"Dept","SEGMENT","X","Y","DENSITY","Region"
57,1,526,550.2529296875,4,"N"
57,1,523,550.2529296875,6,"N"
57,1,519,551.5869140625,5,"N"
57,1,516,551.5869140625,6,"N"
57,1,512,550.2529296875,6,"N"
57,1,508,550.2529296875,3,"N"
57,1,505,552.92138671875,6,"N"
57,1,502,555.58935546875,5,"N"
57,1,500,559.59130859375,4,"N"
57,1,496,562.25927734375,6,"N"
57,1,493,564.92724609375,6,"N"
57,1,489,567.59521484375,6,"N"
57,1,486,570.263671875,3,"N"
57,1,483,568.92919921875,6,"N"
57,1,479,566.26123046875,4,"N"
57,1,476,566.26123046875,6,"N"
57,1,472,566.26123046875,6,"N"
57,1,471,566.26123046875,0,"N"
58,1,347,427.527587890625,0,"C"
58,1,349,428.861572265625,6,"C"
58,1,350,430.195556640625,5,"C"
58,1,351.333251953125,429.7509765625,0,"C"
58,1,356,430.195556640625,5,"C"
58,1,359,428.861572265625,6,"C"
58,1,364,427.527587890625,5,"C"
58,1,367,427.527587890625,6,"C"
58,1,371,427.527587890625,3,"C"
58,1,374,431.529541015625,3,"C"
58,1,376,427.527587890625,5,"C"
58,1,380,424.859619140625,4,"C"
58,1,385,423.525390625,5,"C"
58,1,389,420.857421875,6,"C"
58,1,393,419.5234375,6,"C"
58,1,397,416.85546875,5,"C"
58,1,400,416.85546875,0,"C"
58,1,401,416.85546875,5,"C"
58,1,401,414.187255859375,6,"C"
58,1,401,411.519287109375,4,"C"
58,1,406,411.519287109375,4,"C"
58,1,407,408.851318359375,5,"C"
58,1,406,407.517333984375,0,"C"
58,1,402,406.18310546875,5,"C"
58,1,399,402.18115234375,3,"C"
58,1,400,398.17919921875,6,"C"
58,1,401,394.177001953125,6,"C"
58,1,401,388.841064453125,6,"C"
58,1,402,384.8388671875,2,"C"
58,1,399,382.1708984375,6,"C"
58,1,396,379.5029296875,6,"C"
58,1,394,376.834716796875,3,"C"
58,1,390,378.168701171875,6,"C"
58,1,387,378.168701171875,5,"C"
58,1,384,380.8369140625,5,"C"
58,1,380,380.8369140625,0,"C"
58,1,376,376.834716796875,5,"C"
58,1,372,375.500732421875,3,"C"
58,1,369,376.834716796875,5,"C"
58,1,364,375.500732421875,6,"C"
58,1,360,375.500732421875,3,"C"
58,1,359,379.5029296875,5,"C"
58,1,357.333251953125,381.281494140625,0,"C"
58,1,359,384.8388671875,4,"C"
58,1,358,387.5068359375,6,"C"
58,1,357,392.843017578125,5,"C"
58,1,357,398.17919921875,3,"C"
58,1,355,402.18115234375,6,"C"
58,1,354,407.517333984375,5,"C"
58,1,352,410.185302734375,6,"C"
58,1,350,414.187255859375,5,"C"
58,1,350,416.85546875,6,"C"
58,1,349,420.857421875,6,"C"
58,1,348,423.525390625,6,"C"
59,1,311,655.640625,0,"N"
59,1,314,652.97265625,6,"N"
59,1,316,650.3046875,4,"N"
59,1,318,646.302734375,6,"N"
59,1,319,642.30029296875,4,"N"
59,1,323,639.63232421875,5,"N"
59,1,326,635.63037109375,6,"N"
59,1,330,631.62841796875,3,"N"
59,1,334,630.29443359375,6,"N"
59,1,339,627.62646484375,6,"N"
59,1,342,626.29248046875,6,"N"
59,1,346,624.95849609375,5,"N"
59,1,349,622.2900390625,2,"N"
59,1,350,616.9541015625,5,"N"
59,1,349,611.6181640625,5,"N"
59,1,350,607.6162109375,6,"N"
59,1,352,603.61376953125,5,"N"
59,1,352,599.61181640625,6,"N"
59,1,351.5,595.60986328125,0,"N"
59,1,357,595.60986328125,6,"N"
59,1,361,596.94384765625,6,"N"
59,1,365,596.94384765625,4,"N"
59,1,370,599.61181640625,3,"N"
59,1,374,598.27783203125,5,"N"
59,1,378,598.27783203125,6,"N"
59,1,381,598.27783203125,4,"N"
59,1,384,595.60986328125,4,"N"
59,1,389,595.60986328125,6,"N"
59,1,394,595.60986328125,3,"N"
59,1,394,591.60791015625,5,"N"
59,1,396,590.27392578125,0,"N"
59,1,399,592.94189453125,0,"N"
59,1,399,594.27587890625,5,"N"
59,1,397,594.27587890625,4,"N"
59,1,399,598.27783203125,6,"N"
59,1,400,600.94580078125,4,"N"
59,1,398,602.27978515625,5,"N"
59,1,396,606.28173828125,4,"N"
59,1,398,610.2841796875,4,"N"
59,1,396,612.9521484375,2,"N"
59,1,392,614.2861328125,5,"N"
59,1,389,616.9541015625,4,"N"
59,1,386,615.6201171875,5,"N"
59,1,382,616.9541015625,6,"N"
59,1,377,616.9541015625,3,"N"
59,1,375,618.2880859375,4,"N"
59,1,375,622.2900390625,6,"N"
59,1,375,623.6240234375,4,"N"
59,1,373,623.6240234375,5,"N"
59,1,371,626.29248046875,3,"N"
59,1,367,626.29248046875,6,"N"
59,1,363,626.29248046875,3,"N"
59,1,360,628.96044921875,5,"N"
59,1,358,634.29638671875,6,"N"
59,1,356,638.29833984375,6,"N"
59,1,354,642.30029296875,3,"N"
59,1,351,640.96630859375,6,"N"
59,1,348,639.63232421875,6,"N"
59,1,345,638.29833984375,3,"N"
59,1,342,640.96630859375,6,"N"
59,1,339,643.634765625,5,"N"
59,1,334,644.96875,3,"N"
59,1,331,647.63671875,4,"N"
59,1,331,651.638671875,6,"N"
59,1,331,656.974609375,4,"N"
59,1,329,658.30859375,3,"N"
59,1,326,659.642578125,5,"N"
59,1,323,658.30859375,5,"N"
59,1,318,658.30859375,6,"N"
59,1,315,658.30859375,4,"N"
59,1,311,656.974609375,5,"N"
60,1,294.333251953125,541.35986328125,0,"N"
60,1,298,539.5810546875,6,"N"
60,1,301,538.2470703125,4,"N"
60,1,306,539.5810546875,6,"N"
60,1,310,539.5810546875,6,"N"
60,1,315,540.9150390625,3,"N"
60,1,319,539.5810546875,6,"N"
60,1,322,538.2470703125,6,"N"
60,1,326,536.9130859375,6,"N"
60,1,330,535.5791015625,3,"N"
60,1,332,534.2451171875,5,"N"
60,1,332.25,530.24267578125,0,"N"
60,1,336,531.57666015625,6,"N"
60,1,339,532.91064453125,4,"N"
60,1,342,531.57666015625,5,"N"
60,1,346,531.57666015625,4,"N"
60,1,350,532.91064453125,6,"N"
60,1,352,534.2451171875,6,"N"
60,1,354.333251953125,536.0234375,0,"N"
60,1,353,538.2470703125,6,"N"
60,1,353,540.9150390625,3,"N"
60,1,349,539.5810546875,3,"N"
60,1,350,542.2490234375,6,"N"
60,1,352,544.9169921875,3,"N"
60,1,349,546.2509765625,3,"N"
60,1,351,548.9189453125,6,"N"
60,1,353,552.92138671875,5,"N"
60,1,354,556.92333984375,6,"N"
60,1,355,560.92529296875,4,"N"
60,1,355,564.92724609375,6,"N"
60,1,354.333251953125,570.263671875,0,"N"
60,1,350,572.931640625,6,"N"
60,1,348,574.265625,3,"N"
60,1,345,572.931640625,5,"N"
60,1,343,570.263671875,6,"N"
60,1,339,566.26123046875,4,"N"
60,1,334,566.26123046875,3,"N"
60,1,332,567.59521484375,6,"N"
60,1,328,567.59521484375,6,"N"
60,1,326,568.92919921875,6,"N"
60,1,322,570.263671875,6,"N"
60,1,318,571.59765625,6,"N"
60,1,313,572.931640625,4,"N"
60,1,309,572.931640625,6,"N"
60,1,304,572.931640625,5,"N"
60,1,299,574.265625,0,"N"
60,1,298,572.931640625,6,"N"
60,1,298,570.263671875,6,"N"
60,1,297,567.59521484375,6,"N"
60,1,296,564.92724609375,4,"N"
60,1,296,562.25927734375,5,"N"
60,1,298,559.59130859375,6,"N"
60,1,299,556.92333984375,4,"N"
60,1,296.66650390625,553.810546875,0,"N"
60,1,298,550.2529296875,6,"N"
60,1,299,548.9189453125,3,"N"
60,1,298,546.2509765625,5,"N"
60,1,295,544.9169921875,5,"N"
61,1,186,496.892578125,0,"N"
61,1,188,498.2265625,6,"N"
61,1,190,499.560546875,4,"N"
61,1,191,503.5625,6,"N"
61,1,193,506.230712890625,3,"N"
61,1,192,508.898681640625,6,"N"
61,1,190.666625976562,512.4560546875,0,"N"
61,1,194,515.56884765625,6,"N"
61,1,196,516.90283203125,5,"N"
61,1,200,518.23681640625,3,"N"
61,1,204,518.23681640625,6,"N"
61,1,209,518.23681640625,6,"N"
61,1,212,518.23681640625,5,"N"
61,1,215,516.90283203125,5,"N"
61,1,219,516.90283203125,3,"N"
61,1,223,518.23681640625,6,"N"
61,1,227,520.90478515625,6,"N"
61,1,230,522.23876953125,5,"N"
61,1,232,523.57275390625,6,"N"
61,1,235,526.24072265625,4,"N"
61,1,238,524.90673828125,5,"N"
61,1,241,525.7958984375,0,"N"
61,1,242,522.23876953125,4,"N"
61,1,245,520.90478515625,6,"N"
61,1,248,518.23681640625,6,"N"
61,1,250,516.90283203125,6,"N"
61,1,253,514.234619140625,4,"N"
61,1,253,511.566650390625,4,"N"
61,1,256,511.566650390625,4,"N"
61,1,257,507.564697265625,6,"N"
61,1,258,504.451904296875,0,"N"
61,1,259,500.89453125,4,"N"
61,1,261,499.560546875,6,"N"
61,1,265,498.2265625,3,"N"
61,1,264,494.224365234375,6,"N"
61,1,263,491.556396484375,5,"N"
61,1,263,488.888427734375,6,"N"
61,1,263,486.22021484375,4,"N"
61,1,259,483.55224609375,6,"N"
61,1,258,482.21826171875,4,"N"
61,1,258,479.55029296875,5,"N"
61,1,259,479.55029296875,5,"N"
61,1,258,475.548095703125,0,"N"
61,1,256,475.548095703125,5,"N"
61,1,254,478.216064453125,6,"N"
61,1,253,480.88427734375,4,"N"
61,1,250,479.55029296875,4,"N"
61,1,247,480.88427734375,6,"N"
61,1,245,483.55224609375,6,"N"
61,1,242,484.88623046875,3,"N"
61,1,240,487.55419921875,5,"N"
61,1,241,490.222412109375,5,"N"
61,1,239,492.890380859375,6,"N"
61,1,237,495.558349609375,2,"N"
61,1,234,492.890380859375,5,"N"
61,1,230,491.556396484375,5,"N"
61,1,228,488.888427734375,4,"N"
61,1,224,487.55419921875,5,"N"
61,1,220.666625976562,487.9990234375,0,"N"
61,1,221,491.556396484375,4,"N"
61,1,219,492.890380859375,6,"N"
61,1,217,494.224365234375,4,"N"
61,1,218,499.560546875,4,"N"
61,1,216,500.89453125,3,"N"
61,1,213,499.560546875,5,"N"
61,1,211,496.892578125,4,"N"
61,1,209,496.892578125,6,"N"
61,1,206,496.892578125,6,"N"
61,1,202,496.892578125,4,"N"
61,1,200,494.224365234375,4,"N"
61,1,197,495.558349609375,4,"N"
61,1,194,494.224365234375,6,"N"
61,1,191,492.890380859375,3,"N"
61,1,190,495.558349609375,5,"N"
61,1,187,496.892578125,6,"N"
62,1,289,618.2880859375,4,"N"
62,1,290,620.9560546875,5,"N"
62,1,290,626.29248046875,6,"N"
62,1,290,630.29443359375,6,"N"
62,1,290,635.63037109375,6,"N"
62,1,290,639.63232421875,4,"N"
62,1,291,644.96875,6,"N"
62,1,293,648.970703125,2,"N"
62,1,297,650.3046875,6,"N"
62,1,301,652.97265625,6,"N"
62,1,305,654.306640625,6,"N"
62,1,308,655.640625,5,"N"
62,1,311,655.640625,0,"N"
62,1,314,652.97265625,6,"N"
62,1,316,650.3046875,4,"N"
62,1,318,646.302734375,6,"N"
62,1,319,642.30029296875,4,"N"
62,1,323,639.63232421875,5,"N"
62,1,326,635.63037109375,6,"N"
62,1,330,631.62841796875,3,"N"
62,1,334,630.29443359375,6,"N"
62,1,339,627.62646484375,6,"N"
62,1,342,626.29248046875,6,"N"
62,1,346,624.95849609375,5,"N"
62,1,349,622.2900390625,2,"N"
62,1,350,616.9541015625,5,"N"
62,1,349,611.6181640625,5,"N"
62,1,350,607.6162109375,6,"N"
62,1,352,603.61376953125,5,"N"
62,1,352,599.61181640625,6,"N"
62,1,351.5,595.60986328125,0,"N"
62,1,348,596.94384765625,6,"N"
62,1,345,596.94384765625,4,"N"
62,1,342,594.27587890625,5,"N"
62,1,339,594.27587890625,3,"N"
62,1,339,598.27783203125,4,"N"
62,1,335,598.27783203125,4,"N"
62,1,333,600.94580078125,3,"N"
62,1,330,599.61181640625,5,"N"
62,1,326,599.61181640625,3,"N"
62,1,323,602.27978515625,4,"N"
62,1,323,606.28173828125,3,"N"
62,1,320,607.6162109375,5,"N"
62,1,317,607.6162109375,6,"N"
62,1,311,607.6162109375,4,"N"
62,1,308,608.9501953125,5,"N"
62,1,306,611.6181640625,4,"N"
62,1,303,612.9521484375,6,"N"
62,1,299,614.2861328125,6,"N"
62,1,294,615.6201171875,6,"N"
62,1,291,616.9541015625,0,"N"
62,1,290,615.6201171875,4,"N"
63,1,334,311.4677734375,5,"C"
63,1,335,310.1337890625,6,"C"
63,1,337,307.4658203125,0,"C"
63,1,337,303.463623046875,6,"C"
63,1,336,300.795654296875,6,"C"
63,1,336,299.461669921875,4,"C"
63,1,338,296.79345703125,5,"C"
63,1,337,294.12548828125,5,"C"
63,1,338.333251953125,290.568115234375,0,"C"
63,1,342,291.45751953125,6,"C"
63,1,346,291.45751953125,6,"C"
63,1,349,291.45751953125,3,"C"
63,1,352,290.12353515625,6,"C"
63,1,356,287.455322265625,6,"C"
63,1,358,286.121337890625,5,"C"
63,1,359,283.453369140625,5,"C"
63,1,362.66650390625,282.56396484375,0,"C"
63,1,366,286.121337890625,5,"C"
63,1,369,287.455322265625,6,"C"
63,1,373,290.12353515625,3,"C"
63,1,377,290.12353515625,6,"C"
63,1,383,288.78955078125,5,"C"
63,1,387,287.455322265625,6,"C"
63,1,391,286.121337890625,3,"C"
63,1,395,288.78955078125,6,"C"
63,1,399,290.12353515625,0,"C"
63,1,401,294.12548828125,6,"C"
63,1,404,298.127685546875,3,"C"
63,1,403,300.795654296875,6,"C"
63,1,400,304.797607421875,6,"C"
63,1,398,308.7998046875,4,"C"
63,1,395,311.4677734375,6,"C"
63,1,392,314.1357421875,3,"C"
63,1,391,318.137939453125,5,"C"
63,1,392,322.139892578125,5,"C"
63,1,390.333251953125,326.14208984375,0,"C"
63,1,385,328.81005859375,5,"C"
63,1,383,331.47802734375,3,"C"
63,1,379,331.47802734375,6,"C"
63,1,374,331.47802734375,6,"C"
63,1,369,331.47802734375,6,"C"
63,1,364,331.47802734375,4,"C"
63,1,360,332.81201171875,6,"C"
63,1,356,334.146240234375,3,"C"
63,1,357,336.814208984375,5,"C"
63,1,356,339.482177734375,4,"C"
63,1,354,342.150146484375,5,"C"
63,1,351,343.484375,3,"C"
63,1,348,343.484375,6,"C"
63,1,345,342.150146484375,3,"C"
63,1,345,339.482177734375,5,"C"
63,1,343,335.480224609375,3,"C"
63,1,340,335.480224609375,6,"C"
63,1,337.333251953125,335.9248046875,0,"C"
63,1,337,331.47802734375,5,"C"
63,1,339,330.14404296875,5,"C"
63,1,339,326.14208984375,3,"C"
63,1,337,320.805908203125,6,"C"
63,1,336,316.803955078125,5,"C"
63,1,334,314.1357421875,3,"C"
64,1,132,158.055541992188,2,"W"
64,1,135,159.389526367188,6,"W"
64,1,139,162.0576171875,6,"W"
64,1,141,163.3916015625,6,"W"
64,1,144,166.059692382812,6,"W"
64,1,145,166.059692382812,0,"W"
64,1,150,166.059692382812,6,"W"
64,1,154,167.393676757812,5,"W"
64,1,158,167.393676757812,6,"W"
64,1,162,167.393676757812,6,"W"
64,1,167,167.393676757812,4,"W"
64,1,173,168.727661132812,6,"W"
64,1,176,170.061767578125,6,"W"
64,1,181,171.395751953125,3,"W"
64,1,184,170.061767578125,6,"W"
64,1,187,170.061767578125,5,"W"
64,1,191,171.395751953125,5,"W"
64,1,195,168.727661132812,5,"W"
64,1,198,168.727661132812,6,"W"
64,1,201,168.727661132812,3,"W"
64,1,203.333251953125,173.174438476562,0,"W"
64,1,206,171.395751953125,5,"W"
64,1,209,171.395751953125,6,"W"
64,1,210,171.395751953125,6,"W"
64,1,212.666625976562,170.951049804688,0,"W"
64,1,213,167.393676757812,6,"W"
64,1,214,164.725708007812,4,"W"
64,1,212,163.3916015625,4,"W"
64,1,214,160.7236328125,5,"W"
64,1,216,160.7236328125,3,"W"
64,1,215,156.721557617188,6,"W"
64,1,214,152.719482421875,4,"W"
64,1,212,148.717407226562,6,"W"
64,1,210,144.71533203125,6,"W"
64,1,208,140.713256835938,6,"W"
64,1,205,136.711181640625,6,"W"
64,1,203,132.709228515625,3,"W"
64,1,202,128.707153320312,6,"W"
64,1,202,124.705078125,6,"W"
64,1,202,120.703002929688,0,"W"
64,1,200,122.037048339844,5,"W"
64,1,197,120.703002929688,6,"W"
64,1,194,120.703002929688,6,"W"
64,1,191,119.369018554688,5,"W"
64,1,189,120.703002929688,5,"W"
64,1,187,119.369018554688,6,"W"
64,1,185,119.369018554688,3,"W"
64,1,183,122.037048339844,6,"W"
64,1,181,124.705078125,6,"W"
64,1,178,127.373107910156,6,"W"
64,1,176,130.041137695312,3,"W"
64,1,173,131.375122070312,5,"W"
64,1,170,131.375122070312,6,"W"
64,1,167,131.375122070312,4,"W"
64,1,164,134.043212890625,4,"W"
64,1,161,132.709228515625,3,"W"
64,1,159,135.377197265625,6,"W"
64,1,157,136.711181640625,4,"W"
64,1,153,136.711181640625,4,"W"
64,1,153,139.379272460938,3,"W"
64,1,152,139.379272460938,6,"W"
64,1,150,138.045288085938,5,"W"
64,1,150,135.377197265625,5,"W"
64,1,147,134.043212890625,2,"W"
64,1,145,136.711181640625,4,"W"
64,1,146,140.713256835938,6,"W"
64,1,147,143.38134765625,6,"W"
64,1,148,147.383422851562,3,"W"
64,1,147,148.717407226562,6,"W"
64,1,145,151.385498046875,4,"W"
64,1,143,151.385498046875,6,"W"
64,1,140,151.385498046875,4,"W"
64,1,138,152.719482421875,5,"W"
64,1,137,155.387573242188,5,"W"
64,1,135,155.387573242188,5,"W"
65,1,210,112.703002929688,0,"S"
65,1,211,111.369018554688,6,"S"
65,1,213,110.034973144531,6,"S"
65,1,216,108.700988769531,5,"S"
65,1,218,106.032958984375,3,"S"
65,1,221,106.032958984375,6,"S"
65,1,225,104.698913574219,5,"S"
65,1,230,106.032958984375,6,"S"
65,1,233,106.032958984375,5,"S"
65,1,236,104.698913574219,5,"S"
65,1,239,106.032958984375,5,"S"
65,1,241,104.698913574219,5,"S"
65,1,244,104.698913574219,0,"S"
65,1,243,106.032958984375,5,"S"
65,1,244,107.366943359375,5,"S"
65,1,243,111.369018554688,5,"S"
65,1,244,115.37109375,3,"S"
65,1,246,119.373107910156,5,"S"
65,1,250,122.041137695312,3,"S"
65,1,249,124.709228515625,6,"S"
65,1,248,128.711181640625,4,"S"
65,1,246,131.379272460938,6,"S"
65,1,244,132.713256835938,3,"S"
65,1,245,136.71533203125,5,"S"
65,1,247,139.383422851562,6,"S"
65,1,249,142.051391601562,6,"S"
65,1,250.666625976562,145.164184570312,0,"S"
65,1,250,147.387573242188,4,"S"
65,1,246,147.387573242188,5,"S"
65,1,241,148.721557617188,6,"S"
65,1,236,150.055541992188,3,"S"
65,1,233,154.0576171875,6,"S"
65,1,230,158.059692382812,5,"S"
65,1,228,162.061767578125,6,"S"
65,1,227,164.729736328125,3,"S"
65,1,224,164.729736328125,5,"S"
65,1,220.666625976562,162.951049804688,0,"S"
65,1,221,159.393676757812,6,"S"
65,1,222,156.725708007812,4,"S"
65,1,220,155.3916015625,4,"S"
65,1,222,152.7236328125,5,"S"
65,1,224,152.7236328125,3,"S"
65,1,223,148.721557617188,6,"S"
65,1,222,144.719482421875,4,"S"
65,1,220,140.717407226562,6,"S"
65,1,218,136.71533203125,6,"S"
65,1,216,132.713256835938,6,"S"
65,1,213,128.711181640625,6,"S"
65,1,211,124.709228515625,3,"S"
65,1,210,120.707153320312,6,"S"
65,1,210,116.705078125,6,"S"
66,1,302,95.3607788085938,5,"S"
66,1,303,98.02880859375,5,"S"
66,1,304,96.6947631835938,0,"S"
66,1,307,99.3628540039062,6,"S"
66,1,309,102.030883789062,4,"S"
66,1,312,100.696838378906,4,"S"
66,1,315,102.030883789062,6,"S"
66,1,318,104.698913574219,6,"S"
66,1,320.66650390625,106.922302246094,0,"S"
66,1,325,107.366943359375,6,"S"
66,1,327,108.700988769531,5,"S"
66,1,330,107.366943359375,3,"S"
66,1,333,110.034973144531,4,"S"
66,1,334,114.037048339844,5,"S"
66,1,333,115.37109375,3,"S"
66,1,336,115.37109375,6,"S"
66,1,339,116.705078125,6,"S"
66,1,343,116.705078125,6,"S"
66,1,346,118.039123535156,6,"S"
66,1,349,118.039123535156,4,"S"
66,1,353,119.373107910156,5,"S"
66,1,354,122.041137695312,3,"S"
66,1,356,122.041137695312,5,"S"
66,1,358,120.707153320312,6,"S"
66,1,359,119.373107910156,5,"S"
66,1,362,119.373107910156,0,"S"
66,1,362,116.705078125,6,"S"
66,1,363,114.037048339844,4,"S"
66,1,365,112.703002929688,6,"S"
66,1,366,111.369018554688,4,"S"
66,1,365,108.700988769531,5,"S"
66,1,366,104.698913574219,6,"S"
66,1,366,102.030883789062,6,"S"
66,1,367,98.02880859375,4,"S"
66,1,369,95.3607788085938,6,"S"
66,1,371,92.6927490234375,6,"S"
66,1,372,92.6927490234375,3,"S"
66,1,369,91.3587036132812,1,"S"
66,1,366,92.6927490234375,5,"S"
66,1,362,92.6927490234375,6,"S"
66,1,359,92.6927490234375,3,"S"
66,1,357,91.3587036132812,6,"S"
66,1,355,88.690673828125,4,"S"
66,1,352,88.690673828125,6,"S"
66,1,349,87.3566284179688,4,"S"
66,1,350,84.6885986328125,4,"S"
66,1,347,83.3546142578125,3,"S"
66,1,344,84.6885986328125,6,"S"
66,1,341,84.6885986328125,6,"S"
66,1,338,84.6885986328125,6,"S"
66,1,334,86.0226440429688,4,"S"
66,1,332,87.3566284179688,5,"S"
66,1,331,90.0247192382812,3,"S"
66,1,330,87.3566284179688,4,"S"
66,1,326,88.690673828125,6,"S"
66,1,323,88.690673828125,4,"S"
66,1,320,86.0226440429688,6,"S"
66,1,318,84.6885986328125,3,"S"
66,1,315,86.0226440429688,5,"S"
66,1,313,90.0247192382812,5,"S"
66,1,311,91.3587036132812,4,"S"
66,1,307,92.6927490234375,6,"S"
66,1,303,94.0267333984375,4,"S"
67,1,527,524.91064453125,3,"E"
67,1,529,528.9130859375,5,"E"
67,1,529,531.5810546875,2,"E"
67,1,532,535.5830078125,3,"E"
67,1,535,534.2490234375,6,"E"
67,1,537,531.5810546875,6,"E"
67,1,540,530.2470703125,3,"E"
67,1,544,531.5810546875,6,"E"
67,1,547,531.5810546875,5,"E"
67,1,550,534.2490234375,4,"E"
67,1,554,532.9150390625,4,"E"
67,1,557,535.5830078125,0,"E"
67,1,558,536.9169921875,5,"E"
67,1,562,536.9169921875,6,"E"
67,1,565,536.9169921875,6,"E"
67,1,568,536.9169921875,4,"E"
67,1,570,535.5830078125,6,"E"
67,1,572,534.2490234375,5,"E"
67,1,576,534.2490234375,6,"E"
67,1,577,534.2490234375,5,"E"
67,1,578,532.9150390625,2,"E"
67,1,577,530.2470703125,6,"E"
67,1,576,526.2451171875,6,"E"
67,1,575,522.24267578125,4,"E"
67,1,572,519.57470703125,6,"E"
67,1,570,515.57275390625,6,"E"
67,1,566,511.57080078125,6,"E"
67,1,564,508.90283203125,3,"E"
67,1,563,506.234619140625,6,"E"
67,1,563,504.900634765625,6,"E"
67,1,562,499.564697265625,5,"E"
67,1,562,495.5625,6,"E"
67,1,562,491.560546875,4,"E"
67,1,559,490.2265625,4,"E"
67,1,562,486.224365234375,4,"E"
67,1,560,482.222412109375,6,"E"
67,1,559,479.55419921875,6,"E"
67,1,557,476.88623046875,0,"E"
67,1,554,478.22021484375,6,"E"
67,1,551,479.55419921875,5,"E"
67,1,550,482.222412109375,5,"E"
67,1,547,484.890380859375,6,"E"
67,1,544,486.224365234375,3,"E"
67,1,541,486.224365234375,5,"E"
67,1,539,483.556396484375,5,"E"
67,1,537,483.556396484375,0,"E"
67,1,535,484.890380859375,6,"E"
67,1,534,486.224365234375,4,"E"
67,1,533,488.892578125,6,"E"
67,1,532,491.560546875,5,"E"
67,1,532.3330078125,494.673095703125,0,"E"
67,1,534,496.896484375,6,"E"
67,1,535.66650390625,499.119873046875,0,"E"
67,1,538,500.898681640625,4,"E"
67,1,538,504.900634765625,6,"E"
67,1,539,508.90283203125,4,"E"
67,1,540,510.23681640625,6,"E"
67,1,544,512.90478515625,3,"E"
67,1,542,515.57275390625,6,"E"
67,1,540,518.24072265625,5,"E"
67,1,537,519.57470703125,3,"E"
67,1,534,516.90673828125,5,"E"
67,1,532,516.90673828125,3,"E"
67,1,530,519.57470703125,6,"E"
67,1,529,522.24267578125,6,"E"
68,1,528,456.54248046875,0,"E"
68,1,531,452.8740234375,6,"E"
68,1,535,450.205810546875,5,"E"
68,1,537,447.537841796875,6,"E"
68,1,539,444.869873046875,6,"E"
68,1,541,442.20166015625,3,"E"
68,1,541,438.19970703125,6,"E"
68,1,541,434.19775390625,5,"E"
68,1,542,431.529541015625,3,"E"
68,1,544,430.195556640625,5,"E"
68,1,549,431.529541015625,6,"E"
68,1,553,431.529541015625,1,"E"
68,1,556,434.19775390625,5,"E"
68,1,557,438.19970703125,6,"E"
68,1,559,440.86767578125,3,"E"
68,1,558,444.869873046875,6,"E"
68,1,556,447.537841796875,4,"E"
68,1,558,452.8740234375,4,"E"
68,1,556,456.8759765625,4,"E"
68,1,557,460.8779296875,6,"E"
68,1,557,464.880126953125,5,"E"
68,1,556,470.216064453125,6,"E"
68,1,556,474.21826171875,5,"E"
68,1,557,475.55224609375,6,"E"
68,1,557,476.88623046875,0,"E"
68,1,554,478.22021484375,6,"E"
68,1,551,479.55419921875,5,"E"
68,1,550,482.222412109375,5,"E"
68,1,547,484.890380859375,6,"E"
68,1,544,486.224365234375,3,"E"
68,1,541,486.224365234375,5,"E"
68,1,539,483.556396484375,5,"E"
68,1,537,483.556396484375,0,"E"
68,1,535,479.55419921875,5,"E"
68,1,535,476.88623046875,6,"E"
68,1,534,472.88427734375,6,"E"
68,1,533,468.882080078125,6,"E"
68,1,532,464.880126953125,5,"E"
68,1,533,462.212158203125,4,"E"
68,1,530,460.8779296875,5,"E"
69,1,424,334.146240234375,4,"E"
69,1,426,331.47802734375,6,"E"
69,1,427,327.47607421875,6,"E"
69,1,429,324.80810546875,4,"E"
69,1,428,320.805908203125,6,"E"
69,1,428,318.137939453125,3,"E"
69,1,430,314.1357421875,6,"E"
69,1,432,310.1337890625,4,"E"
69,1,435,307.4658203125,6,"E"
69,1,438,306.1318359375,5,"E"
69,1,441,303.463623046875,6,"E"
69,1,444,299.461669921875,0,"E"
69,1,447,299.461669921875,5,"E"
69,1,449,300.795654296875,3,"E"
69,1,447,303.463623046875,5,"E"
69,1,447,307.4658203125,3,"E"
69,1,450,307.4658203125,6,"E"
69,1,454,308.7998046875,4,"E"
69,1,456,312.8017578125,3,"E"
69,1,453,315.469970703125,4,"E"
69,1,452,318.137939453125,5,"E"
69,1,453,319.471923828125,0,"E"
69,1,450,322.139892578125,6,"E"
69,1,447,324.80810546875,5,"E"
69,1,445,328.81005859375,3,"E"
69,1,444,332.81201171875,6,"E"
69,1,443,336.814208984375,4,"E"
69,1,445,339.482177734375,5,"E"
69,1,445,343.484375,0,"E"
69,1,442,346.15234375,6,"E"
69,1,440,348.8203125,5,"E"
69,1,439,352.822509765625,3,"E"
69,1,437,351.48828125,6,"E"
69,1,433,350.154296875,5,"E"
69,1,429,350.154296875,6,"E"
69,1,426,350.154296875,3,"E"
69,1,427,346.15234375,5,"E"
69,1,426,342.594970703125,0,"E"
69,1,425,338.148193359375,6,"E"
70,1,465.66650390625,439.978271484375,0,"E"
70,1,469,440.86767578125,6,"E"
70,1,472,440.86767578125,5,"E"
70,1,474,442.20166015625,3,"E"
70,1,475,444.869873046875,6,"E"
70,1,476,447.537841796875,5,"E"
70,1,479,448.871826171875,5,"E"
70,1,480,451.539794921875,5,"E"
70,1,482,452.8740234375,5,"E"
70,1,483,456.8759765625,0,"E"
70,1,485,458.2099609375,6,"E"
70,1,487,459.5439453125,6,"E"
