"COUNTY","YEAR","CRMRTE","PRBARR","PRBCONV","PRBPRIS","AVGSEN","POLPC","DENSITY","TAXPC","WEST","CENTRAL","URBAN","PCTMIN80","WCON","WTUC","WTRD","WFIR","WSER","WMFG","WFED","WSTA","WLOC","MIX","PCTYMLE","D82","D83","D84","D85","D86","D87","LCRMRTE","LPRBARR","LPRBCONV","LPRBPRIS","LAVGSEN","LPOLPC","LDENSITY","LTAXPC","LWCON","LWTUC","LWTRD","LWFIR","LWSER","LWMFG","LWFED","LWSTA","LWLOC","LMIX","LPCTYMLE","LPCTMIN","CLCRMRTE","CLPRBARR","CLPRBCON","CLPRBPRI","CLAVGSEN","CLPOLPC","CLTAXPC","CLMIX"
57,81,0.0368013,0.205165,0.533487,0.41342,10.44,0.0013775,2.087591,19.2422,0,1,0,10.9957,228.1871,303.9702,179.6187,230.1752,204.6954,234.72,395.98,206.78,216.77,0.1012262,0.085526,0,0,0,0,0,0,-3.302222,-1.583941,-0.6283205,-0.8832912,2.345644,-6.587456,0.7360108,2.957106,5.430166,5.71693,5.190836,5.438841,5.321523,5.458393,5.981364,5.331656,5.378837,-2.290398,-2.458935,2.397504,,,,,,,,
57,82,0.0312481,0.281931,0.52544,0.376164,8.53,0.0013448,2.104015,18.1739,0,1,0,10.9957,256.2956,331.9283,185.3762,245.262,212.6351,237.27,416.71,226.48,230.94,0.0731202,0.0849587,1,0,0,0,0,0,-3.465797,-1.266093,-0.6435193,-0.9777301,2.143589,-6.611547,0.7438473,2.899986,5.546331,5.804919,5.222387,5.502327,5.359577,5.469199,6.032391,5.422657,5.442158,-2.615651,-2.46559,2.397504,-0.1635747,0.3178478,-0.0151988,-0.0944389,-0.2020552,-0.0240908,-0.0571194,-0.3252528
57,83,0.0290823,0.275154,0.47548,0.376682,10.77,0.0013052,2.114964,20.02377,0,1,0,10.9957,237.3571,1024.336,195.3562,261.0893,222.3967,265.68,425.33,246.12,235.61,0.0639825,0.0843965,0,1,0,0,0,0,-3.537626,-1.290424,-0.7434305,-0.9763539,2.376765,-6.641361,0.7490376,2.99692,5.469566,6.9318,5.274825,5.564862,5.404462,5.582293,6.052866,5.505819,5.462178,-2.749146,-2.472229,2.397504,-0.0718288,-0.0243315,-0.0999112,0.0013762,0.2331753,-0.0298138,0.0969338,-0.1334949
57,84,0.0258322,0.29059,0.489168,0.30303,9.18,0.0013524,2.144161,23.66816,0,1,0,10.9957,243.992,387.6679,207.7907,281.0865,228.9377,282.14,445.25,257.01,254.89,0.0604357,0.0838488,0,0,1,0,0,0,-3.656133,-1.235842,-0.7150493,-1.193923,2.217027,-6.605889,0.7627481,3.16413,5.497136,5.960149,5.336531,5.638662,5.43345,5.642404,6.098636,5.549115,5.540832,-2.806175,-2.478741,2.397504,-0.1185079,0.0545824,0.0283812,-0.2175695,-0.1597373,0.0354714,0.1672103,-0.0570297
57,85,0.0259898,0.303672,0.48366,0.326577,7.41,0.0013412,2.164234,27.02995,0,1,0,10.9957,277.5833,389.0533,215.645,297.2259,232.1913,294.36,477,284.73,280.82,0.0674435,0.0828959,0,0,0,1,0,0,-3.650051,-1.191807,-0.7263731,-1.119089,2.002831,-6.614198,0.7720664,3.296946,5.626121,5.963716,5.373633,5.694492,5.447561,5.684803,6.167517,5.651541,5.637714,-2.696465,-2.49017,2.397504,0.0060823,0.0440348,-0.0113238,0.074834,-0.2141967,-0.0083089,0.1328151,0.1097102
57,86,0.027782,0.291425,0.522513,0.330661,7.85,0.0013819,2.20073,27.08439,0,1,0,10.9957,308.271,393.8505,224.7244,317.4236,242.8388,314.38,467.13,308.71,295.89,0.0670791,0.0807871,0,0,0,0,1,0,-3.583367,-1.232973,-0.6491055,-1.106662,2.060513,-6.584303,0.788789,3.298958,5.730979,5.975971,5.414875,5.760237,5.492398,5.750602,6.146607,5.732402,5.689988,-2.701882,-2.515938,2.397504,0.0666842,-0.0411655,0.0772676,0.0124279,0.057683,0.0298953,0.0020123,-0.0054173
57,87,0.0300216,0.222002,0.736909,0.320624,10.47,0.0013619,2.251825,28.59199,0,1,0,10.9957,324.6088,418.638,225.5296,338.5699,261.3512,324.67,496.07,325.15,314.01,0.0749771,0.0787302,0,0,0,0,0,1,-3.505838,-1.505069,-0.3052909,-1.137486,2.348514,-6.598867,0.8117409,3.353127,5.782621,6.037007,5.418451,5.82473,5.565865,5.782809,6.206717,5.784286,5.749425,-2.590572,-2.541728,2.397504,0.0775287,-0.2720963,0.3438146,-0.0308247,0.2880006,-0.014564,0.0541689,0.1113102
59,81,0.0183936,0.257642,0.601695,0.56338,8.7,0.0010442,0.9513109,22.16452,0,1,0,10.8704,173.772,259.4628,196.5027,213.6752,195.178,242.48,373.11,249.16,226.76,0.0853081,0.0794902,0,0,0,0,0,0,-3.995753,-1.356184,-0.5080046,-0.5738009,2.163323,-6.864523,-0.0499144,3.098493,5.157744,5.558613,5.280676,5.364457,5.273912,5.490919,5.921873,5.518095,5.423892,-2.461486,-2.532121,2.386044,,,,,,,,
59,82,0.016081,0.209877,0.729412,0.387097,9.93,0.0009927,0.9700375,24.36296,0,1,0,10.8704,196.2323,259.8753,203.5123,264.4231,207.6049,239.17,347.89,269.02,235.1,0.0574412,0.0798313,1,0,0,0,0,0,-4.130117,-1.561234,-0.3155165,-0.94908,2.295561,-6.915133,-0.0304206,3.193064,5.279299,5.560202,5.315726,5.57755,5.335637,5.477175,5.851886,5.594786,5.460011,-2.856992,-2.52784,2.386044,-0.1343644,-0.2050494,0.1924881,-0.3752791,0.1322377,-0.0506091,0.0945706,-0.3955061
59,83,0.0159541,0.23399,0.789474,0.333333,6.34,0.001061,0.9925094,25.11233,0,1,0,10.8704,223.6136,509.3555,203.3026,281.4259,219.0171,253.61,356.19,273.96,246.08,0.0740741,0.0802594,0,1,0,0,0,0,-4.13804,-1.452477,-0.2363884,-1.098613,1.846879,-6.848553,-0.0075188,3.223359,5.40992,6.233146,5.314696,5.639869,5.38915,5.535798,5.875464,5.612982,5.505657,-2.60269,-2.522492,2.386044,-0.0079226,0.1087568,0.0791282,-0.1495334,-0.4486818,0.0665798,0.0302951,0.2543027
59,84,0.0160226,0.301176,0.554688,0.323944,9.16,0.0010933,1.007491,28.47488,0,1,0,10.8704,243.5338,305.9441,214.78,282.2865,250.8361,275.94,369.01,294.77,244.46,0.0786802,0.0805691,0,0,1,0,0,0,-4.133755,-1.20006,-0.5893495,-1.127185,2.214846,-6.818545,0.0074627,3.349022,5.495255,5.723403,5.369615,5.642922,5.5248,5.620183,5.910824,5.686195,5.499052,-2.542364,-2.51864,2.386044,0.0042844,0.2524164,-0.3529611,-0.0285712,0.3679674,0.0300074,0.1256633,0.0603261
59,85,0.015924,0.231651,1.22772,0.241935,11.69,0.0008765,1.037453,30.28687,0,1,0,10.8704,265.0177,290.746,214.2559,262.7807,264.038,292.93,416.47,317.99,267.99,0.0712531,0.0803874,0,0,0,1,0,0,-4.139928,-1.462523,0.2051588,-1.419086,2.458734,-7.039517,0.0367688,3.410714,5.579796,5.67245,5.367171,5.57132,5.576093,5.679934,6.031815,5.76202,5.59095,-2.641517,-2.520897,2.386044,-0.0061727,-0.2624629,0.7945083,-0.2919016,0.2438877,-0.2209716,0.061692,-0.0991538
59,86,0.0193287,0.796262,0.13615,0.431034,8.71,0.0010477,1.011236,33.3781,0,1,0,10.8704,273.8559,319.9332,212.181,289.0173,283.6053,300.93,408.44,346.16,290.36,0.07,0.0790292,0,0,0,0,1,0,-3.946164,-0.227827,-1.993998,-0.8415683,2.164472,-6.861129,0.0111733,3.5079,5.612602,5.768112,5.35744,5.666487,5.647583,5.706878,6.012345,5.846901,5.671122,-2.65926,-2.537939,2.386044,0.1937637,1.234696,-2.199157,0.5775179,-0.2942619,0.1783876,0.0971859,-0.0177426
59,87,0.0233327,0.227753,0.622517,0.425532,6.5,0.0011965,1.026217,41.07194,0,1,0,10.8704,280.8989,335.459,210.3365,317.3077,316.6645,316.57,428.33,388.92,307.25,0.1161616,0.0775693,0,0,0,0,0,1,-3.7579,-1.479494,-0.4739844,-0.8544151,1.871802,-6.728313,0.0258794,3.715325,5.637995,5.8155,5.348709,5.759872,5.757843,5.757545,6.059894,5.963374,5.727662,-2.152773,-2.556584,2.386044,0.1882646,-1.251667,1.520014,-0.0128468,-0.2926697,0.1328163,0.2074251,0.5064874
61,81,0.0248057,0.1917,0.912371,0.39548,8.94,0.0012501,0.4981685,22.06186,0,0,0,34.9995,176.4291,251.3826,165.4156,226.7779,176.2305,189.68,350.88,233.23,195.85,0.1035987,0.0861588,0,0,0,0,0,0,-3.696682,-1.651824,-0.0917086,-0.927655,2.190536,-6.68454,-0.6968169,3.09385,5.172919,5.526976,5.108461,5.423971,5.171793,5.245338,5.860444,5.452025,5.277349,-2.267231,-2.451564,3.555334,,,,,,,,
61,82,0.0225081,0.279781,0.628906,0.447205,7.72,0.0013284,0.5006105,21.36424,0,0,0,34.9995,174.8252,280.1834,179.4236,239.3162,188.537,196.84,365.38,267.14,223.95,0.1213235,0.0844954,1,0,0,0,0,0,-3.79388,-1.273748,-0.4637735,-0.8047382,2.043814,-6.623817,-0.691927,3.061718,5.163786,5.635444,5.189749,5.477786,5.239294,5.282391,5.900938,5.587773,5.411423,-2.109294,-2.471059,3.555334,-0.0971982,0.3780756,-0.3720649,0.1229169,-0.1467211,0.0607224,-0.0321317,0.1579361
61,83,0.0177485,0.411523,0.546667,0.481707,10.13,0.0015338,0.5018315,22.14209,0,0,0,34.9995,180.2885,2547.122,187.7088,246.5483,183.9184,215.3,378.82,252.56,202.7,0.1353033,0.0827741,0,1,0,0,0,0,-4.031454,-0.8878903,-0.6039155,-0.7304192,2.315501,-6.479994,-0.6894909,3.09748,5.194558,7.842719,5.234892,5.507558,5.214492,5.372033,5.937061,5.531649,5.311727,-2.000237,-2.491641,3.555334,-0.2375741,0.3858577,-0.140142,0.0743189,0.2716868,0.1438236,0.0357618,0.1090579
61,84,0.0169917,0.396527,0.547445,0.4,8.36,0.001377,0.5079365,25.9619,0,0,0,34.9995,190.3553,287.2128,192.7581,279.7203,183.7536,224.45,395.65,267.31,234.12,0.129085,0.0811305,0,0,1,0,0,0,-4.07503,-0.9250112,-0.6024933,-0.9162907,2.123458,-6.587819,-0.6773987,3.25663,5.248892,5.660223,5.261436,5.63379,5.213596,5.413653,5.98053,5.588409,5.455834,-2.047284,-2.511696,3.555334,-0.0435762,-0.0371208,0.0014222,-0.1858715,-0.1920428,-0.1078253,0.1591499,-0.0470479
61,85,0.0179394,0.495924,0.454795,0.391566,9.64,0.0013649,0.5079365,31.69089,0,0,0,34.9995,226.4493,309.7574,202.9866,293.0403,186.846,240.67,424.63,294.63,276,0.1288344,0.0794323,0,0,0,1,0,0,-4.020756,-0.7013326,-0.7879085,-0.9376011,2.265921,-6.596638,-0.6773987,3.456029,5.422521,5.735789,5.31314,5.68031,5.230285,5.483427,6.051218,5.68572,5.620401,-2.049228,-2.532851,3.555334,0.0542746,0.2236786,-0.1854152,-0.0213104,0.1424627,-0.0088186,0.1993992,-0.0019433
61,86,0.0215632,0.343537,0.640264,0.350515,12.3,0.0014913,0.5091575,30.51904,0,0,0,34.9995,235.2867,331.1258,213.4839,322.1909,194.7082,251.95,429.31,310.54,294.64,0.1439689,0.0775928,0,0,0,0,1,0,-3.836767,-1.06846,-0.4458747,-1.048352,2.509599,-6.508087,-0.6749978,3.418351,5.460805,5.802498,5.363562,5.775144,5.271502,5.529231,6.062179,5.738313,5.685754,-1.938158,-2.55628,3.555334,0.1839886,-0.3671279,0.3420338,-0.1107506,0.2436781,0.0885506,-0.0376787,0.1110694
61,87,0.0233677,0.398119,0.493438,0.361702,8.77,0.0014162,0.5079365,32.59961,0,0,0,34.9995,244.2002,308.515,214.2203,327.1213,203.8864,266.58,414.84,333.46,308.05,0.1670732,0.075799,0,0,0,0,0,1,-3.756401,-0.9210043,-0.7063581,-1.016935,2.171337,-6.559764,-0.6773987,3.4843,5.497989,5.731771,5.367005,5.790331,5.317563,5.585674,6.027893,5.809523,5.730262,-1.789323,-2.57967,3.555334,0.0803666,0.1474562,-0.2604834,0.0314171,-0.3382623,-0.0516768,0.0659497,0.1488349
63,81,0.0813022,0.157454,0.270823,0.388679,16.18,0.0022306,5.177852,40.77384,0,1,1,38.223,240.0165,348.341,184.6374,261.1852,267.1611,407.45,413.11,280.27,232.86,0.0588686,0.1023255,0,0,0,0,0,0,-2.509582,-1.848622,-1.30629,-0.9450015,2.783776,-6.105484,1.64439,3.708041,5.480708,5.853182,5.218394,5.56523,5.587852,6.009918,6.023714,5.635753,5.450438,-2.832447,-2.279597,3.643437,,,,,,,,
63,82,0.0785857,0.155625,0.313591,0.394604,12.6,0.0024576,5.214765,29.88926,0,1,1,38.223,260.3464,377.2003,195.15,286.0557,294.2581,449.77,450.06,300.06,260.09,0.0602042,0.1010207,1,0,0,0,0,0,-2.543566,-1.860306,-1.159666,-0.9298726,2.533697,-6.008562,1.651494,3.397499,5.562013,5.932776,5.273768,5.656187,5.684457,6.108737,6.109381,5.703982,5.561028,-2.810014,-2.29243,3.643437,-0.0339832,-0.0116841,0.1466241,0.0151289,-0.2500792,0.0969229,-0.3105416,0.0224333
63,83,0.0760822,0.140742,0.349671,0.417094,9.77,0.0025922,5.2651,31.95497,0,1,1,38.223,267.3133,773.1071,207.2916,305.1413,313.011,487.81,467.54,313.19,303.57,0.0642851,0.0997373,0,1,0,0,0,0,-2.575941,-1.960827,-1.050763,-0.8744437,2.279316,-5.955256,1.6611,3.464328,5.588421,6.650417,5.334126,5.720775,5.746239,6.189926,6.147485,5.74681,5.715612,-2.744428,-2.305216,3.643437,-0.0323753,-0.1005208,0.1089032,0.0554289,-0.2543805,0.0533056,0.0668285,0.0655856
63,84,0.073959,0.12898,0.405121,0.465154,11.82,0.0027058,5.345638,34.55822,0,1,1,38.223,280.4191,423.9067,2242.747,321.0301,329.8855,526.28,502.65,334.12,303.51,0.0688875,0.0985009,0,0,1,0,0,0,-2.604244,-2.048098,-0.9035695,-0.7653868,2.469793,-5.91235,1.676281,3.542645,5.636285,6.049513,7.715457,5.771535,5.798746,6.265833,6.219894,5.8115,5.715415,-2.675281,-2.31769,3.643437,-0.0283036,-0.087271,0.147193,0.1090569,0.1904767,0.0429058,0.0783179,0.0691471
63,85,0.0703023,0.142794,0.519003,0.40096,10.09,0.0023205,5.426175,40.89529,0,1,1,38.223,301.6998,445.9651,235.2634,337.4126,348.4926,551.96,522.32,368.77,322.55,0.0825388,0.0972633,0,0,0,1,0,0,-2.654951,-1.946352,-0.6558456,-0.9138936,2.311545,-6.065981,1.691234,3.711015,5.709433,6.100241,5.460706,5.821307,5.853617,6.313476,6.25828,5.910173,5.776258,-2.494487,-2.330334,3.643437,-0.0507064,0.1017456,0.2477239,-0.1485069,-0.1582482,-0.1536312,0.1683693,0.1807935
63,86,0.0690603,0.113018,0.509539,0.424337,11.36,0.0023762,5.563758,43.38488,0,1,1,38.223,327.6885,462.2079,233.9773,371.0691,367.5402,593.47,544.8,397.51,356.93,0.0759787,0.0959648,0,0,0,0,1,0,-2.672775,-2.180208,-0.6742489,-0.8572273,2.430098,-6.042232,1.716274,3.770111,5.792063,6.136015,5.455224,5.916389,5.906833,6.385987,6.300419,5.98522,5.87754,-2.577302,-2.343774,3.643437,-0.0178244,-0.233856,-0.0184032,0.0566663,0.1185534,0.0237498,0.0590963,-0.0828145
63,87,0.0706599,0.133225,0.459216,0.363636,11.51,0.0023761,5.674497,50.19918,0,1,1,38.223,349.3267,548.9865,238.9154,435.1107,391.3081,646.85,563.77,415.51,362.58,0.0758538,0.0946898,0,0,0,0,0,1,-2.649877,-2.015716,-0.7782346,-1.011602,2.443216,-6.042299,1.735982,3.915999,5.856008,6.308074,5.47611,6.075601,5.969495,6.472115,6.334646,6.029507,5.893245,-2.578947,-2.357149,3.643437,0.0228982,0.1644924,-0.1039857,-0.1543746,0.013118,-6.72e-05,0.1458876,-0.0016456
65,81,0.054168,0.130332,0.524675,0.480198,9.62,0.0010269,1.118577,20.51209,0,0,0,51.6932,254.1097,331.1545,170.8154,229.0813,162.6926,250.33,455.67,239.86,235.54,0.1249048,0.0905425,0,0,0,0,0,0,-2.915665,-2.03767,-0.6449763,-0.7335567,2.263844,-6.88123,0.1120575,3.021015,5.537766,5.802585,5.140584,5.434077,5.091862,5.52278,6.121769,5.480055,5.461881,-2.080204,-2.401936,3.945326,,,,,,,,
65,82,0.0524684,0.158604,0.566449,0.538462,7.41,0.0010153,1.126482,25.1056,0,0,0,51.6932,296.7359,383.541,179.6997,242.0656,167.9902,251.07,452.37,253.54,260.7,0.1117941,0.0883003,1,0,0,0,0,0,-2.947544,-1.841345,-0.5683683,-0.6190384,2.002831,-6.892591,0.1190997,3.223091,5.692842,5.949447,5.191287,5.489209,5.123906,5.525732,6.114501,5.535522,5.56337,-2.191097,-2.427012,3.945326,-0.0318792,0.1963255,0.076608,0.1145183,-0.2610137,-0.0113606,0.2020762,-0.1108932
65,83,0.0458803,0.15526,0.397985,0.462025,8.79,0.0009869,1.132411,22.40775,0,0,0,51.6932,293.5223,271.0377,185.109,245.0252,180.3248,266.48,478.74,258.45,264.12,0.0955851,0.0861127,0,1,0,0,0,0,-3.081719,-1.862654,-0.9213409,-0.7721363,2.173615,-6.920972,0.1243491,3.109407,5.681953,5.602258,5.220945,5.501361,5.19476,5.585299,6.171158,5.554702,5.576404,-2.347739,-2.452098,3.945326,-0.1341753,-0.0213094,-0.3529727,-0.1530979,0.1707842,-0.0283813,-0.1136842,-0.1566417
65,84,0.0481331,0.135991,0.646575,0.580508,11.03,0.0010581,1.144269,24.44519,0,0,0,51.6932,312.6184,456.0317,187.1591,267.4957,197.996,276.77,493.53,282.02,251.86,0.1136929,0.0839781,0,0,1,0,0,0,-3.033785,-1.995167,-0.4360661,-0.5438517,2.400619,-6.851309,0.1347658,3.196433,5.744983,6.122562,5.231959,5.589103,5.288247,5.623187,6.201584,5.641978,5.528873,-2.174254,-2.4772,3.945326,0.0479343,-0.1325123,0.4852748,0.2282846,0.2270041,0.0696635,0.0870266,0.1734846
65,85,0.0603418,0.311758,0.140317,0.38914,8.21,0.0006569,1.156126,26.38083,0,0,0,51.6932,302.3293,477.289,192.8864,289.1845,203.9307,296.39,516.89,328.55,284.49,0.1216696,0.0816832,0,0,0,1,0,0,-2.80773,-1.165528,-1.963851,-0.9438161,2.105353,-7.327933,0.1450752,3.272638,5.711517,6.168122,5.262101,5.667065,5.31778,5.691676,6.24783,5.794689,5.650698,-2.106446,-2.504906,3.945326,0.2260549,0.8296386,-1.527785,-0.3999643,-0.2952659,-0.4766245,0.0762043,0.0678082
65,86,0.0636435,0.286722,0.141192,0.426606,9.77,0.00065,1.166008,29.06771,0,0,0,51.6932,339.0933,518.1347,203.657,296.9457,208.1992,304.62,494.72,317.95,307.98,0.1232791,0.0789509,0,0,0,0,1,0,-2.754458,-1.249242,-1.957635,-0.8518944,2.279316,-7.338492,0.1535858,3.369628,5.826275,6.250235,5.316437,5.693549,5.338495,5.719065,6.203992,5.761894,5.730035,-2.093304,-2.538929,3.945326,0.053272,-0.0837142,0.0062166,0.0919216,0.1739635,-0.0105586,0.0969903,0.0131414
65,87,0.0658801,0.28733,0.154452,0.403922,9.84,0.0018574,1.167984,30.62824,0,0,0,51.6932,362.1527,540.1061,209.0579,316.2955,216.4589,313.71,543.03,348.88,329.16,0.0936429,0.0762235,0,0,0,0,0,1,-2.719919,-1.247124,-1.867872,-0.9065335,2.286456,-6.288583,0.1552794,3.421923,5.892066,6.291766,5.342611,5.756677,5.377401,5.748469,6.297164,5.854728,5.796544,-2.368266,-2.574086,3.945326,0.0345392,0.0021183,0.0897627,-0.0546391,0.0071392,1.049909,0.0522947,-0.2749617
67,81,0.0619138,0.185028,0.288693,0.529988,10.01,0.0017366,6.002427,29.3821,0,1,1,25.6546,152.8273,232.0955,151.4687,236.6864,161.0306,198.34,346.68,267.43,207.68,0.1358236,0.0888331,0,0,0,0,0,0,-2.782012,-1.687248,-1.242391,-0.6349009,2.303585,-6.355838,1.792164,3.380386,5.029308,5.447149,5.020379,5.466736,5.081594,5.289983,5.848402,5.588858,5.335999,-1.996399,-2.420995,3.244723,,,,,,,,
67,82,0.0623111,0.20316,0.289915,0.644493,8.08,0.0019691,6.065534,30.12709,0,1,1,25.6546,147.929,298.4085,157.4552,23.02275,172.3077,203.92,367.65,287.93,231.16,0.166392,0.0869502,1,0,0,0,0,0,-2.775616,-1.593761,-1.238168,-0.4392913,2.089392,-6.230174,1.802623,3.405425,4.996732,5.698463,5.059141,3.136483,5.149282,5.317728,5.907131,5.662717,5.44311,-1.793409,-2.442419,3.244723,0.0063965,0.0934867,0.0042238,0.1956096,-0.2141926,0.1256642,0.0250392,0.2029896
67,83,0.0593568,0.205525,0.294805,0.5837,7.18,0.0019844,6.126214,31.14427,0,1,1,25.6546,167.7102,300.4808,146.1161,206.6116,187.8502,217.07,363.84,296.35,237.89,0.1716966,0.0851107,0,1,0,0,0,0,-2.824188,-1.582188,-1.221441,-0.5383681,1.971299,-6.222454,1.812577,3.43863,5.122237,5.705384,4.984402,5.330841,5.235645,5.38022,5.896714,5.691541,5.471808,-1.762026,-2.463803,3.244723,-0.0485728,0.0115738,0.0167264,-0.0990768,-0.1180925,0.00772,0.0332055,0.0313829
67,84,0.0518556,0.220271,0.297982,0.548794,8.97,0.0019539,6.184466,34.22279,0,1,1,25.6546,181.4223,320.5128,163.1402,234.1137,195.9824,230.79,383.12,324.31,252.91,0.1794507,0.083301,0,0,1,0,0,0,-2.959292,-1.512897,-1.210722,-0.6000322,2.193886,-6.237943,1.822041,3.532892,5.200828,5.769922,5.09461,5.455807,5.278025,5.441508,5.948348,5.7817,5.533034,-1.717855,-2.485295,3.244723,-0.1351039,0.069291,0.0107189,-0.0616641,0.2225864,-0.0154896,0.0942616,0.0441715
67,85,0.0475793,0.222561,0.276769,0.519411,8.54,0.0020049,6.28398,42.60989,0,1,1,25.6546,191.4752,349.6504,171.7926,249.7502,199.6477,239.01,407.8,344.35,276.6,0.218794,0.0813422,0,0,0,1,0,0,-3.045357,-1.502554,-1.284572,-0.6550598,2.144761,-6.212176,1.838004,3.752086,5.254758,5.856934,5.146288,5.520462,5.296554,5.476505,6.010777,5.841659,5.622572,-1.519625,-2.509091,3.244723,-0.0860651,0.0103426,-0.0738498,-0.0550275,-0.0491247,0.0257673,0.2191944,0.1982299
67,86,0.0573538,0.201052,0.266018,0.503153,8.63,0.0020076,6.330097,38.39244,0,1,1,25.6546,195.1995,357.1429,183.2302,270.0951,204.6902,256.05,426.1,372.16,294.47,0.2455477,0.078876,0,0,0,0,1,0,-2.858516,-1.604192,-1.324191,-0.6868609,2.155245,-6.210815,1.845316,3.647861,5.274022,5.878136,5.210743,5.598774,5.321497,5.545372,6.054674,5.919324,5.685177,-1.404264,-2.539878,3.244723,0.1868412,-0.1016377,-0.0396193,-0.0318012,0.0104835,0.0013604,-0.1042256,0.1153607
67,87,0.0614177,0.217215,0.248276,0.488426,10.57,0.0021775,6.427185,45.89987,0,1,1,25.6546,206.5527,379.5547,189.1807,278.0352,230.4981,275.72,419.07,400.59,313.55,0.2199969,0.0764797,0,0,0,0,0,1,-2.790057,-1.526868,-1.393214,-0.7165673,2.35802,-6.129591,1.860537,3.826462,5.330555,5.938999,5.242703,5.627748,5.440242,5.619386,6.038038,5.992939,5.747959,-1.514142,-2.570729,3.244723,0.068459,0.0773242,-0.0690229,-0.0297064,0.2027752,0.081224,0.1786015,-0.1098777
69,81,0.0151278,0.43018,0.628272,0.475,13.26,0.0010903,0.6153846,18.40199,0,1,0,42.3224,253.0954,438.1763,199.5898,323.4463,251.9837,379.82,433.75,265.97,261.05,0.1502591,0.095072,0,0,0,0,0,0,-4.191221,-0.8435515,-0.4647821,-0.7444405,2.584752,-6.821311,-0.4855078,2.912459,5.533766,6.082621,5.296264,5.779033,5.529365,5.939697,6.072468,5.583384,5.564712,-1.895394,-2.35312,3.745317,,,,,,,,
69,82,0.0125657,0.466488,0.747126,0.353846,11.59,0.0010106,0.6234818,19.21359,0,1,0,42.3224,271.7232,468.5471,209.6384,342.8461,27.23264,409.52,449.57,281.44,277.53,0.1406728,0.0928766,1,0,0,0,0,0,-4.376784,-0.762523,-0.2915215,-1.038893,2.450143,-6.897161,-0.4724358,2.955618,5.604784,6.149637,5.345384,5.837282,3.304416,6.014986,6.108292,5.639919,5.625929,-1.961319,-2.376483,3.745317,-0.1855631,0.0810285,0.1732606,-0.294453,-0.1346095,-0.07585,0.0431592,-0.0659244
69,83,0.0140695,0.469194,1.06061,0.252381,9.47,0.0010335,0.6315789,25.01132,0,1,0,42.3224,278.7948,494.4762,217.1894,373.2259,282.8698,447.02,474.29,291.07,288.15,0.1722222,0.0907606,0,1,0,0,0,0,-4.263746,-0.756739,0.0588443,-1.376815,2.248129,-6.874765,-0.4595324,3.219328,5.630476,6.203499,5.38077,5.922184,5.644987,6.102603,6.161819,5.673564,5.663481,-1.75897,-2.39953,3.745317,0.1130385,0.005784,0.3503657,-0.337922,-0.2020137,0.0223961,0.2637103,0.2023492
69,84,0.012961,0.492386,0.438144,0.505882,7.05,0.0010856,0.6437247,24.6179,0,1,0,42.3224,301.2643,477.3975,234.0249,397.1754,304.7247,493.86,502.16,306.26,304.56,0.168639,0.088698,0,0,1,0,0,0,-4.34581,-0.7084923,-0.8252077,-0.6814518,1.953028,-6.825659,-0.4404842,3.203474,5.707988,6.168349,5.455427,5.984378,5.719409,6.202252,6.218919,5.724434,5.718868,-1.779995,-2.422518,3.745317,-0.0820646,0.0482467,-0.8840519,0.6953636,-0.2951013,0.0491061,-0.0158546,-0.0210249
69,85,0.0123078,0.386301,0.929078,0.381679,8.6,0.0011128,0.6639676,27.38272,0,1,0,42.3224,317.7535,474.1483,245.4301,417.7175,311.38,484.34,512.91,337.24,349.25,0.0641399,0.0866098,0,0,0,1,0,0,-4.397522,-0.9511384,-0.0735626,-0.9631754,2.151762,-6.800912,-0.4095219,3.309912,5.761276,6.16152,5.503012,6.034805,5.741014,6.182787,6.2401,5.820795,5.855788,-2.746688,-2.446342,3.745317,-0.0517116,-0.2426461,0.751645,-0.2817236,0.1987346,0.0247474,0.1064384,-0.9666935
69,86,0.0166801,0.304833,0.817073,0.335821,10.28,0.0010231,0.6923077,29.94595,0,1,0,42.3224,355.6356,472.1792,254.9027,445.7428,324.5866,521.06,500.61,361.11,352.59,0.1069959,0.0841692,0,0,0,0,1,0,-4.093539,-1.187991,-0.2020269,-1.091177,2.3302,-6.884889,-0.3677247,3.399394,5.873907,6.157359,5.540882,6.099742,5.782552,6.255865,6.215827,5.889183,5.865306,-2.234965,-2.474927,3.745317,0.3039832,-0.2368529,-0.1284643,-0.1280016,0.1784379,-0.0839767,0.0894818,0.5117233
69,87,0.0173158,0.283505,0.739394,0.418033,9.1,0.0010711,0.7125506,35.37642,0,1,0,42.3224,372.1622,508.2035,266.7794,466.0016,347.6609,560.78,516.05,381.03,388.09,0.0797774,0.0818195,0,0,0,0,0,1,-4.056136,-1.260526,-0.3019243,-0.8721949,2.208274,-6.839088,-0.3389044,3.566046,5.91933,6.230882,5.586422,6.144189,5.851228,6.329329,6.246203,5.942878,5.961237,-2.528515,-2.50324,3.745317,0.0374026,-0.0725343,-0.0998975,0.2189821,-0.1219258,0.0458007,0.1666515,-0.2935505
