"DRUGTEST","AGE","EDUCATE","FULLTIME","GENDER","RACE","MARRIED","INCOME","SOUTH","SALES","CONSTRUC","OTHWORK","MJUSER"
2,44,14,1,0,1,1,0,0,0,0,1,0
1,34,17,1,0,1,0,0,0,0,0,1,1
1,32,14,1,1,0,0,0,0,0,0,1,0
1,35,16,1,0,0,1,0,0,0,0,1,0
1,27,11,1,0,1,0,0,0,0,0,1,1
1,22,13,0,1,1,0,0,0,0,0,1,0
2,32,15,1,1,0,0,0,0,1,0,0,0
4,52,16,1,0,0,0,0,0,0,0,1,0
1,30,14,1,1,0,1,0,0,0,0,1,0
1,28,12,0,1,0,0,0,0,0,0,1,0
1,19,9,0,0,0,0,0,0,0,0,1,1
1,18,12,0,1,1,0,0,0,0,0,1,0
1,39,12,0,1,1,0,0,0,0,0,1,1
1,35,12,0,0,1,1,0,0,0,0,1,0
3,30,12,1,1,0,1,0,0,0,0,1,0
1,44,12,1,0,0,0,0,0,0,0,1,0
1,54,0,1,1,0,1,0,0,0,0,1,0
2,28,16,1,1,0,1,0,0,0,0,1,0
2,18,12,0,1,0,0,0,0,0,0,1,0
2,33,12,1,1,1,0,0,0,0,0,1,1
1,25,12,1,0,0,0,0,0,0,0,1,0
1,24,6,1,1,0,1,0,0,0,1,0,0
1,31,12,1,0,1,0,0,0,1,0,0,1
2,20,12,0,1,1,0,0,0,0,0,1,1
1,21,12,1,0,1,0,0,0,0,0,1,0
1,36,14,1,0,0,1,0,0,0,0,1,0
1,49,17,0,1,1,1,0,0,0,0,1,0
1,24,12,1,0,0,1,0,0,1,0,0,0
1,33,16,1,1,1,1,0,0,0,0,1,0
2,56,14,1,0,1,1,0,0,0,0,1,0
2,29,14,1,0,0,0,0,0,0,0,1,0
1,27,12,1,1,0,1,0,0,0,0,1,0
4,29,12,0,1,0,1,0,0,0,1,0,1
1,34,11,1,0,0,1,0,0,1,0,0,0
1,45,17,0,1,1,1,0,0,0,0,1,0
1,37,16,0,0,1,1,0,0,0,0,1,0
1,19,14,0,1,0,0,1,0,0,0,1,0
1,29,12,0,0,1,1,0,0,0,0,1,1
1,32,17,1,1,1,1,0,0,0,0,1,0
2,23,15,0,1,0,0,0,0,0,0,1,0
2,37,16,1,1,1,1,0,0,1,0,0,0
1,39,16,0,0,1,1,0,0,1,0,0,0
3,36,15,1,0,1,1,0,0,0,0,1,0
2,44,16,1,1,1,1,0,0,0,0,1,0
1,35,12,1,1,1,0,0,0,0,0,1,0
1,27,14,1,1,1,1,0,0,0,0,1,1
2,23,14,1,1,1,0,0,0,0,0,1,1
1,27,13,0,0,1,1,0,0,0,0,1,0
1,19,13,0,1,1,0,0,0,1,0,0,0
4,37,14,0,0,1,1,0,0,0,0,1,0
1,49,12,1,1,0,1,0,0,1,0,0,0
4,41,12,0,0,0,0,0,0,0,0,1,0
1,24,12,0,0,0,0,0,0,0,0,1,0
2,31,13,0,0,0,1,0,0,0,0,1,0
4,41,11,1,1,0,1,0,0,0,0,1,0
1,27,14,1,0,0,0,0,0,0,0,1,0
1,27,16,1,1,1,1,0,0,0,0,1,0
1,60,13,1,1,0,0,0,0,0,0,1,0
2,31,12,1,0,1,1,0,0,0,0,1,0
2,26,16,1,0,1,0,0,0,0,0,1,0
4,38,14,1,0,1,1,0,0,0,0,1,0
1,37,16,1,1,1,0,0,0,0,0,1,1
1,27,16,1,0,1,0,0,0,0,0,1,0
1,49,16,1,0,1,0,0,0,0,0,1,0
1,39,14,1,0,1,1,0,0,0,0,1,0
1,47,14,1,1,1,1,0,0,0,0,1,0
2,38,17,1,1,1,0,0,0,0,0,1,0
1,26,17,1,1,0,1,0,0,0,0,1,0
1,42,9,1,1,0,1,0,0,0,0,1,0
1,33,16,1,1,1,0,0,0,1,0,0,1
1,28,17,1,0,1,1,0,0,1,0,0,1
1,42,17,1,0,1,0,0,0,0,0,1,0
1,23,10,1,1,1,0,0,0,0,0,1,0
2,19,12,0,1,1,0,0,0,1,0,0,0
1,25,12,1,1,0,0,0,0,0,1,0,1
3,21,13,1,1,1,0,0,0,0,0,1,0
1,21,14,1,0,0,0,0,0,0,0,1,0
1,25,16,0,1,1,0,1,0,0,0,1,0
2,42,13,1,0,0,1,0,0,1,0,0,0
2,28,12,1,0,0,0,0,0,1,0,0,0
1,27,14,1,0,0,0,1,0,0,0,1,0
1,33,15,1,1,0,0,1,0,0,1,0,0
1,35,14,1,1,0,1,0,0,1,0,0,0
1,30,14,1,1,1,1,0,0,0,0,1,0
1,29,14,1,0,1,0,0,0,0,0,1,0
4,48,12,1,0,1,1,0,0,0,0,1,0
1,27,14,1,1,1,0,0,0,0,0,1,1
1,28,12,1,1,0,0,0,0,0,1,0,0
1,32,12,0,0,1,1,0,0,0,0,1,0
2,31,12,1,0,0,0,0,0,0,0,1,0
4,34,12,1,1,1,1,0,0,0,0,1,1
1,23,15,1,0,1,0,0,0,0,0,1,0
1,35,9,1,1,0,1,0,0,0,0,1,0
1,29,10,0,0,0,1,0,0,0,0,1,0
2,43,11,1,0,0,0,0,0,0,0,1,0
1,48,3,1,1,0,1,0,0,0,0,1,0
1,32,11,1,0,0,0,0,0,0,0,1,0
1,43,14,0,1,1,0,0,0,0,0,1,0
1,47,15,1,1,1,0,0,0,0,0,1,1
1,38,7,1,1,0,0,0,0,0,0,1,0
1,49,7,1,0,0,1,0,0,1,0,0,0
1,28,12,0,0,1,1,0,0,0,0,1,1
1,34,15,0,0,0,1,0,0,0,0,1,0
1,45,17,1,0,1,1,0,0,0,0,1,0
1,18,12,0,0,0,0,0,0,0,0,1,1
1,40,17,1,0,1,1,0,0,0,0,1,0
1,43,17,1,0,1,1,0,0,0,0,1,0
1,30,10,1,1,0,1,1,0,0,0,1,1
1,31,3,1,1,0,1,0,0,0,0,1,0
1,35,16,1,0,0,1,0,0,0,0,1,1
4,25,12,1,1,1,1,0,0,0,0,1,0
1,39,16,1,1,1,1,0,0,0,0,1,0
1,22,13,0,1,1,0,0,0,0,0,1,1
3,48,16,1,0,1,1,0,0,0,0,1,1
1,44,14,1,1,0,0,0,0,0,0,1,0
1,35,16,1,1,0,1,0,0,0,0,1,1
4,39,16,1,1,1,1,0,0,0,0,1,0
2,25,12,1,1,1,0,0,0,0,0,1,0
2,28,14,1,0,0,1,0,0,1,0,0,1
1,38,16,1,0,1,1,0,0,0,0,1,1
1,46,12,1,0,1,1,0,0,0,0,1,0
2,19,12,0,0,1,0,0,0,0,0,1,1
1,22,12,0,0,1,0,0,0,0,0,1,0
1,23,16,1,0,1,1,0,0,1,0,0,0
1,32,14,0,1,0,1,0,0,0,0,1,0
4,39,17,1,1,0,1,0,0,0,0,1,0
4,70,17,1,1,0,0,0,0,0,0,1,0
2,45,14,1,1,1,1,0,0,0,0,1,1
1,22,12,0,0,0,1,0,0,0,0,1,0
1,32,16,1,0,1,0,0,0,0,0,1,0
1,32,13,1,1,1,1,0,0,0,1,0,0
1,19,12,0,0,1,0,0,0,0,0,1,1
1,34,12,0,0,1,1,0,0,0,0,1,0
1,37,14,1,1,1,1,0,0,1,0,0,0
1,29,11,1,0,1,0,0,0,0,0,1,1
1,23,12,0,0,0,0,0,0,0,0,1,0
1,24,17,1,1,0,0,0,0,0,0,1,0
1,23,12,0,0,0,1,0,0,0,0,1,0
1,33,16,1,0,1,0,0,0,0,0,1,1
1,24,13,1,0,1,0,0,0,0,0,1,0
2,35,16,1,0,1,0,0,0,0,0,1,1
2,26,14,0,0,1,1,0,0,0,0,1,0
1,38,12,1,0,1,1,0,0,0,0,1,0
1,26,13,1,0,1,0,0,0,0,0,1,0
2,40,17,1,1,1,0,0,0,0,0,1,1
1,36,17,1,1,1,1,0,0,1,0,0,0
1,30,17,1,0,1,1,0,0,0,0,1,0
1,21,14,0,0,0,0,0,0,0,0,1,0
2,45,17,1,1,1,1,0,0,1,0,0,0
1,22,12,0,0,1,0,1,0,0,0,1,1
1,36,17,1,0,1,1,0,0,0,0,1,0
1,20,14,0,1,1,0,1,0,1,0,0,1
1,32,16,1,1,1,0,0,0,0,0,1,0
1,33,14,1,1,0,0,0,0,0,0,1,0
1,32,17,1,0,0,1,0,0,0,0,1,0
1,47,17,1,1,1,1,0,0,0,0,1,0
1,33,16,1,0,1,1,0,0,0,0,1,1
1,37,16,0,0,1,1,0,0,1,0,0,0
1,29,16,1,0,1,1,0,0,0,0,1,0
1,33,12,0,0,0,1,0,0,0,0,1,0
1,42,17,1,1,0,1,0,0,0,0,1,0
4,34,12,0,1,1,0,1,0,0,0,1,0
1,37,13,0,0,1,1,0,0,0,0,1,0
2,34,13,1,1,0,1,0,0,0,0,1,1
2,26,13,1,0,1,1,0,0,0,0,1,0
1,30,17,1,0,1,0,0,0,0,0,1,0
1,45,17,1,1,0,1,0,0,0,0,1,0
1,34,12,1,0,0,1,0,0,0,0,1,0
2,35,12,0,0,0,0,0,0,0,0,1,0
2,34,14,1,1,0,1,0,0,0,0,1,0
2,24,14,1,1,0,1,0,0,0,0,1,0
1,24,12,1,0,0,0,0,0,0,0,1,0
2,35,14,1,1,0,1,0,0,0,0,1,0
4,30,12,0,0,1,1,0,0,0,0,1,1
4,31,14,1,1,0,0,0,0,0,0,1,1
1,56,2,1,1,0,1,0,0,0,0,1,0
1,30,14,1,0,0,1,0,0,0,0,1,0
2,33,14,1,1,0,1,0,0,0,0,1,0
1,18,11,1,1,0,0,0,0,0,0,1,1
1,24,14,1,0,0,1,0,0,0,0,1,0
1,28,14,0,0,0,1,0,0,0,0,1,0
1,19,13,1,0,1,1,0,0,0,0,1,1
3,24,12,1,1,0,0,0,0,0,0,1,0
1,18,12,1,1,0,0,0,0,1,0,0,0
2,42,17,1,1,0,1,0,0,0,0,1,0
1,33,17,0,0,1,1,0,0,0,0,1,0
1,29,10,1,0,1,0,0,0,0,0,1,0
1,19,12,1,1,0,0,0,0,0,0,1,1
2,18,12,1,0,0,0,0,0,0,0,1,1
1,31,12,1,1,0,0,0,0,0,0,1,0
1,29,14,1,0,0,1,0,0,0,0,1,0
1,29,15,1,0,0,1,0,0,0,0,1,0
1,40,15,1,0,1,0,0,0,0,0,1,1
2,46,17,1,1,1,1,0,0,0,0,1,0
2,41,12,1,1,1,0,0,0,0,0,1,0
4,23,13,1,0,1,0,0,0,0,0,1,1
1,27,15,1,0,0,1,0,0,0,0,1,0
1,34,12,1,0,0,1,0,0,0,0,1,0
3,22,15,0,0,1,0,1,0,0,0,1,1
2,24,12,1,0,1,1,0,0,0,0,1,0
1,34,12,1,0,0,1,0,0,0,0,1,0
1,40,14,1,0,0,0,0,0,0,0,1,0
4,30,16,1,1,1,1,0,0,0,0,1,0
1,25,16,0,0,1,1,0,0,0,0,1,1
4,47,12,1,0,1,0,0,0,0,0,1,0
1,25,12,1,1,0,0,0,0,0,0,1,0
2,32,17,1,0,1,0,0,0,0,0,1,0
1,33,14,1,0,1,0,0,0,0,0,1,0
1,26,11,0,0,1,1,0,0,0,0,1,1
1,46,13,0,0,1,1,0,0,0,0,1,0
1,19,15,0,1,1,0,0,0,0,0,1,1
2,30,12,1,1,1,1,0,0,0,0,1,0
1,19,13,1,1,1,0,0,0,0,0,1,0
1,19,12,1,0,0,0,1,0,0,0,1,1
1,29,13,0,0,1,1,0,0,0,0,1,0
4,41,16,1,1,1,1,0,0,0,0,1,0
1,54,13,1,0,0,0,0,0,0,0,1,0
1,27,5,1,1,0,1,0,0,0,0,1,0
1,23,12,1,1,1,0,0,0,1,0,0,1
1,25,4,1,1,0,1,1,0,0,1,0,0
1,24,12,1,0,1,0,0,0,0,0,1,0
1,52,6,1,1,0,1,0,0,0,0,1,0
1,25,6,1,1,0,1,0,0,0,0,1,0
1,21,9,1,1,0,0,0,0,0,0,1,0
1,32,10,0,0,1,1,0,0,1,0,0,0
1,27,12,1,1,0,1,0,0,0,0,1,0
1,43,1,1,1,0,0,0,0,0,0,1,0
2,40,9,1,1,0,1,0,0,0,0,1,0
1,25,12,0,1,1,0,0,0,0,1,0,1
1,48,6,0,1,0,1,0,0,0,0,1,0
1,26,14,0,0,1,1,0,0,0,0,1,1
4,33,12,1,1,1,1,0,0,0,0,1,0
1,44,6,0,0,0,1,0,0,0,0,1,0
1,41,14,1,0,1,0,0,0,0,0,1,0
1,35,14,1,1,1,1,0,0,0,0,1,0
1,32,12,1,0,1,0,0,0,0,0,1,0
1,55,12,1,1,1,1,0,0,0,0,1,0
2,44,12,0,0,1,1,0,0,0,0,1,0
1,43,17,1,1,1,0,0,0,0,0,1,0
2,30,16,1,1,0,0,0,0,0,0,1,0
1,26,16,1,0,1,1,0,0,0,0,1,0
1,30,12,1,0,0,0,0,0,0,0,1,1
2,23,14,1,1,0,1,0,0,1,0,0,0
1,49,7,1,1,0,1,0,0,0,0,1,0
1,40,16,1,1,1,1,0,0,1,0,0,0
4,23,12,1,1,0,1,0,0,0,0,1,0
1,21,10,1,0,1,1,0,0,0,0,1,0
1,26,14,1,1,0,0,0,0,0,0,1,0
1,33,17,1,0,1,0,0,0,0,0,1,0
2,23,15,1,1,0,0,0,0,0,0,1,0
1,26,14,1,0,1,1,0,0,0,0,1,0
1,31,14,0,0,1,1,0,0,0,0,1,0
4,34,12,1,1,1,1,0,0,0,0,1,0
1,29,15,1,1,0,0,0,0,0,0,1,0
1,26,17,1,0,1,0,0,0,0,0,1,0
2,31,16,1,1,1,1,0,0,1,0,0,0
2,35,12,1,0,0,1,0,0,0,0,1,0
1,28,14,1,0,1,1,0,0,0,0,1,1
1,30,12,1,1,1,0,0,0,0,0,1,0
2,37,16,1,1,0,1,0,0,0,0,1,0
1,33,14,1,1,1,1,0,0,0,0,1,0
1,23,16,0,0,1,0,0,0,0,0,1,0
1,36,13,1,1,0,1,0,0,0,0,1,0
1,39,17,0,0,1,1,0,0,0,0,1,0
2,41,12,1,1,0,1,0,0,0,0,1,0
2,32,14,1,0,1,1,0,0,0,0,1,0
1,33,15,1,0,0,0,0,0,0,0,1,0
2,35,12,1,0,0,1,0,0,0,0,1,0
1,34,16,1,0,0,0,0,0,0,0,1,0
1,24,12,1,1,1,0,0,0,0,0,1,0
1,25,14,1,1,1,1,0,0,1,0,0,0
1,47,14,1,0,0,0,0,0,0,0,1,0
2,23,14,0,0,0,0,0,0,0,0,1,0
4,34,16,1,1,1,0,0,0,1,0,0,0
2,22,14,0,0,0,0,0,0,0,0,1,0
1,31,12,1,1,1,1,1,0,0,0,1,0
1,18,12,0,0,1,0,0,0,0,0,1,1
4,41,13,1,1,0,1,0,0,0,0,1,0
1,27,12,1,1,0,0,0,0,0,0,1,0
4,46,16,1,1,0,1,0,0,0,0,1,0
2,41,17,1,1,1,1,0,0,0,0,1,0
1,38,13,1,0,0,1,0,0,0,0,1,0
1,37,17,1,0,0,0,0,0,0,0,1,0
2,37,16,1,1,1,1,0,0,0,0,1,0
2,34,12,1,0,1,1,0,0,0,0,1,0
1,18,12,1,1,1,0,0,0,1,0,0,1
1,27,12,1,1,1,0,0,0,0,0,1,0
2,32,6,1,0,0,1,0,0,0,0,1,0
1,37,12,1,1,1,1,0,0,0,0,1,0
1,28,13,0,1,1,0,0,0,0,0,1,1
4,23,12,1,1,0,1,0,0,0,0,1,0
1,20,13,1,0,1,0,0,0,0,0,1,0
4,47,12,1,1,1,1,0,0,0,1,0,1
1,50,14,1,0,0,1,0,0,0,0,1,0
2,38,11,1,1,1,0,0,0,0,0,1,0
2,55,12,1,0,1,0,0,0,1,0,0,0
2,26,14,1,1,1,1,0,0,1,0,0,0
1,33,12,1,0,0,1,0,0,0,0,1,0
4,25,14,1,0,1,0,0,0,1,0,0,1
1,31,12,1,0,1,1,0,0,0,0,1,0
1,47,16,1,0,0,1,0,0,0,0,1,0
1,43,16,1,0,1,1,0,0,0,0,1,0
1,28,12,1,0,1,1,0,0,0,0,1,0
4,29,16,0,0,1,1,0,0,1,0,0,0
1,34,14,1,1,1,0,0,0,1,0,0,0
2,33,14,1,0,1,0,0,0,0,0,1,1
4,31,16,1,1,1,0,0,0,0,0,1,0
4,48,14,1,1,0,1,0,0,0,0,1,0
2,39,12,1,1,0,0,0,0,0,1,0,0
1,44,12,1,1,0,1,0,0,0,1,0,0
1,31,9,0,0,1,1,0,0,0,0,1,0
2,31,16,1,0,1,1,0,0,0,0,1,0
1,26,12,1,0,1,1,0,0,0,0,1,0
1,37,16,1,0,1,0,0,0,0,0,1,1
1,29,16,0,0,1,1,0,0,0,0,1,0
1,36,11,1,0,0,1,0,0,1,0,0,0
1,25,12,1,0,0,1,0,0,0,0,1,0
2,32,14,0,0,1,1,0,0,0,0,1,0
1,31,15,1,0,0,1,0,0,0,0,1,0
4,45,14,1,0,1,1,0,0,0,0,1,0
1,46,10,1,0,1,1,0,0,1,0,0,0
2,37,13,1,1,1,1,0,0,0,0,1,0
1,29,12,1,1,1,1,0,0,0,1,0,0
1,38,11,0,0,1,1,0,0,0,0,1,0
1,41,12,1,1,1,1,0,0,0,0,1,0
2,19,13,0,1,0,0,0,0,0,0,1,1
1,42,17,1,1,0,1,0,0,0,0,1,0
1,37,12,1,1,0,1,0,0,0,0,1,1
2,31,12,1,0,0,1,0,0,0,0,1,0
1,30,16,1,0,1,1,0,0,0,0,1,0
1,18,13,1,0,0,0,0,0,1,0,0,0
1,36,12,1,0,0,1,0,0,0,0,1,0
2,31,14,1,1,0,1,0,0,0,0,1,0
1,33,12,1,0,1,0,0,0,0,0,1,0
1,33,16,1,0,1,1,0,0,0,0,1,0
3,34,14,1,1,1,1,0,0,0,0,1,0
1,46,12,1,0,1,1,0,0,0,0,1,1
1,24,14,0,0,0,0,0,0,0,0,1,0
1,32,11,0,0,0,0,1,0,0,0,1,1
1,32,16,1,0,1,1,0,0,0,0,1,0
2,33,16,1,1,1,1,0,0,0,0,1,0
1,53,14,1,0,0,1,0,0,0,0,1,0
2,26,12,1,0,1,1,0,0,0,0,1,0
2,34,13,1,1,1,1,0,0,1,0,0,1
4,30,12,0,0,0,0,0,0,0,0,1,0
1,23,11,0,1,0,0,1,0,0,0,1,0
1,25,9,0,1,0,0,0,0,0,0,1,1
4,40,14,1,1,0,1,0,0,1,0,0,0
1,21,12,1,0,0,1,0,0,1,0,0,0
1,44,17,1,1,1,1,0,0,0,0,1,0
1,21,13,1,0,0,0,1,0,0,0,1,1
1,36,9,1,0,0,0,0,0,0,0,1,0
1,20,13,1,1,1,0,0,0,0,0,1,1
1,57,10,0,0,0,0,0,0,0,0,1,0
1,25,14,0,0,1,0,0,0,0,0,1,1
1,32,14,1,1,0,0,0,0,0,0,1,0
4,40,15,1,1,0,0,0,0,0,0,1,0
1,26,14,1,1,1,0,0,0,0,0,1,0
1,33,17,1,1,1,1,0,0,0,0,1,0
4,37,11,1,1,0,1,0,0,0,0,1,0
4,44,17,1,0,1,0,0,0,0,0,1,0
1,26,12,1,1,0,1,0,0,0,0,1,1
1,49,15,1,0,0,0,0,0,0,0,1,0
1,38,11,1,0,1,1,0,0,1,0,0,1
1,29,17,1,0,0,1,0,0,0,0,1,0
2,33,12,0,0,1,1,0,0,0,0,1,1
1,50,12,1,0,1,1,0,0,0,0,1,0
1,18,10,0,0,0,0,0,0,1,0,0,0
1,34,16,1,1,0,1,0,0,0,0,1,0
2,27,12,1,1,0,1,0,0,0,0,1,0
2,32,13,0,0,1,1,0,0,0,0,1,0
1,20,11,0,1,0,0,0,0,0,1,0,1
4,37,14,1,0,1,0,0,0,0,0,1,0
3,35,12,1,0,0,1,0,0,0,0,1,0
2,19,12,1,1,1,0,0,0,0,0,1,0
1,30,12,1,0,1,0,0,0,0,0,1,1
2,30,12,1,1,0,1,0,0,0,0,1,0
1,27,17,0,0,1,1,0,0,0,0,1,0
4,55,13,1,1,0,0,0,0,0,0,1,0
1,34,12,0,0,0,0,0,0,1,0,0,0
2,21,12,1,1,1,1,0,0,0,0,1,1
1,68,13,0,0,1,0,1,1,0,0,1,0
1,46,16,1,1,1,1,0,1,0,0,1,0
1,47,15,1,1,1,0,0,1,0,0,1,1
2,32,14,0,0,0,1,0,1,0,0,1,1
1,26,16,0,0,1,0,0,1,0,0,1,0
2,27,16,1,1,1,1,0,1,1,0,0,0
1,31,14,1,1,1,0,0,0,0,0,1,0
2,27,12,1,1,1,1,0,0,0,0,1,0
1,34,14,1,1,0,0,0,0,0,0,1,0
1,33,12,1,1,1,1,0,0,0,0,1,0
1,33,12,0,0,0,1,0,0,1,0,0,0
4,49,12,1,1,1,1,0,1,0,0,1,0
1,30,12,1,0,0,1,0,1,0,0,1,0
1,57,0,0,0,0,1,0,0,0,0,1,0
4,58,17,1,1,1,1,0,1,0,0,1,0
4,60,15,1,1,1,1,0,1,0,0,1,0
1,39,17,1,1,1,1,0,1,0,0,1,1
1,18,10,0,0,1,0,0,0,1,0,0,0
1,29,17,1,0,1,0,0,0,0,0,1,0
1,49,15,1,1,1,1,0,0,0,0,1,0
1,47,16,1,0,1,0,0,0,0,0,1,0
1,38,12,1,1,1,1,0,0,0,0,1,1
2,54,12,1,0,1,0,0,0,0,0,1,0
1,41,12,0,0,1,1,0,0,0,0,1,0
1,19,12,0,0,1,0,0,0,0,0,1,0
1,34,17,0,0,1,1,0,0,0,0,1,0
1,38,15,0,0,1,1,0,0,0,0,1,0
3,44,12,1,1,1,1,0,0,0,0,1,0
1,21,14,1,1,1,0,0,0,0,0,1,0
1,40,17,1,1,1,1,0,0,0,0,1,0
2,25,9,1,1,1,1,0,0,0,0,1,0
1,21,11,1,1,1,0,0,0,0,0,1,0
1,41,13,1,1,1,1,0,0,1,0,0,0
1,28,13,1,1,1,1,0,0,0,0,1,1
2,31,14,1,1,1,1,0,0,0,0,1,0
1,28,16,1,0,1,0,0,0,0,0,1,1
4,33,12,1,0,1,0,0,0,0,0,1,0
4,33,12,1,1,1,1,0,0,0,0,1,0
1,19,13,0,0,1,0,0,0,0,0,1,1
1,32,16,1,1,1,1,0,0,0,0,1,0
2,23,12,1,0,1,0,0,0,0,0,1,1
1,47,12,1,1,0,1,0,0,0,0,1,0
2,34,17,1,1,1,1,0,0,0,0,1,0
1,57,12,0,0,1,1,0,0,0,0,1,0
1,21,15,1,0,1,0,0,0,0,0,1,0
1,31,14,1,0,1,1,0,0,0,0,1,0
1,30,12,0,0,1,1,0,0,0,0,1,0
1,23,16,1,1,1,0,0,0,1,0,0,0
3,27,16,1,1,1,0,0,0,1,0,0,1
1,31,17,1,0,1,1,0,0,0,0,1,1
1,41,17,1,1,1,1,0,0,0,0,1,0
2,30,10,1,1,1,1,0,0,0,0,1,0
1,25,16,1,0,1,0,0,0,1,0,0,1
4,21,15,0,0,1,0,0,0,0,0,1,1
1,48,14,1,0,1,1,0,0,0,0,1,0
1,26,16,1,1,1,0,0,0,1,0,0,1
2,22,16,1,0,1,0,0,0,1,0,0,1
1,28,12,1,0,1,1,0,0,0,0,1,0
1,25,16,1,0,1,0,0,0,0,0,1,0
1,20,14,1,0,1,0,0,0,1,0,0,1
4,39,12,1,1,1,1,0,0,0,0,1,0
1,50,12,1,0,1,0,0,0,0,0,1,0
1,49,12,0,0,1,1,0,0,0,0,1,0
1,45,16,0,0,1,1,0,0,0,0,1,0
1,37,14,1,1,1,1,0,0,0,0,1,0
1,37,11,1,1,0,1,0,0,0,0,1,0
1,33,16,1,0,1,1,0,0,0,0,1,0
1,43,17,1,0,1,1,0,0,0,0,1,0
1,36,12,1,0,1,0,0,0,1,0,0,0
1,38,17,0,0,1,1,0,0,0,0,1,0
1,48,16,1,1,1,0,0,0,1,0,0,0
1,32,17,1,0,0,0,0,0,0,0,1,0
1,24,13,0,0,1,0,0,0,1,0,0,0
1,31,12,1,0,1,1,0,0,0,0,1,0
2,30,16,1,1,1,0,0,0,0,0,1,0
1,40,16,0,0,1,1,0,0,0,0,1,0
1,18,11,0,0,1,0,0,0,1,0,0,0
1,18,11,0,1,0,0,0,0,1,0,0,0
2,29,16,1,0,1,0,0,0,0,0,1,0
1,26,16,0,0,1,0,0,0,1,0,0,0
1,22,12,1,1,1,0,0,0,0,0,1,1
1,20,12,1,0,1,0,0,0,0,0,1,1
1,31,14,1,1,1,1,0,0,1,0,0,1
1,38,17,1,1,1,1,0,0,0,0,1,0
4,25,16,1,1,1,0,0,0,1,0,0,0
1,45,16,0,0,1,1,0,0,0,0,1,0
2,31,16,1,1,1,1,0,0,0,0,1,0
1,29,16,1,1,1,0,0,0,1,0,0,0
1,43,12,1,0,1,1,0,0,0,0,1,0
2,25,12,1,1,1,0,0,0,0,1,0,0
4,36,14,1,1,1,1,0,0,0,0,1,0
2,46,16,1,1,1,0,0,0,0,0,1,0
1,34,15,0,0,1,0,0,0,0,0,1,0
1,20,15,0,0,1,0,0,0,0,0,1,0
2,28,14,1,0,0,1,0,0,0,0,1,0
1,44,14,1,1,1,0,0,0,0,0,1,0
1,19,14,0,0,1,0,0,0,0,0,1,1
1,24,13,1,0,1,0,0,0,0,0,1,1
1,26,12,1,1,1,1,0,0,0,0,1,1
1,42,16,1,1,1,1,0,0,0,0,1,0
2,33,12,1,1,1,0,0,0,0,0,1,0
1,29,14,0,0,1,1,0,0,0,0,1,0
1,18,11,0,1,1,0,0,0,0,0,1,0
1,28,13,1,0,1,1,0,0,0,0,1,0
2,33,12,1,1,1,1,0,0,0,0,1,0
1,30,16,1,0,1,0,0,0,0,0,1,1
2,24,12,1,1,0,0,0,0,0,0,1,1
1,19,13,1,0,1,0,0,0,0,0,1,0
1,28,12,1,0,1,0,0,0,0,0,1,0
1,42,12,0,1,1,1,0,0,0,0,1,1
1,25,12,1,0,1,1,0,0,1,0,0,0
1,42,16,0,0,1,0,0,0,0,0,1,0
1,43,17,1,0,1,0,0,0,0,0,1,0
1,29,14,0,0,1,1,0,0,0,0,1,0
1,26,16,1,0,1,0,0,0,0,0,1,0
2,40,12,1,0,1,1,0,0,0,0,1,0
1,30,16,1,1,1,0,0,0,0,0,1,0
4,23,15,1,0,1,0,0,0,1,0,0,0
2,49,12,1,1,1,1,0,0,0,0,1,0
1,40,12,1,1,1,0,0,0,0,0,1,0
1,33,16,1,1,1,0,0,0,1,0,0,0
1,22,12,1,0,0,0,0,0,0,0,1,1
1,46,16,1,0,1,1,0,0,0,0,1,0
4,34,12,1,0,1,0,0,0,0,0,1,0
2,23,16,1,0,1,0,0,0,1,0,0,0
2,48,14,1,0,1,1,0,0,0,0,1,0
1,21,14,0,0,1,0,0,1,0,0,1,0
4,48,14,1,1,1,1,0,0,0,0,1,0
1,28,14,1,1,1,1,0,1,0,0,1,0
4,26,12,1,1,1,1,0,1,0,0,1,1
2,33,16,1,1,1,1,0,1,0,0,1,0
1,42,12,1,1,1,1,0,0,0,0,1,0
3,28,14,0,0,1,0,0,1,0,0,1,0
1,49,12,0,0,1,1,0,1,1,0,0,0
1,28,17,0,0,1,0,0,0,0,0,1,0
1,23,12,1,0,1,1,0,1,0,0,1,1
1,43,16,1,0,0,1,1,1,0,0,1,0
1,30,12,1,1,1,1,0,1,0,1,0,0
1,21,10,1,1,1,1,0,1,0,0,1,1
1,33,14,0,0,1,0,0,1,0,0,1,0
1,18,11,0,0,1,0,0,1,1,0,0,0
1,23,14,1,0,1,0,0,0,0,0,1,0
1,24,13,1,0,1,0,0,0,0,0,1,0
1,35,15,1,0,1,0,0,0,0,0,1,0
1,35,12,1,1,0,1,0,0,0,0,1,0
1,49,12,1,1,1,0,0,0,0,0,1,0
1,26,15,1,1,1,1,0,0,0,0,1,0
1,26,12,1,0,1,1,0,0,0,0,1,0
2,24,12,1,0,1,0,0,0,0,0,1,0
4,39,13,1,1,1,0,0,0,0,0,1,0
1,33,14,0,0,1,1,0,0,0,0,1,0
1,48,12,0,0,1,1,0,0,1,0,0,0
1,26,12,1,0,1,0,0,0,0,0,1,0
1,19,12,1,0,1,0,0,0,1,0,0,0
