"CASEID","SASMKY80","SBSMKY80","SCSMKY80","SDSMKY80","SESMKY80","SFSMKY80","RAALCY80","RBALCY80","RCALCY80","RDALCY80","REALCY80","RFALCY80","GENDER","ETHGP","HZRESPRE","SZINDEP","SZABS04","HZEVREFI","YZLEAVE","sector","dprev1","dvar1","dvol1","dprev2","dvar2","dvol2","dprev3","dvar3","dvol3","dprev4","dvar4","dvol4","dprev5","dvar5","dvol5","dprev6","dvar6","dvol6","drgcode1","drgcode2","drgcode3","drgcode4","drgcode5","drgcode6","_imputation_"
3652,0,0,0,0,1,1,1,1,3,3,4,4,2,2,2,1,1,2,2,1,1,4,13,0,0,0,0,0,0,0,0,0,1,2,2,1,1,11,0,0,0,0,1,1,1
3653,0,1,4,3,4,4,1,2,2,3,4,0,2,2,2,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,4,9,0,0,0,0,0,0,0,0,1,1,1,1,1
3654,0,0,0,0,0,1,1,2,1,3,2,2,2,2,2,0,1,2,2,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3655,1,1,1,2,3,4,0,1,4,4,5,1,2,2,2,0,1,2,2,1,1,5,18,1,11,31,1,7,23,1,5,10,1,6,15,1,2,13,0,1,1,1,1,1,1
3656,1,1,0,3,1,0,0,1,4,4,2,1,2,2,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,1
3657,1,2,1,3,4,1,1,1,4,4,4,3,2,2,2,0,1,2,2,1,1,1,1,1,1,2,1,1,11,1,2,5,1,2,2,1,0,1.064746634258,0,0,0,1,1,1,1
3658,0,0,0,0,3,1,1,1,4,4,4,3,2,2,2,1,1,2,1,1,1,4,26.3880613388461,1,5,12,1,6,18,1,3,17,1,5,22,1,3,18.6933397943413,0,0,0,0,1,1,1
3659,0,4,0,3,4,0,0,4,0,4,4,3,1,2,2,0,1,2,1,1,1,3,24.9791493723481,1,10,57,1,1,4,1,5,17,1,2,11.7640067829967,1,4,4.49172476523117,0,3,0,0,2,0,1
3660,0,0,0,0,0,1,0,2,2,0,2,1,2,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3661,0,0,4,1,1,4,1,0,3,1,4,3,1,2,1,1,1,1,1,1,0,0,0,1,3,18,1,11,67,1,7,18.4907312263752,1,3,24.1925700853278,1,3,8.60790972594033,0,0,1,3,0,1,1
3662,0,0,0,1,2,4,0,2,2,3,5,3,1,2,2,0,1,2,2,1,1,3,3,0,0,0,1,4,8,1,4,16,1,3,6,1,5,8,0,0,0,1,1,3,1
3663,0,0,4,4,4,4,0,2,4,2,2,4,1,2,2,1,1,2,2,1,1,2,8.45369278288051,1,8,14,1,8,55,1,6,9,0,0,0,1,2,12,0,1,1,0,0,3,1
3664,0,0,0,0,0,0,0,0,2,2,2,0,1,2,2,1,1,2,1,1,1,1,5,1,1,2,1,2,3,1,1,1,1,2,5,0,0,0,0,0,0,0,0,0,1
3665,0,0,0,1,3,3,0,2,0,4,4,4,1,2,2,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,3,6,1,1,1,1,3,14,0,0,0,1,0,3,1
3666,0,0,0,0,4,1,0,0,2,0,4,4,2,2,2,0,1,2,2,1,1,2,3,0,0,0,1,4,16,1,4,8,1,6,23,1,1,1,0,0,0,0,0,0,1
3667,0,0,1,0,0,0,1,4,4,4,4,4,1,2,2,0,1,2,2,1,1,5,24,1,10,41,1,12,63.8785638335134,1,12,45,1,3,28,1,0,7.92938272719813,0,0,3,3,0,3,1
3668,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,2,2,2,1,1,1,1,0,0,0,1,1,3,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1
3669,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3670,0,0,0,1,0,0,0,0,0,2,2,2,1,1,1,0,1,2,2,1,1,1,1,0,0,0,1,1,1,1,3,5,1,1,2,1,2,9.04477196299223,0,0,0,0,0,0,1
3673,0,0,0,1,1,1,0,3,3,4,5,4,2,2,2,0,1,2,2,1,0,0,0,1,3,14,1,2,7,1,4,23,1,4,22,1,1,6,0,0,0,1,1,1,1
3674,1,4,4,4,4,1,2,1,1,2,0,2,1,2,1,0,1,1,1,1,1,8,44,1,7,52,1,4,7,1,10,26,1,1,1,0,0,0,1,0,0,0,0,0,1
3675,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3676,0,1,1,4,1,0,0,0,4,3,3,1,1,2,1,1,1,1,1,1,1,3,6,1,5,21,1,10,46,1,17,97.3780958621347,1,6,30,1,7,34.9837693902333,0,0,3,3,1,1,1
3677,0,2,3,3,3,3,1,3,4,4,5,4,2,2,2,0,2,2,2,1,1,3,6,1,9,15,1,9,31,1,9,43,1,6,38,1,5,8,0,0,3,3,1,3,1
3678,0,0,4,4,4,4,1,0,3,4,4,3,2,2,2,1,1,2,2,1,1,3,5,1,5,6,1,4,11,1,6,25,1,4,22,1,3,18,0,0,1,1,1,3,1
3679,0,1,4,4,0,4,1,3,4,4,2,2,2,2,1,1,2,1,1,4,1,3,5,1,6,21,1,10,44,1,9,74,1,2,9.33012793166513,0,0,0,0,0,3,3,0,3,1
3680,1,4,0,2,4,1,2,4,1,3,4,3,1,2,2,1,1,2,1,1,1,4,28,1,7,60.2027590330613,1,4,38,1,10,87,1,5,36,1,0,9.08403544129424,0,0,0,0,1,1,1
3681,0,0,2,0,0,0,0,0,3,0,5,4,1,2,2,0,1,2,1,1,0,0,0,1,0,10.9042900591981,1,1,5,1,2,4,1,1,2,1,4,31.8542177116147,0,0,3,3,0,3,1
3682,0,0,1,4,1,0,1,0,2,4,4,3,1,2,1,1,1,1,1,1,0,0,0,1,4,6,1,3,10,1,5,9,1,7,43.5390007857769,1,2,16.05423451329,0,0,0,1,1,1,1
3683,0,0,0,1,1,3,0,0,1,2,3,2,2,2,2,1,1,2,1,1,0,0,0,0,0,0,1,2,2,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,1
3686,0,4,4,4,4,0,0,0,4,4,4,3,2,2,2,0,1,2,2,1,0,0,0,1,3,20,1,3,19,1,7,40,1,1,1,1,3,20.1072403973751,0,0,1,1,1,1,1
3687,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3688,0,1,0,4,0,4,1,1,4,4,4,2,1,2,1,0,1,1,1,1,1,4,8,1,3,8,1,4,26,1,7,32,1,3,13.3592694553678,1,1,11,0,0,1,1,1,1,1
3690,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3691,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,1,0,5.39705768197231,0,0,0,0,0,0,1
3692,0,0,0,0,0,0,0,1,2,2,1,3,1,2,2,1,1,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
3693,0,0,1,0,0,4,0,2,1,2,3,2,1,2,2,0,1,2,2,1,1,5,7,1,3,5,1,7,21,1,6,15,1,6,14,1,5,19,0,0,0,1,0,1,1
3694,1,3,4,4,1,1,1,3,4,4,4,4,2,2,2,1,1,2,2,1,1,1,2,1,8,14,1,8,21,1,5,16,1,4,11,1,4,11,0,0,1,1,1,1,1
3696,0,0,0,0,0,1,1,2,3,3,4,4,1,2,2,1,2,2,2,1,1,4,23.8154891924344,1,5,7,1,5,6,1,5,8,1,3,13,1,3,4,0,0,0,0,0,0,1
3697,1,0,2,4,4,4,1,2,1,4,4,3,2,2,1,0,1,2,1,1,1,3,5,1,2,3,1,1,5,1,2,7,1,2,5.08746553897095,1,2,1.05740738366066,0,0,0,0,1,3,1
3698,0,0,0,1,1,1,1,3,2,1,4,4,1,2,2,0,1,2,1,1,1,2,2,1,8,49,1,7,25,1,8,42,1,3,13.9276376388857,1,2,6.25649737606389,0,0,0,0,0,0,1
3699,0,0,0,1,0,0,0,0,2,1,2,3,2,2,2,1,1,2,2,1,1,4,14,1,2,15.9174876545941,1,4,6,1,4,12,1,2,7,1,1,3,0,0,0,0,0,0,1
3700,1,4,4,4,4,4,0,4,2,4,4,4,2,2,1,0,1,2,1,1,1,4,5,1,5,46,1,1,4.21199512906346,1,4,19,1,2,1.28721418984958,1,2,15,0,0,1,0,0,0,1
3701,0,0,4,4,4,0,2,1,2,2,2,3,1,2,1,0,1,1,1,1,1,2,7,1,6,13,1,6,18,1,4,14,0,0,0,1,5,20.2172468030868,0,0,1,1,1,2,1
3702,0,0,0,0,1,1,0,1,1,1,4,3,2,2,2,1,2,2,2,1,1,8,20,1,4,21,1,6,14,0,0,0,0,0,0,1,1,1,0,0,0,0,3,3,1
3703,1,4,1,4,1,4,1,2,0,4,4,5,1,2,1,0,1,1,1,1,1,7,22,1,7,22,1,4,1.8341093434042,1,12,72,1,5,17.4380760617765,1,9,55.6957509502397,0,0,0,3,1,3,1
3704,0,0,4,4,0,4,0,2,4,4,3,4,1,2,2,0,1,2,1,1,1,3,6,1,6,22,1,7,53.6231867652798,1,8,44,1,7,33.4520684476428,1,2,13.0759285969808,0,0,1,1,0,0,1
3705,0,0,0,3,0,3,3,3,4,4,4,4,1,2,2,1,2,2,2,1,1,3,9.09178505553202,0,0,0,1,9,26,1,1,5,1,2,11.4635619122642,1,2,12,3,0,0,0,0,1,1
3706,0,0,0,1,4,4,0,4,4,2,3,2,2,2,2,0,1,2,1,1,1,2,3,1,9,27,1,4,26,1,1,8.70616848255649,1,4,35.380892021434,1,4,17.8507272290098,0,0,0,1,1,1,1
3707,0,0,0,0,0,1,0,0,0,2,3,3,2,2,2,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,2,1,2,7,1,1,5,0,0,0,0,0,0,1
3709,0,1,1,1,3,3,2,2,4,4,5,3,1,2,2,0,1,2,2,1,1,8,19,1,14,53,1,16,47,1,13,40,1,11,52,1,7,34,0,0,3,3,3,1,1
3710,0,1,0,0,1,0,0,1,0,2,0,3,1,2,1,1,1,2,1,1,1,1,1,1,3,13,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
3711,0,0,4,4,4,0,0,0,2,0,5,3,1,2,1,0,1,1,1,1,1,1,5,1,2,5,1,5,40,1,2,12,1,3,8.88972176660597,1,6,22.6611687548225,0,0,1,1,1,2,1
3712,0,0,0,0,0,1,0,0,0,3,4,3,2,2,1,1,2,2,2,1,1,3,0.631315820017386,0,0,0,1,3,5,1,2,4,1,1,1,1,2,3,0,0,0,0,0,0,1
3713,0,0,0,0,0,0,0,0,4,4,3,5,1,2,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,5,14,0,0,0,0,0,0,1
3714,1,4,4,1,0,0,1,3,4,4,3,3,1,2,2,1,1,2,2,1,1,6,23,1,7,30,1,9,66,1,10,54,0,0,0,0,0,0,0,1,3,1,1,1,1
3715,0,0,0,0,1,0,1,3,3,3,4,3,2,2,2,0,1,2,2,1,1,2,3,1,4,10,1,2,4,1,3,9,1,2,4,1,1,11.7020131033534,0,0,0,1,1,3,1
3716,0,0,1,2,3,4,1,2,2,3,5,2,2,2,2,1,1,2,2,1,1,4,13,1,5,17,1,7,27,1,3,17,1,3,13,0,0,0,0,0,0,1,1,1,1
3717,0,0,0,1,0,0,1,1,2,3,4,4,1,2,2,1,1,2,1,1,1,8,44,1,2,13,1,2,13,1,6,41,1,3,33,1,1,16.2392770378358,0,0,0,1,0,1,1
3718,1,1,1,1,1,1,2,1,4,4,4,3,2,2,1,1,1,2,1,1,1,8,29,1,8,24,1,9,50,1,8,47,1,2,5.3060844084705,1,4,16,0,0,0,0,0,0,1
3719,0,0,0,0,0,0,0,0,2,0,4,3,1,2,2,0,1,2,2,1,1,6,31,1,6,13,1,6,19,1,11,35,1,11,71,1,5,26.1677504639333,0,0,0,0,2,0,1
3720,0,0,0,1,0,0,0,0,3,3,3,3,2,2,2,1,2,2,2,1,1,1,2,1,1,96,1,5,50.3406687403062,1,3,8,1,5,12,1,1,9.70767040149322,0,0,0,0,0,0,1
3721,0,0,1,1,2,4,0,3,3,4,4,3,2,2,2,1,1,2,2,1,1,4,11,1,6,20,1,8,26,1,7,23,1,5,11,1,2,3,0,0,0,0,1,3,1
3722,0,0,0,0,0,0,2,2,2,4,1,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3723,0,0,0,0,0,0,0,0,0,2,2,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3724,0,2,1,0,0,0,1,3,2,4,5,4,1,2,2,1,1,2,2,1,1,2,4,1,11,37,1,8,21,1,7,36,1,13,46,1,9,62,0,1,0,1,1,1,1
3725,0,3,1,3,4,4,0,3,0,3,4,0,1,2,1,1,1,1,2,1,1,7,30,1,7,30,0,0,0,1,4,32.7564641226645,1,7,15,0,0,0,1,3,0,3,1,3,1
3726,0,0,0,0,0,0,0,1,1,3,4,3,1,2,2,0,1,2,1,1,1,6,46,1,8,41,1,6,27,1,5,3.6220066221758,1,5,30.2358702631048,1,1,1.9495594669994,0,0,0,0,2,0,1
3727,0,0,0,0,1,0,1,3,2,3,3,3,2,2,2,1,1,2,2,1,1,1,1,1,3,4,0,0,0,0,0,0,1,1,1.85646070066449,1,1,6,0,0,0,0,0,0,1
3728,1,1,4,4,1,0,0,0,4,4,4,3,2,2,2,0,1,2,1,1,1,2,3,1,2,4,1,4,16,1,3,24,1,4,19.5152312280814,1,0,9.66452725199341,0,0,0,0,0,0,1
3729,0,0,1,0,0,0,0,2,4,4,3,1,2,2,2,0,1,2,2,1,1,2,4,1,3,6,1,7,14,1,9,33,1,2,2,1,1,2,0,0,0,0,0,0,1
3730,0,0,0,0,3,4,1,2,1,3,3,0,1,2,2,1,1,2,2,1,1,1,2,1,1,1,1,2,5,1,3,20,1,4,15,1,3,27,0,0,0,0,3,3,1
3731,0,1,4,4,3,1,0,0,3,2,3,4,1,2,2,1,1,2,2,1,1,4,20,1,8,28,1,11,28,1,9,40,1,13,73,1,19,93.3423356810078,0,0,3,1,1,3,1
3732,0,0,0,0,0,0,0,0,1,2,2,3,1,2,2,1,2,2,2,1,1,2,8.59687834987652,1,2,7,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
3733,0,0,0,1,0,0,0,0,0,3,4,2,1,2,2,1,1,2,2,1,1,2,2,1,2,2,0,0,0,1,6,9,1,5,10,0,0,0,0,0,0,1,3,0,1
3734,0,0,2,1,2,4,0,0,0,0,0,1,2,2,2,0,1,2,2,1,1,1,2,0,0,0,1,6,28.692811791597,1,9,25,1,2,6,0,0,0,0,0,2,2,0,0,1
3735,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3736,4,4,4,4,4,4,1,4,3,4,4,4,1,2,2,1,1,2,1,1,1,9,30,1,12,45,1,10,43,1,13,108,1,12,72,1,18,73.0897263384813,1,1,1,3,1,3,1
3737,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,4,1,2,14,1,1,1,1,1,11,1,1,11,1,3,23,0,0,0,0,0,0,0,0,0,1
3738,1,1,1,1,1,1,1,2,3,3,4,3,2,2,2,0,1,2,2,1,1,1,5,0,0,0,0,0,0,1,2,7,1,3,13,1,2,5,0,0,0,1,1,1,1
3739,2,4,4,4,4,4,2,4,4,1,5,4,1,2,1,0,1,1,1,1,1,7,23,1,6,17,1,9,55,1,1,11,1,4,38,1,2,8.64023119980598,0,1,3,1,1,3,1
3740,0,4,1,0,1,0,1,2,2,1,3,2,2,2,2,0,1,2,2,1,1,1,4,1,2,3,1,4,8,1,5,25,1,4,13,1,2,4,0,0,0,0,0,0,1
3741,0,4,0,0,0,0,0,2,0,1,5,3,1,2,2,0,1,2,2,1,1,5,10,1,6,12,1,5,19,1,1,1,1,3,3,1,1,1,0,0,0,0,0,0,1
3742,1,1,3,4,1,0,0,1,3,4,4,3,2,2,2,0,1,2,1,1,1,2,2,1,1,4,1,7,24,1,11,56,1,10,36.2119689058553,1,3,15.0387570876227,0,0,1,3,0,2,1
3743,0,0,0,1,0,0,0,0,3,3,2,2,2,2,2,0,2,2,2,1,0,0,0,1,2,3,1,2,6,1,1,6,0,0,0,0,0,0,0,0,0,0,0,1,1
3744,0,0,0,0,0,0,0,0,1,1,3,0,1,2,2,0,2,2,2,1,1,1,1,1,4,4,1,5,12,1,4,9,1,5,12,1,1,2,0,0,0,0,0,0,1
3745,0,0,0,1,0,1,1,2,1,1,5,3,1,2,2,1,1,2,2,1,1,2,13,1,5,12,1,3,4,1,1,1,1,6,22,1,4,18,0,0,0,1,3,1,1
3746,0,0,0,0,0,0,1,0,0,4,3,2,1,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1
3747,0,0,0,0,0,0,1,0,2,1,3,2,2,2,2,0,2,2,2,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3748,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,2,2,1,1,2,4.99987457136851,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3749,0,0,3,1,1,0,0,0,1,4,2,3,1,2,1,0,2,1,1,1,1,1,6,1,5,13,1,3,2.61973338533034,1,4,11.8255435229773,1,5,13.3862807706728,1,7,36.6020023351294,0,0,0,1,1,2,1
3750,0,0,0,0,1,0,2,0,2,1,4,3,2,2,2,0,1,2,1,1,0,0,0,0,0,0,1,3,1.33074224488277,1,1,11,1,5,15.3458052722042,1,1,5.46619214833797,0,0,0,0,1,2,1
3751,0,0,0,0,0,0,0,2,2,0,2,1,2,2,2,1,1,2,2,1,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3752,0,0,0,0,0,0,0,0,1,4,4,3,1,2,1,0,1,1,1,1,1,2,22,1,3,18,1,3,20,1,8,88,1,3,23,1,0,6.9083377592076,0,0,0,0,0,0,1
3753,1,0,4,4,4,4,2,1,4,4,5,4,2,2,2,0,2,2,2,1,1,7,26.6436917924911,1,4,7,1,11,41,1,9,38,1,1,6,1,1,11,3,0,1,3,1,1,1
3754,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,2,2,1,1,1,2,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3755,0,0,0,0,0,0,1,2,2,4,3,2,2,1,2,1,1,2,2,1,1,1,2,0,0,0,1,1,1,1,4,6,1,1,1,1,1,3,0,0,0,0,0,0,1
3757,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,18.7413334958062,0,0,0,0,0,0,0,0,0,1
3758,0,0,0,0,0,0,0,0,3,4,4,3,2,2,2,1,1,2,2,1,1,4,2.07298171667509,1,3,7,1,6,20,1,6,41,1,3,26.5382216718891,1,2,10,0,0,0,1,1,1,1
3759,1,1,2,4,3,4,1,4,3,3,4,3,2,2,2,1,2,2,2,1,1,1,11,1,4,19,1,2,14,0,0,0,1,2,4,1,1,11,0,0,1,1,1,3,1
3760,4,4,1,0,0,0,3,0,0,1,4,3,2,2,1,0,1,1,1,4,1,2,13,1,3,108,1,1,26.2198966034313,1,0,4.81032439303978,1,0,15.3989039324045,0,0,0,0,0,0,0,2,0,1
3761,1,1,1,1,4,4,1,3,3,3,5,5,1,2,2,1,1,2,1,1,1,4,6,1,4,9,1,4,28.6223689848237,1,5,9,1,5,38,1,1,14.1070351053731,0,0,0,3,1,3,1
3762,0,0,0,0,0,0,0,0,3,3,4,2,2,2,1,0,1,2,2,1,1,2,12,0,0,0,1,2,2,1,2,2,1,1,2,1,1,6,0,0,0,0,1,0,1
3763,0,0,0,3,4,4,1,0,1,1,0,3,1,2,1,0,1,1,1,1,1,4,9,1,5,22.1995621032843,1,2,5,1,7,24,1,1,3,1,2,21.0644872936326,0,0,0,0,0,0,1
3764,0,1,1,1,2,4,0,2,4,3,4,4,1,2,2,0,1,2,2,1,1,1,6,1,8,35,1,1,3,1,5,27,1,3,14,1,6,31,0,0,0,1,1,3,1
3765,0,0,0,0,1,1,0,0,1,1,3,3,2,2,2,1,2,2,2,1,0,0,0,1,1,1,1,2,2,1,1,2,1,1,3,1,1,5,0,0,0,1,1,1,1
3766,0,0,0,0,0,0,0,0,2,1,3,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3767,0,0,0,0,2,3,0,0,3,3,3,4,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,4.18943929642689,0,0,0,0,0,0,0,0,1,1
3768,0,0,0,0,0,0,0,2,4,3,1,3,2,2,2,1,1,2,2,1,0,0,0,1,1,6,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3769,0,0,0,0,4,0,0,1,4,4,4,3,1,2,1,0,1,1,1,1,0,0,0,1,3,5,1,3,7,1,10,72.4008234308332,1,6,25,1,7,20.2609729797056,0,0,0,3,1,2,1
3771,0,1,0,0,0,0,1,3,3,3,3,2,2,2,2,1,2,2,2,1,1,5,6,1,1,1,1,3,14,1,3,6,1,1,3,1,2,13.3591473631928,2,0,0,0,0,0,1
3772,0,0,0,0,0,0,1,4,4,4,2,2,2,2,2,0,1,2,1,1,0,0,0,1,4,31,1,7,38,1,12,76,1,2,11.0486971248239,1,1,9.00720275463708,0,0,0,3,0,0,1
3773,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,2,2,1,1,3,3,1,1,1,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
3774,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3775,0,0,0,0,0,0,1,2,1,3,3,2,1,2,2,1,1,2,2,1,1,2,2,1,4,5,1,3,4,1,6,28,1,4,21,0,0,0,0,0,0,3,1,1,1
3776,1,4,4,4,1,0,1,3,3,3,4,3,1,2,2,1,1,2,1,1,1,8,34,1,9,39,1,7,36,1,3,7,1,4,4.72146117880436,1,5,22.4858660366551,1,1,3,3,1,2,1
3777,0,0,0,0,0,0,2,0,4,2,3,3,2,2,1,0,1,2,2,1,1,4,12.6590449205986,1,4,6,1,5,29.2496811882722,1,2,15.5758519324845,1,3,10,1,2,7.37093295104502,0,0,0,0,0,2,1
3778,0,1,4,4,4,4,1,1,4,4,4,2,2,2,2,0,1,2,2,1,0,0,0,1,3,15,1,3,3,1,8,38,1,1,3,1,1,4,0,0,0,1,1,0,1
3779,0,0,2,2,0,0,0,0,3,3,0,3,2,2,2,1,1,2,2,1,0,0,0,1,5,9,1,5,16,1,5,17,1,1,1,1,4,3.20169406365064,0,0,0,0,0,0,1
3780,0,0,0,0,2,0,0,0,0,0,0,3,2,1,2,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,1,2,1
3781,0,0,0,0,1,1,1,0,4,3,3,2,2,2,2,0,1,2,2,1,1,3,18,1,1,23.8097464479717,1,3,21.0168514019811,1,2,4,1,1,2,1,2,6,0,0,0,0,0,0,1
3782,0,0,0,1,0,0,1,0,4,3,2,0,2,2,2,0,1,2,2,1,1,1,2,1,1,2,1,3,8,1,3,10,1,1,2,0,0,0,0,0,0,0,0,0,1
3783,0,1,2,4,4,0,0,0,4,4,4,3,1,2,1,1,1,1,2,1,1,3,5,1,3,6,1,6,32,1,6,27.1826134068316,1,6,30,1,3,7.64827115816647,0,0,1,3,1,3,1
3784,0,0,0,1,4,4,0,0,0,2,4,4,2,2,1,0,1,2,1,1,1,1,2,1,2,54.310005517275,1,2,14,1,3,25.2038555360859,1,1,25.3474446093657,1,3,19.9214723204814,0,0,0,0,3,1,1
3785,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
3786,1,0,2,3,4,4,2,2,3,4,5,4,1,2,2,1,1,2,2,1,1,5,12,1,4,0.490767130213447,1,17,47,1,16,75,1,14,68,1,10,49,0,0,1,3,1,3,1
3787,0,0,0,0,0,0,0,0,1,2,2,0,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3788,0,1,0,0,0,0,0,2,3,3,3,3,1,2,2,1,2,2,2,1,1,4,18,1,5,11,1,3,10,1,5,16,1,6,11,1,2,10,0,0,0,1,1,1,1
3789,0,0,0,0,0,2,0,1,2,2,4,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,2,6,1,1,4,1,2,5,1,3,6,0,0,0,0,0,0,1
3790,1,2,4,4,4,4,0,0,3,3,1,2,2,2,1,1,1,2,1,1,1,1,2,1,4,8,1,3,19,1,4,30,1,4,34,1,1,12.6627155634574,0,0,0,1,1,3,1
3791,0,0,0,1,0,0,0,0,0,1,3,3,1,2,2,1,2,2,2,1,1,1,1,1,1,2,0,0,0,1,2,3,1,1,1,0,0,0,0,0,0,1,1,2,1
3793,0,0,0,0,0,0,0,0,2,3,4,2,1,1,2,1,2,2,2,1,1,3,3.29810410068808,1,3,4,1,1,2,1,1,5,1,1,1,1,1,1,0,0,0,0,1,1,1
3794,1,1,4,3,4,3,0,1,4,2,4,3,2,1,1,0,1,2,2,1,1,4,12,1,3,8,1,3,8,1,1,11,1,2,8,1,1,9.68400042840238,0,0,1,1,1,1,1
3795,0,0,0,0,0,0,1,0,2,2,2,4,1,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1
3796,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,2,4,1,1,1,1,1,2,0,0,0,0,0,0,1
3797,0,1,4,4,4,4,0,1,3,4,5,4,1,2,1,0,2,1,2,1,1,3,7,1,4,9,1,9,53,1,9,51,1,10,53,1,9,31,0,0,1,3,1,3,1
3798,0,0,0,0,0,2,0,1,0,2,2,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,6,0,0,0,0,0,1,1
3799,1,0,4,1,4,4,1,0,4,3,5,4,1,2,2,1,1,2,1,1,1,11,39.2982843642888,1,12,80.3996560079002,1,13,105,1,11,58.9630735527165,1,12,46,1,11,50.1676349815409,1,3,3,1,1,3,1
3800,0,0,3,1,1,3,2,0,1,1,2,4,1,2,2,1,2,2,1,1,1,5,11,1,5,10,1,4,12,1,1,4,1,2,11.1915616123528,1,0,4.83907348484341,0,0,3,1,1,0,1
