"SEX","_YEAR","_AGE","PROB"
1,1987,23,0.99862
1,1987,24,0.99867
1,1987,25,0.99864
1,1987,26,0.99857
1,1987,27,0.99868
1,1987,28,0.99834
1,1987,29,0.99841
1,1987,30,0.99833
1,1987,31,0.99816
1,1987,32,0.99805
1,1987,33,0.99779
1,1987,34,0.99765
1,1987,35,0.99766
1,1987,36,0.99741
1,1987,37,0.99734
1,1987,38,0.99707
1,1987,39,0.99687
1,1987,40,0.99632
1,1987,41,0.99633
1,1987,42,0.99622
1,1987,43,0.99578
1,1987,44,0.99534
1,1987,45,0.99554
1,1987,46,0.9949
1,1987,47,0.99438
1,1987,48,0.99369
1,1987,49,0.99321
1,1987,50,0.99205
1,1987,51,0.99194
1,1987,52,0.99156
1,1987,53,0.9907
1,1987,54,0.98995
1,1987,55,0.9888
1,1987,56,0.98729
1,1987,57,0.98642
1,1987,58,0.98457
1,1987,59,0.98297
1,1987,60,0.98186
1,1987,61,0.97998
1,1987,62,0.9779
1,1987,63,0.97567
1,1987,64,0.97354
1,1987,65,0.97066
1,1987,66,0.96957
1,1987,67,0.96574
1,1987,68,0.96297
1,1987,69,0.96104
1,1987,70,0.95568
1,1987,71,0.95239
1,1987,72,0.949
1,1987,73,0.94338
1,1987,74,0.93676
1,1987,75,0.93286
1,1987,76,0.92735
1,1987,77,0.91955
1,1987,78,0.91252
1,1987,79,0.90616
1,1987,80,0.89539
1,1987,81,0.88787
1,1987,82,0.88053
1,1987,83,0.86538
1,1987,84,0.86064
1,1987,85,0.84958
1,1987,86,0.82557
1,1987,87,0.82169
1,1987,88,0.80394
1,1987,89,0.79068
1,1987,90,0.78332
1,1987,91,0.77675
1,1987,92,0.7398
1,1987,93,0.72577
1,1987,94,0.69796
1,1987,95,0.65719
1,1987,96,0.69609
1,1987,97,0.67955
1,1987,98,0.58739
1,1987,99,0.62397
1,1987,100,0.62397
1,1987,101,0.62397
1,1987,102,0.62397
1,1987,103,0.62397
1,1987,104,0.62397
1,1987,105,0.62397
1,1988,0,0.99347
1,1988,1,0.99946
1,1988,2,0.99977
1,1988,3,0.99975
1,1988,4,0.99982
1,1988,5,0.99975
1,1988,6,0.99984
1,1988,7,0.99976
1,1988,8,0.99971
1,1988,9,0.99979
1,1988,10,0.99976
1,1988,11,0.99984
1,1988,12,0.9998
1,1988,13,0.99969
1,1988,14,0.99963
1,1988,15,0.99948
1,1988,16,0.9991
1,1988,17,0.99913
1,1988,18,0.9987
1,1988,19,0.99878
1,1988,20,0.99865
1,1988,21,0.99865
1,1988,22,0.99865
1,1988,23,0.99862
1,1988,24,0.99867
1,1988,25,0.99864
1,1988,26,0.99857
1,1988,27,0.99868
1,1988,28,0.99834
1,1988,29,0.99841
1,1988,30,0.99833
1,1988,31,0.99816
1,1988,32,0.99805
1,1988,33,0.99779
1,1988,34,0.99765
1,1988,35,0.99766
1,1988,36,0.99741
1,1988,37,0.99734
1,1988,38,0.99707
1,1988,39,0.99687
1,1988,40,0.99632
1,1988,41,0.99633
1,1988,42,0.99622
1,1988,43,0.99578
1,1988,44,0.99534
1,1988,45,0.99554
1,1988,46,0.9949
1,1988,47,0.99438
1,1988,48,0.99369
1,1988,49,0.99321
1,1988,50,0.99205
1,1988,51,0.99194
1,1988,52,0.99156
1,1988,53,0.9907
1,1988,54,0.98995
1,1988,55,0.9888
1,1988,56,0.98729
1,1988,57,0.98642
1,1988,58,0.98457
1,1988,59,0.98297
1,1988,60,0.98186
1,1988,61,0.97998
1,1988,62,0.9779
1,1988,63,0.97567
1,1988,64,0.97354
1,1988,65,0.97066
1,1988,66,0.96957
1,1988,67,0.96574
1,1988,68,0.96297
1,1988,69,0.96104
1,1988,70,0.95568
1,1988,71,0.95239
1,1988,72,0.949
1,1988,73,0.94338
1,1988,74,0.93676
1,1988,75,0.93286
1,1988,76,0.92735
1,1988,77,0.91955
1,1988,78,0.91252
1,1988,79,0.90616
1,1988,80,0.89539
1,1988,81,0.88787
1,1988,82,0.88053
1,1988,83,0.86538
1,1988,84,0.86064
1,1988,85,0.84958
1,1988,86,0.82557
1,1988,87,0.82169
1,1988,88,0.80394
1,1988,89,0.79068
1,1988,90,0.78332
1,1988,91,0.77675
1,1988,92,0.7398
1,1988,93,0.72577
1,1988,94,0.69796
1,1988,95,0.65719
1,1988,96,0.69609
1,1988,97,0.67955
1,1988,98,0.58739
1,1988,99,0.62397
1,1988,100,0.62397
1,1988,101,0.62397
1,1988,102,0.62397
1,1988,103,0.62397
1,1988,104,0.62397
1,1988,105,0.62397
1,1989,0,0.99347
1,1989,1,0.99946
1,1989,2,0.99977
1,1989,3,0.99975
1,1989,4,0.99982
1,1989,5,0.99975
1,1989,6,0.99984
1,1989,7,0.99976
1,1989,8,0.99971
1,1989,9,0.99979
1,1989,10,0.99976
1,1989,11,0.99984
1,1989,12,0.9998
1,1989,13,0.99969
1,1989,14,0.99963
1,1989,15,0.99948
1,1989,16,0.9991
1,1989,17,0.99913
1,1989,18,0.9987
1,1989,19,0.99878
1,1989,20,0.99865
1,1989,21,0.99865
1,1989,22,0.99865
1,1989,23,0.99862
1,1989,24,0.99867
1,1989,25,0.99864
1,1989,26,0.99857
1,1989,27,0.99868
1,1989,28,0.99834
1,1989,29,0.99841
1,1989,30,0.99833
1,1989,31,0.99816
1,1989,32,0.99805
1,1989,33,0.99779
1,1989,34,0.99765
1,1989,35,0.99766
1,1989,36,0.99741
1,1989,37,0.99734
1,1989,38,0.99707
1,1989,39,0.99687
1,1989,40,0.99632
1,1989,41,0.99633
1,1989,42,0.99622
1,1989,43,0.99578
1,1989,44,0.99534
1,1989,45,0.99554
1,1989,46,0.9949
1,1989,47,0.99438
1,1989,48,0.99369
1,1989,49,0.99321
1,1989,50,0.99205
1,1989,51,0.99194
1,1989,52,0.99156
1,1989,53,0.9907
1,1989,54,0.98995
1,1989,55,0.9888
1,1989,56,0.98729
1,1989,57,0.98642
1,1989,58,0.98457
1,1989,59,0.98297
1,1989,60,0.98186
1,1989,61,0.97998
1,1989,62,0.9779
1,1989,63,0.97567
1,1989,64,0.97354
1,1989,65,0.97066
1,1989,66,0.96957
1,1989,67,0.96574
1,1989,68,0.96297
1,1989,69,0.96104
1,1989,70,0.95568
1,1989,71,0.95239
1,1989,72,0.949
1,1989,73,0.94338
1,1989,74,0.93676
1,1989,75,0.93286
1,1989,76,0.92735
1,1989,77,0.91955
1,1989,78,0.91252
1,1989,79,0.90616
1,1989,80,0.89539
1,1989,81,0.88787
1,1989,82,0.88053
1,1989,83,0.86538
1,1989,84,0.86064
1,1989,85,0.84958
1,1989,86,0.82557
1,1989,87,0.82169
1,1989,88,0.80394
1,1989,89,0.79068
1,1989,90,0.78332
1,1989,91,0.77675
1,1989,92,0.7398
1,1989,93,0.72577
1,1989,94,0.69796
1,1989,95,0.65719
1,1989,96,0.69609
1,1989,97,0.67955
1,1989,98,0.58739
1,1989,99,0.62397
1,1989,100,0.62397
1,1989,101,0.62397
1,1989,102,0.62397
1,1989,103,0.62397
1,1989,104,0.62397
1,1989,105,0.62397
1,1990,0,0.99347
1,1990,1,0.99946
1,1990,2,0.99977
1,1990,3,0.99975
1,1990,4,0.99982
1,1990,5,0.99975
1,1990,6,0.99984
1,1990,7,0.99976
1,1990,8,0.99971
1,1990,9,0.99979
1,1990,10,0.99976
1,1990,11,0.99984
1,1990,12,0.9998
1,1990,13,0.99969
1,1990,14,0.99963
1,1990,15,0.99948
1,1990,16,0.9991
1,1990,17,0.99913
1,1990,18,0.9987
1,1990,19,0.99878
1,1990,20,0.99865
1,1990,21,0.99865
1,1990,22,0.99865
1,1990,23,0.99862
1,1990,24,0.99867
1,1990,25,0.99864
1,1990,26,0.99857
1,1990,27,0.99868
1,1990,28,0.99834
1,1990,29,0.99841
1,1990,30,0.99833
1,1990,31,0.99816
1,1990,32,0.99805
1,1990,33,0.99779
1,1990,34,0.99765
1,1990,35,0.99766
1,1990,36,0.99741
1,1990,37,0.99734
1,1990,38,0.99707
1,1990,39,0.99687
1,1990,40,0.99632
1,1990,41,0.99633
1,1990,42,0.99622
1,1990,43,0.99578
1,1990,44,0.99534
1,1990,45,0.99554
1,1990,46,0.9949
1,1990,47,0.99438
1,1990,48,0.99369
1,1990,49,0.99321
1,1990,50,0.99205
1,1990,51,0.99194
1,1990,52,0.99156
1,1990,53,0.9907
1,1990,54,0.98995
1,1990,55,0.9888
1,1990,56,0.98729
1,1990,57,0.98642
1,1990,58,0.98457
1,1990,59,0.98297
1,1990,60,0.98186
1,1990,61,0.97998
1,1990,62,0.9779
1,1990,63,0.97567
1,1990,64,0.97354
1,1990,65,0.97066
1,1990,66,0.96957
1,1990,67,0.96574
1,1990,68,0.96297
1,1990,69,0.96104
1,1990,70,0.95568
1,1990,71,0.95239
1,1990,72,0.949
1,1990,73,0.94338
1,1990,74,0.93676
1,1990,75,0.93286
1,1990,76,0.92735
1,1990,77,0.91955
1,1990,78,0.91252
1,1990,79,0.90616
1,1990,80,0.89539
1,1990,81,0.88787
1,1990,82,0.88053
1,1990,83,0.86538
1,1990,84,0.86064
1,1990,85,0.84958
1,1990,86,0.82557
1,1990,87,0.82169
1,1990,88,0.80394
1,1990,89,0.79068
1,1990,90,0.78332
1,1990,91,0.77675
1,1990,92,0.7398
1,1990,93,0.72577
1,1990,94,0.69796
1,1990,95,0.65719
1,1990,96,0.69609
1,1990,97,0.67955
1,1990,98,0.58739
1,1990,99,0.62397
1,1990,100,0.62397
1,1990,101,0.62397
1,1990,102,0.62397
1,1990,103,0.62397
1,1990,104,0.62397
1,1990,105,0.62397
1,1991,0,0.99467
1,1991,1,0.99962
1,1991,2,0.99973
1,1991,3,0.99977
1,1991,4,0.99985
1,1991,5,0.99986
1,1991,6,0.99978
1,1991,7,0.9998
1,1991,8,0.99982
1,1991,9,0.99983
1,1991,10,0.99988
1,1991,11,0.99982
1,1991,12,0.99985
1,1991,13,0.99977
1,1991,14,0.99969
1,1991,15,0.99956
1,1991,16,0.99936
1,1991,17,0.99924
1,1991,18,0.99882
1,1991,19,0.99881
1,1991,20,0.99871
1,1991,21,0.99883
1,1991,22,0.9989
1,1991,23,0.99872
1,1991,24,0.99872
1,1991,25,0.99858
1,1991,26,0.99878
1,1991,27,0.99866
1,1991,28,0.99865
1,1991,29,0.99846
1,1991,30,0.99844
1,1991,31,0.99834
1,1991,32,0.99831
1,1991,33,0.99828
1,1991,34,0.99796
1,1991,35,0.99788
1,1991,36,0.99756
1,1991,37,0.99752
1,1991,38,0.9972
1,1991,39,0.99704
1,1991,40,0.99688
1,1991,41,0.99656
1,1991,42,0.99609
1,1991,43,0.99614
1,1991,44,0.9958
1,1991,45,0.99543
1,1991,46,0.99503
1,1991,47,0.99486
1,1991,48,0.99444
1,1991,49,0.99388
1,1991,50,0.99389
1,1991,51,0.99305
1,1991,52,0.99211
1,1991,53,0.99193
1,1991,54,0.9917
1,1991,55,0.99063
1,1991,56,0.98954
1,1991,57,0.98875
1,1991,58,0.98791
1,1991,59,0.98628
1,1991,60,0.98447
1,1991,61,0.98261
1,1991,62,0.98193
1,1991,63,0.97959
1,1991,64,0.97679
1,1991,65,0.97501
1,1991,66,0.97357
1,1991,67,0.96979
1,1991,68,0.96757
1,1991,69,0.9647
1,1991,70,0.95963
1,1991,71,0.95657
1,1991,72,0.95262
1,1991,73,0.94929
1,1991,74,0.94416
1,1991,75,0.93767
1,1991,76,0.93257
1,1991,77,0.92498
1,1991,78,0.92114
1,1991,79,0.91031
1,1991,80,0.90338
1,1991,81,0.8936
1,1991,82,0.88628
1,1991,83,0.87186
1,1991,84,0.86385
1,1991,85,0.84859
1,1991,86,0.83954
1,1991,87,0.82615
1,1991,88,0.81029
1,1991,89,0.80491
1,1991,90,0.7824
1,1991,91,0.76602
1,1991,92,0.74292
1,1991,93,0.73019
1,1991,94,0.70719
1,1991,95,0.70666
1,1991,96,0.6773
1,1991,97,0.64944
1,1991,98,0.62315
1,1991,99,0.58985
1,1991,100,0.58985
1,1991,101,0.58985
1,1991,102,0.58985
1,1991,103,0.58985
1,1991,104,0.58985
1,1991,105,0.58985
1,1992,0,0.99467
1,1992,1,0.99962
1,1992,2,0.99973
1,1992,3,0.99977
1,1992,4,0.99985
1,1992,5,0.99986
1,1992,6,0.99978
1,1992,7,0.9998
1,1992,8,0.99982
1,1992,9,0.99983
1,1992,10,0.99988
1,1992,11,0.99982
1,1992,12,0.99985
1,1992,13,0.99977
1,1992,14,0.99969
1,1992,15,0.99956
1,1992,16,0.99936
1,1992,17,0.99924
1,1992,18,0.99882
1,1992,19,0.99881
1,1992,20,0.99871
1,1992,21,0.99883
1,1992,22,0.9989
1,1992,23,0.99872
1,1992,24,0.99872
1,1992,25,0.99858
1,1992,26,0.99878
1,1992,27,0.99866
1,1992,28,0.99865
1,1992,29,0.99846
1,1992,30,0.99844
1,1992,31,0.99834
1,1992,32,0.99831
1,1992,33,0.99828
1,1992,34,0.99796
1,1992,35,0.99788
1,1992,36,0.99756
1,1992,37,0.99752
1,1992,38,0.9972
1,1992,39,0.99704
1,1992,40,0.99688
1,1992,41,0.99656
1,1992,42,0.99609
1,1992,43,0.99614
1,1992,44,0.9958
1,1992,45,0.99543
1,1992,46,0.99503
1,1992,47,0.99486
1,1992,48,0.99444
1,1992,49,0.99388
1,1992,50,0.99389
1,1992,51,0.99305
1,1992,52,0.99211
1,1992,53,0.99193
1,1992,54,0.9917
1,1992,55,0.99063
1,1992,56,0.98954
1,1992,57,0.98875
1,1992,58,0.98791
1,1992,59,0.98628
1,1992,60,0.98447
1,1992,61,0.98261
1,1992,62,0.98193
1,1992,63,0.97959
1,1992,64,0.97679
1,1992,65,0.97501
1,1992,66,0.97357
1,1992,67,0.96979
1,1992,68,0.96757
1,1992,69,0.9647
1,1992,70,0.95963
1,1992,71,0.95657
1,1992,72,0.95262
1,1992,73,0.94929
1,1992,74,0.94416
1,1992,75,0.93767
1,1992,76,0.93257
1,1992,77,0.92498
1,1992,78,0.92114
1,1992,79,0.91031
1,1992,80,0.90338
1,1992,81,0.8936
1,1992,82,0.88628
1,1992,83,0.87186
1,1992,84,0.86385
1,1992,85,0.84859
1,1992,86,0.83954
1,1992,87,0.82615
1,1992,88,0.81029
1,1992,89,0.80491
1,1992,90,0.7824
1,1992,91,0.76602
1,1992,92,0.74292
1,1992,93,0.73019
1,1992,94,0.70719
1,1992,95,0.70666
1,1992,96,0.6773
1,1992,97,0.64944
1,1992,98,0.62315
1,1992,99,0.58985
1,1992,100,0.58985
1,1992,101,0.58985
1,1992,102,0.58985
1,1992,103,0.58985
1,1992,104,0.58985
1,1992,105,0.58985
1,1993,0,0.99467
1,1993,1,0.99962
1,1993,2,0.99973
1,1993,3,0.99977
1,1993,4,0.99985
1,1993,5,0.99986
1,1993,6,0.99978
1,1993,7,0.9998
1,1993,8,0.99982
1,1993,9,0.99983
1,1993,10,0.99988
1,1993,11,0.99982
1,1993,12,0.99985
1,1993,13,0.99977
1,1993,14,0.99969
1,1993,15,0.99956
1,1993,16,0.99936
1,1993,17,0.99924
1,1993,18,0.99882
1,1993,19,0.99881
1,1993,20,0.99871
1,1993,21,0.99883
1,1993,22,0.9989
1,1993,23,0.99872
1,1993,24,0.99872
1,1993,25,0.99858
1,1993,26,0.99878
1,1993,27,0.99866
1,1993,28,0.99865
1,1993,29,0.99846
1,1993,30,0.99844
1,1993,31,0.99834
1,1993,32,0.99831
1,1993,33,0.99828
1,1993,34,0.99796
1,1993,35,0.99788
1,1993,36,0.99756
1,1993,37,0.99752
1,1993,38,0.9972
1,1993,39,0.99704
1,1993,40,0.99688
1,1993,41,0.99656
1,1993,42,0.99609
1,1993,43,0.99614
1,1993,44,0.9958
1,1993,45,0.99543
1,1993,46,0.99503
1,1993,47,0.99486
1,1993,48,0.99444
1,1993,49,0.99388
1,1993,50,0.99389
1,1993,51,0.99305
1,1993,52,0.99211
1,1993,53,0.99193
1,1993,54,0.9917
1,1993,55,0.99063
1,1993,56,0.98954
1,1993,57,0.98875
1,1993,58,0.98791
1,1993,59,0.98628
1,1993,60,0.98447
1,1993,61,0.98261
1,1993,62,0.98193
1,1993,63,0.97959
1,1993,64,0.97679
1,1993,65,0.97501
1,1993,66,0.97357
1,1993,67,0.96979
1,1993,68,0.96757
1,1993,69,0.9647
1,1993,70,0.95963
1,1993,71,0.95657
1,1993,72,0.95262
1,1993,73,0.94929
1,1993,74,0.94416
1,1993,75,0.93767
1,1993,76,0.93257
1,1993,77,0.92498
1,1993,78,0.92114
1,1993,79,0.91031
1,1993,80,0.90338
1,1993,81,0.8936
1,1993,82,0.88628
1,1993,83,0.87186
1,1993,84,0.86385
1,1993,85,0.84859
1,1993,86,0.83954
1,1993,87,0.82615
1,1993,88,0.81029
1,1993,89,0.80491
1,1993,90,0.7824
1,1993,91,0.76602
1,1993,92,0.74292
1,1993,93,0.73019
1,1993,94,0.70719
1,1993,95,0.70666
1,1993,96,0.6773
1,1993,97,0.64944
1,1993,98,0.62315
1,1993,99,0.58985
1,1993,100,0.58985
1,1993,101,0.58985
1,1993,102,0.58985
1,1993,103,0.58985
1,1993,104,0.58985
1,1993,105,0.58985
1,1994,0,0.99467
1,1994,1,0.99962
1,1994,2,0.99973
1,1994,3,0.99977
1,1994,4,0.99985
1,1994,5,0.99986
1,1994,6,0.99978
1,1994,7,0.9998
1,1994,8,0.99982
1,1994,9,0.99983
1,1994,10,0.99988
1,1994,11,0.99982
1,1994,12,0.99985
1,1994,13,0.99977
1,1994,14,0.99969
1,1994,15,0.99956
1,1994,16,0.99936
1,1994,17,0.99924
1,1994,18,0.99882
1,1994,19,0.99881
1,1994,20,0.99871
1,1994,21,0.99883
1,1994,22,0.9989
1,1994,23,0.99872
1,1994,24,0.99872
1,1994,25,0.99858
1,1994,26,0.99878
1,1994,27,0.99866
1,1994,28,0.99865
1,1994,29,0.99846
1,1994,30,0.99844
1,1994,31,0.99834
1,1994,32,0.99831
1,1994,33,0.99828
1,1994,34,0.99796
1,1994,35,0.99788
1,1994,36,0.99756
1,1994,37,0.99752
1,1994,38,0.9972
1,1994,39,0.99704
1,1994,40,0.99688
1,1994,41,0.99656
1,1994,42,0.99609
1,1994,43,0.99614
1,1994,44,0.9958
1,1994,45,0.99543
1,1994,46,0.99503
1,1994,47,0.99486
1,1994,48,0.99444
1,1994,49,0.99388
1,1994,50,0.99389
1,1994,51,0.99305
1,1994,52,0.99211
1,1994,53,0.99193
1,1994,54,0.9917
1,1994,55,0.99063
1,1994,56,0.98954
1,1994,57,0.98875
1,1994,58,0.98791
1,1994,59,0.98628
1,1994,60,0.98447
1,1994,61,0.98261
1,1994,62,0.98193
1,1994,63,0.97959
1,1994,64,0.97679
1,1994,65,0.97501
1,1994,66,0.97357
1,1994,67,0.96979
1,1994,68,0.96757
1,1994,69,0.9647
1,1994,70,0.95963
1,1994,71,0.95657
1,1994,72,0.95262
1,1994,73,0.94929
1,1994,74,0.94416
1,1994,75,0.93767
1,1994,76,0.93257
1,1994,77,0.92498
1,1994,78,0.92114
1,1994,79,0.91031
1,1994,80,0.90338
1,1994,81,0.8936
1,1994,82,0.88628
1,1994,83,0.87186
1,1994,84,0.86385
1,1994,85,0.84859
1,1994,86,0.83954
1,1994,87,0.82615
1,1994,88,0.81029
1,1994,89,0.80491
1,1994,90,0.7824
1,1994,91,0.76602
1,1994,92,0.74292
1,1994,93,0.73019
1,1994,94,0.70719
1,1994,95,0.70666
1,1994,96,0.6773
1,1994,97,0.64944
1,1994,98,0.62315
1,1994,99,0.58985
1,1994,100,0.58985
1,1994,101,0.58985
1,1994,102,0.58985
1,1994,103,0.58985
1,1994,104,0.58985
1,1994,105,0.58985
1,1995,0,0.99467
1,1995,1,0.99962
1,1995,2,0.99973
1,1995,3,0.99977
1,1995,4,0.99985
1,1995,5,0.99986
1,1995,6,0.99978
1,1995,7,0.9998
1,1995,8,0.99982
1,1995,9,0.99983
1,1995,10,0.99988
1,1995,11,0.99982
1,1995,12,0.99985
1,1995,13,0.99977
1,1995,14,0.99969
1,1995,15,0.99956
1,1995,16,0.99936
1,1995,17,0.99924
1,1995,18,0.99882
1,1995,19,0.99881
1,1995,20,0.99871
1,1995,21,0.99883
1,1995,22,0.9989
1,1995,23,0.99872
1,1995,24,0.99872
1,1995,25,0.99858
1,1995,26,0.99878
1,1995,27,0.99866
1,1995,28,0.99865
1,1995,29,0.99846
1,1995,30,0.99844
1,1995,31,0.99834
1,1995,32,0.99831
1,1995,33,0.99828
1,1995,34,0.99796
1,1995,35,0.99788
1,1995,36,0.99756
1,1995,37,0.99752
1,1995,38,0.9972
1,1995,39,0.99704
1,1995,40,0.99688
1,1995,41,0.99656
1,1995,42,0.99609
1,1995,43,0.99614
1,1995,44,0.9958
1,1995,45,0.99543
1,1995,46,0.99503
1,1995,47,0.99486
1,1995,48,0.99444
1,1995,49,0.99388
1,1995,50,0.99389
1,1995,51,0.99305
1,1995,52,0.99211
1,1995,53,0.99193
1,1995,54,0.9917
1,1995,55,0.99063
1,1995,56,0.98954
1,1995,57,0.98875
1,1995,58,0.98791
1,1995,59,0.98628
1,1995,60,0.98447
1,1995,61,0.98261
1,1995,62,0.98193
1,1995,63,0.97959
1,1995,64,0.97679
1,1995,65,0.97501
1,1995,66,0.97357
1,1995,67,0.96979
1,1995,68,0.96757
1,1995,69,0.9647
1,1995,70,0.95963
1,1995,71,0.95657
1,1995,72,0.95262
1,1995,73,0.94929
1,1995,74,0.94416
1,1995,75,0.93767
1,1995,76,0.93257
1,1995,77,0.92498
1,1995,78,0.92114
1,1995,79,0.91031
1,1995,80,0.90338
1,1995,81,0.8936
1,1995,82,0.88628
1,1995,83,0.87186
1,1995,84,0.86385
1,1995,85,0.84859
1,1995,86,0.83954
1,1995,87,0.82615
1,1995,88,0.81029
1,1995,89,0.80491
1,1995,90,0.7824
1,1995,91,0.76602
1,1995,92,0.74292
1,1995,93,0.73019
1,1995,94,0.70719
1,1995,95,0.70666
1,1995,96,0.6773
1,1995,97,0.64944
1,1995,98,0.62315
1,1995,99,0.58985
1,1995,100,0.58985
1,1995,101,0.58985
1,1995,102,0.58985
1,1995,103,0.58985
1,1995,104,0.58985
1,1995,105,0.58985
1,1996,0,0.99572
1,1996,1,0.9997
1,1996,2,0.99976
1,1996,3,0.99985
1,1996,4,0.99982
1,1996,5,0.99981
1,1996,6,0.99985
1,1996,7,0.99977
1,1996,8,0.99983
1,1996,9,0.99981
1,1996,10,0.9998
1,1996,11,0.99988
1,1996,12,0.99987
1,1996,13,0.99975
1,1996,14,0.99974
1,1996,15,0.99965
1,1996,16,0.99954
1,1996,17,0.9994
1,1996,18,0.99913
1,1996,19,0.99904
1,1996,20,0.99894
1,1996,21,0.99899
1,1996,22,0.99889
1,1996,23,0.99878
1,1996,24,0.99899
1,1996,25,0.99894
1,1996,26,0.99893
1,1996,27,0.99873
1,1996,28,0.99869
1,1996,29,0.9986
1,1996,30,0.99864
1,1996,31,0.99848
1,1996,32,0.9986
1,1996,33,0.99856
1,1996,34,0.99846
1,1996,35,0.99825
1,1996,36,0.99791
1,1996,37,0.99787
1,1996,38,0.99775
1,1996,39,0.99741
1,1996,40,0.99717
1,1996,41,0.99684
1,1996,42,0.99697
1,1996,43,0.99627
1,1996,44,0.99611
1,1996,45,0.99575
1,1996,46,0.99546
1,1996,47,0.99507
1,1996,48,0.99475
1,1996,49,0.99446
1,1996,50,0.99376
1,1996,51,0.99318
1,1996,52,0.99315
1,1996,53,0.99255
1,1996,54,0.99204
1,1996,55,0.9914
1,1996,56,0.99016
1,1996,57,0.98981
1,1996,58,0.9886
1,1996,59,0.98774
1,1996,60,0.98598
1,1996,61,0.9858
1,1996,62,0.98375
1,1996,63,0.98287
1,1996,64,0.9816
1,1996,65,0.97911
1,1996,66,0.97585
1,1996,67,0.97403
1,1996,68,0.97168
1,1996,69,0.96777
1,1996,70,0.96544
1,1996,71,0.96241
1,1996,72,0.95727
1,1996,73,0.95322
1,1996,74,0.94895
1,1996,75,0.94299
1,1996,76,0.93718
1,1996,77,0.93329
1,1996,78,0.92695
1,1996,79,0.91868
1,1996,80,0.91117
1,1996,81,0.90292
1,1996,82,0.89307
1,1996,83,0.87985
1,1996,84,0.87191
1,1996,85,0.85717
1,1996,86,0.84619
1,1996,87,0.83009
1,1996,88,0.81726
1,1996,89,0.79545
1,1996,90,0.7892
1,1996,91,0.76871
1,1996,92,0.73128
1,1996,93,0.74338
1,1996,94,0.71566
1,1996,95,0.69708
1,1996,96,0.67656
1,1996,97,0.63183
1,1996,98,0.60764
1,1996,99,0.58859
1,1996,100,0.58859
1,1996,101,0.58859
1,1996,102,0.58859
1,1996,103,0.58859
1,1996,104,0.58859
1,1996,105,0.58859
1,1997,0,0.99572
1,1997,1,0.9997
1,1997,2,0.99976
1,1997,3,0.99985
1,1997,4,0.99982
1,1997,5,0.99981
1,1997,6,0.99985
1,1997,7,0.99977
1,1997,8,0.99983
1,1997,9,0.99981
1,1997,10,0.9998
1,1997,11,0.99988
1,1997,12,0.99987
1,1997,13,0.99975
1,1997,14,0.99974
1,1997,15,0.99965
1,1997,16,0.99954
1,1997,17,0.9994
1,1997,18,0.99913
1,1997,19,0.99904
1,1997,20,0.99894
1,1997,21,0.99899
1,1997,22,0.99889
1,1997,23,0.99878
1,1997,24,0.99899
1,1997,25,0.99894
1,1997,26,0.99893
1,1997,27,0.99873
1,1997,28,0.99869
1,1997,29,0.9986
1,1997,30,0.99864
1,1997,31,0.99848
1,1997,32,0.9986
1,1997,33,0.99856
1,1997,34,0.99846
1,1997,35,0.99825
1,1997,36,0.99791
1,1997,37,0.99787
1,1997,38,0.99775
1,1997,39,0.99741
1,1997,40,0.99717
1,1997,41,0.99684
1,1997,42,0.99697
1,1997,43,0.99627
1,1997,44,0.99611
1,1997,45,0.99575
1,1997,46,0.99546
1,1997,47,0.99507
1,1997,48,0.99475
1,1997,49,0.99446
1,1997,50,0.99376
1,1997,51,0.99318
1,1997,52,0.99315
1,1997,53,0.99255
1,1997,54,0.99204
1,1997,55,0.9914
1,1997,56,0.99016
1,1997,57,0.98981
1,1997,58,0.9886
1,1997,59,0.98774
1,1997,60,0.98598
1,1997,61,0.9858
1,1997,62,0.98375
1,1997,63,0.98287
1,1997,64,0.9816
1,1997,65,0.97911
1,1997,66,0.97585
1,1997,67,0.97403
1,1997,68,0.97168
1,1997,69,0.96777
1,1997,70,0.96544
1,1997,71,0.96241
1,1997,72,0.95727
1,1997,73,0.95322
1,1997,74,0.94895
1,1997,75,0.94299
1,1997,76,0.93718
1,1997,77,0.93329
1,1997,78,0.92695
1,1997,79,0.91868
1,1997,80,0.91117
1,1997,81,0.90292
1,1997,82,0.89307
1,1997,83,0.87985
1,1997,84,0.87191
1,1997,85,0.85717
1,1997,86,0.84619
1,1997,87,0.83009
1,1997,88,0.81726
1,1997,89,0.79545
1,1997,90,0.7892
1,1997,91,0.76871
1,1997,92,0.73128
1,1997,93,0.74338
1,1997,94,0.71566
1,1997,95,0.69708
1,1997,96,0.67656
1,1997,97,0.63183
1,1997,98,0.60764
1,1997,99,0.58859
1,1997,100,0.58859
1,1997,101,0.58859
1,1997,102,0.58859
1,1997,103,0.58859
1,1997,104,0.58859
1,1997,105,0.58859
1,1998,0,0.99572
1,1998,1,0.9997
1,1998,2,0.99976
1,1998,3,0.99985
1,1998,4,0.99982
1,1998,5,0.99981
1,1998,6,0.99985
1,1998,7,0.99977
1,1998,8,0.99983
1,1998,9,0.99981
1,1998,10,0.9998
1,1998,11,0.99988
1,1998,12,0.99987
1,1998,13,0.99975
1,1998,14,0.99974
1,1998,15,0.99965
1,1998,16,0.99954
1,1998,17,0.9994
1,1998,18,0.99913
1,1998,19,0.99904
1,1998,20,0.99894
1,1998,21,0.99899
