"u1","u2"
0.4261897,0.5153407
0.300333,0.8700862
0.2036024,0.4831793
0.5287836,0.6267476
0.1070682,0.3812304
0.991039,0.0988922
0.7251359,0.0411071
0.5024036,0.3171122
0.5659316,0.6760781
0.9655104,0.671236
0.9398113,0.7019218
0.2981687,0.5055041
0.2711504,0.7181191
0.6161044,0.3023773
0.6387435,0.8219047
0.7354352,0.4944299
0.9787076,0.9839903
0.4029171,0.2713476
0.9541696,0.582041
0.0949295,0.5413579
0.3832462,0.7470812
0.4442717,0.1588993
0.0211428,0.6292056
0.4108684,0.6967365
0.7714652,0.3901105
0.6225945,0.8352171
0.1056236,0.7306216
0.2000271,0.1883354
0.0807932,0.5448544
0.0233462,0.2650609
0.4059998,0.3986228
0.5359524,0.0101079
0.377949,0.8236362
0.485451,0.6587806
0.7746981,0.4823817
0.2418319,0.239083
0.6562898,0.79148
0.6561179,0.1120983
0.9171239,0.0338424
0.0082262,0.6364961
0.9139043,0.8908829
0.5577931,0.4923966
0.7386713,0.8685971
0.9846203,0.8321142
0.5263485,0.0831056
0.9167383,0.5710077
0.4785428,0.2104485
0.2945752,0.2915353
0.7688401,0.8107967
0.6375644,0.5358333
0.1085199,0.6477972
0.8881547,0.2301394
0.9552823,0.499321
0.7788225,0.9893968
0.684429,0.8395998
0.6282249,0.1202858
0.8683084,0.020984
0.7293502,0.8820246
0.0295131,0.1001082
0.4676116,0.3987441
0.7948803,0.1866848
0.2407948,0.7855814
0.5763995,0.4390789
0.7179067,0.1251494
0.0524256,0.899983
0.9690659,0.9105077
0.4366412,0.8764324
0.083572,0.0151291
0.1552007,0.8732666
0.9544169,0.0458629
0.7919054,0.8754326
0.0611534,0.1979157
0.9922093,0.02735
0.2577722,0.3899884
0.8879204,0.9255023
0.0647192,0.8095585
0.9688766,0.2767031
0.7970324,0.0655232
0.4564095,0.8498986
0.3536596,0.2478717
0.6587708,0.9966024
0.351296,0.0367124
0.334135,0.3573737
0.7644736,0.8407446
0.1079898,0.064822
0.8186421,0.2646498
0.2157475,0.5245175
0.0293873,0.460658
0.3170913,0.7527444
0.2415388,0.3645233
0.9436255,0.361963
0.2042985,0.3579031
0.6182082,0.9335293
0.3976105,0.3125923
0.6590008,0.5387552
0.1163498,0.8728022
0.6882712,0.098267
0.3969852,0.3941214
0.6658599,0.8663688
0.553484,0.499288
0.2634218,0.9951952
0.2625981,0.1186447
0.5199842,0.8047408
0.7532369,0.6070944
0.9804327,0.0677998
0.580731,0.9398414
0.6361006,0.0332887
0.210197,0.5919905
0.7384912,0.8351527
0.5635787,0.8718129
0.5250617,0.9488322
0.8159503,0.2178727
0.4864838,0.8696257
0.662568,0.8904876
0.0013914,0.1807566
0.3617341,0.9309429
0.6996866,0.3858865
0.3466338,0.4843585
0.4031117,0.9153312
0.3515702,0.8437396
0.8743094,0.5196214
0.8527599,0.9118596
0.2170902,0.1724249
0.9634322,0.9765785
0.9124027,0.9184982
0.9581572,0.9647545
0.9986802,0.6733874
0.26729,0.6152464
0.2452669,0.2435037
0.1533096,0.3667696
0.229863,0.6943092
0.8607796,0.6956931
0.2358245,0.8711217
0.9428741,0.2844534
0.4679939,0.0067601
0.2822284,0.325456
0.1568898,0.843282
0.0726848,0.4985179
0.9597023,0.8305559
0.6685766,0.6593549
0.5706573,0.6404036
0.6714985,0.9742947
0.4537806,0.28239
0.5825792,0.8038423
0.6102799,0.028402
0.4962434,0.7700689
0.2699447,0.1272104
0.2425765,0.7332969
0.9599939,0.5261198
0.0394841,0.7920063
0.084938,0.043817
0.2606456,0.0740744
0.231066,0.9404529
0.7196352,0.366202
0.2959192,0.0146152
0.8784437,0.4956234
0.9998234,0.9854352
0.7566745,0.9806046
0.7555886,0.3839857
0.9025683,0.6604948
0.2899983,0.517513
0.583265,0.7967249
0.001897,0.4581096
0.5007949,0.6446023
0.1084145,0.7460362
0.4649269,0.3547677
0.5611917,0.975107
0.9837034,0.7022477
0.662598,0.7975484
0.479676,0.3726073
0.6833434,0.5540314
0.3886745,0.9428902
0.3737464,0.4973117
0.3568552,0.888329
0.0025023,0.3663675
0.5495635,0.3529693
0.7112612,0.1442676
0.6985804,0.0197615
0.6107708,0.267321
0.9489911,0.2097185
0.9667822,0.147377
0.6118717,0.1190687
0.0328983,0.625006
0.3188451,0.6025658
0.600994,0.9066061
0.4030229,0.7239555
0.5877707,0.0833016
0.4729482,0.2960747
0.2076986,0.7330533
0.7953221,0.5165989
0.5059899,0.3776735
0.2929163,0.605451
0.8655792,0.3286433
0.558148,0.9283307
0.7393068,0.8897241
0.6412385,0.8086464
0.0046146,0.7023458
0.2094889,0.802117
0.5666327,0.7951961
0.6363104,0.2797899
0.8338416,0.3196177
0.3794345,0.4503861
0.3871534,0.9459541
0.6187378,0.4232653
0.2712307,0.1758337
0.2240415,0.2476054
0.6771749,0.2125721
0.7177802,0.0673026
0.0708177,0.238847
0.561094,0.179127
0.8179788,0.7448063
0.1737714,0.2229232
0.359925,0.223516
0.7857671,0.1543131
0.1179291,0.223194
0.3629959,0.904713
0.6950717,0.5567936
0.6409919,0.9087361
0.940427,0.7633756
0.6348267,0.8732353
0.2651835,0.9119918
0.0637256,0.4666601
0.5993485,0.8847745
0.4616545,0.5496074
0.563568,0.3836871
0.3070018,0.1136773
0.642387,0.9140567
0.6839646,0.6346013
0.0341782,0.5587882
0.2067879,0.4985259
0.6957669,0.7468366
0.4981982,0.8299033
0.2638266,0.8054302
0.6718565,0.6922976
0.9634631,0.810764
0.4700094,0.6941448
0.4568161,0.2661598
0.8655948,0.4239582
0.7539129,0.3529778
0.1779092,0.9886943
0.3624475,0.4758726
0.8986986,0.061127
0.5208047,0.288512
0.3743002,0.1502156
0.9294887,0.6285875
0.0659267,0.1192928
0.1282491,0.0699592
0.0895885,0.0656784
0.1219201,0.6773707
0.7054211,0.1279694
0.0527918,0.0408504
0.2489063,0.4693543
0.6769076,0.7983647
0.8549517,0.7781518
0.4317116,0.9321953
0.80867,0.7190229
0.3176264,0.4815407
0.2142594,0.6102445
0.6924651,0.9870443
0.5508974,0.839313
0.7122936,0.2895364
0.1127898,0.6917573
0.0021138,0.7019075
0.6114775,0.6583706
0.8349374,0.6901047
0.7629365,0.3148831
0.3211807,0.7194787
0.5426242,0.5880858
0.2213307,0.2056025
0.8839258,0.5490949
0.9228264,0.4835539
0.8156297,0.7039951
0.5604725,0.0699008
0.9196671,0.622081
0.2487625,0.2775614
0.3572735,0.4682136
0.2105945,0.731697
0.7570715,0.7855256
0.590489,0.8852916
0.7793239,0.5048348
0.2738982,0.5884311
0.6804531,0.1513449
0.0285426,0.0565129
0.9147452,0.7914115
0.7935662,0.2643517
0.8983942,0.5847643
0.6213277,0.5190439
0.1278044,0.4837109
0.9665117,0.0761956
0.0784485,0.8396068
0.9259579,0.3697131
0.2916039,0.0172705
0.4163692,0.4809828
0.5209799,0.3170931
0.6340142,0.3771088
0.4372488,0.2399639
0.2165746,0.9457762
0.0058319,0.2318468
0.9148963,0.5387978
0.4519008,0.7028285
0.5277359,0.8536075
0.5127459,0.1360237
0.4300705,0.6063151
0.8346022,0.8680376
0.3465127,0.6927857
0.0258844,0.7619209
0.865247,0.1749586
0.8849721,0.3591199
0.142255,0.0558415
0.0824754,0.5930823
0.7988906,0.9067925
0.3340382,0.0126902
0.1225938,0.9392967
0.2942403,0.142562
0.0189409,0.7487338
0.3047953,0.3692811
0.2165524,0.1828303
0.638849,0.4855908
0.6694301,0.2774127
0.5474843,0.2982701
0.8914034,0.9140659
0.7784129,0.0536549
0.1905971,0.8844041
0.5359117,0.0932232
0.9450512,0.8907582
0.4203584,0.4553307
0.4668475,0.9661795
0.6590716,0.0219148
0.2944168,0.5108576
0.4402661,0.7934591
0.8823138,0.5685344
0.9898207,0.5627764
0.0882662,0.5688937
0.126815,0.5888016
0.29167,0.2431453
0.2369477,0.6841145
0.8135887,0.1777827
0.5415028,0.0528459
0.5497212,0.5097761
0.8542044,0.8896648
0.9200752,0.1306106
0.0663792,0.5330006
0.9402869,0.0146542
0.1503695,0.6245546
0.1316684,0.6213633
0.8775003,0.617885
0.682258,0.3128939
0.16388,0.5552079
0.0679665,0.6973851
0.5073519,0.8159637
0.8444681,0.3566106
0.5538538,0.7250162
0.7629,0.7809842
0.5658147,0.6270979
0.4658033,0.2351474
0.3750448,0.2033169
0.5827935,0.5123008
0.3918868,0.5292283
0.6056631,0.6425282
0.9483541,0.1893033
0.1004214,0.2200408
0.9207571,0.9147848
0.4724881,0.969853
0.3102871,0.8042547
0.9008515,0.7458755
0.8124205,0.7730128
0.2767316,0.4190108
0.2341531,0.3148848
0.6033279,0.6567531
0.3794512,0.4058318
0.896317,0.9757552
0.2106058,0.9254054
0.4291218,0.9250551
0.163743,0.7770375
0.91926,0.5568181
0.6907448,0.1915267
0.8667857,0.3780293
0.4433789,0.5260066
0.6944661,0.7120748
0.0779113,0.2925262
0.3578217,0.5895135
0.6498822,0.3761594
0.5000744,0.7411296
0.6239101,0.0671185
0.3447093,0.3058929
0.3767619,0.3690905
0.6943841,0.8393599
0.0431547,0.3766252
0.825642,0.3006409
0.790392,0.4854096
0.1300655,0.304119
0.3555652,0.0562702
0.2733994,0.2648711
0.9862602,0.9453261
0.1816144,0.901058
0.1392586,0.3856436
0.6028131,0.1683584
0.9261912,0.5745827
0.6437022,0.3982178
0.4901416,0.1254433
0.4950864,0.1492877
0.5854782,0.6146739
0.3396161,0.8570868
0.2178419,0.3999295
0.7785546,0.3823192
0.7005159,0.117939
0.5012901,0.4921239
0.1066239,0.0037385
0.7117903,0.5208734
0.0485864,0.6091841
0.838417,0.7662376
0.3022674,0.9440356
0.1691451,0.4637274
0.2400735,0.7441082
0.3330683,0.5086484
0.8096023,0.9526979
0.0627025,0.5298975
0.3641946,0.0556198
0.0906393,0.1359507
0.9204873,0.5383157
0.8414906,0.6326566
0.5044789,0.5542766
0.4074696,0.8867259
0.6610379,0.4168203
0.8856014,0.0203334
0.9904673,0.7993217
0.3842772,0.1488432
0.7586772,0.5713071
0.7910237,0.3296995
0.9145096,0.7191911
0.3425917,0.8866355
0.0932235,0.6552724
0.1969457,0.3537022
0.106425,0.1242604
0.3018798,0.1756416
0.0928753,0.9501212
0.4191377,0.5371516
0.2248228,0.3206267
0.4604521,0.5380057
0.5921049,0.1439598
0.4183055,0.4792534
0.0947453,0.7045869
0.1295232,0.2779042
0.3820229,0.9122332
0.7897779,0.879352
0.6346987,0.43088
0.7533662,0.1999428
0.1902432,0.787239
0.2581522,0.159505
0.939349,0.4709688
0.8490693,0.2940298
0.1006327,0.0769005
0.907189,0.7441823
0.3188902,0.6123688
0.4214479,0.692281
0.8016721,0.9715254
0.2952402,0.8973751
0.9498855,0.8038257
0.5654526,0.3602944
0.8620274,0.7871517
0.6219926,0.0328927
0.2845528,0.7433117
0.8649673,0.8816906
0.1229623,0.1851074
0.6168556,0.9181809
0.7894075,0.0297541
0.9722975,0.4702186
0.119131,0.0293276
0.6950912,0.0677565
0.3337755,0.9490094
0.023672,0.6147491
0.8881392,0.9918137
0.0510605,0.7456329
0.0706108,0.4865169
0.1154381,0.3318375
0.5719839,0.0593463
0.2470453,0.8851972
0.4960546,0.0030683
0.1204671,0.055371
0.6341639,0.5152448
0.8323016,0.2111928
0.5491593,0.1851185
0.1735806,0.2421128
0.1832192,0.6369296
0.7191806,0.0406456
0.2810771,0.5489341
0.6796597,0.2968028
0.2664193,0.723009
0.0191686,0.2155831
0.2760188,0.4308889
0.6033995,0.3257795
0.7682551,0.8345451
0.2942072,0.8729095
0.1672016,0.5571222
0.2179428,0.6463562
0.3736418,0.4604039
0.2599002,0.8380423
0.7155421,0.4103183
0.9883528,0.4779105
0.3373782,0.5982398
0.4915814,0.9432847
0.7695627,0.4620727
0.773109,0.7478725
0.3612946,0.3025401
0.667076,0.5547668
0.1374535,0.0517916
0.2085583,0.6275433
0.0475457,0.9181926
0.9914128,0.7032124
0.7931941,0.0840232
0.2356885,0.5071101
0.7329686,0.5544915
0.8021441,0.5671889
0.4413252,0.3188156
0.7876408,0.1782769
0.2265005,0.0715787
0.3743241,0.0778896
0.6311586,0.1958886
0.3991575,0.7357033
0.6430008,0.5226642
0.6789114,0.1492168
0.4982414,0.0204323
0.22409,0.4333802
0.2262472,0.6947959
0.0513195,0.2398864
0.8119897,0.9394533
0.5005445,0.2855181
0.0619705,0.3990425
0.5492266,0.7766677
0.6086081,0.7377789
0.1290391,0.8273203
0.5924816,0.1716443
0.3094051,0.4985174
0.3649482,0.1593773
0.6404579,0.0624302
0.7809185,0.9841583
0.6813989,0.2494365
0.2379402,0.0286248
0.0737198,0.866967
0.1089502,0.8964356
0.7982491,0.6302511
0.789535,0.341459
0.9574161,0.794405
0.4940934,0.488587
0.1445937,0.8196416
0.7289641,0.6082245
0.4743398,0.1102212
0.1531201,0.8484131
0.8567083,0.0489874
0.1693765,0.6952708
0.1579495,0.1553499
0.5083087,0.9610549
0.3944815,0.1210233
0.6858159,0.2022657
0.9067933,0.5744751
0.6213165,0.735639
0.1375876,0.2745658
0.4310059,0.3816906
0.2654902,0.1077533
0.9469644,0.2112108
0.8227552,0.062212
0.2680012,0.3095788
0.6549503,0.378651
0.7567506,0.0417724
0.4246253,0.5935019
0.7075102,0.8452981
0.9474167,0.8234794
0.5592145,0.3375436
0.3428579,0.7562051
0.6929385,0.1734309
0.7558749,0.8821703
0.4547895,0.5500894
0.7232645,0.993508
0.0850729,0.5296683
0.3869781,0.1494436
0.5097826,0.2359473
0.2255032,0.6996379
0.0875627,0.1018785
0.4451197,0.2239973
0.536692,0.8359688
0.5074193,0.2540095
0.1727106,0.4158575
0.2243704,0.142437
0.5069377,0.4464478
0.8627981,0.8806563
0.1768657,0.625059
0.7280123,0.9876763
0.9950136,0.7310467
0.2426881,0.3131088
0.5733106,0.4621913
0.7241196,0.8302609
0.3495414,0.4189988
0.1106907,0.4651143
0.0818091,0.7618525
0.6226688,0.5380946
0.092107,0.6404678
0.4350732,0.1600538
0.3757123,0.0650959
0.6397715,0.6701658
0.4968551,0.8020406
0.0413422,0.8926962
0.5745912,0.7438995
0.5967401,0.5519791
0.1432403,0.5447525
0.4960158,0.5440239
0.6311429,0.5042832
0.8894466,0.818157
0.0379454,0.1306539
0.4596196,0.7371595
0.3560778,0.7617814
0.8465511,0.3907851
0.0605153,0.7624667
0.5245546,0.6000379
0.9060977,0.4643824
0.6053036,0.772207
0.4133361,0.2669628
0.815164,0.9621528
0.0411345,0.4191029
0.8172851,0.7146315
0.2026209,0.0187234
0.4211746,0.8065533
0.1216802,0.8430288
0.0962176,0.9286852
0.872023,0.5758997
0.5151623,0.5777381
0.8385273,0.8811423
0.908007,0.2810729
0.0959671,0.3850684
0.767153,0.7085618
0.5321689,0.6981815
0.8589183,0.1872446
0.856168,0.0286486
0.8859378,0.9457301
0.4621699,0.2548492
0.033153,0.6003404
0.286097,0.3496413
0.3555561,0.2923366
0.4033945,0.89525
0.9919964,0.9585794
0.7745679,0.6948643
0.5031659,0.4536636
0.2226059,0.1490766
0.0324618,0.4390219
0.7124887,0.4107273
0.9316654,0.5696081
0.6376292,0.7007337
0.7815321,0.3438025
0.7139652,0.1727335
0.6238809,0.2905492
0.990333,0.106655
0.1787103,0.4215484
0.3508957,0.9378483
0.0813894,0.3097259
0.0951349,0.0725202
0.597317,0.6244184
0.8067681,0.6754445
0.7130113,0.317159
0.3247581,0.2020974
0.8274904,0.7737207
0.8928071,0.0699727
0.9677001,0.6198455
0.4646222,0.4990945
0.4198571,0.3830753
0.5963803,0.1152667
0.4688831,0.4352795
0.0009136,0.0370658
0.729252,0.7285019
0.0649019,0.2537197
0.5578142,0.0158591
0.9040816,0.6091194
0.5602327,0.8171755
0.1507457,0.9358462
0.6269932,0.7352356
0.7996559,0.9993199
0.8218387,0.4123038
0.1584987,0.991559
0.3929126,0.0358653
0.8285345,0.9279376
0.9712868,0.6438138
0.3862084,0.1548149
0.5838841,0.463515
0.6685656,0.8923665
0.8603489,0.5685977
0.9543311,0.9853362
0.5298633,0.025642
0.6017026,0.5379902
0.9957358,0.4416379
0.7856247,0.8006527
0.4232798,0.3926536
0.8611391,0.5434022
0.5423669,0.7768952
0.0764935,0.7089689
0.7943925,0.2355674
0.7407511,0.2523103
0.6935266,0.5719559
0.6616771,0.894752
0.419406,0.6683069
0.3791553,0.7144293
0.596532,0.6350679
0.5397423,0.1744971
0.0296328,0.9129186
0.3144091,0.9813933
0.7099476,0.6405969
0.8386747,0.8519675
0.4940844,0.610093
0.0957812,0.6941114
0.249747,0.3203054
0.3818676,0.7832062
0.3054113,0.3549091
0.9653473,0.7243248
0.6964329,0.5124654
0.7201464,0.2669595
0.716922,0.5555329
0.9574154,0.9683676
0.3450621,0.8007497
0.4933774,0.3740595
0.8745503,0.7087397
0.4628182,0.0901705
0.9708664,0.5655955
0.788374,0.1324777
0.2813756,0.1798641
0.3512828,0.0567163
0.1943528,0.7819221
0.737672,0.5626245
0.3222201,0.9647017
0.5755563,0.1396265
0.5547927,0.3221117
0.7896979,0.7434157
0.5722309,0.9072708
0.8056222,0.6812136
0.7532408,0.9753956
0.1227725,0.1315497
0.0459953,0.2799827
0.064277,0.3462684
0.5337211,0.4022827
0.2652946,0.9463395
0.2360448,0.3250752
0.4898619,0.7353783
0.903407,0.4748565
0.0329016,0.4808966
0.9145362,0.4810984
0.3799568,0.2635813
0.4064253,0.4675715
0.7329573,0.0400176
0.505387,0.8517296
0.8869325,0.425255
0.5543357,0.9515995
0.9310558,0.5494612
0.0849124,0.7249656
0.9594443,0.7893207
0.2118936,0.9413353
0.1195947,0.92667
0.4984423,0.3801684
0.7561063,0.7010034
0.2037347,0.3086975
0.3830847,0.0576036
0.0012933,0.3413433
0.9046506,0.813453
0.3183867,0.3916333
0.6329889,0.702476
0.028117,0.4306651
0.7753189,0.3679703
0.320581,0.1577969
0.0764174,0.7447242
0.4427883,0.7244226
0.3891454,0.5935019
0.2202751,0.9218143
0.4926963,0.1072252
0.6228976,0.51544
0.4068337,0.421103
0.9381448,0.5058925
0.9564521,0.7244037
0.6813807,0.3345111
0.0746265,0.1397675
0.1742461,0.4004737
0.4557606,0.7687802
0.7649333,0.720494
0.1440421,0.760501
0.1313167,0.3264039
0.5933783,0.069975
0.2113162,0.2711704
0.9048177,0.9779743
0.6374353,0.4933346
0.1335037,0.2386183
0.5681297,0.7274507
0.4430993,0.5918004
0.3841279,0.020446
0.8583967,0.709493
0.2997962,0.6676604
0.2456628,0.2582153
0.1723867,0.1619583
0.9772653,0.6963199
0.2433067,0.6224663
0.7401143,0.9121151
0.3309442,0.2517729
0.9927913,0.7135568
0.0144152,0.562126
0.048023,0.8863993
0.9583268,0.7687684
0.7675896,0.1575061
0.9027221,0.044501
0.7615224,0.2891583
0.2481951,0.5322576
0.3724487,0.2785791
0.3300912,0.848278
0.3470933,0.9924172
0.9271873,0.8068233
0.1927546,0.7711179
0.2779813,0.2469805
0.1492064,0.9551144
0.2388279,0.5000947
0.6693935,0.1070716
0.1368116,0.1268887
0.7947789,0.4312689
0.755115,0.4850762
0.6511703,0.3405638
0.6546388,0.3761465
0.1536575,0.9685495
0.2496195,0.030864
0.393346,0.1679527
0.1116044,0.4215132
0.9348183,0.0269357
0.0822042,0.5418575
0.6898581,0.4809502
0.3906291,0.3332379
0.3723727,0.4215592
0.3080383,0.5681409
0.041174,0.0647491
0.2962874,0.5999886
0.2089696,0.5473171
0.5066497,0.8327776
0.5470574,0.8804371
0.4971979,0.6991721
0.3497681,0.5084311
0.8599035,0.5549064
0.7265517,0.8840047
0.8121859,0.9329017
0.9669874,0.6829575
0.7212109,0.0609417
0.1650182,0.031781
0.8979166,0.3373093
0.9788402,0.3960571
0.4388221,0.1967342
0.130553,0.3646244
0.9347887,0.0119948
0.8292685,0.3784419
0.4292062,0.286693
0.3695648,0.1306488
0.9295757,0.238096
0.5259509,0.717468
0.5117382,0.4010896
0.3133672,0.9283392
0.5616292,0.0617974
0.0139362,0.1282303
0.4468728,0.6237238
0.277981,0.2022526
0.4163131,0.9369434
0.6524189,0.0621743
0.9085928,0.3007396
0.9232823,0.1074397
0.0599092,0.6309991
0.3203282,0.9288954
0.879909,0.0093668
0.9103958,0.4314862
0.3242658,0.5126286
0.102969,0.1333665
0.8894268,0.4146055
0.7876023,0.3544437
0.7096215,0.8793231
0.9740787,0.0929551
0.696887,0.3717584
0.6006782,0.2925685
0.8813332,0.0508088
0.1961156,0.7070481
0.9653699,0.5625025
0.5843387,0.9325371
0.1242256,0.8419512
0.8239985,0.4145021
0.6644959,0.1588316
0.1101409,0.3814987
0.1875379,0.5981314
0.2011741,0.4777969
0.0763796,0.1366279
0.2473121,0.5394261
0.9417713,0.964398
0.8645068,0.6603861
0.9611171,0.5456414
0.6574091,0.1646742
0.8055701,0.0965283
0.2148117,0.4040659
0.4473915,0.0514622
0.6478965,0.207831
0.4511693,0.5725306
0.4717209,0.7750531
0.3138462,0.1651366
0.1752346,0.954455
0.4820212,0.4482001
0.209237,0.2251233
0.5265661,0.7757652
0.8755473,0.8047648
0.725686,0.8498147
0.8884901,0.3343298
0.564106,0.2675232
0.6955986,0.0130162
0.8993544,0.6113365
0.552851,0.4504526
0.9970245,0.4380619
0.7846491,0.7971302
0.3019463,0.3600663
0.5531515,0.8429291
0.4959886,0.1423556
0.4733307,0.3947176
0.8204368,0.0883981
0.7046559,0.5229122
0.2786215,0.422166
0.1096813,0.585636
0.3647949,0.0760634
0.5680102,0.1716801
0.3758088,0.2518411
0.0591631,0.7379072
0.5976351,0.7789621
0.0942603,0.1674904
0.7409537,0.6739375
0.3678812,0.6262095
0.4589908,0.9349906
0.8198867,0.6468261
0.2588395,0.1313248
0.2233664,0.9073079
0.2928486,0.4435058
0.0990376,0.8372138
0.1302128,0.2218862
0.3554645,0.1449677
0.4462125,0.639194
0.6457986,0.6844556
0.9259896,0.919717
0.6725291,0.4295456
0.408929,0.7785758
0.0756067,0.2133776
0.3281589,0.0298949
0.484607,0.6939484
0.4485103,0.4433839
0.8778842,0.8041763
0.6793361,0.7487763
0.4432019,0.6055449
0.115572,0.9864303
0.7143623,0.0288266
0.0490422,0.7878916
0.7850431,0.3714588
0.7420157,0.892094
0.3122225,0.0666854
0.3319926,0.3267273
0.662833,0.9902139
0.5664937,0.4359648
0.426661,0.9238908
0.2991293,0.4651247
0.7797119,0.9164724
0.0083618,0.9148515
0.8517929,0.1854784
0.1146579,0.4385595
0.444575,0.0060006
0.1576618,0.2646934
0.5752635,0.1455776
0.6638743,0.6910854
0.475644,0.9182642
0.3763146,0.7115589
0.0791039,0.0682288
0.670356,0.5345175
0.9680026,0.7423615
0.5394189,0.7346228
0.3313742,0.8733618
0.1729792,0.7143172
0.1084899,0.7796909
0.2972099,0.4716808
0.1538768,0.6832209
0.3390262,0.6084408
0.0285535,0.2239517
0.543582,0.503101
0.7368943,0.7501882
0.9055983,0.1013706
0.0263355,0.8197547
0.9116416,0.5846818
0.5381702,0.7532252
0.5388091,0.1727996
0.5370185,0.6288655
0.3669531,0.1500779
0.0888239,0.7356241
0.4601079,0.3003228
0.1723329,0.9749858
0.6703935,0.1047089
0.7259411,0.4538086
0.0838854,0.1702843
0.6217694,0.1096142
0.0429402,0.9934772
0.1028207,0.7381677
0.1637658,0.9441873
0.9150448,0.8485354
0.0548543,0.3147559
0.7103885,0.849429
0.1311245,0.5142035
0.5705829,0.4536996
0.4213009,0.4126888
0.6487584,0.8195567
0.2435225,0.1154748
0.1279004,0.0083822
0.2566112,0.2500073
0.9354233,0.8136538
0.2634044,0.765554
0.1556986,0.1274229
0.4462168,0.4703943
0.5485625,0.4613543
0.9101402,0.5240628
0.7551467,0.7720336
0.1573582,0.521497
0.4956414,0.1978846
0.3816051,0.6187645
0.6583319,0.0191464
0.851124,0.9511465
0.6522031,0.1096912
0.5397055,0.7824571
0.4322411,0.0456687
0.7124566,0.5434179
0.6902596,0.354042
0.6923367,0.4831733
0.7905123,0.079883
0.544197,0.0906043
0.0193944,0.825716
0.8207226,0.6466366
0.9228723,0.9799084
0.0280906,0.4540282
0.9541027,0.0343032
0.6779798,0.0468189
0.8758593,0.2228212
0.4459304,0.7568634
0.967972,0.8027222
0.7472876,0.1029764
0.7579532,0.8275589
0.1571863,0.7553201
0.4819614,0.9842095
0.7078285,0.4813331
0.951298,0.1437911
0.1802949,0.4853632
0.920214,0.6812188
0.4934136,0.3363233
0.1764488,0.1031895
0.639095,0.6964533
0.6296188,0.3124432
0.1072294,0.10483
0.5849159,0.8578712
0.4581188,0.2060175
0.7871495,0.4019899
0.3299059,0.740621
0.4197461,0.0962525
0.5189025,0.1368143
0.1579105,0.7036375
0.2312827,0.0493565
0.1155894,0.6577648
0.901198,0.4110752
0.507403,0.2136878
0.1792304,0.5675284
0.6615398,0.0197185
0.2052215,0.2475582
0.0558738,0.2102758
0.5234666,0.9132678
0.6997058,0.8792719
0.4737055,0.9302793
0.1784158,0.2728055
0.4552588,0.8599153
0.2122125,0.4332072
0.3749346,0.2601027
0.5024344,0.1831282
0.7742441,0.6135831
0.0795045,0.388381
0.9785125,0.7709383
0.7658269,0.8218068
0.2640092,0.7463521
0.02586,0.9687625
0.6128631,0.9495463
0.8104059,0.1840012
0.6143594,0.4730329
0.310098,0.0270391
0.0665904,0.471078
0.1493551,0.7037591
0.5847923,0.7160068
0.7277894,0.5771005
0.501361,0.5680121
0.2546712,0.7826692
0.6344126,0.9333828
0.9499866,0.5224172
0.4552586,0.6614395
0.4114225,0.1197061
