"dept","x","y","DENSITY","Region"
60,348.958069,523.280396,5,"N"
60,350.954651,521.106323,0,"N"
60,363.228973,515.934875,6,"N"
60,367.344543,513.845703,4,"N"
60,373.208008,508.137573,6,"N"
60,377.302124,504.689819,3,"N"
60,379.976013,504.306152,5,"N"
60,381.004913,505.245239,6,"N"
60,382.149292,506.746094,0,"N"
60,379.841461,510.643494,6,"N"
60,378.541779,514.193909,4,"N"
60,374.874542,514.668152,4,"N"
60,374.497711,517.431396,6,"N"
60,375.531738,519.54425,4,"N"
60,371.28183,522.469482,3,"N"
60,372.59906,524.388733,6,"N"
60,373.607727,527.709717,5,"N"
60,373.632385,531.367493,6,"N"
60,373.858154,534.965576,4,"N"
60,373.033325,538.806213,6,"N"
60,371.431396,543.920166,0,"N"
60,365.432495,547.316284,6,"N"
60,362.666626,549.115723,3,"N"
60,359.142029,548.456543,5,"N"
60,357.075378,546.29126,6,"N"
60,352.149506,543.510681,4,"N"
60,344.613007,544.606262,3,"N"
60,341.572083,546.164307,6,"N"
60,335.946594,546.813354,6,"N"
60,332.977356,548.288391,6,"N"
60,327.597015,549.969421,6,"N"
60,322.47699,551.654053,6,"N"
60,316.413452,553.399597,5,"N"
60,311.974121,553.595093,6,"N"
60,306.601837,553.902344,5,"N"
60,301.337738,556.043091,0,"N"
60,300.440186,554.382019,6,"N"
60,300.743378,551.268799,6,"N"
60,299.546143,547.968933,6,"N"
60,298.209747,544.617065,6,"N"
60,297.881897,541.770081,4,"N"
60,299.843719,538.872681,5,"N"
60,300.101898,535.516479,4,"N"
60,295.800903,530.41394,0,"N"
60,296.050049,527.272522,6,"N"
60,296.72644,526.272339,4,"N"
60,294.616974,522.890747,5,"N"
60,290.875183,520.054993,5,"N"
60,289.122284,515.54834,0,"N"
60,292.272491,515.02832,6,"N"
61,192.241302,465.602753,6,"N"
61,194.289429,467.346893,4,"N"
61,194.877853,472.72229,6,"N"
61,196.522278,476.204865,3,"N"
61,194.982544,480.189667,6,"N"
61,192.692871,485.340942,0,"N"
61,195.567734,488.568604,6,"N"
61,197.315643,489.914246,5,"N"
61,200.994415,490.944489,3,"N"
61,204.969101,490.251892,6,"N"
61,209.954666,489.465851,6,"N"
61,212.944794,489.024261,5,"N"
61,216.111755,486.81308,5,"N"
61,220.336044,486.240387,3,"N"
61,224.243591,487.452271,6,"N"
61,228.01532,490.385681,6,"N"
61,230.795166,491.720734,5,"N"
61,232.677124,493.177551,6,"N"
61,235.186813,496.243958,3,"N"
61,238.447144,493.988495,5,"N"
61,241.424698,494.787354,0,"N"
61,242.773651,490.33725,5,"N"
61,245.729736,488.379852,6,"N"
61,249.004608,484.574371,6,"N"
61,251.138214,482.548431,6,"N"
61,254.40419,478.574249,5,"N"
61,254.973053,475.122375,4,"N"
61,257.831238,474.429535,4,"N"
61,259.850891,468.922455,6,"N"
61,261.703461,464.871552,0,"N"
61,263.274567,460.718414,5,"N"
61,265.389435,458.737915,6,"N"
61,269.211487,455.935242,3,"N"
61,269.602539,450.815521,6,"N"
61,269.393799,447.834991,6,"N"
61,270.045807,444.658264,6,"N"
61,270.634827,441.427399,4,"N"
61,267.5578,439.24292,6,"N"
61,266.905853,438.067047,4,"N"
61,267.509155,435.392853,6,"N"
61,268.488647,435.131653,5,"N"
61,268.384399,431.063385,0,"N"
61,266.131989,431.54007,5,"N"
61,263.210754,434.920593,6,"N"
61,261.483154,438.108154,4,"N"
61,258.388336,437.377014,4,"N"
61,254.743469,439.565887,6,"N"
61,252.020462,443.005249,6,"N"
61,248.49353,445.132294,3,"N"
61,245.856079,448.580109,5,"N"
61,246.460007,451.478424,5,"N"
61,243.923035,454.9021,6,"N"
61,241.440918,458.341125,3,"N"
61,238.705765,455.671509,5,"N"
61,234.659836,454.725311,5,"N"
61,232.885376,451.993042,4,"N"
61,228.684937,451.076202,5,"N"
61,224.944534,452.088135,0,"N"
61,224.907333,455.832367,5,"N"
61,222.696594,457.481476,6,"N"
61,220.55838,459.178925,5,"N"
61,221.109406,465.250763,5,"N"
61,219.088623,466.890076,3,"N"
61,216.448013,465.50708,5,"N"
61,214.757294,462.549194,4,"N"
61,212.80838,462.674286,6,"N"
61,209.915924,462.907532,6,"N"
61,206.119308,463.255188,4,"N"
61,204.387939,460.311523,4,"N"
61,201.365707,462.033142,4,"N"
61,198.565338,460.661774,6,"N"
61,195.548752,459.406555,3,"N"
61,194.378342,462.378052,5,"N"
61,191.249817,463.968048,6,"N"
61,190.226685,464.065674,0,"N"
61,192.241302,465.602753,6,"N"
62,279.012421,615.050781,6,"N"
62,278.664124,621.399536,6,"N"
62,278.562653,626.190491,6,"N"
62,278.631775,632.675598,6,"N"
62,278.870728,637.642883,5,"N"
62,280.565094,644.659668,2,"N"
62,283.52063,649.98822,4,"N"
62,288.267456,652.306885,6,"N"
62,293.155609,656.041382,6,"N"
62,297.845856,658.173767,6,"N"
62,301.568604,660.251587,5,"N"
62,304.704163,660.483643,0,"N"
62,308.076904,656.398499,6,"N"
62,310.430725,652.470093,4,"N"
62,312.866669,646.561646,6,"N"
62,314.198273,640.341858,3,"N"
62,319.963074,636.301147,5,"N"
62,324.020996,630.528809,6,"N"
62,329.719666,624.498962,3,"N"
62,335.500549,622.696716,6,"N"
62,342.010773,619.123169,6,"N"
62,345.967072,617.471741,5,"N"
62,351.383698,616.339905,5,"N"
62,354.998779,613.170288,2,"N"
62,355.466614,605.244751,5,"N"
62,353.86264,596.870422,3,"N"
62,355.620697,589.936035,5,"N"
62,359.125732,583.173828,5,"N"
62,360.178589,577.041016,6,"N"
62,361.759888,570.971069,0,"N"
62,356.522491,574.480286,5,"N"
62,352.768005,575.503601,4,"N"
62,349.707275,573.064636,4,"N"
62,345.736847,573.955078,3,"N"
62,344.765137,578.958557,4,"N"
62,339.81488,579.789612,4,"N"
62,336.816345,583.607544,3,"N"
62,333.388153,582.433167,5,"N"
62,328.377014,583.211853,3,"N"
62,324.041443,587.160217,4,"N"
62,323.40387,592.294739,3,"N"
62,319.581696,594.303833,5,"N"
62,315.904724,594.713257,6,"N"
62,308.337524,595.732849,4,"N"
62,304.190155,597.932312,5,"N"
62,301.214142,601.529114,4,"N"
62,297.118408,603.641235,6,"N"
62,291.687195,605.879456,6,"N"
62,284.796204,608.225037,6,"N"
62,280.623108,610.114014,0,"N"
62,279.731323,608.839966,5,"N"
62,278.227539,611.955444,4,"N"
62,279.012421,615.050781,6,"N"
63,329.924866,297.677612,6,"C"
63,331.844208,294.507996,0,"C"
63,332.178925,290.138489,6,"C"
63,331.656586,287.095337,6,"C"
63,331.851013,285.355194,4,"C"
63,333.959229,281.873657,5,"C"
63,333.543915,278.885986,5,"C"
63,335.567902,274.245667,0,"C"
63,338.668518,274.415009,6,"C"
63,342.185577,273.801697,6,"C"
63,344.746002,273.495056,3,"C"
63,347.276123,271.775909,6,"C"
63,350.980927,268.627228,6,"C"
63,352.821533,267.116608,5,"C"
63,354.052979,264.30069,5,"C"
63,357.642883,262.989807,0,"C"
63,360.689362,266.777649,5,"C"
63,363.436157,268.235413,6,"C"
63,366.980927,271.146393,3,"C"
63,370.550354,271.004364,5,"C"
63,376.219574,269.333069,6,"C"
63,380.188171,267.726562,6,"C"
63,384.323486,266.181885,3,"C"
63,388.20108,268.724243,6,"C"
63,392.123322,269.827087,0,"C"
63,393.606689,274.370789,6,"C"
63,396.242188,278.769897,3,"C"
63,394.874512,281.998413,6,"C"
63,391.323181,287.214142,6,"C"
63,388.833801,292.4245,5,"C"
63,385.633759,296.144958,6,"C"
63,382.436584,300.011902,3,"C"
63,380.991577,305.509949,5,"C"
63,381.328949,310.809509,5,"C"
63,379.116699,316.922333,0,"C"
63,374.901428,320.991364,6,"C"
63,372.991638,324.350769,3,"C"
63,369.781921,324.707703,6,"C"
63,365.795776,324.894836,6,"C"
63,361.80188,324.909424,6,"C"
63,357.949402,324.726257,5,"C"
63,354.760315,325.755676,6,"C"
63,351.522308,326.416077,3,"C"
63,352.781036,329.083771,5,"C"
63,351.926392,331.681396,4,"C"
63,349.850342,334.170197,5,"C"
63,346.875671,335.279572,3,"C"
63,343.403503,335.020416,6,"C"
63,340.167542,333.333069,4,"C"
63,339.791382,330.903381,6,"C"
63,337.688293,326.823914,4,"C"
63,335.435699,326.719696,6,"C"
63,333.086304,326.523651,0,"C"
63,331.992981,321.38147,5,"C"
63,333.499847,320.105957,5,"C"
63,333.218842,316.047455,4,"C"
63,331.317841,310.206482,6,"C"
63,330.50058,305.723816,6,"C"
63,328.8815,302.679199,3,"C"
63,328.994476,299.36438,5,"C"
63,329.924866,297.677612,6,"C"
64,155.591812,156.674835,6,"W"
64,160.21756,159.349213,6,"W"
64,162.537933,160.766602,6,"W"
64,166.395721,163.698059,6,"W"
64,167.489349,163.966949,0,"W"
64,172.115295,165.083939,6,"W"
64,175.822784,166.924866,6,"W"
64,179.08902,167.536392,6,"W"
64,182.286514,168.017334,6,"W"
64,186.111877,168.446503,6,"W"
64,190.898132,169.879166,6,"W"
64,193.334885,171.11615,6,"W"
64,197.570587,172.378189,4,"W"
64,199.987183,171.294724,5,"W"
64,202.396698,171.267242,6,"W"
64,205.582443,172.251511,5,"W"
64,208.959106,169.748779,5,"W"
64,211.16214,169.519394,6,"W"
64,213.424332,169.067276,4,"W"
64,214.669373,172.38588,0,"W"
64,217.745209,170.388367,5,"W"
64,220.82103,169.964966,6,"W"
64,221.825592,169.847946,6,"W"
64,224.579437,169.194275,0,"W"
64,225.231903,166.09964,6,"W"
64,226.412903,163.682251,4,"W"
64,224.598007,162.643982,4,"W"
64,226.684372,160.130432,5,"W"
64,228.565521,160.016296,3,"W"
64,227.8405,156.463318,6,"W"
64,227.087769,152.851868,5,"W"
64,225.398499,149.250336,6,"W"
64,223.697693,145.624893,6,"W"
64,221.979767,141.982986,6,"W"
64,219.328598,138.361908,6,"W"
64,217.571899,134.732819,4,"W"
64,216.711182,131.090271,6,"W"
64,216.769714,127.470818,6,"W"
64,216.835571,123.853607,0,"W"
64,214.895691,125.125572,5,"W"
64,212.007172,123.829872,6,"W"
64,209.154358,123.784546,6,"W"
64,206.324356,122.38987,5,"W"
64,204.504715,123.663567,5,"W"
64,202.592743,122.268082,6,"W"
64,200.820343,122.173431,3,"W"
64,199.138306,124.735001,6,"W"
64,197.359299,127.317787,6,"W"
64,194.60849,129.889282,6,"W"
64,192.757416,132.474213,3,"W"
64,189.916412,133.706909,5,"W"
64,187.102997,133.604309,6,"W"
64,184.342651,133.446045,5,"W"
64,181.624054,135.896866,4,"W"
64,178.653107,134.371307,4,"W"
64,177.012451,136.876953,6,"W"
64,175.16098,138.032684,4,"W"
64,171.312195,137.643173,4,"W"
64,171.546143,140.229904,3,"W"
64,170.552109,140.125916,6,"W"
64,168.450104,138.617523,5,"W"
64,168.138626,136.046326,5,"W"
64,165.171173,134.440979,2,"W"
64,163.556763,136.757416,4,"W"
64,165.034302,140.662186,6,"W"
64,166.318207,143.277817,6,"W"
64,167.682281,147.284729,3,"W"
64,166.860214,148.479248,6,"W"
64,165.093887,150.838165,4,"W"
64,163.05397,150.656067,6,"W"
64,160.009857,150.327469,4,"W"
64,158.136551,151.313751,5,"W"
64,157.379242,153.538086,5,"W"
64,155.240295,153.324188,5,"W"
64,152.16156,155.310577,2,"W"
64,155.591812,156.674835,6,"W"
65,217.805649,122.549194,6,"S"
65,219.714401,121.267365,6,"S"
65,222.50589,119.961304,5,"S"
65,224.349518,117.342484,3,"S"
65,227.03598,117.39669,6,"S"
65,230.707779,116.061287,5,"S"
65,235.326782,117.310127,6,"S"
65,238.119232,117.231087,5,"S"
65,240.966537,115.809181,5,"S"
65,243.697449,116.974899,5,"S"
65,245.677917,115.529503,6,"S"
65,248.587982,115.222252,0,"S"
65,247.406082,116.66259,5,"S"
65,248.283783,117.810867,5,"S"
65,246.990753,121.673813,5,"S"
65,247.809357,125.479408,3,"S"
65,249.676437,129.204346,5,"S"
65,253.733521,131.407715,3,"S"
65,252.506439,133.780548,6,"S"
65,251.364136,137.434128,5,"S"
65,249.274902,139.954575,6,"S"
65,247.27742,141.33075,3,"S"
65,248.140503,145.333649,5,"S"
65,250.123413,147.892303,6,"S"
65,252.128204,150.387909,6,"S"
65,253.846069,153.28978,0,"S"
65,253.302673,155.25296,4,"S"
65,249.461395,155.059509,5,"S"
65,244.723938,156.118561,6,"S"
65,239.969788,157.284668,3,"S"
65,237.03804,160.855164,6,"S"
65,234.019836,164.422806,6,"S"
65,231.8862,167.94989,6,"S"
65,230.754791,170.268036,3,"S"
65,227.753708,170.436676,6,"S"
65,224.579437,169.194275,0,"S"
65,225.231903,166.09964,6,"S"
65,226.412903,163.682251,4,"S"
65,224.598007,162.643982,4,"S"
65,226.684372,160.130432,5,"S"
65,228.565521,160.016296,3,"S"
65,227.8405,156.463318,6,"S"
65,227.087769,152.851868,5,"S"
65,225.398499,149.250336,6,"S"
65,223.697693,145.624893,6,"S"
65,221.979767,141.982986,6,"S"
65,219.328598,138.361908,6,"S"
65,217.571899,134.732819,4,"S"
65,216.711182,131.090271,6,"S"
65,216.769714,127.470818,6,"S"
65,216.835571,123.853607,0,"S"
65,217.805649,122.549194,6,"S"
66,310.332336,109.619865,4,"S"
66,311.548828,108.426903,0,"S"
66,314.421204,110.548958,6,"S"
66,316.097473,112.666679,5,"S"
66,318.776642,111.47348,5,"S"
66,321.549622,112.629974,6,"S"
66,324.341919,114.978264,6,"S"
66,326.576477,116.947624,0,"S"
66,329.901825,117.322258,6,"S"
66,331.439117,118.428764,5,"S"
66,333.836487,117.416405,4,"S"
66,336.388153,119.635315,4,"S"
66,337.162231,122.890648,5,"S"
66,336.289185,124.093163,4,"S"
66,338.662781,123.94664,6,"S"
66,340.913635,125.022034,6,"S"
66,343.928772,125.010315,6,"S"
66,346.224396,126.143799,6,"S"
66,348.421936,126.184036,4,"S"
66,351.42627,127.458717,5,"S"
66,352.225586,129.906479,3,"S"
66,353.611694,129.981232,5,"S"
66,354.910095,128.879944,6,"S"
66,355.53479,127.707336,5,"S"
66,357.74292,128.025269,0,"S"
66,357.510101,125.433235,6,"S"
66,358.253326,122.915497,5,"S"
66,359.918427,121.861153,6,"S"
66,360.842651,120.861053,5,"S"
66,359.8461,118.740082,5,"S"
66,360.890045,115.452354,6,"S"
66,361.052368,113.225586,6,"S"
66,362.440155,109.654503,3,"S"
66,364.820679,107.197311,6,"S"
66,367.28595,104.88279,6,"S"
66,368.398346,104.669601,2,"S"
66,365.649994,104.195656,5,"S"
66,362.553467,105.9897,5,"S"
66,358.967438,106.661491,6,"S"
66,356.3125,106.982254,3,"S"
66,354.537964,105.986588,6,"S"
66,353.019287,103.685959,5,"S"
66,350.600616,103.983269,6,"S"
66,348.074097,102.789009,4,"S"
66,349.16687,99.965187,4,"S"
66,346.939056,99.033661,3,"S"
66,344.548767,100.675797,5,"S"
66,342.259521,100.755798,6,"S"
66,339.968689,100.753784,6,"S"
66,336.907501,101.892273,4,"S"
66,335.322876,103.026093,6,"S"
66,334.328705,105.216644,3,"S"
66,333.438446,102.943169,4,"S"
66,329.877289,104.09758,6,"S"
66,327.227478,103.87944,4,"S"
66,324.533813,101.253235,6,"S"
66,322.863159,99.731186,3,"S"
66,320.764099,100.74221,5,"S"
66,319.492493,104.146378,5,"S"
66,317.85321,105.139694,4,"S"
66,314.201294,105.883392,6,"S"
66,310.220856,106.396141,4,"S"
66,309.251678,107.375389,5,"S"
66,310.332336,109.619865,6,"S"
67,520.195801,522.431885,6,"E"
67,520.825195,525.973938,2,"E"
67,525.646118,531.696472,3,"E"
67,529.337341,530.850525,5,"E"
67,531.226257,528.105225,5,"E"
67,534.322449,526.886536,3,"E"
67,539.03479,529.038452,6,"E"
67,542.305725,529.197327,5,"E"
67,546.111023,532.490295,4,"E"
67,550.832642,531.035889,4,"E"
67,554.268677,534.198669,0,"E"
67,555.575012,535.667725,5,"E"
67,560.652954,535.630737,6,"E"
67,564.3927,535.422974,6,"E"
67,568.193359,535.053467,3,"E"
67,570.735046,533.369385,6,"E"
67,573.147217,531.446838,5,"E"
67,577.88092,530.582397,6,"E"
67,578.988647,530.319458,5,"E"
67,580.286011,528.231262,2,"E"
67,579.906921,524.555908,6,"E"
67,579.257446,519.513428,6,"E"
67,578.359741,514.021606,3,"E"
67,575.315063,510.829254,6,"E"
67,573.20813,505.817261,6,"E"
67,568.97345,501.34668,6,"E"
67,566.778687,498.546021,6,"E"
67,565.702393,495.81427,3,"E"
67,565.795654,494.424103,6,"E"
67,564.730957,488.566193,6,"E"
67,564.79126,484.002472,6,"E"
67,564.736877,479.228394,3,"E"
67,560.789978,477.981384,3,"E"
67,564.821777,473.449371,3,"E"
67,562.517029,468.554932,6,"E"
67,561.353271,465.603058,6,"E"
67,559.008423,462.690399,0,"E"
67,554.066467,464.568237,6,"E"
67,549.018921,466.209442,5,"E"
67,547.297058,469.417694,5,"E"
67,542.197632,472.564026,6,"E"
67,537.135254,474.030853,3,"E"
67,532.176331,473.777771,5,"E"
67,528.552979,470.415344,5,"E"
67,525.147888,470.045044,0,"E"
67,522.510925,471.028381,6,"E"
67,521.486084,472.325562,4,"E"
67,520.582214,475.463257,6,"E"
67,519.744141,478.700989,5,"E"
67,520.604919,482.681732,0,"E"
67,522.951294,485.861023,6,"E"
67,525.120056,488.825714,0,"E"
67,528.031921,490.851501,4,"E"
67,528.011658,495.226135,6,"E"
67,529.547852,499.939911,4,"E"
67,530.974548,501.418182,6,"E"
67,536.495056,504.346313,2,"E"
67,533.94812,506.874451,6,"E"
67,531.990417,509.499847,5,"E"
67,528.763611,510.699738,3,"E"
67,524.904419,507.0896,3,"E"
67,522.542297,506.974335,5,"E"
67,520.153442,510.138672,3,"E"
67,519.239929,513.325073,6,"E"
67,517.431763,516.911377,4,"E"
67,520.195801,522.431885,6,"E"
68,514.295471,430.3479,5,"E"
68,519.236511,427.226044,5,"E"
68,521.663696,424.263672,6,"E"
68,524.022095,421.548523,6,"E"
68,526.629944,419.000977,3,"E"
68,526.328918,415.178162,6,"E"
68,526.557007,411.165833,5,"E"
68,528.596802,408.227234,3,"E"
68,532.283447,406.520752,4,"E"
68,540.61676,407.797821,6,"E"
68,546.537903,408.460449,1,"E"
68,552.141235,412.330597,5,"E"
68,554.525269,417.264435,6,"E"
68,557.773193,421.090057,3,"E"
68,557.559204,426.373688,5,"E"
68,555.152832,428.95575,4,"E"
68,558.90271,435.52301,4,"E"
68,556.724121,439.94986,4,"E"
68,558.466187,444.527222,5,"E"
68,558.813904,449.342285,6,"E"
68,557.903931,455.436523,6,"E"
68,557.832275,459.477417,5,"E"
68,559.10022,461.073456,6,"E"
68,559.008423,462.690399,0,"E"
68,554.066467,464.568237,6,"E"
68,549.018921,466.209442,5,"E"
68,547.297058,469.417694,5,"E"
68,542.197632,472.564026,6,"E"
68,537.135254,474.030853,3,"E"
68,532.176331,473.777771,5,"E"
68,528.552979,470.415344,5,"E"
68,525.147888,470.045044,0,"E"
68,521.685913,465.239227,5,"E"
68,521.362793,461.828491,6,"E"
68,519.594238,456.894196,6,"E"
68,517.945557,452.114075,6,"E"
68,516.276978,446.945282,4,"E"
68,517.744202,443.702637,4,"E"
68,513.564697,441.895569,4,"E"
68,510.849091,435.367859,0,"E"
68,514.295471,430.3479,6,"E"
69,405.754303,319.647156,5,"E"
69,407.170227,313.952332,5,"E"
69,410.259979,310.5448,3,"E"
69,408.883728,305.176819,5,"E"
69,409.209198,301.018616,3,"E"
69,412.425751,294.966858,6,"E"
69,415.915375,289.049011,3,"E"
69,420.994232,284.866882,6,"E"
69,425.433167,282.980774,6,"E"
69,430.443268,279.622772,6,"E"
69,436.01416,275.023865,0,"E"
69,440.739624,275.210663,5,"E"
69,444.007812,277.525574,3,"E"
69,442.023376,280.564636,5,"E"
69,441.944519,285.065002,3,"E"
69,445.713348,284.917236,5,"E"
69,451.315735,288.019043,3,"E"
69,454.244293,295.343079,4,"E"
69,451.434296,299.979492,6,"E"
69,450.47934,303.777954,4,"E"
69,451.670685,305.926666,0,"E"
69,448.135681,310.242676,6,"E"
69,444.32135,313.605011,5,"E"
69,442.171936,318.158295,3,"E"
69,440.80069,322.817841,6,"E"
69,439.171814,327.307129,4,"E"
69,441.585724,330.204895,4,"E"
69,440.526306,335.86731,0,"E"
69,435.859467,340.221863,6,"E"
69,432.127167,343.769775,6,"E"
69,428.756714,348.118103,3,"E"
69,425.493652,347.53006,6,"E"
69,418.594788,346.522522,6,"E"
69,412.224243,346.022766,6,"E"
69,407.424133,344.941772,3,"E"
69,407.168274,340.257874,6,"E"
69,405.499756,336.025726,0,"E"
69,404.098938,329.957947,6,"E"
69,402.990967,323.751434,3,"E"
69,405.754303,319.647156,6,"E"
70,452.539856,422.608856,6,"E"
70,455.355957,422.624176,6,"E"
70,457.13681,423.771851,3,"E"
70,457.924744,426.083252,6,"E"
70,458.779846,428.457214,5,"E"
70,461.725891,429.461426,5,"E"
70,462.528656,431.722748,6,"E"
70,464.545868,432.671143,6,"E"
70,465.678741,435.737427,0,"E"
70,468.190918,437.040161,6,"E"
70,470.556335,438.366821,5,"E"
70,472.807678,441.06427,5,"E"
70,476.005768,441.137695,5,"E"
70,478.203125,442.600067,4,"E"
70,479.306976,445.460236,4,"E"
70,483.285095,445.627167,3,"E"
70,483.193329,444.180359,6,"E"
70,484.143188,440.011292,3,"E"
70,487.296936,441.411896,6,"E"
70,490.266632,441.49295,4,"E"
70,493.200745,440.140717,5,"E"
70,495.22168,437.255371,3,"E"
70,499.254242,438.772949,5,"E"
70,502.180237,442.043732,3,"E"
70,503.816101,438.959076,6,"E"
70,504.754608,435.86319,3,"E"
70,508.469574,439.243744,3,"E"
70,510.849091,435.367859,0,"E"
70,509.468903,431.070648,6,"E"
70,508.835144,428.241699,4,"E"
70,510.091492,425.304077,6,"E"
70,511.344116,422.435852,5,"E"
70,511.387604,417.88736,0,"E"
70,507.969452,417.186432,6,"E"
70,505.27417,416.08252,5,"E"
70,503.452606,414.935852,6,"E"
70,499.694336,412.703918,5,"E"
70,498.614471,414.034973,4,"E"
70,494.967346,411.792664,6,"E"
70,492.13797,409.536652,6,"E"
70,490.289215,407.197052,5,"E"
70,486.338531,405.010651,5,"E"
70,481.29422,404.129425,5,"E"
70,479.337769,403.10379,6,"E"
70,477.408417,400.893616,4,"E"
70,474.285706,401.104858,5,"E"
70,470.231842,399.161285,6,"E"
70,467.069885,398.349518,0,"E"
70,465.779419,399.606903,5,"E"
70,462.292969,399.927307,6,"E"
70,459.967529,400.124176,5,"E"
70,458.58255,402.500702,4,"E"
70,456.387817,401.515503,6,"E"
70,454.037659,401.678955,6,"E"
70,453.1073,400.663788,0,"E"
70,452.914795,402.829224,6,"E"
70,452.74823,406.131836,5,"E"
70,451.740234,407.306152,6,"E"
70,449.750092,409.847717,4,"E"
70,449.678528,412.460052,6,"E"
70,451.464966,416.160339,6,"E"
70,451.450867,418.657288,4,"E"
70,449.626617,421.494568,0,"E"
70,452.539856,422.608856,6,"E"
71,376.693237,365.631958,5,"E"
71,378.973999,363.912048,5,"E"
71,381.858337,364.490845,6,"E"
71,385.439026,363.874939,3,"E"
71,387.605103,366.464447,6,"E"
71,390.881592,369.014374,6,"E"
71,394.257629,371.458038,3,"E"
71,393.618683,374.33728,6,"E"
71,394.454926,378.778412,6,"E"
71,394.157166,381.915222,6,"E"
71,394.032318,385.076538,3,"E"
71,398.144867,389.256165,5,"E"
71,402.881653,391.229065,0,"E"
71,403.823639,390.410431,6,"E"
71,407.899109,389.996277,5,"E"
71,410.739868,388.252747,6,"E"
71,412.39151,386.289795,5,"E"
71,416.307922,385.654968,6,"E"
71,420.173645,384.862854,4,"E"
71,422.987457,382.671692,5,"E"
71,423.547058,379.214355,3,"E"
71,428.235382,381.885468,5,"E"
71,432.093384,383.075012,6,"E"
71,436.704895,382.947723,5,"E"
71,440.319763,385.120178,4,"E"
71,444.227905,384.848572,6,"E"
71,447.943604,385.163696,0,"E"
71,452.699158,381.258057,6,"E"
71,456.011322,379.683044,6,"E"
71,458.400452,377.012207,3,"E"
71,456.606873,374.721619,6,"E"
71,455.718872,373.565979,4,"E"
71,456.149109,369.790955,6,"E"
71,457.601135,365.900452,5,"E"
71,459.783569,364.436035,4,"E"
71,460.210358,360.615021,4,"E"
71,457.324127,359.653961,4,"E"
71,458.643677,356.975769,6,"E"
71,459.808411,355.575439,4,"E"
71,459.133057,353.098999,6,"E"
71,458.307617,351.918243,5,"E"
71,458.84845,347.965759,0,"E"
71,456.313171,352.169861,6,"E"
71,452.925293,355.132202,3,"E"
71,449.019958,354.400269,6,"E"
71,446.111633,353.57959,4,"E"
71,442.73111,355.263611,6,"E"
71,440.375824,356.751099,2,"E"
71,438.80957,353.475067,6,"E"
71,437.370941,350.303284,6,"E"
71,436.608826,346.04483,3,"E"
71,437.045044,342.46225,5,"E"
71,438.826416,338.120789,6,"E"
71,440.526306,335.86731,0,"E"
71,435.859467,340.221863,6,"E"
71,432.127167,343.769775,6,"E"
71,428.756714,348.118103,3,"E"
71,425.493652,347.53006,6,"E"
71,418.594788,346.522522,6,"E"
71,412.224243,346.022766,6,"E"
71,407.424133,344.941772,3,"E"
71,407.168274,340.257874,6,"E"
71,405.499756,336.025726,0,"E"
71,403.118744,335.317078,6,"E"
71,400.430969,335.09845,6,"E"
71,397.622955,334.857727,6,"E"
71,394.691437,334.619629,5,"E"
71,392.657166,332.979736,5,"E"
71,389.871094,332.767334,3,"E"
71,389.106201,335.619446,6,"E"
71,389.210022,338.317383,4,"E"
71,386.066956,339.612457,6,"E"
71,382.799194,342.099915,0,"E"
71,385.804474,344.295807,6,"E"
71,388.109894,347.457825,5,"E"
71,388.614746,350.312042,3,"E"
71,384.97522,351.691315,6,"E"
71,382.323547,353.455933,6,"E"
71,379.899078,355.34726,6,"E"
71,377.254791,356.249329,3,"E"
71,376.006226,359.498138,6,"E"
71,374.687012,361.664764,6,"E"
71,372.986877,364.73111,0,"E"
71,376.693237,365.631958,6,"E"
72,215.094238,422.923553,6,"C"
72,216.690491,426.947632,5,"C"
72,216.373886,429.821869,6,"C"
72,216.951813,434.047791,6,"C"
72,217.558014,438.272949,3,"C"
72,221.217712,442.107239,4,"C"
72,221.778137,446.256561,6,"C"
72,221.355881,450.582489,4,"C"
72,224.944534,452.088135,0,"C"
72,228.684937,451.076202,5,"C"
72,232.885376,451.993042,4,"C"
72,234.659836,454.725311,5,"C"
72,238.705765,455.671509,5,"C"
72,241.440918,458.341125,3,"C"
72,243.923035,454.9021,6,"C"
72,246.460007,451.478424,5,"C"
72,245.856079,448.580109,5,"C"
72,248.49353,445.132294,3,"C"
72,252.020462,443.005249,6,"C"
72,254.743469,439.565887,6,"C"
72,258.388336,437.377014,4,"C"
72,261.483154,438.108154,4,"C"
72,263.210754,434.920593,6,"C"
72,266.131989,431.54007,5,"C"
72,268.384399,431.063385,0,"C"
72,269.861572,428.152069,5,"C"
72,272.532471,427.417847,5,"C"
72,273.690674,422.76297,0,"C"
72,271.614838,420.517303,6,"C"
72,271.250397,418.325134,4,"C"
72,273.570221,415.441681,5,"C"
72,273.045044,412.860107,4,"C"
72,270.756775,409.404663,6,"C"
72,269.960938,407.291046,5,"C"
72,270.049408,404.813477,5,"C"
72,267.973999,403.618469,6,"C"
72,265.978912,402.657471,5,"C"
72,266.327026,400.732849,0,"C"
72,263.725891,399.041382,6,"C"
72,260.590912,397.881439,6,"C"
72,257.427856,395.610413,5,"C"
72,255.271484,395.772278,4,"C"
72,255.429306,392.316345,4,"C"
72,252.181732,392.315826,6,"C"
72,248.911041,392.624939,0,"C"
72,246.130539,395.587708,4,"C"
72,248.065643,397.998169,3,"C"
72,243.698669,397.16629,6,"C"
72,241.388046,397.452301,4,"C"
