"function","color","region","X","Y","DENSITY","xsys","ysys","hsys","size","when"
"POLYCONT","black","W",170,486.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","W",168,486.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",165,486.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",163,486.224365234375,2,"2","2","3",2,"a"
"POLYCONT","black","W",162,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",162,491.560546875,6,"2","2","3",2,"a"
"POLYCONT","black","W",161,494.228515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",160,496.896484375,0,"2","2","3",2,"a"
"POLYCONT","black","W",159,496.896484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",157,496.896484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",154,496.896484375,5,"2","2","3",2,"a"
"POLYCONT","black","W",149,495.5625,3,"2","2","3",2,"a"
"POLYCONT","black","W",147,496.896484375,5,"2","2","3",2,"a"
"POLYCONT","black","W",146,499.564697265625,5,"2","2","3",2,"a"
"POLYCONT","black","W",148,499.564697265625,5,"2","2","3",2,"a"
"POLYCONT","black","W",146,502.232666015625,4,"2","2","3",2,"a"
"POLYCONT","black","W",143,502.232666015625,3,"2","2","3",2,"a"
"POLYCONT","black","W",141,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","W",140,498.230712890625,4,"2","2","3",2,"a"
"POLYCONT","black","W",140,495.5625,6,"2","2","3",2,"a"
"POLYCONT","black","W",140,492.89453125,3,"2","2","3",2,"a"
"POLYCONT","black","W",139,494.228515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",136,496.896484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",134,498.230712890625,3,"2","2","3",2,"a"
"POLYCONT","black","W",130,496.896484375,4,"2","2","3",2,"a"
"POLYCONT","black","W",127,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","W",123,499.564697265625,3,"2","2","3",2,"a"
"POLYCONT","black","W",120,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","W",117,495.5625,6,"2","2","3",2,"a"
"POLYCONT","black","W",115,494.228515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",110,491.560546875,2,"2","2","3",2,"a"
"POLYCONT","black","W",107,492.89453125,5,"2","2","3",2,"a"
"POLYCONT","black","W",104,496.896484375,4,"2","2","3",2,"a"
"POLYCONT","black","W",102,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","W",102,503.566650390625,6,"2","2","3",2,"a"
"POLYCONT","black","W",102,506.234619140625,4,"2","2","3",2,"a"
"POLYCONT","black","W",99,508.90283203125,5,"2","2","3",2,"a"
"POLYCONT","black","W",96,510.23681640625,4,"2","2","3",2,"a"
"POLYCONT","black","W",97,512.90478515625,2,"2","2","3",2,"a"
"POLYCONT","black","W",94,514.23876953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",91,512.90478515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",87,512.90478515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",84,514.23876953125,6,"2","2","3",2,"a"
"POLYCONT","black","W",82,514.23876953125,1,"2","2","3",2,"a"
"POLYCONT","black","W",78,511.57080078125,5,"2","2","3",2,"a"
"POLYCONT","black","W",76,511.57080078125,4,"2","2","3",2,"a"
"POLYCONT","black","W",75,507.56884765625,6,"2","2","3",2,"a"
"POLYCONT","black","W",74,504.900634765625,4,"2","2","3",2,"a"
"POLYCONT","black","W",71,503.566650390625,3,"2","2","3",2,"a"
"POLYCONT","black","W",69,504.900634765625,6,"2","2","3",2,"a"
"POLYCONT","black","W",67,507.56884765625,3,"2","2","3",2,"a"
"POLYCONT","black","W",64,503.566650390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",62,502.232666015625,3,"2","2","3",2,"a"
"POLYCONT","black","W",59,503.566650390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",56,506.234619140625,3,"2","2","3",2,"a"
"POLYCONT","black","W",52,504.900634765625,6,"2","2","3",2,"a"
"POLYCONT","black","W",46,503.566650390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",42,503.566650390625,6,"2","2","3",2,"a"
"POLYCONT","black","W",38,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","W",34,502.232666015625,4,"2","2","3",2,"a"
"POLYCONT","black","W",32,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","W",32,498.230712890625,4,"2","2","3",2,"a"
"POLYCONT","black","W",29,498.230712890625,5,"2","2","3",2,"a"
"POLYCONT","black","W",25,496.896484375,2,"2","2","3",2,"a"
"POLYCONT","black","W",23,494.228515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",22,490.2265625,4,"2","2","3",2,"a"
"POLYCONT","black","W",22,486.224365234375,6,"2","2","3",2,"a"
"POLY","black","W",162,330.14404296875,0,"2","2","3",2,"a"
"POLYCONT","black","W",164,331.47802734375,4,"2","2","3",2,"a"
"POLYCONT","black","W",167,328.81005859375,6,"2","2","3",2,"a"
"POLYCONT","black","W",169,326.14208984375,3,"2","2","3",2,"a"
"POLYCONT","black","W",170,323.473876953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",170,320.805908203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",169,316.803955078125,2,"2","2","3",2,"a"
"POLYCONT","black","W",167,319.471923828125,6,"2","2","3",2,"a"
"POLYCONT","black","W",165,322.139892578125,5,"2","2","3",2,"a"
"POLYCONT","black","W",164,324.80810546875,6,"2","2","3",2,"a"
"POLYCONT","black","W",163,327.47607421875,6,"2","2","3",2,"a"
"POLY","black","W",154,342.150146484375,0,"2","2","3",2,"a"
"POLYCONT","black","W",156,344.818359375,4,"2","2","3",2,"a"
"POLYCONT","black","W",159,343.484375,5,"2","2","3",2,"a"
"POLYCONT","black","W",163,343.484375,3,"2","2","3",2,"a"
"POLYCONT","black","W",165,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",167,339.482177734375,2,"2","2","3",2,"a"
"POLYCONT","black","W",163,339.482177734375,6,"2","2","3",2,"a"
"POLYCONT","black","W",159,339.482177734375,4,"2","2","3",2,"a"
"POLYCONT","black","W",156,340.816162109375,6,"2","2","3",2,"a"
