"function","color","region","X","Y","DENSITY","xsys","ysys","hsys","size","when"
"POLYCONT","black","W",162,486.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","W",160,486.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",157,486.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",155,486.224365234375,2,"2","2","3",2,"a"
"POLYCONT","black","W",154,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",154,491.560546875,6,"2","2","3",2,"a"
"POLYCONT","black","W",153,494.228515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",152,496.896484375,0,"2","2","3",2,"a"
"POLYCONT","black","W",151,496.896484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",149,496.896484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",146,496.896484375,5,"2","2","3",2,"a"
"POLYCONT","black","W",141,495.5625,3,"2","2","3",2,"a"
"POLYCONT","black","W",139,496.896484375,5,"2","2","3",2,"a"
"POLYCONT","black","W",138,499.564697265625,5,"2","2","3",2,"a"
"POLYCONT","black","W",140,499.564697265625,5,"2","2","3",2,"a"
"POLYCONT","black","W",138,502.232666015625,4,"2","2","3",2,"a"
"POLYCONT","black","W",135,502.232666015625,3,"2","2","3",2,"a"
"POLYCONT","black","W",133,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","W",132,498.230712890625,4,"2","2","3",2,"a"
"POLYCONT","black","W",132,495.5625,6,"2","2","3",2,"a"
"POLYCONT","black","W",132,492.89453125,3,"2","2","3",2,"a"
"POLYCONT","black","W",131,494.228515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",128,496.896484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",126,498.230712890625,3,"2","2","3",2,"a"
"POLYCONT","black","W",122,496.896484375,4,"2","2","3",2,"a"
"POLYCONT","black","W",119,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","W",115,499.564697265625,3,"2","2","3",2,"a"
"POLYCONT","black","W",112,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","W",109,495.5625,6,"2","2","3",2,"a"
"POLYCONT","black","W",107,494.228515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",102,491.560546875,2,"2","2","3",2,"a"
"POLYCONT","black","W",99,492.89453125,5,"2","2","3",2,"a"
"POLYCONT","black","W",96,496.896484375,4,"2","2","3",2,"a"
"POLYCONT","black","W",94,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","W",94,503.566650390625,6,"2","2","3",2,"a"
"POLYCONT","black","W",94,506.234619140625,4,"2","2","3",2,"a"
"POLYCONT","black","W",91,508.90283203125,5,"2","2","3",2,"a"
"POLYCONT","black","W",88,510.23681640625,4,"2","2","3",2,"a"
"POLYCONT","black","W",89,512.90478515625,2,"2","2","3",2,"a"
"POLYCONT","black","W",86,514.23876953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",83,512.90478515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",79,512.90478515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",76,514.23876953125,6,"2","2","3",2,"a"
"POLYCONT","black","W",74,514.23876953125,1,"2","2","3",2,"a"
"POLYCONT","black","W",70,511.57080078125,5,"2","2","3",2,"a"
"POLYCONT","black","W",68,511.57080078125,4,"2","2","3",2,"a"
"POLYCONT","black","W",67,507.56884765625,6,"2","2","3",2,"a"
"POLYCONT","black","W",66,504.900634765625,4,"2","2","3",2,"a"
"POLYCONT","black","W",63,503.566650390625,3,"2","2","3",2,"a"
"POLYCONT","black","W",61,504.900634765625,6,"2","2","3",2,"a"
"POLYCONT","black","W",59,507.56884765625,3,"2","2","3",2,"a"
"POLYCONT","black","W",56,503.566650390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",54,502.232666015625,3,"2","2","3",2,"a"
"POLYCONT","black","W",51,503.566650390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",48,506.234619140625,3,"2","2","3",2,"a"
"POLYCONT","black","W",44,504.900634765625,6,"2","2","3",2,"a"
"POLYCONT","black","W",38,503.566650390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",34,503.566650390625,6,"2","2","3",2,"a"
"POLYCONT","black","W",30,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","W",26,502.232666015625,4,"2","2","3",2,"a"
"POLYCONT","black","W",24,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","W",24,498.230712890625,4,"2","2","3",2,"a"
"POLYCONT","black","W",21,498.230712890625,5,"2","2","3",2,"a"
"POLYCONT","black","W",17,496.896484375,2,"2","2","3",2,"a"
"POLYCONT","black","W",15,494.228515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",14,490.2265625,4,"2","2","3",2,"a"
"POLYCONT","black","W",14,486.224365234375,6,"2","2","3",2,"a"
"POLY","black","W",154,330.14404296875,0,"2","2","3",2,"a"
"POLYCONT","black","W",156,331.47802734375,4,"2","2","3",2,"a"
"POLYCONT","black","W",159,328.81005859375,6,"2","2","3",2,"a"
"POLYCONT","black","W",161,326.14208984375,3,"2","2","3",2,"a"
"POLYCONT","black","W",162,323.473876953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",162,320.805908203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",161,316.803955078125,2,"2","2","3",2,"a"
"POLYCONT","black","W",159,319.471923828125,6,"2","2","3",2,"a"
"POLYCONT","black","W",157,322.139892578125,5,"2","2","3",2,"a"
"POLYCONT","black","W",156,324.80810546875,6,"2","2","3",2,"a"
"POLYCONT","black","W",155,327.47607421875,6,"2","2","3",2,"a"
"POLY","black","W",146,342.150146484375,0,"2","2","3",2,"a"
"POLYCONT","black","W",148,344.818359375,4,"2","2","3",2,"a"
"POLYCONT","black","W",151,343.484375,5,"2","2","3",2,"a"
"POLYCONT","black","W",155,343.484375,3,"2","2","3",2,"a"
"POLYCONT","black","W",157,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",159,339.482177734375,2,"2","2","3",2,"a"
"POLYCONT","black","W",155,339.482177734375,6,"2","2","3",2,"a"
"POLYCONT","black","W",151,339.482177734375,4,"2","2","3",2,"a"
"POLYCONT","black","W",148,340.816162109375,6,"2","2","3",2,"a"
