"u1","u2"
0.09026879,0.89226406
0.88719328,0.07088975
0.63672632,0.99684893
0.11274113,0.19453181
0.66344111,0.28975182
0.55656128,0.39167259
0.39414138,0.05556947
0.41696115,0.00335048
0.49506522,0.19726791
0.66623905,0.59775978
0.78454199,0.3319486
0.98910919,0.98376427
0.21279159,0.45773571
0.16364695,0.7661741
0.68042308,0.18702383
0.46251297,0.06839632
0.64399685,0.6165208
0.09069159,0.52560843
0.65721004,0.61252797
0.77851795,0.35570611
0.82927246,0.94322048
0.9778698,0.30843986
0.96036076,0.1008233
0.72756397,0.13788252
0.65017136,0.13802362
0.72372421,0.00215796
0.28203799,0.20721839
0.51467598,0.42971347
0.27433734,0.05076585
0.60027542,0.26583201
0.67547702,0.25779286
0.61499385,0.88905709
0.87114224,0.99080506
0.27505562,0.02724241
0.18517367,0.90585484
0.43496617,0.26953949
0.30095598,0.45584217
0.99036889,0.92630105
0.02101759,0.49015639
0.54483321,0.79610407
0.73117439,0.35781228
0.29040304,0.72038579
0.35449588,0.39799154
0.49802385,0.10403739
0.38212986,0.07397106
0.93681791,0.91721401
0.065092,0.88630234
0.50309164,0.63209664
0.85600977,0.90130152
0.90343538,0.15088018
0.01500502,0.06391756
0.46381491,0.61036362
0.75190781,0.74236604
0.59065586,0.06668254
0.68031415,0.98804932
0.15308589,0.0334503
0.52013302,0.10072873
0.65022633,0.73036382
0.21671366,0.07817247
0.53621395,0.25968098
0.75890168,0.71407314
0.060985,0.82739104
0.28794297,0.30041176
0.50926791,0.12687594
0.40653707,0.40314019
0.34620748,0.1678993
0.23503722,0.82556194
0.56808236,0.72536173
0.53230191,0.96461154
0.07317954,0.26292479
0.41452302,0.11386551
0.17355308,0.21883297
0.67898877,0.18606314
0.02562145,0.98755164
0.78368459,0.6296734
0.8288465,0.35369074
0.96039318,0.3111142
0.68958882,0.59659807
0.06102516,0.63911345
0.13414826,0.54748249
0.36679456,0.5328964
0.94347505,0.60846641
0.04004872,0.79389163
0.33457578,0.6970686
0.98157003,0.34396845
0.09274036,0.32278231
0.8844871,0.45435116
0.12687994,0.09714038
0.062066,0.82080098
0.63999234,0.9874479
0.48309728,0.95491439
0.74056079,0.10971474
0.18785251,0.17095667
0.43104306,0.88073416
0.19215411,0.26503251
0.55902236,0.4752304
0.92948549,0.12109075
0.06756781,0.8240372
0.54376327,0.74876807
0.79639147,0.40587059
0.74090175,0.97389685
0.72699029,0.89092368
0.74811959,0.9761353
0.99562565,0.85173739
0.02857184,0.41212303
0.78021948,0.32809033
0.06783565,0.78932329
0.36353516,0.58050263
0.60053566,0.37778328
0.847863,0.95386242
0.3924657,0.07692689
0.20834395,0.96116031
0.94844592,0.60468921
0.18554203,0.5498564
0.59134994,0.95931053
0.99541481,0.59250561
0.06574446,0.63242713
0.53893287,0.01143155
0.47290401,0.33822978
0.7867635,0.16696544
0.75509627,0.3799054
0.85915994,0.2725557
0.4284789,0.01383576
0.07998702,0.21040559
0.62820642,0.6065971
0.51916544,0.27071001
0.0889161,0.82218732
0.31223083,0.58853944
0.25114473,0.83960303
0.92168056,0.46745784
0.57192311,0.49639608
0.54482024,0.92056314
0.13830336,0.59466001
0.63942321,0.69030262
0.1483942,0.20452925
0.09418081,0.29064252
0.54811207,0.96921949
0.47814732,0.31145986
0.40580159,0.9673953
0.12467283,0.89787639
0.28363639,0.93572148
0.10316877,0.02916819
0.2367818,0.40933738
0.46896485,0.53536155
0.9511836,0.91318877
0.11999279,0.76716439
0.23104246,0.54515961
0.19157126,0.03898422
0.38004146,0.4452665
0.74966796,0.45794765
0.2987143,0.55631118
0.66117897,0.09656318
0.15647482,0.06283203
0.48949182,0.72545773
0.60327355,0.75945319
0.14738814,0.05796934
0.47510501,0.6593001
0.39969294,0.73279223
0.13215961,0.22053343
0.20749194,0.63684698
0.76079703,0.95674831
0.90671468,0.71058799
0.48321301,0.71749382
0.37892043,0.64456145
0.76417959,0.89098794
0.26372536,0.93169148
0.69505877,0.00473583
0.94297343,0.14699855
0.08392293,0.99370506
0.05898017,0.14774326
0.19955996,0.58246854
0.77546753,0.68484034
0.31889949,0.09979695
0.41265946,0.75330151
0.22446663,0.42406465
0.54992209,0.44794264
0.30335232,0.95802884
0.75280875,0.19312965
0.22438508,0.36454923
0.80890938,0.54443901
0.12819638,0.57313597
0.3110052,0.378273
0.16819239,0.10334631
0.66919371,0.7551963
0.90157762,0.35749592
0.72837568,0.12654949
0.76102128,0.02440827
0.17628466,0.41424682
0.45181489,0.42049633
0.4125914,0.89307944
0.92894029,0.28685305
0.57402934,0.30582198
0.4258496,0.57372288
0.5364641,0.30647942
0.14445429,0.88923416
0.00486881,0.7186126
0.48632828,0.88009254
0.81876883,0.27634516
0.42095022,0.66056852
0.4063834,0.04788068
0.56044291,0.82505727
0.47791822,0.68764852
0.05421329,0.38124711
0.61975225,0.58604779
0.34365405,0.43800286
0.99911338,0.94767351
0.43913834,0.48695343
0.97575181,0.39238504
0.5114218,0.94196823
0.60559637,0.90111643
0.53976158,0.05871474
0.87391845,0.38242954
0.34206956,0.75980994
0.57462916,0.87897497
0.84073768,0.05221117
0.12050012,0.02775249
0.70390565,0.95493709
0.78882421,0.89685149
0.85838711,0.96946761
0.04082208,0.30670383
0.60972766,0.43474146
0.16345162,0.26829527
0.53943882,0.42605342
0.63169166,0.79675839
0.79183467,0.49484803
0.84034778,0.14880887
0.12559321,0.31691492
0.26946712,0.04908866
0.0006723,0.53231074
0.28905068,0.77614352
0.31203046,0.53396579
0.7394156,0.63598911
0.98023548,0.00587867
0.70578666,0.42250865
0.77798914,0.43856012
0.601985,0.51177707
0.32335418,0.97145738
0.35093386,0.32432034
0.41754009,0.54197344
0.16161513,0.57779519
0.65998677,0.77089072
0.7155871,0.10511399
0.84868075,0.09701648
0.55371271,0.59214038
0.88164637,0.70218784
0.65784941,0.45724595
0.02887459,0.55390672
0.71541558,0.81474445
0.35508488,0.74932059
0.89947512,0.09800925
0.05516109,0.0835228
0.25577092,0.02843121
0.32835991,0.69971615
0.52348943,0.26578837
0.47696085,0.62116675
0.49095252,0.82657514
0.98240947,0.22757005
0.36340966,0.2718781
0.69970107,0.13395898
0.16014214,0.30798668
0.83125948,0.77110445
0.42469297,0.87359146
0.3073864,0.06499111
0.58769991,0.56964903
0.42398912,0.28189679
0.7290357,0.48428165
0.38224002,0.15736165
0.3072488,0.6379315
0.55157897,0.17440366
0.22214921,0.48590311
0.14954007,0.11121941
0.41329819,0.72890453
0.41176696,0.05380509
0.63563737,0.15973659
0.52577637,0.77693981
0.15603142,0.97838111
0.43503715,0.05029409
0.44360052,0.00090332
0.39825254,0.83755894
0.54488247,0.03230988
0.72486629,0.83793647
0.30459109,0.43229327
0.71425827,0.18359045
0.97652668,0.13814477
0.31535327,0.66622607
0.62954565,0.18353236
0.70793705,0.43335029
0.15291057,0.62781619
0.69935623,0.98246023
0.16631868,0.85061388
0.84297416,0.30191418
0.80494561,0.93292876
0.33026269,0.47306058
0.74144279,0.40181886
0.29922996,0.77183298
0.98749121,0.52281063
0.0505173,0.60196417
0.54974052,0.64555055
0.08144349,0.26873082
0.96125166,0.4060394
0.65003253,0.97420987
0.63241276,0.92570797
0.07813141,0.29491107
0.92721213,0.08606952
0.00760709,0.10284515
0.43422863,0.56022348
0.64880725,0.22409509
0.12923884,0.11158629
0.51847725,0.40727808
0.58044207,0.78838947
0.56764594,0.21041881
0.09046817,0.61221146
0.76112586,0.52119975
0.26405982,0.24259905
0.40171867,0.41481217
0.99910988,0.46018534
0.60647431,0.23820187
0.8840861,0.21012587
0.65192309,0.00188625
0.50928943,0.94865048
0.22258217,0.67321486
0.8253688,0.20056795
0.23473377,0.61045337
0.4725543,0.12716194
0.67797977,0.46789105
0.5206722,0.58458059
0.13289805,0.25080485
0.3656694,0.18504912
0.0967585,0.11805836
0.18560133,0.31952334
0.29320208,0.83187173
0.43032657,0.52325409
0.56854396,0.75136918
0.86700282,0.02764605
0.0994323,0.77139314
0.79039307,0.40527159
0.2664769,0.93326968
0.69546733,0.94243893
0.99865717,0.39221765
0.06232423,0.3278155
0.47632703,0.32941425
0.48255861,0.48877176
0.1089542,0.05786231
0.22436506,0.5018369
0.48986457,0.30265047
0.053394,0.5124471
0.88670733,0.25045454
0.76016601,0.08451873
0.56561465,0.77269923
0.9552016,0.42479254
0.18159962,0.04418186
0.34243774,0.05287195
0.41011952,0.91665523
0.43247895,0.77791709
0.25742619,0.6773744
0.57226995,0.85955831
0.88283359,0.53843277
0.80937827,0.03625655
0.60685259,0.17634522
0.53973935,0.26156468
0.8777762,0.18528188
0.66994332,0.56003304
0.63824333,0.23411347
0.22143155,0.96235389
0.58506736,0.33949976
0.47682271,0.06625347
0.5626859,0.79713535
0.98050215,0.9581172
0.5854711,0.26346246
0.51908492,0.08287219
0.05933491,0.06316787
0.68490185,0.7287533
0.48107183,0.326102
0.32975973,0.1617426
0.54720174,0.84339041
0.20939053,0.66419889
0.01520838,0.88895368
0.96373134,0.86598294
0.14151431,0.49190918
0.33696559,0.36673576
0.88479088,0.07989881
0.77660797,0.79738101
0.62277232,0.85576935
0.32532913,0.71989955
0.69812551,0.03272762
0.59519308,0.17946304
0.99662271,0.94860013
0.65401934,0.86461494
0.78137197,0.42064765
0.42018308,0.76185162
0.47268048,0.30101755
0.71783094,0.47318252
0.78675887,0.36186229
0.05171668,0.06153765
0.94041979,0.19091015
0.4821496,0.96174211
0.30568183,0.02534475
0.27840077,0.20669138
0.27026036,0.20673243
0.36582551,0.53183778
0.93980943,0.51493229
0.52043783,0.89863752
0.01797428,0.84693107
0.86721094,0.18170927
0.53332202,0.85986574
0.06747999,0.25761936
0.36053797,0.10862909
0.69898697,0.07793512
0.51940828,0.18989942
0.30183452,0.56797707
0.34155462,0.26869269
0.44740412,0.92805226
0.58414461,0.42310626
0.54764604,0.18836489
0.75437184,0.31030595
0.02156223,0.24477722
0.10088235,0.04450333
0.43668014,0.14263256
0.24101961,0.6981784
0.40835422,0.64245389
0.03826779,0.80362261
0.93133368,0.15699567
0.43509365,0.45551032
0.49869906,0.55635282
0.29502,0.40915211
0.39549661,0.15912018
0.22670898,0.74584088
0.00068874,0.02544709
0.66459147,0.54877233
0.35389029,0.5047459
0.47764886,0.4129041
0.70527427,0.42928978
0.8828366,0.81231295
0.83050752,0.44747417
0.76483404,0.18161763
0.62011578,0.31961798
0.46181293,0.34635489
0.40677896,0.61734443
0.98023731,0.47332933
0.73722175,0.73730829
0.26284024,0.31840272
0.39009124,0.523825
0.86536833,0.03844666
0.45000212,0.65530904
0.01194244,0.51875226
0.73328161,0.34884284
0.80845385,0.85957387
0.88536067,0.43817392
0.21079729,0.67817865
0.59573407,0.54547741
0.48243819,0.02828208
0.66645134,0.45882224
0.14631889,0.32956956
0.68670216,0.0079436
0.15192901,0.54863701
0.87172359,0.26315078
0.95199804,0.2916289
0.7814833,0.82848863
0.72721345,0.27060975
0.20588197,0.92312213
0.92412539,0.10277567
0.05106962,0.90682818
0.89346956,0.40649509
0.64838456,0.46895466
0.54602235,0.98336324
0.09590043,0.92774641
0.893298,0.33346288
0.09510562,0.54103899
0.92340493,0.15434387
0.82434121,0.47248518
0.79069916,0.6353671
0.75878725,0.6522061
0.58400525,0.59050362
0.56651421,0.27954723
0.29462045,0.58693769
0.34390508,0.70097193
0.84457598,0.53639248
0.06410552,0.92053847
0.47019902,0.53348036
0.2615731,0.62638358
0.19840254,0.36307485
0.22677381,0.40667436
0.91582473,0.869209
0.40011246,0.34509206
0.42644812,0.59382542
0.79578558,0.49157527
0.23414847,0.5673361
0.21690942,0.3612766
0.3852565,0.17689518
0.30550195,0.68597602
0.87516074,0.46504586
0.1671873,0.69004557
0.67473769,0.33347292
0.98334206,0.24997433
0.67946561,0.75647512
0.73531752,0.98493884
0.63896141,0.55896694
0.478848,0.6784435
0.69987495,0.39682719
0.58429472,0.01015687
0.40308336,0.60573209
0.56247632,0.44523401
0.12944795,0.37074337
0.58900086,0.84814124
0.89952926,0.52536717
0.1847411,0.02178927
0.41410104,0.0280574
0.76888353,0.48313174
0.08656181,0.09870756
0.53633357,0.43580043
0.87791301,0.94005762
0.38567314,0.65132515
0.81235533,0.23163824
0.99984332,0.88552515
0.43925053,0.97938202
0.72176434,0.09826041
0.02770334,0.1448521
0.13370602,0.17539559
0.24583894,0.57667106
0.30488642,0.63405548
0.30048383,0.4356785
0.07900276,0.98854035
0.30690339,0.35710331
0.59468773,0.62712071
0.83500746,0.34010725
0.02973594,0.2618455
0.4505052,0.60993893
0.39685929,0.82697378
0.4493735,0.77313284
0.65720668,0.17917968
0.18419867,0.29419589
0.52042233,0.65678121
0.21395857,0.97554396
0.62911885,0.54840828
0.28713309,0.53358413
0.44380497,0.3662514
0.70416328,0.84528339
0.61403462,0.57782164
0.21172513,0.80382238
0.00533295,0.6855043
0.07054155,0.28150318
0.4118066,0.31760234
0.62302648,0.2654629
0.38375942,0.87054258
0.3794379,0.11944011
0.10061154,0.28195654
0.65391187,0.945349
0.88445874,0.28094937
0.92725739,0.48423651
0.34121054,0.01753442
0.70421235,0.71983037
0.29690948,0.88043761
0.48149351,0.64183139
0.22906092,0.63376463
0.86191893,0.30286122
0.83909128,0.30087589
0.65163882,0.67504683
0.33490458,0.56072781
0.27458147,0.69210623
0.954421,0.36041593
0.84310334,0.56299474
0.82445792,0.05019422
0.04902795,0.77617935
0.47685271,0.17634656
0.49726592,0.4919289
0.79782837,0.1854504
0.50752899,0.05614036
0.92976695,0.26329928
0.57078326,0.47566734
0.23928246,0.41553984
0.87853276,0.68437423
0.97427387,0.25743042
0.4572818,0.61371
0.21799043,0.87954284
0.75009509,0.27397841
0.27255558,0.15720481
0.80455745,0.56517673
0.23037241,0.0365203
0.86413003,0.18178278
0.28187242,0.22140601
0.93040813,0.06669058
0.82467121,0.36674666
0.0796056,0.2181275
0.74485848,0.91499817
0.79022404,0.5723314
0.89837662,0.15985687
0.5828099,0.98652367
0.89173095,0.54346442
0.69946085,0.34378482
0.30912629,0.6555324
0.67281259,0.30632176
0.62003877,0.46624673
0.26412067,0.56881141
0.68970815,0.05235138
0.70024658,0.42151292
0.16757513,0.0299125
0.22236576,0.33616132
0.60778946,0.15042773
0.98753507,0.94878802
0.04407919,0.61167258
0.15039019,0.54505905
0.46099733,0.64346437
0.80868897,0.76797956
0.2373518,0.41387594
0.23567415,0.07738369
0.74797586,0.32584555
0.75679952,0.30801139
0.95941024,0.90010578
0.57074623,0.81066941
0.60604487,0.73039317
0.07735132,0.93148122
0.44830714,0.01350239
0.67057841,0.3000512
0.75608511,0.96241218
0.79548061,0.37100094
0.5912383,0.56793738
0.16673886,0.20728106
0.24527507,0.74565007
0.71530385,0.42041977
0.38456475,0.45266462
0.88142767,0.80493937
0.6283044,0.94579541
0.61944174,0.33405524
0.49637374,0.54107262
0.7345202,0.13396666
0.47768884,0.08714042
0.24686335,0.63705694
0.44720383,0.44416359
0.18674344,0.64264063
0.36381168,0.62803266
0.87717573,0.30002809
0.17455907,0.499384
0.17211004,0.38512355
0.6953169,0.01074075
0.59948379,0.48102996
0.99683723,0.63543165
0.72273521,0.10770491
0.06047873,0.75135913
0.59394542,0.28809406
0.24229705,0.00366445
0.73916146,0.80086442
0.96017288,0.08537693
0.00414702,0.26536717
0.05868964,0.51673559
0.60931607,0.5452803
0.0730743,0.93453587
0.22842429,0.55601415
0.16917883,0.68508042
0.62922648,0.72990792
0.44370645,0.21060225
0.70825332,0.94500362
0.59017569,0.39187981
0.42861837,0.97025367
0.23396723,0.72167796
0.54183707,0.2349014
0.57671205,0.49712505
0.85452168,0.30496926
0.92875641,0.19667558
0.50101205,0.65779677
0.31097807,0.41140942
0.01600931,0.49889125
0.13632961,0.19358258
0.2796004,0.27648656
0.09964897,0.03007122
0.44319379,0.53065089
0.37400388,0.90713948
0.05133228,0.57804204
0.09562568,0.6683134
0.56360658,0.59297932
0.47983985,0.14155719
0.66546346,0.71288365
0.80981464,0.88792475
0.94908536,0.18383306
0.54092538,0.96389832
0.05821342,0.08248847
0.92857169,0.35622768
0.03629398,0.1164648
0.47888585,0.80374761
0.70814855,0.22885561
0.20243495,0.1278775
0.27400036,0.5265645
0.68324596,0.01479641
0.21363583,0.22885433
0.42177178,0.99013831
0.90023706,0.20459586
0.3332681,0.16396618
0.32049174,0.04657997
0.74496482,0.76226046
0.80246981,0.83145301
0.29889232,0.56369614
0.97795146,0.54684277
0.89476213,0.68958454
0.16389873,0.94556259
0.76140281,0.81301986
0.25108349,0.1229144
0.98841628,0.32299694
0.84901741,0.71955611
0.94444597,0.36305607
0.16777446,0.1416574
0.01723765,0.52436199
0.73155486,0.87463759
0.59602505,0.37253837
0.82840931,0.65916238
0.24118663,0.48855564
0.41792516,0.31077162
0.11209632,0.3690091
0.3563718,0.11001799
0.01413006,0.92272573
0.06930999,0.2808166
0.44239184,0.48130229
0.51749032,0.92333881
0.80538655,0.77340379
0.27549898,0.18672836
0.1690938,0.25894056
0.08655394,0.26867599
0.43318601,0.14209344
0.18361284,0.32595912
0.39898533,0.34407122
0.28902392,0.38493567
0.77566819,0.27996031
0.33483434,0.1661767
0.35970301,0.51156634
0.89606539,0.19543027
0.47504524,0.80224853
0.91227203,0.97642908
0.84071586,0.8429119
0.80102442,0.16218758
0.40055338,0.51304886
0.35308189,0.89287924
0.86965586,0.04951103
0.15547538,0.58264264
0.88581865,0.48104325
0.52797166,0.74723538
0.26462514,0.2110263
0.39296362,0.78183747
0.00626167,0.25685105
0.94121309,0.23600139
0.95310463,0.44438604
0.71856847,0.90325356
0.41216648,0.37260181
0.65428694,0.25867261
0.19808934,0.26907978
0.8924115,0.25140222
0.48303849,0.51435951
0.88628581,0.50300203
0.12207516,0.6843677
0.38523518,0.38929771
0.81887641,0.00802353
0.49419981,0.60546161
0.16952223,0.2240292
0.23417678,0.44393822
0.3339833,0.50933103
0.78620998,0.46502412
0.39841993,0.50427545
0.17686261,0.32291963
0.46894167,0.03858596
0.37111459,0.53839011
0.74157832,0.03045107
0.89194758,0.79530708
0.28637765,0.75073968
0.9970132,0.19478532
0.62827124,0.27814986
0.42422507,0.63988937
0.4661392,0.08144799
0.58237357,0.45845336
0.60685594,0.31436961
0.12243206,0.31394117
0.46551338,0.15972994
0.89260637,0.71696865
0.85899427,0.47433088
0.66787469,0.84561805
0.36010774,0.62785298
0.56527268,0.22349476
0.74610041,0.85958497
0.02199901,0.90310931
0.13102068,0.25906985
0.43704933,0.47111304
0.77864023,0.67303586
0.37103208,0.24367359
0.41392598,0.01383189
0.37557706,0.76734649
0.64890714,0.65650126
0.39581847,0.99568237
0.97569627,0.42510407
0.06931646,0.58700405
0.21789953,0.14643772
0.44497691,0.47679621
0.43419068,0.4534064
0.47853674,0.53147011
0.59692477,0.51345475
0.43950241,0.50139888
0.98683148,0.20220708
0.90056231,0.9725644
0.71455481,0.00124308
0.58693857,0.38041417
0.16359479,0.13429205
0.8524022,0.70909719
0.00955828,0.23054194
0.2332453,0.06663069
0.87004039,0.67973625
0.22388724,0.21424469
0.14043417,0.88377039
0.43048678,0.14865931
0.23600557,0.37610133
0.40444008,0.30186996
0.85217213,0.33594774
0.04846476,0.64664856
0.03558799,0.93148499
0.33660303,0.28991395
0.39086422,0.24752802
0.5084222,0.81288272
0.69404272,0.85104685
0.69944871,0.98898193
0.10679337,0.38477353
0.46694217,0.39038782
0.14721824,0.51763588
0.67499851,0.09425028
0.13662324,0.18329241
0.02816709,0.03267036
0.06915652,0.86714442
0.00077384,0.80881848
0.30531478,0.82036533
0.31246331,0.83771395
0.23348224,0.04921376
0.2616052,0.77663152
0.63839427,0.81168619
0.45965593,0.19935866
0.02420594,0.71391623
0.62382415,0.65309753
0.12519797,0.39814193
0.394959,0.42918825
0.36156635,0.81503892
0.46496291,0.89152581
0.6237183,0.23825633
0.935726,0.85205019
0.55853674,0.07059392
0.60208697,0.57351012
0.04767656,0.17192298
0.06714566,0.32833345
0.8736203,0.47118014
0.07188537,0.36138228
0.22644732,0.0710522
0.46500806,0.40612922
0.77555965,0.47682171
0.66564386,0.90086109
0.07845923,0.04275714
0.59366603,0.55639931
0.18558534,0.7929079
0.67222586,0.25202161
0.98869751,0.50070378
0.95731694,0.19427742
0.21282846,0.86585959
0.53218624,0.17670965
0.53093291,0.87025019
0.33272971,0.43962827
0.14852232,0.48914743
0.35614286,0.3605267
0.92530231,0.9429997
0.06154218,0.81998944
0.73461815,0.16028636
0.51053101,0.89751005
0.87186584,0.1463932
0.73025382,0.3690211
0.97243988,0.0794319
0.72386562,0.61563329
0.65076558,0.24396545
0.81603866,0.82358853
0.98700301,0.93020281
0.41663621,0.07125216
0.62961078,0.23189056
0.12650364,0.87260245
0.7126225,0.83335549
0.20795983,0.29062057
0.56871472,0.44744142
0.11151721,0.66074218
0.41543477,0.11393482
0.8021166,0.58660214
0.36480806,0.15498822
0.37523322,0.00018656
0.3184587,0.77252657
0.70809323,0.02870182
0.12385379,0.12516109
0.96643523,0.99347776
0.84482075,0.80123648
0.49525929,0.39454303
0.70358874,0.97280172
0.275326,0.02064283
0.24476911,0.73502077
0.53830125,0.680915
0.11641662,0.26932912
0.61488736,0.29369811
0.62210193,0.07899327
0.4545394,0.50251541
0.43327771,0.69514438
0.81493543,0.43166144
0.62563461,0.50233413
0.68675258,0.95651343
0.07911997,0.74769951
0.40699604,0.75919719
