"BAD","LOAN","MORTDUE","VALUE","REASON","JOB","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC"
0,12100,50150,65565,"DebtCon","Other",4,0,0,166.231708627705,0,13,26.6443247906884
0,12100,50973,74183,"DebtCon","Mgr",6,,,122.691827045302,,24,41.1280853067888
1,12100,22000,38750,"DebtCon","Other",0.8,0,0,167.4,1,17,
0,12100,12000,33938,"DebtCon","Mgr",9,0,0,118.766666666667,0,11,
0,12100,31400,48000,"DebtCon","Other",6,1,0,107.533333333333,2,16,
1,12100,67000,79100,"DebtCon","Mgr",5,0,0,155.2,1,32,
0,12100,67927,94126,"DebtCon","Other",2,0,0,35.5388781204179,2,3,38.8475970810501
0,12100,,72731,,,0,0,0,,0,0,0.720295006744701
0,12100,74594,90555,"DebtCon","Mgr",4,0,0,123.776624577947,2,27,41.6348473055357
0,12100,83557,98881,"HomeImp","ProfExe",6,0,0,102.225704464019,1,26,25.782787088469
0,12100,61868,66874,"HomeImp","Other",30,0,3,170.438639240737,0,23,37.9150209988398
0,12100,46152,72773,"DebtCon","Other",0,0,0,270.489980055051,0,20,29.4951159942686
0,12100,97185,113004,"DebtCon","Other",13,0,0,202.622531301338,2,15,37.7166461122765
0,12100,105104,144712,"HomeImp","ProfExe",13,0,0,129.518808112196,5,22,37.4137746610091
0,12100,71060,79744,"DebtCon","Other",3,,,179.866348856538,,35,29.8941509901286
0,12100,85121,113744,"DebtCon","ProfExe",0,0,2,139.485339693248,0,34,33.9434377193188
0,12100,28193,34705,"DebtCon","Other",0,,,,,,37.6180269043045
0,12100,18728,34443,"DebtCon","Mgr",9,0,0,117.648282931208,0,10,21.5898363784933
0,12100,55147,72553,"DebtCon","Other",0,0,0,229.406175415452,0,10,35.8677296341805
0,12100,48149,74539,"DebtCon","ProfExe",17,0,0,200.032561625575,0,15,23.1309718877221
0,12200,61929,83102,"HomeImp","Office",14,0,0,238.524927408098,1,32,44.4496709706027
0,12200,110088,137794,"DebtCon","ProfExe",3,0,0,251.151891848865,1,46,33.517117221722
0,12200,57785,72971,"DebtCon","Other",2,0,0,166.899460208781,1,16,34.7096439268438
0,12200,67474,88473,"DebtCon","Other",2,0,0,234.775996681806,3,26,29.0972987931023
0,12200,136866,162906,"HomeImp","ProfExe",4,0,0,427.923591488441,0,43,30.182122904324
0,12200,80336,102618,"HomeImp","ProfExe",2,0,0,79.730260622735,2,19,34.4054823434425
1,12200,97000,109800,"HomeImp","ProfExe",5,0,0,152.133333333333,3,33,
0,12200,91000,114053,"DebtCon","Other",11,0,0,173.5,0,27,
0,12200,206613,232176,"HomeImp","ProfExe",10,0,1,237.315769721922,0,22,30.6894392051219
0,12200,45095,64736,"DebtCon","Other",9,0,0,249.673771064478,0,18,31.6353026234849
0,12200,70722,81760,"DebtCon","Other",0,0,0,219.785272779268,3,26,30.2770053764512
0,12200,199232,229929,"HomeImp","ProfExe",11,0,0,223.438116832511,0,21,31.3702722973983
0,12200,82904,125057,"DebtCon","Office",8,0,0,131.659052596824,1,21,37.2731399922227
0,12200,61302,90873,"DebtCon","Other",2,0,0,35.9735416123737,1,4,39.9736131545033
0,12200,27118,87982,"HomeImp","ProfExe",19,0,0,232.236996136015,0,11,25.2354387984404
1,12200,53242,70400,"DebtCon","Other",14,0,0,169.930663518634,0,18,34.6294276562098
0,12200,57112,76050,"DebtCon","Other",1,0,0,235.229268774759,0,9,35.113185331008
0,12200,90154,110479,"DebtCon","ProfExe",9,0,0,196.926405906273,2,37,43.1890315024131
0,12200,86775,111572,"DebtCon","ProfExe",0,1,1,138.610080494736,1,33,34.3518083559125
0,12300,79838,85209,"DebtCon","ProfExe",8,0,0,173.838623878355,0,11,37.8244707955301
0,12300,114035,137208,"DebtCon","ProfExe",15,,1,173.71432272891,0,33,32.0560722856345
0,12300,89333,106107,"HomeImp","Other",19,0,0,120.25788605433,3,24,28.7747021331055
1,12300,24552,48278,"DebtCon","Other",0,0,0,171.075104562089,0,16,29.2995509442871
0,12300,61253,85825,"DebtCon","Sales",5,0,0,130.026258969777,0,34,27.2033782402069
0,12300,152107,179793,"DebtCon","ProfExe",7,,1,212.782995584146,3,25,43.1340950506526
0,12300,48866,73023,"HomeImp","Office",11,3,1,251.629062011684,1,29,32.8768707385179
1,12300,48238,66603,"HomeImp","Office",6,0,1,80.3889829399589,1,11,40.019104549619
0,12300,112373,136202,"DebtCon","ProfExe",16,,1,179.88297329991,0,32,30.4882681048188
0,12300,69499,104045,"DebtCon","Other",8,0,0,219.090489113637,0,20,18.5847569497464
0,12300,60200,77079,"HomeImp","Office",13,0,0,242.2441381753,1,32,45.3941685451633
0,12300,,50530,"HomeImp","Mgr",5,,,163.540959959896,,9,20.0262844095921
1,12300,78000,101200,"HomeImp","Other",0.4,0,0,145.066666666667,1,19,
1,12300,50230,70000,"DebtCon","Sales",1,0,,184.366666666667,2,20,
1,12300,49800,64000,"DebtCon","ProfExe",23,0,2,232.333333333333,3,17,
1,12300,77000,94000,"DebtCon","Mgr",41,,4,212.866666666667,4,17,
0,12300,114457,144284,"DebtCon","ProfExe",1,0,0,252.659253100387,0,45,32.4971450961787
0,12300,52622,64407,"DebtCon","Other",0,0,0,191.077425402634,1,13,26.2030672907564
0,12300,152274,177940,"HomeImp","Office",4,0,0,196.876757719743,0,56,33.72276914945
0,12300,27859,48393,"HomeImp","Other",10,0,0,82.7601603325769,0,3,34.3853670680548
0,12300,90006,121122,"DebtCon","Office",9,0,0,133.497540751898,1,21,36.9104816701964
0,12300,159798,177853,"DebtCon","ProfExe",6,,0,206.817072636817,4,25,41.4250413900451
0,12300,81590,90050,"DebtCon","Mgr",6,0,0,136.746758701689,1,26,41.7326758148673
0,12300,35651,59795,"HomeImp","Other",22,0,0,118.65306415363,0,23,40.6629816522277
0,12300,50441,56656,"DebtCon","Office",1,0,0,186.451016653267,0,21,35.4526074209961
0,12300,33061,46277,"DebtCon","Other",8,,1,154.899278301426,7,28,39.7017828571851
0,12300,102908,124217,"HomeImp","ProfExe",9,0,0,159.994026390477,2,31,27.707443896489
0,12300,141020,157511,"HomeImp","ProfExe",4,0,1,403.74892983555,0,43,29.5831842526622
0,12300,92573,119325,"DebtCon","ProfExe",2,1,2,157.620642895936,0,33,34.7751025128994
1,12300,73099,84250,"DebtCon","ProfExe",4,,,,,,40.2222831436537
1,12300,11300,39000,,"Other",,5,1,170.433333333333,3,21,
0,12300,68024,78800,"DebtCon","Sales",7,0,0,125.504051409596,0,35,29.2933443539279
1,12300,64265,90956,"DebtCon","Other",10,0,1,233.156124792837,0,32,32.9088238640729
0,12400,132894,198168,"HomeImp","Office",0,0,1,355.163911302702,0,16,40.540295366184
0,12400,31303,57444,,"Other",29,0,0,246.716827379782,0,18,20.2059075207663
0,12400,80510,97548,"HomeImp","ProfExe",1,0,0,74.4042633267226,1,19,36.4573499263019
0,12400,137927,160566,"HomeImp","ProfExe",6,0,1,436.751779868529,0,42,29.2725568143896
1,12400,45604,65501,"DebtCon","Other",9,0,1,70.3375305638639,1,24,35.2121812640467
0,12400,26768,52411,"HomeImp","Other",0,0,0,253.318043343186,0,11,38.8210213230043
0,12400,203902,234454,"HomeImp","ProfExe",9,0,0,213.455447479647,0,22,33.6485210499952
0,12400,16375,36672,"DebtCon","Mgr",8,0,0,120.674927991426,0,11,24.0894371477465
0,12400,49264,57923,"DebtCon","Other",0,0,0,182.001041460135,2,13,27.0087768804043
0,12400,36034,62953,"DebtCon","ProfExe",9,0,0,262.079345246219,0,16,21.3452273506044
0,12400,,69350,,,0,0,0,,0,0,2.36519541329015
1,12400,94000,112000,"DebtCon","Mgr",4,0,0,,0,0,
0,12400,115902,146813,"DebtCon","ProfExe",1,0,0,288.467626577379,0,45,33.0542843329181
0,12400,115004,144760,"DebtCon","ProfExe",2,0,0,279.522173302544,1,46,35.6147314253472
1,12400,57105,74582,"DebtCon","Other",12,0,0,134.031767869893,0,20,36.9257364142946
0,12400,34055,40739,"DebtCon","Other",9,,0,147.012826958998,6,29,39.930947358944
1,12400,50573,84008,"DebtCon","Other",15,1,0,76.0420869261665,0,7,41.0279667473668
0,12400,,65317,"HomeImp","Other",,0,0,349.279610818802,0,6,35.714418428817
0,12400,25805,31414,"DebtCon","Other",2,,,,,,38.2372255975554
0,12400,24769,87665,"HomeImp","ProfExe",21,0,0,238.382769372847,0,11,25.3322013140899
0,12400,83018,96637,"DebtCon","Other",2,0,0,95.9021313329597,2,32,41.2447791940881
0,12500,93538,118369,"DebtCon","ProfExe",0,0,1,132.823711788239,0,33,34.8338648062357
0,12500,37562,57081,"HomeImp","Other",22,0,1,129.48684395099,0,23,39.0830024422626
1,12500,69117,101503,"HomeImp","ProfExe",13,0,7,145.953017817374,0,36,36.7599846637947
0,12500,157312,181050,"DebtCon","ProfExe",7,,0,209.706736788227,4,25,40.9056197564703
0,12500,10035,61897,"HomeImp","Other",6,1,1,368.737796324159,0,21,14.7335948332043
0,12500,83276,129116,"DebtCon","Office",7,0,0,138.687954956544,0,22,39.5899618255114
0,12500,57294,66615,"DebtCon","Other",3,0,1,321.387586752236,0,9,31.3808990932586
0,12500,101047,118913,"HomeImp","Office",2,0,0,156.605491648231,1,22,35.8992878417481
0,12500,56960,69014,"DebtCon","Other",4,0,0,307.636664030113,0,10,30.3624838168232
0,12500,83924,100114,"HomeImp","ProfExe",0,0,0,71.3041976061105,1,20,34.7127688054008
0,12500,79900,94660,"DebtCon","Mgr",19,0,0,252.349698180419,10,24,35.8004920284173
0,12500,,52026,"HomeImp","Mgr",6,,,173.717239300301,,8,21.621195099033
1,12500,41000,64680,"DebtCon","Other",2,0,0,70.9,3,30,
1,12500,41301,60000,"DebtCon","Other",2,0,0,77.2333333333333,0,12,
1,12500,55000,75393,"DebtCon","Other",0.75,0,1,113.033333333333,1,16,
0,12500,77100,90550,"HomeImp","Office",,0,0,173.466666666667,1,26,
0,12500,71582,93400,"DebtCon","Other",6,3,0,74.0666666666667,1,21,
1,12500,53060,67500,"DebtCon","Office",16,0,5,183.633333333333,0,15,
1,12500,69192,105300,"DebtCon","Mgr",4,0,0,282.033333333333,1,23,
1,12500,62000,102600,"HomeImp","Other",10,2,6,226.433333333333,4,42,
0,12500,50097,73846,"DebtCon","Other",1,0,0,267.865458324262,0,20,29.1596094934361
0,12500,77792,100812,"DebtCon","ProfExe",10,2,0,182.95699559734,1,29,27.3858732373854
0,12500,53354,79893,"HomeImp","Office",10,2,0,249.435954284618,1,29,35.0208857853529
0,12500,66163,83727,"DebtCon","Office",4,1,2,176.935247482989,3,30,36.7746399541733
0,12500,81865,101048,"DebtCon","Other",1,0,0,147.402227444929,0,23,38.8551627211762
0,12500,17659,31843,"DebtCon","Office",7,0,1,107.741094775833,0,16,19.3008544459896
0,12500,55228,66569,"DebtCon","Mgr",3,0,0,198.815167212377,1,17,27.9968727593854
0,12500,77937,89710,"DebtCon","Mgr",19,0,0,223.587415195325,10,24,35.9519986480158
0,12500,26286,36002,"DebtCon","Other",2,,,,,,38.4386818575853
0,12500,,39200,"HomeImp","Other",0,0,0,309.4,1,9,
0,12500,56791,72974,"HomeImp","Other",29,0,3,182.066405203478,0,24,35.6916228152633
0,12500,,,,,,,,,,,27.3526442261751
0,12600,71370,90316,"HomeImp","Office",26,0,0,162.357441495644,2,14,39.8754838023174
0,12600,84933,110253,"DebtCon","ProfExe",8,0,0,192.422606259723,1,37,40.8450777912722
0,12600,80612,93802,"DebtCon","Mgr",5,0,0,141.61314557949,2,26,40.7490388800991
1,12600,68800,86000,"DebtCon","Mgr",3,2,1,202.866666666667,8,26,
1,12600,41169.82,57000,"DebtCon","Other",5.5,1,0,98.4333333333333,10,18,
0,12600,83921,90876,"DebtCon","Other",3,0,0,106.937396654335,1,32,41.4730010837796
0,12600,45633,77578,"DebtCon","ProfExe",19,0,0,209.725519591209,0,15,23.9156148806287
0,12600,103946,113900,"DebtCon","Other",17,0,2,194.359939323332,1,16,36.4145728217878
0,12600,125688,198602,"HomeImp","Office",0,0,1,344.747933496554,0,16,39.4838200728008
1,12600,86785,110400,"DebtCon","Other",0.7,1,,89.0666666666667,2,27,
1,12600,72854,86209,,"ProfExe",2,0,0,118.069647421583,0,14,36.0514871794784
0,12600,67860,103426,"DebtCon","Other",9,0,0,202.152633849169,0,20,18.3475293849583
0,12600,103960,127384,"DebtCon",,2,0,0,129.015499411535,0,25,34.4794547644115
0,12600,32742,41299,"DebtCon","Other",10,,1,170.407106439947,7,29,37.8026695942286
0,12600,25000,37882,"HomeImp","Other",8.8,0,0,87.2,2,12,
1,12600,48983,65000,"DebtCon","Other",5,1,0,58.7,7,23,
0,12600,62493,77141,,"Other",13,0,0,266.333101436128,0,26,27.0078721963744
0,12600,55415,74307,"HomeImp","Other",29,1,2,198.846720903437,0,23,36.8377410450521
0,12600,58247,72189,"HomeImp","Other",30,0,3,198.243175967566,0,23,35.7942598417701
0,12600,100590,138649,"HomeImp","ProfExe",14,0,0,138.164704643613,4,22,34.598727401187
0,12600,85335,97094,"DebtCon","Other",2,0,0,116.086609024358,1,32,40.845246192196
0,12600,83552,107186,"HomeImp","Other",21,0,0,128.660245360375,4,24,28.7230176249812
0,12600,37699,59874,"HomeImp","Other",22,0,0,114.235951571295,0,23,38.6826760373556
0,12600,76002,94236,"DebtCon","Other",11,0,0,164.762304230659,5,21,39.5257049397219
0,12600,49986,67896,"DebtCon","Mgr",3,0,0,190.159907195844,1,17,29.2663171753224
0,12700,204038,230920,"HomeImp","ProfExe",10,0,0,242.912893438858,0,22,29.8016273185618
0,12700,79448,91004,"DebtCon","Mgr",20,0,0,227.507390151704,10,23,34.4643021486906
0,12700,149272,176467,"HomeImp","Office",7,0,0,191.904463587723,1,55,33.9023200058855
0,12700,29471,48362,"HomeImp","Other",9,0,0,79.9028714135834,0,4,36.02060790116
0,12700,72760,83604,"DebtCon","Office",6,2,3,189.919424904201,3,29,37.3685604591242
0,12700,,41396,"HomeImp","Other",0,0,0,302.870050486997,1,8,27.9894665912164
0,12700,79383,107590,"DebtCon","Other",5,0,0,78.2992735342459,2,14,33.5811165021551
1,12700,30428,47387,"DebtCon","ProfExe",2,0,0,164.490021269419,0,36,38.8741586028711
0,12700,103034,124116,"DebtCon",,2,0,0,137.438692421211,0,25,31.6031009311104
0,12700,58293,82594,"DebtCon","Office",13,0,0,105.050414964848,0,23,36.7004455439795
0,12700,30061,58714,,"Other",29,0,0,230.880153702417,0,19,20.6379175979076
0,12700,27459,38577,"HomeImp","Mgr",16,0,0,72.329572042455,0,9,31.6056654552862
0,12700,77068,98436,"HomeImp","ProfExe",7,0,1,148.288099581542,0,34,33.4636974687985
0,12700,130867,201245,"HomeImp","Office",0,0,1,340.795344443171,0,15,40.1688270231703
0,12700,61840,73541,"DebtCon","ProfExe",1,0,0,157.892446709789,2,35,41.6516917066424
0,12700,79898,101989,"DebtCon","ProfExe",9,2,0,214.996459780941,1,29,29.3060711125872
0,12700,105293,121416,,"Office",14,0,0,250.018880532292,0,16,35.2871664282108
0,12700,60122,93741,"DebtCon","Other",0,0,0,38.3349238490241,1,3,42.1093477322298
0,12700,72164,104220,"DebtCon","Office",10,0,0,165.43078210098,0,13,37.5399633625662
0,12700,48139,64842,"DebtCon","Other",0,1,0,192.479152191367,2,13,26.5468400803799
0,12700,9038,65969,"HomeImp","Other",7,1,1,346.580102790844,0,22,13.347212679301
0,12700,59440,88690,"DebtCon","Other",0,0,0,129.152615051849,3,11,37.8382735307041
0,12700,53199,82567,"HomeImp","Other",3,0,1,185.325035431064,0,13,27.3903804050714
0,12700,58606,83010,"DebtCon","Other",1,0,0,125.325885385895,3,11,35.9996107229495
0,12700,159661,183244,"DebtCon","ProfExe",7,,1,210.115220910392,4,26,43.7681917758604
0,12700,107653,129752,"HomeImp","ProfExe",8,0,0,181.027275303113,2,32,29.466721026854
0,12700,37346,53511,"HomeImp","Other",23,0,0,136.956940683133,0,22,39.4316637329066
0,12800,99160,114619,"HomeImp","Office",2,0,0,142.212561896357,0,22,35.9498770530568
0,12800,66293,92423,"HomeImp","Office",27,0,0,169.723888339931,1,14,41.232162564491
0,12800,117391,210072,"HomeImp","ProfExe",1,0,0,136.620969399388,1,14,27.1248893060605
0,12800,54546,62906,"DebtCon","Mgr",3,0,0,175.519874525978,1,16,28.6481857144126
0,12800,49349,70078,"DebtCon","Other",9,0,0,240.90805914342,0,17,31.7540539538414
0,12800,56516,78392,"HomeImp","Other",0,0,1,195.723321910395,0,13,27.3374413849495
1,12800,40932,72172,"DebtCon","Other",20,0,0,162.044010394215,0,16,37.518365749865
0,12800,100241,113073,"DebtCon","Other",17,0,1,197.27367923131,1,15,39.4675884464512
0,12800,73624,103213,"DebtCon","Other",10,0,0,201.650844211464,0,20,19.5572728293982
0,12800,,,,,,,,,,,25.1324485424219
0,12800,,,,,,,,,,,24.6596704770716
0,12800,206527,227737,"HomeImp","ProfExe",11,0,0,225.201325623895,0,22,31.1218407096909
1,12800,54151,83828,"DebtCon","Other",13,0,0,132.160269890449,0,16,23.4774262843921
1,12800,81030,100333,"DebtCon","Mgr",11,0,1,80.1489430351125,4,29,42.3193703924862
0,12800,67867,78660,"DebtCon","Other",3,,,159.801493382549,,34,30.0109096049615
0,12800,48437,65311,"DebtCon","Other",0,1,0,260.555236239717,0,21,29.5162898514309
1,12800,51800,68000,"HomeImp","ProfExe",6,,,,,,
1,12800,111000,124500,"DebtCon","Sales",7,1,0,203.9,2,40,
0,12800,76783,95007,"DebtCon","Mgr",6,0,0,140.972022341374,2,26,42.1536169332143
0,12800,58592,87002,"DebtCon","Office",13,0,0,139.530842762948,0,24,37.5310770873172
0,12800,11986,48309,"HomeImp","Office",23,0,0,265.227060903904,0,20,28.4938619358437
0,12800,46043,62531,"DebtCon","Other",4,0,0,183.982100544401,0,13,26.100802572193
0,12800,42801,51123,"HomeImp","Other",23,0,1,127.839662039968,0,22,39.3895946051039
1,12800,67060,83989,"DebtCon","Office",9,,3,116.466757432787,2,24,43.5723075092734
0,12800,91040,114331,"DebtCon","Other",12,0,0,175.877350069455,0,26,34.7471850387692
0,12800,71531,87256,"HomeImp","Office",26,0,0,167.163735698209,1,14,40.3761375928606
0,12800,75139,105289,"HomeImp","ProfExe",8,0,0,151.851165892226,0,35,31.2107047371616
0,12800,77318,97616,"DebtCon","Mgr",6,0,0,125.534801815993,2,27,39.4626633941395
0,12800,85251,114023,"DebtCon","ProfExe",1,1,2,143.682795908846,0,33,31.9132724130122
0,12800,79151,110583,"DebtCon","Other",4,0,0,79.3713844960751,1,13,33.58669163192
0,12800,29100,39264,"HomeImp","Other",7,0,0,93.3950024656584,2,12,31.2830610182011
0,12800,81694,101680,"DebtCon","Other",0,0,0,159.354104054468,1,22,40.111578297504
0,12800,68729,90127,"HomeImp","Office",23,0,0,163.989278905514,1,14,39.4244877868865
0,12900,69770,87000,"DebtCon","Other",6,0,0,201.933333333333,3,19,
1,12900,94000,,"DebtCon","Office",8,0,1,205.933333333333,0,19,
0,12900,34655,57787,,"Other",31,0,0,244.995384577358,0,18,21.4155042968018
0,12900,64245,83823,"DebtCon","Office",13,0,0,246.837719495311,3,36,40.5601303280052
0,12900,39401,53758,"HomeImp","Other",22,0,0,118.64637517478,0,23,38.6894406206484
0,12900,58566,74655,"DebtCon","Mgr",5,,,116.775817628181,,24,39.9770511876452
0,12900,105638,112608,"DebtCon","Other",17,0,2,208.306882174577,2,16,39.6779058105116
0,12900,59191,72716,"DebtCon","Other",2,0,0,175.170440980371,1,17,35.5581712842212
1,12900,29891,76571,"HomeImp","Other",2,0,0,29.0586702340646,3,11,31.4585005292802
0,12900,151991,179521,"HomeImp","Office",6,0,0,186.805329900622,0,55,34.1917520604058
0,12900,102905,117694,"HomeImp","Office",1,0,0,137.142473112746,1,21,35.8654662067841
0,12900,92734,114285,"HomeImp","Mgr",11,0,0,236.052772791489,0,24,28.6634168077788
0,12900,87270,97929,"HomeImp","ProfExe",0,0,0,65.107496541061,1,20,34.6963655419584
0,12900,90646,100744,"HomeImp","Other",19,0,0,141.208460575019,3,23,31.5263797108393
0,12900,66126,84472,"DebtCon","Other",2,,,187.179198743366,,34,29.9950384061062
0,12900,67038,110955,"DebtCon","Office",9,0,0,147.197413657851,0,12,37.0859860811271
0,12900,89510,102628,"HomeImp","Other",20,0,0,117.857172682573,3,24,28.5373540924291
1,12900,46266,62000,"DebtCon","Other",7,0,0,77.1333333333333,5,18,
0,12900,83886,100782,"HomeImp","ProfExe",5,0,0,115.076186032671,1,27,27.9797064338577
0,12900,31498,42695,"HomeImp","Mgr",14,0,0,55.0215889485252,0,9,31.9927534823179
0,12900,149297,177044,"HomeImp","Office",4,0,0,205.873921204299,0,56,34.9757341737746
1,12900,117900,143433,"DebtCon","Mgr",6,0,0,227.932893431267,0,35,47.6197635263855
0,12900,55673,64582,"DebtCon","Other",4,0,0,163.416631660023,0,14,26.987437341524
0,12900,88304,122178,"DebtCon","Office",10,0,0,223.45485480522,0,12,41.4299588740989
0,12900,50636,57838,"DebtCon","Other",0,1,0,187.825323320384,1,13,28.8134709414809
0,12900,52353,62740,"DebtCon","Other",2,0,0,167.515516033086,0,13,37.3575814030867
0,12900,89492,110007,"HomeImp","ProfExe",10,0,2,169.191984310699,0,28,32.8200372690195
0,12900,19688,77998,"DebtCon","ProfExe",20,0,2,407.261166880767,0,12,22.83907899328
0,12900,70167,90812,"HomeImp","Office",25,0,0,177.080626596492,2,13,40.2256956649552
0,12900,45215,66162,"DebtCon","Other",4,0,0,170.764516936386,0,14,39.2480149165951
0,12900,56957,73181,"HomeImp","Other",29,1,3,179.096166020111,1,23,36.3947954471525
0,12900,56798,71364,"DebtCon","Other",1,0,0,225.58576305275,0,9,33.0212840723997
0,12900,61031,71550,"HomeImp","Other",28,0,2,178.087256782579,0,23,34.802428777084
0,12900,18106,37881,"DebtCon","Mgr",8,0,0,134.384108864887,0,10,20.5159618615806
1,13000,64499,86000,"HomeImp","Other",1,0,0,109.4,0,19,
0,13000,15374,59309,"HomeImp","Other",6,2,0,355.131229111374,1,21,15.8236155536275
0,13000,27787,44901,"DebtCon","Other",8,,1,166.726277198424,7,28,38.3551256102068
0,13000,81972,102295,"HomeImp","ProfExe",5,0,0,107.42060929405,0,26,24.7208310828036
0,13000,,28981,"HomeImp",,28,0,0,203.90285502459,0,4,25.7409306945051
0,13000,61509,77065,"DebtCon","Other",6,0,0,172.854490199801,2,17,35.3908613107544
0,13000,80587,110064,"DebtCon","Other",6,0,0,85.0091967310969,1,13,33.9900397445867
0,13000,72931,96803,"DebtCon","Other",6,0,0,208.672891771815,2,18,41.0522350115013
1,13000,29461,49326,"HomeImp","ProfExe",11,0,0,171.597668532599,1,8,38.9179998793863
0,13000,78766,106450,"HomeImp","ProfExe",6,0,0,107.951311669049,0,26,24.8709938821574
0,13000,49268,72430,"DebtCon","ProfExe",19,0,0,192.364474640815,0,15,23.6171048654789
0,13000,39386,53149,"DebtCon","Other",4,0,0,110.477956603543,1,16,38.5217590050594
0,13000,67395,94355,"DebtCon","Office",8,0,0,214.484492546185,3,28,40.9704668149587
0,13000,53951,70095,"HomeImp","Other",28,0,3,212.386924452269,1,24,36.7287442401977
0,13000,,72175,"HomeImp","Other",,0,0,367.940024930205,0,6,36.5611397375172
0,13000,29196,42682,"DebtCon","Other",9,,0,143.108060663748,6,28,37.2984049598912
