"ID","MARITAL","DIVORCE","CHILDS","AGE","INCOME","POLVIEWS","FUND","ATTEND","SPANKING","TOTRELIG","SEI","PASEI","VOLTEER","GENDER","RACE","PRAYER","EDUCATE","VOLRELIG","ZEDUCATE","ZAGE","POLVIEW1"
504,3,,1,27,9,3,3,3,,,53.2999992370605,,0,1,1,4,12,0,-0.465883508270873,-1.053913231105,1
632,1,2,0,28,12,4,3,2,,,76.3000030517578,63.5,0,0,0,3,18,0,1.58230594722522,-0.994628310422085,2
2653,2,2,6,68,,6,1,6,,,28.2000007629395,,1,0,0,5,4,0,-3.19680278226566,1.37676851689441,3
2453,1,2,2,24,,4,3,3,,5,33.0999984741211,63.2000007629395,0,1,0,4,12,0,-0.465883508270873,-1.23176799315374,2
2338,1,2,3,67,,4,2,7,,400,17.1000003814697,,1,1,0,5,12,1,-0.465883508270873,1.3174835962115,2
2337,5,,0,30,8,2,2,2,,,50.7000007629395,,0,0,0,4,13,0,-0.124518599021524,-0.87605846905626,1
510,1,2,3,47,11,3,2,3,,,38.4000015258789,63.5,0,1,0,4,16,0,0.899576128726523,0.131785182553252,1
1912,2,1,1,82,,4,1,7,,,28.6000003814697,,0,0,1,6,12,0,-0.465883508270873,2.20675740645519,2
170,1,2,4,64,,5,2,4,,1000,48.7999992370605,45.2000007629395,0,1,0,4,12,0,-0.465883508270873,1.13962883416276,3
2860,1,2,2,67,,5,1,2,,,25.7999992370605,37.2999992370605,0,0,0,4,9,0,-1.48997823601892,1.3174835962115,3
515,3,,2,33,11,4,2,0,,,37.9000015258789,,0,1,0,3,12,0,-0.465883508270873,-0.698203707007523,2
1371,1,2,1,32,10,,1,4,,,38.4000015258789,,0,1,0,5,15,0,0.558211219477174,-0.757488627690435,
1109,2,2,0,89,,5,1,0,,30,78.5,37.2999992370605,0,1,0,4,15,0,0.558211219477174,2.62175185123558,3
2115,3,,2,51,12,5,3,1,,,62.5,64,1,0,0,3,18,0,1.58230594722522,0.368924865284901,3
2316,3,,0,30,8,1,2,2,,,32.4000015258789,50.7000007629395,0,1,0,4,14,0,0.216846310227825,-0.87605846905626,1
60,5,,0,31,1,6,2,2,,,29.6000003814697,27.5,0,0,1,4,11,0,-0.807248417520222,-0.816773548373348,3
1759,1,2,0,30,,5,2,0,,,38.4000015258789,,1,1,0,3,14,0,0.216846310227825,-0.87605846905626,3
315,4,,4,25,,6,3,0,,,,63.5,0,1,0,3,10,0,-1.14861332676957,-1.17248307247082,3
1327,5,,0,18,,4,2,5,,,,31.5,0,1,0,5,10,0,-1.14861332676957,-1.58747751725121,2
317,1,2,2,26,5,4,2,3,,,38.9000015258789,73.5999984741211,0,1,1,4,12,0,-0.465883508270873,-1.11319815178791,2
1259,3,,2,44,12,3,1,3,,,26.7000007629395,32,1,0,0,4,14,0,0.216846310227825,-0.0460695794954859,1
1227,4,,2,31,,,3,0,,,27.5,28.6000003814697,0,1,0,3,9,0,-1.48997823601892,-0.816773548373348,
654,3,,3,39,12,5,2,2,,,36.5,80,0,0,0,4,12,0,-0.465883508270873,-0.342494182910048,3
2102,1,1,8,68,12,4,2,1,,,29.7999992370605,50.2000007629395,0,0,0,4,13,0,-0.124518599021524,1.37676851689441,2
2830,1,2,2,28,8,4,1,2,,,63.5,,1,1,0,4,17,0,1.24094103797587,-0.994628310422085,2
1330,1,2,1,26,8,4,1,2,,,29.2000007629395,36.5,0,0,0,4,12,0,-0.465883508270873,-1.11319815178791,2
2298,1,2,2,33,6,4,1,6,,240,26.3999996185303,28.3999996185303,0,1,0,5,12,0,-0.465883508270873,-0.698203707007523,2
134,1,2,3,50,,4,2,7,,,33.9000015258789,38.7999992370605,0,1,0,5,12,0,-0.465883508270873,0.309639944601989,2
1732,5,,0,21,9,4,1,3,,,28.6000003814697,35.4000015258789,0,0,0,4,12,0,-0.465883508270873,-1.40962275520247,2
2257,1,2,2,83,,2,2,5,,,17.1000003814697,52.2999992370605,0,1,0,5,11,0,-0.807248417520222,2.2660423271381,1
2043,5,,0,23,12,5,1,3,,,38.4000015258789,73.3000030517578,0,0,0,4,15,0,0.558211219477174,-1.29105291383665,3
2458,1,2,0,21,11,6,1,7,,,29.2999992370605,73.9000015258789,0,1,0,5,14,0,0.216846310227825,-1.40962275520247,3
2511,1,2,5,53,,4,2,5,,,17.1000003814697,31.5,0,1,1,5,14,0,0.216846310227825,0.487494706650726,2
813,5,,2,22,3,6,2,3,,,21.2000007629395,32.2999992370605,0,1,1,4,13,0,-0.124518599021524,-1.35033783451956,3
762,1,2,2,42,12,3,1,5,,,25.2000007629395,20.1000003814697,1,0,0,5,10,0,-1.14861332676957,-0.164639420861311,1
1799,5,,3,32,,1,2,2,,,,31.5,0,1,1,4,11,0,-0.807248417520222,-0.757488627690435,1
1903,1,2,2,37,,3,3,7,,,38.4000015258789,86.5,2,1,0,5,14,0,0.216846310227825,-0.461064024275873,1
1126,1,2,2,33,,4,3,5,,300,60.5999984741211,29.2000007629395,0,1,0,4,14,0,0.216846310227825,-0.698203707007523,2
43,3,,2,55,12,4,1,7,,,56.5999984741211,29.3999996185303,0,1,1,6,18,0,1.58230594722522,0.606064548016551,2
2896,1,1,2,62,9,1,2,0,,,28.3999996185303,37.2999992370605,0,0,0,3,12,0,-0.465883508270873,1.02105899279694,1
2045,1,2,0,29,4,6,3,2,,,52.2999992370605,63.5,2,0,0,3,16,0,0.899576128726523,-0.935343389739173,3
1207,1,1,2,49,12,6,3,5,,250,62.2000007629395,63.2000007629395,0,1,0,4,14,0,0.216846310227825,0.250355023919076,3
1812,1,2,0,28,12,6,1,5,,,38.9000015258789,29.3999996185303,0,0,0,5,12,0,-0.465883508270873,-0.994628310422085,3
282,3,,2,35,5,5,1,3,,,45.2999992370605,78.5,0,0,0,4,12,0,-0.465883508270873,-0.579633865641698,3
2000,5,2,0,23,9,4,2,1,,,38.4000015258789,86.5999984741211,0,0,0,4,15,0,0.558211219477174,-1.29105291383665,2
2748,3,,4,38,,5,1,1,,,32.4000015258789,,0,1,0,4,9,0,-1.48997823601892,-0.401779103592961,3
2086,1,2,0,44,12,2,3,0,,,78.5,86.5,0,1,0,3,20,0,2.26503576572392,-0.0460695794954859,1
790,1,2,3,33,,7,2,4,,,44.7999992370605,31.5,1,0,0,4,11,1,-0.807248417520222,-0.698203707007523,3
343,5,,1,26,8,1,1,0,,,29,,0,1,1,4,12,0,-0.465883508270873,-1.11319815178791,1
1,1,2,0,79,,3,3,3,,,43.4000015258789,17.1000003814697,0,0,0,4,12,0,-0.465883508270873,2.02890264440645,1
2239,5,,0,73,,5,2,7,,,22.7000007629395,24.2000007629395,0,0,0,5,12,0,-0.465883508270873,1.67319312030898,3
339,3,,0,43,11,2,3,1,,,31.2000007629395,83.6999969482422,0,0,0,3,16,0,0.899576128726523,-0.105354500178398,1
177,1,2,2,64,12,4,2,7,,,38.2000007629395,38.5,1,0,0,5,13,0,-0.124518599021524,1.13962883416276,2
1194,1,2,2,50,12,6,2,3,,25,33.9000015258789,37.2999992370605,3,0,0,4,11,0,-0.807248417520222,0.309639944601989,3
28,5,,0,27,12,5,1,7,,3000,76.3000030517578,86.5999984741211,1,0,0,5,17,1,1.24094103797587,-1.053913231105,3
445,1,2,5,57,4,4,3,0,,,31.5,,0,0,0,3,10,0,-1.14861332676957,0.724634389382376,2
1913,2,1,2,62,,,3,0,,,43.7000007629395,,0,0,1,3,7,0,-2.17270805451762,1.02105899279694,
2628,1,2,1,58,,4,2,7,,,33.0999984741211,37.2999992370605,0,1,0,5,12,0,-0.465883508270873,0.783919310065289,2
498,5,,0,64,,3,2,0,,,43.2999992370605,32.2999992370605,0,0,0,3,9,0,-1.48997823601892,1.13962883416276,1
441,5,,0,23,4,3,2,6,,,33.9000015258789,38.4000015258789,0,1,0,5,13,0,-0.124518599021524,-1.29105291383665,1
2654,1,1,8,59,,4,1,1,,,59.0999984741211,37.2999992370605,0,1,1,4,12,0,-0.465883508270873,0.843204230748201,2
2494,2,2,5,66,,,1,6,,,29.2000007629395,48.5,0,1,0,5,10,0,-1.14861332676957,1.25819867552859,
648,5,,0,58,3,6,2,7,,1300,82.6999969482422,63.2000007629395,0,0,0,5,16,0,0.899576128726523,0.783919310065289,3
452,3,,3,39,12,4,1,3,,200,34.2000007629395,34.2000007629395,0,0,0,4,11,0,-0.807248417520222,-0.342494182910048,2
1862,5,,0,23,2,4,2,1,,,63.5,,0,1,0,4,9,0,-1.48997823601892,-1.29105291383665,2
474,3,,3,85,,4,1,7,,,53.9000015258789,38.2000007629395,0,0,0,5,13,0,-0.124518599021524,2.38461216850393,2
477,1,1,0,67,,5,1,2,,,37.7999992370605,37.7999992370605,0,0,0,4,12,0,-0.465883508270873,1.3174835962115,3
75,5,,1,51,10,,1,6,,,,,0,1,1,5,10,0,-1.14861332676957,0.368924865284901,
432,5,,0,27,9,4,2,2,,,35.0999984741211,,0,1,0,4,11,0,-0.807248417520222,-1.053913231105,2
1274,1,1,1,59,12,3,3,3,,600,84.6999969482422,56.5,2,1,0,4,16,1,0.899576128726523,0.843204230748201,1
2240,2,2,4,63,1,,2,3,,,38.4000015258789,31.3999996185303,0,1,0,4,12,0,-0.465883508270873,1.08034391347985,
1373,1,1,2,47,,4,3,0,,,29,29.2000007629395,0,1,0,3,12,0,-0.465883508270873,0.131785182553252,2
2009,4,,1,43,9,5,2,7,,300,38.4000015258789,37.2999992370605,0,1,0,5,12,0,-0.465883508270873,-0.105354500178398,3
2116,2,1,2,75,,4,3,2,,,27.2999992370605,28.6000003814697,0,1,0,3,8,0,-1.83134314526827,1.7917629616748,2
380,3,,4,39,12,6,2,4,,,37.2999992370605,72,0,1,0,4,12,0,-0.465883508270873,-0.342494182910048,3
1083,4,,6,67,9,6,2,7,,130,26.7000007629395,35.7000007629395,0,1,0,5,10,0,-1.14861332676957,1.3174835962115,3
936,5,,0,29,10,4,2,2,,,38,63.5,0,1,0,4,12,0,-0.465883508270873,-0.935343389739173,2
1387,1,2,2,44,12,3,3,3,,300,73.1999969482422,38.7000007629395,0,1,0,4,16,0,0.899576128726523,-0.0460695794954859,1
2842,1,2,3,39,9,4,3,1,,,38.7000007629395,29.5,1,1,0,3,12,0,-0.465883508270873,-0.342494182910048,2
1925,5,,0,34,10,3,3,2,,,57.0999984741211,80.3000030517578,0,1,0,3,20,0,2.26503576572392,-0.638918786324611,1
1947,5,,0,31,12,6,3,2,,,29.2000007629395,,0,0,0,3,14,0,0.216846310227825,-0.816773548373348,3
842,2,2,0,72,,6,2,7,,,37.9000015258789,27.5,0,0,0,5,10,0,-1.14861332676957,1.61390819962606,3
2131,1,1,0,60,,4,2,1,,,74.9000015258789,69.6999969482422,0,0,0,4,15,0,0.558211219477174,0.902489151431114,2
392,2,2,2,87,,4,2,1,,1000,37.7999992370605,38.0999984741211,0,0,0,4,12,0,-0.465883508270873,2.50318200986975,2
129,5,,0,23,10,5,2,4,,500,37.2999992370605,63.5,3,0,0,4,13,0,-0.124518599021524,-1.29105291383665,3
1994,1,2,2,38,2,6,1,7,,,66.0999984741211,63.5,2,1,0,5,16,1,0.899576128726523,-0.401779103592961,3
2357,5,,0,21,,5,1,5,,,,37.2999992370605,0,1,0,5,15,0,0.558211219477174,-1.40962275520247,3
595,3,,1,30,12,3,3,3,,2,65.8000030517578,83.9000015258789,3,1,0,4,19,1,1.92367085647457,-0.87605846905626,1
2079,5,,0,37,,,2,1,,,31.5,29.2000007629395,0,0,0,4,12,0,-0.465883508270873,-0.461064024275873,
412,5,,4,26,,2,2,0,,,,,0,1,1,4,10,0,-1.14861332676957,-1.11319815178791,1
2146,1,1,4,53,12,6,2,0,,,31.5,37.7999992370605,0,0,0,3,12,0,-0.465883508270873,0.487494706650726,3
1362,1,2,5,64,2,3,2,7,,,80.9000015258789,37.2999992370605,1,1,0,5,17,0,1.24094103797587,1.13962883416276,1
1341,3,,3,47,11,6,2,5,,500,63.2000007629395,49.2999992370605,4,0,0,5,18,0,1.58230594722522,0.131785182553252,3
1839,3,,2,79,,,1,7,,,48.5,50.5,0,0,0,5,15,0,0.558211219477174,2.02890264440645,
1468,3,,2,43,12,5,1,7,,,63.5,37.2999992370605,0,1,0,5,17,0,1.24094103797587,-0.105354500178398,3
1085,3,,0,40,10,6,2,7,,360,73.8000030517578,32.7000007629395,2,1,0,5,18,1,1.58230594722522,-0.283209262227136,3
2165,5,,0,42,9,2,3,3,,,72.5,63.5,3,0,0,4,14,0,0.216846310227825,-0.164639420861311,1
2789,5,,0,22,4,3,3,2,,,84.1999969482422,62.5,0,0,0,3,16,0,0.899576128726523,-1.35033783451956,1
400,2,1,5,65,,,1,7,,,21.2999992370605,37.2999992370605,0,1,1,6,10,0,-1.14861332676957,1.19891375484568,
1337,1,2,2,46,12,7,2,4,,,54.9000015258789,32.7999992370605,0,0,0,4,14,0,0.216846310227825,0.0725002618703391,3
1707,5,,0,39,12,4,1,2,,,50.7000007629395,63.2000007629395,0,0,0,4,12,0,-0.465883508270873,-0.342494182910048,2
1655,5,,6,37,12,3,1,6,,,27.5,34.2000007629395,0,0,1,5,10,0,-1.14861332676957,-0.461064024275873,1
1668,3,,2,30,,3,1,7,,,83.6999969482422,28.6000003814697,0,1,1,6,16,0,0.899576128726523,-0.87605846905626,1
2761,5,,0,48,,,1,5,,,74.9000015258789,,0,1,1,5,12,0,-0.465883508270873,0.191070103236164,
2581,1,2,8,76,,5,1,1,,,,37.2999992370605,0,1,1,4,8,0,-1.83134314526827,1.85104788235771,3
2186,1,1,3,44,9,4,3,0,,,27.7000007629395,26.5,0,1,0,3,12,0,-0.465883508270873,-0.0460695794954859,2
2237,5,,1,35,10,2,2,7,,,47,29.2000007629395,1,1,0,5,15,1,0.558211219477174,-0.579633865641698,1
244,5,,5,30,,6,2,7,,,36.5,17.1000003814697,0,1,1,5,11,0,-0.807248417520222,-0.87605846905626,3
2332,1,1,4,54,12,4,1,1,,,38.2000007629395,36.5,0,0,0,4,13,0,-0.124518599021524,0.546779627333639,2
221,1,1,3,59,12,4,3,0,,,82.6999969482422,63.5,0,0,0,3,13,0,-0.124518599021524,0.843204230748201,2
442,1,2,2,55,10,4,1,1,,,85.0999984741211,,0,0,1,4,20,0,2.26503576572392,0.606064548016551,2
163,1,1,2,46,,5,3,3,,,76.5,76.4000015258789,1,1,0,4,18,0,1.58230594722522,0.0725002618703391,3
767,1,2,2,19,3,6,1,6,,,28.3999996185303,29.2000007629395,0,1,0,5,7,0,-2.17270805451762,-1.5281925965683,3
1435,1,2,3,57,12,2,1,3,,,26.7000007629395,38.7000007629395,1,0,1,5,10,0,-1.14861332676957,0.724634389382376,1
2265,1,1,2,44,9,2,1,6,,,38.9000015258789,22.7000007629395,0,1,0,5,12,0,-0.465883508270873,-0.0460695794954859,1
158,3,,1,40,12,4,2,2,,,45.7999992370605,50.2000007629395,0,1,1,4,13,0,-0.124518599021524,-0.283209262227136,2
1776,1,2,1,35,12,4,3,1,,,73.5999984741211,78.5,0,1,0,3,16,0,0.899576128726523,-0.579633865641698,2
57,5,,0,53,11,2,3,0,,,33.9000015258789,28.3999996185303,0,0,0,3,16,0,0.899576128726523,0.487494706650726,1
377,1,1,4,56,12,4,2,3,,,50.7000007629395,50.7000007629395,0,0,0,4,13,0,-0.124518599021524,0.665349468699464,2
2552,4,,1,43,,,2,2,,,,26.7000007629395,0,1,0,4,12,0,-0.465883508270873,-0.105354500178398,
2301,1,2,1,47,12,4,1,2,,,66.0999984741211,,0,0,0,4,14,0,0.216846310227825,0.131785182553252,2
1868,3,,3,42,,,3,3,,,29.1000003814697,38.2000007629395,0,1,0,4,9,0,-1.48997823601892,-0.164639420861311,
2214,1,1,8,55,12,2,3,2,,,60.5,50.5,0,0,0,3,15,0,0.558211219477174,0.606064548016551,1
2373,5,,0,38,11,4,1,6,,,22.7000007629395,32.2999992370605,0,1,0,5,13,0,-0.124518599021524,-0.401779103592961,2
2459,1,2,1,21,9,4,2,2,,,26.7000007629395,26.7000007629395,0,0,0,4,12,0,-0.465883508270873,-1.40962275520247,2
838,3,,0,33,12,4,2,2,,,39,,0,1,0,4,11,0,-0.807248417520222,-0.698203707007523,2
159,1,2,2,66,,4,2,3,,,74.4000015258789,74,0,0,1,4,20,0,2.26503576572392,1.25819867552859,2
1600,3,,2,53,5,4,1,2,,,29.7999992370605,41.0999984741211,0,0,0,4,13,0,-0.124518599021524,0.487494706650726,2
784,1,2,4,41,12,6,2,6,,1200,80,66.0999984741211,3,0,0,5,16,1,0.899576128726523,-0.223924341544223,3
712,5,,0,61,12,4,2,7,,,51.9000015258789,69.6999969482422,2,0,0,5,12,0,-0.465883508270873,0.961774072114026,2
1488,1,2,2,48,12,5,1,6,,2000,48.5,48.5,0,0,0,5,14,0,0.216846310227825,0.191070103236164,3
2555,1,2,2,65,8,4,1,7,,,27.5,63.5,0,1,0,5,7,0,-2.17270805451762,1.19891375484568,2
1146,1,2,2,36,,,2,5,,,32.7999992370605,26.7000007629395,0,0,0,5,12,0,-0.465883508270873,-0.520348944958786,
911,1,2,3,51,9,5,2,4,,150,76.4000015258789,45.9000015258789,0,1,0,4,14,0,0.216846310227825,0.368924865284901,3
805,3,,2,70,,6,2,3,,,34.2000007629395,,0,0,0,4,12,0,-0.465883508270873,1.49533835826024,3
243,1,1,1,40,6,4,2,0,,,60.5999984741211,63.5,0,1,0,3,15,0,0.558211219477174,-0.283209262227136,2
249,5,,,36,9,2,1,7,,,28.3999996185303,28.3999996185303,0,1,1,6,12,0,-0.465883508270873,-0.520348944958786,1
1851,1,2,2,52,12,5,2,7,,,36.5,37.2999992370605,0,0,0,5,15,0,0.558211219477174,0.428209785967814,3
1609,5,,1,20,1,7,3,0,,,38.9000015258789,31.2999992370605,0,1,0,3,12,0,-0.465883508270873,-1.46890767588539,3
562,1,2,2,37,,1,2,3,,40,33.0999984741211,33.9000015258789,0,1,0,4,5,0,-2.85543787301632,-0.461064024275873,1
2767,5,,2,25,,4,1,3,,,48.5999984741211,,0,1,0,4,12,0,-0.465883508270873,-1.17248307247082,2
416,1,2,2,36,,4,2,1,,,67,37.7999992370605,0,1,0,4,12,0,-0.465883508270873,-0.520348944958786,2
1879,1,2,3,50,8,4,1,6,,50,37.9000015258789,37.7000007629395,0,1,0,5,12,0,-0.465883508270873,0.309639944601989,2
2885,3,,0,31,12,4,3,0,,,26.3999996185303,63.2000007629395,0,1,0,3,14,0,0.216846310227825,-0.816773548373348,2
2685,5,,,37,11,4,1,0,,,35.0999984741211,37.2999992370605,0,0,0,4,12,0,-0.465883508270873,-0.461064024275873,2
2365,3,,4,41,10,6,2,0,,,25.7999992370605,38.2000007629395,0,0,0,3,10,0,-1.14861332676957,-0.223924341544223,3
114,1,2,3,38,12,4,2,5,,,44.7000007629395,32.2999992370605,0,0,1,5,15,0,0.558211219477174,-0.401779103592961,2
331,1,2,2,46,,4,2,3,,,38.0999984741211,,0,0,0,4,12,0,-0.465883508270873,0.0725002618703391,2
1302,5,,0,20,2,4,2,3,,,29,,0,0,1,4,11,0,-0.807248417520222,-1.46890767588539,2
904,3,,2,53,12,2,3,0,,,,97.1999969482422,0,1,0,3,20,0,2.26503576572392,0.487494706650726,1
70,2,2,3,80,,6,3,1,,,36.5,25.5,0,1,0,3,12,0,-0.465883508270873,2.08818756508936,3
2253,3,,2,48,12,3,3,6,,700,69.6999969482422,22.7000007629395,2,0,0,4,18,1,1.58230594722522,0.191070103236164,1
409,3,,2,31,9,4,1,7,,,44.2000007629395,,0,1,1,6,13,0,-0.124518599021524,-0.816773548373348,2
611,3,,1,49,12,,3,7,,300,83.6999969482422,,1,1,1,5,18,0,1.58230594722522,0.250355023919076,
1104,5,,0,43,,3,3,5,,,52.5,,0,1,0,4,15,0,0.558211219477174,-0.105354500178398,1
1284,5,,0,28,11,4,2,2,,,57.0999984741211,40.9000015258789,0,1,0,4,16,0,0.899576128726523,-0.994628310422085,2
376,1,2,0,45,12,5,3,0,,300,38.9000015258789,,0,1,0,3,14,0,0.216846310227825,0.0132153411874266,3
743,1,2,2,41,,6,2,6,,1500,,63.5,0,1,0,5,16,0,0.899576128726523,-0.223924341544223,3
1559,1,2,2,62,12,6,2,2,,,35.0999984741211,36.5,0,0,0,4,9,0,-1.48997823601892,1.02105899279694,3
330,2,2,3,80,,5,2,5,,480,50.7000007629395,31.5,0,1,0,5,10,0,-1.14861332676957,2.08818756508936,3
2287,1,2,5,65,,4,2,5,,,38.4000015258789,29.3999996185303,0,1,0,5,12,0,-0.465883508270873,1.19891375484568,2
2651,1,2,2,33,12,5,1,2,,,66.0999984741211,38.0999984741211,0,0,0,4,8,0,-1.83134314526827,-0.698203707007523,3
387,5,,0,23,9,4,2,4,,,36.2000007629395,63.2000007629395,0,0,0,4,14,0,0.216846310227825,-1.29105291383665,2
866,4,,3,44,12,4,3,2,,,29.7999992370605,35.4000015258789,0,0,0,3,12,0,-0.465883508270873,-0.0460695794954859,2
74,5,,1,42,12,2,1,3,,,36.5,,0,1,1,5,15,0,0.558211219477174,-0.164639420861311,1
764,1,2,3,55,12,6,,,2,,64.1999969482422,50.7000007629395,0,0,0,4,16,0,0.899576128726523,0.606064548016551,3
2218,5,,0,18,2,5,,,2,50,34.5999984741211,38.2000007629395,1,1,0,4,11,1,-0.807248417520222,-1.58747751725121,3
2220,1,2,2,47,12,7,,0,3,100,46.7999992370605,65.8000030517578,0,0,0,3,15,0,0.558211219477174,0.131785182553252,3
225,3,,0,41,,4,,4,3,,42.5,,0,0,0,4,14,0,0.216846310227825,-0.223924341544223,2
2807,3,,2,44,12,3,,4,2,50,73.1999969482422,59.9000015258789,3,1,1,5,16,0,0.899576128726523,-0.0460695794954859,1
53,1,2,2,51,,4,,7,2,500,53.7000007629395,26.5,1,0,0,5,12,1,-0.465883508270873,0.368924865284901,2
2155,1,2,5,46,9,,,5,2,,80.3000030517578,26.3999996185303,2,1,1,5,12,1,-0.465883508270873,0.0725002618703391,
2199,1,2,1,27,,4,,7,2,,38.4000015258789,63.2000007629395,0,1,0,5,12,0,-0.465883508270873,-1.053913231105,2
617,3,,2,40,12,4,,4,2,500,82.6999969482422,37.7000007629395,2,0,1,5,18,0,1.58230594722522,-0.283209262227136,2
2053,1,2,0,36,,6,,4,1,20,39.4000015258789,,0,0,0,4,15,0,0.558211219477174,-0.520348944958786,3
509,1,1,1,32,12,4,,0,2,,66.0999984741211,,0,0,0,3,13,0,-0.124518599021524,-0.757488627690435,2
2202,5,,0,30,3,1,,0,3,,33.0999984741211,62.0999984741211,0,0,0,3,20,0,2.26503576572392,-0.87605846905626,1
895,5,,0,25,9,4,,0,4,,35.4000015258789,36.5,0,1,0,3,17,0,1.24094103797587,-1.17248307247082,2
463,1,2,8,62,,6,,2,2,400,,48.9000015258789,0,1,1,4,0,0,-4.56226241926306,1.02105899279694,3
823,1,2,5,40,9,6,,3,1,,28.3999996185303,63.5,1,0,1,5,12,0,-0.465883508270873,-0.283209262227136,3
232,3,,1,33,12,4,,1,3,,22.5,63.5,0,0,1,4,14,0,0.216846310227825,-0.698203707007523,2
257,1,2,2,32,12,6,,0,3,300,38,42.2000007629395,0,1,0,3,14,0,0.216846310227825,-0.757488627690435,3
2279,2,2,4,89,,4,,7,1,,22.6000003814697,26.5,0,1,0,5,8,0,-1.83134314526827,2.62175185123558,2
799,1,1,2,54,,6,,0,1,,28.6000003814697,50.7000007629395,0,0,0,3,12,0,-0.465883508270873,0.546779627333639,3
2278,1,2,2,27,12,,,3,2,,32.2999992370605,37.2999992370605,0,1,0,4,12,0,-0.465883508270873,-1.053913231105,
899,3,,0,30,12,4,,2,2,,32.2999992370605,38.0999984741211,0,0,0,4,12,0,-0.465883508270873,-0.87605846905626,2
2423,1,2,0,30,,5,,7,1,400,48.5,31.5,0,0,0,5,11,0,-0.807248417520222,-0.87605846905626,3
785,1,2,2,28,,4,,4,3,100,76.4000015258789,63.5,0,1,0,4,14,0,0.216846310227825,-0.994628310422085,2
1528,4,,0,24,4,2,,1,1,,48.5999984741211,69.6999969482422,0,0,0,4,15,0,0.558211219477174,-1.23176799315374,1
1580,1,2,3,47,,4,,5,2,,31.5,20.1000003814697,0,0,1,5,9,0,-1.48997823601892,0.131785182553252,2
1358,2,2,0,88,,,,3,2,200,85.0999984741211,73.9000015258789,1,0,0,4,20,0,2.26503576572392,2.56246693055266,
1321,4,,1,25,2,2,,4,2,40,26.3999996185303,,2,1,0,4,12,1,-0.465883508270873,-1.17248307247082,1
2704,1,2,2,32,,4,,7,3,200,29.2000007629395,31.2999992370605,2,1,0,5,13,1,-0.124518599021524,-0.757488627690435,2
1693,5,,0,40,12,3,,2,2,,63.2000007629395,63.5,0,0,0,4,17,0,1.24094103797587,-0.283209262227136,1
1503,1,2,5,33,,,,0,3,,17.6000003814697,,3,0,1,3,,0,,-0.698203707007523,
2855,1,2,3,39,9,3,,0,1,,37.4000015258789,24.7999992370605,0,0,0,3,11,0,-0.807248417520222,-0.342494182910048,1
2865,3,,2,66,11,4,,0,2,,34.2999992370605,51,1,0,0,3,12,0,-0.465883508270873,1.25819867552859,2
2114,1,1,2,41,3,,,3,3,,34.2999992370605,37.2999992370605,0,0,1,4,16,0,0.899576128726523,-0.223924341544223,
1339,1,2,2,45,12,4,,2,4,300,69.6999969482422,34.2000007629395,3,0,0,3,16,0,0.899576128726523,0.0132153411874266,2
1232,5,,3,38,3,4,,4,2,,51.9000015258789,27.7000007629395,1,1,1,5,13,0,-0.124518599021524,-0.401779103592961,2
850,5,,0,26,9,2,,0,3,,90.8000030517578,86,0,0,0,3,20,0,2.26503576572392,-1.11319815178791,1
2904,1,2,2,33,7,3,,7,3,,32.4000015258789,64.0999984741211,2,1,0,5,12,0,-0.465883508270873,-0.698203707007523,1
439,1,2,1,31,9,4,,1,2,,33.0999984741211,35.4000015258789,0,1,0,3,12,0,-0.465883508270873,-0.816773548373348,2
647,1,2,0,30,10,4,,3,2,,35.4000015258789,59.2999992370605,0,1,0,4,12,0,-0.465883508270873,-0.87605846905626,2
2808,1,2,2,25,12,,,4,3,,38.2000007629395,,2,0,1,5,12,0,-0.465883508270873,-1.17248307247082,
61,1,2,3,39,,2,,2,2,,28.6000003814697,32.2999992370605,1,0,0,4,12,0,-0.465883508270873,-0.342494182910048,1
268,2,2,2,81,,4,,0,2,,46.7000007629395,,1,1,0,3,12,0,-0.465883508270873,2.14747248577228,2
2055,1,1,2,49,12,7,,4,2,500,53.7000007629395,63.5,0,0,0,4,13,0,-0.124518599021524,0.250355023919076,3
978,5,,0,29,12,2,,2,3,,48.5,81,0,1,0,4,16,0,0.899576128726523,-0.935343389739173,1
1952,5,,0,33,12,4,,3,3,,80.3000030517578,63.2000007629395,0,0,1,4,20,0,2.26503576572392,-0.698203707007523,2
265,3,,1,40,12,5,,2,1,,86.5,41.5999984741211,0,0,1,4,20,0,2.26503576572392,-0.283209262227136,3
2088,5,,0,45,,2,,3,3,500,64.1999969482422,63.5,1,0,0,4,16,0,0.899576128726523,0.0132153411874266,1
2099,1,2,1,24,,,,7,2,,28.6000003814697,,1,0,0,5,11,0,-0.807248417520222,-1.23176799315374,
1884,1,2,2,37,12,6,,4,1,100,37.2999992370605,37.2999992370605,1,0,0,4,14,0,0.216846310227825,-0.461064024275873,3
955,5,,0,37,,5,,6,2,,60.5,32.2999992370605,3,0,0,5,16,1,0.899576128726523,-0.461064024275873,3
744,1,2,2,39,12,4,,7,1,1000,73.5999984741211,46.7999992370605,1,0,0,5,16,1,0.899576128726523,-0.342494182910048,2
2633,1,2,1,21,,4,,6,1,,50.7000007629395,,0,1,0,5,12,0,-0.465883508270873,-1.40962275520247,2
2596,1,1,3,53,10,5,2,,1,625,29.2999992370605,29.2000007629395,1,1,1,5,13,1,-0.124518599021524,0.487494706650726,3
