"function","color","x","y","Region","xsys","ysys","hsys","size","when"
"POLYCONT","black",33.34346,437.94751,"W","2","2","3",2,"a"
"POLYCONT","black",32.835068,442.252228,"W","2","2","3",2,"a"
"POLYCONT","black",30.418015,446.928223,"W","2","2","3",2,"a"
"POLYCONT","black",27.395996,448.663513,"W","2","2","3",2,"a"
"POLYCONT","black",24.460785,448.946381,"W","2","2","3",2,"a"
"POLYCONT","black",20.473175,449.488922,"W","2","2","3",2,"a"
"POLYCONT","black",18.168228,452.972717,"W","2","2","3",2,"a"
"POLYCONT","black",17.163315,454.672699,"W","2","2","3",2,"a"
"POLYCONT","black",19.852966,456.170868,"W","2","2","3",2,"a"
"POLYCONT","black",23.613968,459.010437,"W","2","2","3",2,"a"
"POLYCONT","black",27.677765,458.715118,"W","2","2","3",2,"a"
"POLYCONT","black",31.670715,459.775421,"W","2","2","3",2,"a"
"POLYCONT","black",30.46611,462.819977,"W","2","2","3",2,"a"
"POLYCONT","black",27.313629,464.365051,"W","2","2","3",2,"a"
"POLYCONT","black",24.321945,464.478302,"W","2","2","3",2,"a"
"POLYCONT","black",23.29895,464.545074,"W","2","2","3",2,"a"
"POLYCONT","black",23.147385,467.675873,"W","2","2","3",2,"a"
"POLYCONT","black",21.194916,470.8125,"W","2","2","3",2,"a"
"POLYCONT","black",26.279938,472.594147,"W","2","2","3",2,"a"
"POLYCONT","black",31.440491,470.939026,"W","2","2","3",2,"a"
"POLYCONT","black",35.607788,469.08493,"W","2","2","3",2,"a"
"POLYCONT","black",34.370697,472.215881,"W","2","2","3",2,"a"
"POLYCONT","black",31.231094,473.799347,"W","2","2","3",2,"a"
"POLYCONT","black",28.187332,475.351532,"W","2","2","3",2,"a"
"POLYCONT","black",29.125275,476.812836,"W","2","2","3",2,"a"
"POLYCONT","black",32.295654,478.583313,"W","2","2","3",2,"a"
"POLYCONT","black",27.254639,478.33548,"W","2","2","3",2,"a"
"POLYCONT","black",23.400436,476.762665,"W","2","2","3",2,"a"
"POLYCONT","black",20.393906,473.70816,"W","2","2","3",2,"a"
"POLYCONT","black",17.333359,472.177979,"W","2","2","3",2,"a"
"POLYCONT","black",14.320557,473.98584,"W","2","2","3",2,"a"
"POLYCONT","black",14.110458,477.178345,"W","2","2","3",2,"a"
