"hhid","alt","br1","br2","br3","br4","choice","display","feature","income","netprice"
673,4,0,0,0,1,0,0,0,27.5,0.79
674,1,1,0,0,0,1,0,1,27.5,0.58
674,2,0,1,0,0,0,0,1,27.5,0.58
674,3,0,0,1,0,0,0,0,27.5,0.79
674,4,0,0,0,1,0,0,0,27.5,0.79
675,1,1,0,0,0,0,0,0,27.5,0.79
675,2,0,1,0,0,0,0,0,27.5,0.79
675,3,0,0,1,0,1,0,1,27.5,0.58
675,4,0,0,0,1,0,0,1,27.5,0.58
676,1,1,0,0,0,0,0,0,27.5,0.79
676,2,0,1,0,0,0,0,0,27.5,0.79
676,3,0,0,1,0,1,1,1,27.5,0.69
676,4,0,0,0,1,0,0,0,27.5,0.69
677,1,1,0,0,0,0,0,0,27.5,0.79
677,2,0,1,0,0,0,0,0,27.5,0.79
677,3,0,0,1,0,1,0,0,27.5,0.53
677,4,0,0,0,1,0,0,0,27.5,0.53
678,1,1,0,0,0,1,0,0,27.5,0.79
678,2,0,1,0,0,0,0,0,27.5,0.79
678,3,0,0,1,0,0,0,0,27.5,0.79
678,4,0,0,0,1,0,0,0,27.5,0.79
679,1,1,0,0,0,1,0,0,27.5,0.54
679,2,0,1,0,0,0,0,0,27.5,0.54
679,3,0,0,1,0,0,0,0,27.5,0.79
679,4,0,0,0,1,0,0,0,27.5,0.79
680,1,1,0,0,0,1,0,1,27.5,0.5
680,2,0,1,0,0,0,0,1,27.5,0.5
680,3,0,0,1,0,0,0,0,27.5,0.5
680,4,0,0,0,1,0,0,0,27.5,0.79
681,1,1,0,0,0,0,0,0,27.5,0.79
681,2,0,1,0,0,0,0,0,27.5,0.79
681,3,0,0,1,0,1,0,1,27.5,0.59
681,4,0,0,0,1,0,0,0,27.5,0.59
682,1,1,0,0,0,1,0,0,27.5,0.55
682,2,0,1,0,0,0,0,0,27.5,0.55
682,3,0,0,1,0,0,0,0,27.5,0.79
682,4,0,0,0,1,0,0,0,27.5,0.79
683,1,1,0,0,0,1,0,0,27.5,0.59
683,2,0,1,0,0,0,0,0,27.5,0.59
683,3,0,0,1,0,0,0,0,27.5,0.49
683,4,0,0,0,1,0,0,0,27.5,0.49
684,1,1,0,0,0,1,0,0,27.5,0.59
684,2,0,1,0,0,0,0,0,27.5,0.59
684,3,0,0,1,0,0,0,0,27.5,0.59
684,4,0,0,0,1,0,0,0,27.5,0.59
685,1,1,0,0,0,0,0,0,55,0.79
685,2,0,1,0,0,0,0,0,55,0.79
685,3,0,0,1,0,1,0,0,55,0.55
685,4,0,0,0,1,0,0,0,55,0.55
686,1,1,0,0,0,0,0,0,55,0.79
686,2,0,1,0,0,0,0,0,55,0.79
686,3,0,0,1,0,1,0,0,55,0.56
686,4,0,0,0,1,0,0,0,55,0.56
687,1,1,0,0,0,0,0,0,55,0.79
687,2,0,1,0,0,0,0,0,55,0.79
687,3,0,0,1,0,1,0,0,55,0.59
687,4,0,0,0,1,0,0,0,55,0.59
688,1,1,0,0,0,1,0,0,55,0.59
688,2,0,1,0,0,0,0,0,55,0.59
688,3,0,0,1,0,0,0,0,55,0.79
688,4,0,0,0,1,0,0,0,55,0.79
689,1,1,0,0,0,1,0,0,55,0.5
689,2,0,1,0,0,0,0,0,55,0.5
689,3,0,0,1,0,0,0,0,55,0.5
689,4,0,0,0,1,0,0,0,55,0.79
690,1,1,0,0,0,1,0,1,55,0.49
690,2,0,1,0,0,0,0,0,55,0.49
690,3,0,0,1,0,0,0,0,55,0.59
690,4,0,0,0,1,0,0,0,55,0.59
691,1,1,0,0,0,1,0,0,55,0.49
691,2,0,1,0,0,0,0,0,55,0.49
691,3,0,0,1,0,0,0,0,55,0.59
691,4,0,0,0,1,0,0,0,55,0.59
692,1,1,0,0,0,1,0,1,37.5,0.68
692,2,0,1,0,0,0,0,1,37.5,0.68
692,3,0,0,1,0,0,0,0,37.5,0.79
692,4,0,0,0,1,0,0,0,37.5,0.79
693,1,1,0,0,0,0,0,0,37.5,0.68
693,2,0,1,0,0,0,0,0,37.5,0.68
693,3,0,0,1,0,1,0,1,37.5,0.68
693,4,0,0,0,1,0,0,1,37.5,0.68
694,1,1,0,0,0,1,0,0,37.5,0.68
694,2,0,1,0,0,0,0,0,37.5,0.68
694,3,0,0,1,0,0,0,0,37.5,0.79
694,4,0,0,0,1,0,0,0,37.5,0.79
695,1,1,0,0,0,1,0,1,37.5,0.55
695,2,0,1,0,0,0,0,1,37.5,0.55
695,3,0,0,1,0,0,0,0,37.5,0.79
695,4,0,0,0,1,0,0,0,37.5,0.79
696,1,1,0,0,0,1,0,1,37.5,0.68
696,2,0,1,0,0,0,0,1,37.5,0.68
696,3,0,0,1,0,0,0,0,37.5,0.69
696,4,0,0,0,1,0,0,0,37.5,0.69
697,1,1,0,0,0,1,1,0,37.5,0.69
697,2,0,1,0,0,0,1,0,37.5,0.69
697,3,0,0,1,0,0,0,0,37.5,0.79
697,4,0,0,0,1,0,0,0,37.5,0.79
698,1,1,0,0,0,1,0,0,37.5,0.58
698,2,0,1,0,0,0,0,0,37.5,0.58
698,3,0,0,1,0,0,0,0,37.5,0.68
698,4,0,0,0,1,0,0,0,37.5,0.58
699,1,1,0,0,0,1,0,0,37.5,0.68
699,2,0,1,0,0,0,0,0,37.5,0.68
699,3,0,0,1,0,0,0,0,37.5,0.79
699,4,0,0,0,1,0,0,0,37.5,0.59
700,1,1,0,0,0,0,0,0,37.5,0.68
700,2,0,1,0,0,0,0,0,37.5,0.68
700,3,0,0,1,0,1,0,1,37.5,0.55
700,4,0,0,0,1,0,0,1,37.5,0.55
701,1,1,0,0,0,1,0,1,27.5,0.59
701,2,0,1,0,0,0,0,1,27.5,0.59
701,3,0,0,1,0,0,0,0,27.5,0.79
701,4,0,0,0,1,0,0,0,27.5,0.79
702,1,1,0,0,0,1,0,1,27.5,0.58
702,2,0,1,0,0,0,0,1,27.5,0.58
702,3,0,0,1,0,0,0,0,27.5,0.79
702,4,0,0,0,1,0,0,0,27.5,0.79
703,1,1,0,0,0,0,0,0,27.5,0.79
703,2,0,1,0,0,0,0,0,27.5,0.79
703,3,0,0,1,0,1,0,1,27.5,0.55
703,4,0,0,0,1,0,0,1,27.5,0.55
704,1,1,0,0,0,1,0,0,27.5,0.58
704,2,0,1,0,0,0,0,0,27.5,0.58
704,3,0,0,1,0,0,0,0,27.5,0.79
704,4,0,0,0,1,0,0,0,27.5,0.79
705,1,1,0,0,0,1,0,1,27.5,0.59
705,2,0,1,0,0,0,0,1,27.5,0.59
705,3,0,0,1,0,0,0,0,27.5,0.79
705,4,0,0,0,1,0,0,0,27.5,0.59
706,1,1,0,0,0,1,0,1,27.5,0.55
706,2,0,1,0,0,0,0,1,27.5,0.55
706,3,0,0,1,0,0,0,0,27.5,0.79
706,4,0,0,0,1,0,0,0,27.5,0.79
707,1,1,0,0,0,1,0,1,27.5,0.69
707,2,0,1,0,0,0,0,0,27.5,0.69
707,3,0,0,1,0,0,0,0,27.5,0.79
707,4,0,0,0,1,0,0,0,27.5,0.79
708,1,1,0,0,0,1,0,1,27.5,0.59
708,2,0,1,0,0,0,0,1,27.5,0.59
708,3,0,0,1,0,0,0,0,27.5,0.79
708,4,0,0,0,1,0,0,0,27.5,0.79
709,1,1,0,0,0,0,0,0,27.5,0.79
709,2,0,1,0,0,0,0,0,27.5,0.79
709,3,0,0,1,0,1,0,1,27.5,0.69
709,4,0,0,0,1,0,0,1,27.5,0.69
710,1,1,0,0,0,1,0,0,27.5,0.79
710,2,0,1,0,0,0,0,0,27.5,0.79
710,3,0,0,1,0,0,0,0,27.5,0.79
710,4,0,0,0,1,0,0,0,27.5,0.79
711,1,1,0,0,0,0,0,0,27.5,0.79
711,2,0,1,0,0,0,0,0,27.5,0.79
711,3,0,0,1,0,1,0,0,27.5,0.79
711,4,0,0,0,1,0,0,0,27.5,0.79
712,1,1,0,0,0,0,0,0,27.5,0.79
712,2,0,1,0,0,0,0,0,27.5,0.79
712,3,0,0,1,0,1,0,1,27.5,0.55
712,4,0,0,0,1,0,0,1,27.5,0.55
713,1,1,0,0,0,1,0,1,27.5,0.59
713,2,0,1,0,0,0,0,1,27.5,0.59
713,3,0,0,1,0,0,0,0,27.5,0.79
713,4,0,0,0,1,0,0,0,27.5,0.79
714,1,1,0,0,0,1,0,1,27.5,0.5
714,2,0,1,0,0,0,0,1,27.5,0.5
714,3,0,0,1,0,0,0,0,27.5,0.5
714,4,0,0,0,1,0,0,0,27.5,0.79
715,1,1,0,0,0,0,0,0,27.5,0.79
715,2,0,1,0,0,0,0,0,27.5,0.79
715,3,0,0,1,0,1,0,1,27.5,0.55
715,4,0,0,0,1,0,0,1,27.5,0.55
716,1,1,0,0,0,1,1,1,27.5,0.55
716,2,0,1,0,0,0,1,1,27.5,0.55
716,3,0,0,1,0,0,0,0,27.5,0.79
716,4,0,0,0,1,0,0,0,27.5,0.79
717,1,1,0,0,0,0,0,0,27.5,0.59
717,2,0,1,0,0,0,0,0,27.5,0.59
717,3,0,0,1,0,1,0,1,27.5,0.49
717,4,0,0,0,1,0,0,1,27.5,0.49
718,1,1,0,0,0,0,0,0,27.5,0.59
718,2,0,1,0,0,0,0,0,27.5,0.59
718,3,0,0,1,0,1,0,1,27.5,0.49
718,4,0,0,0,1,0,0,1,27.5,0.49
719,1,1,0,0,0,1,0,1,27.5,0.49
719,2,0,1,0,0,0,0,1,27.5,0.49
719,3,0,0,1,0,0,0,0,27.5,0.59
719,4,0,0,0,1,0,0,0,27.5,0.59
720,1,1,0,0,0,1,0,1,27.5,0.49
720,2,0,1,0,0,0,0,1,27.5,0.49
720,3,0,0,1,0,0,0,0,27.5,0.59
720,4,0,0,0,1,0,0,0,27.5,0.59
721,1,1,0,0,0,0,0,0,27.5,0.59
721,2,0,1,0,0,0,0,0,27.5,0.59
721,3,0,0,1,0,1,0,1,27.5,0.49
721,4,0,0,0,1,0,0,1,27.5,0.49
722,1,1,0,0,0,0,0,0,7,0.79
722,2,0,1,0,0,0,0,0,7,0.79
722,3,0,0,1,0,1,0,1,7,0.58
722,4,0,0,0,1,0,0,1,7,0.58
723,1,1,0,0,0,1,0,1,7,0.56
723,2,0,1,0,0,0,0,1,7,0.56
723,3,0,0,1,0,0,0,0,7,0.73
723,4,0,0,0,1,0,0,0,7,0.73
724,1,1,0,0,0,0,0,0,7,0.79
724,2,0,1,0,0,0,0,0,7,0.79
724,3,0,0,1,0,0,0,0,7,0.59
724,4,0,0,0,1,1,0,0,7,0.59
725,1,1,0,0,0,0,0,0,7,0.79
725,2,0,1,0,0,0,0,0,7,0.79
725,3,0,0,1,0,1,0,0,7,0.79
725,4,0,0,0,1,0,0,0,7,0.79
726,1,1,0,0,0,0,0,0,7,0.68
726,2,0,1,0,0,0,0,0,7,0.68
726,3,0,0,1,0,1,0,1,7,0.66
726,4,0,0,0,1,0,0,1,7,0.66
727,1,1,0,0,0,0,0,0,7,0.68
727,2,0,1,0,0,0,0,0,7,0.68
727,3,0,0,1,0,1,0,1,7,0.55
727,4,0,0,0,1,0,0,1,7,0.55
728,1,1,0,0,0,0,0,0,7,0.59
728,2,0,1,0,0,0,0,0,7,0.59
728,3,0,0,1,0,1,0,0,7,0.59
728,4,0,0,0,1,0,0,0,7,0.59
729,1,1,0,0,0,0,0,0,7,0.59
729,2,0,1,0,0,0,0,0,7,0.59
729,3,0,0,1,0,1,0,0,7,0.48
729,4,0,0,0,1,0,0,0,7,0.48
730,1,1,0,0,0,1,1,1,12.5,0.59
730,2,0,1,0,0,0,1,1,12.5,0.59
730,3,0,0,1,0,0,0,0,12.5,0.79
730,4,0,0,0,1,0,0,0,12.5,0.79
731,1,1,0,0,0,0,0,0,12.5,0.79
731,2,0,1,0,0,0,0,0,12.5,0.79
731,3,0,0,1,0,1,1,1,12.5,0.59
731,4,0,0,0,1,0,1,1,12.5,0.59
732,1,1,0,0,0,0,0,0,12.5,0.79
732,2,0,1,0,0,0,0,0,12.5,0.79
732,3,0,0,1,0,1,0,1,12.5,0.58
732,4,0,0,0,1,0,0,1,12.5,0.58
733,1,1,0,0,0,0,0,0,12.5,0.79
733,2,0,1,0,0,0,0,0,12.5,0.79
733,3,0,0,1,0,1,1,1,12.5,0.79
733,4,0,0,0,1,0,1,1,12.5,0.79
734,1,1,0,0,0,0,0,0,12.5,0.79
734,2,0,1,0,0,0,0,0,12.5,0.79
734,3,0,0,1,0,1,1,1,12.5,0.58
734,4,0,0,0,1,0,1,1,12.5,0.58
735,1,1,0,0,0,0,0,0,12.5,0.79
735,2,0,1,0,0,0,0,0,12.5,0.79
735,3,0,0,1,0,1,1,1,12.5,0.55
735,4,0,0,0,1,0,1,1,12.5,0.55
736,1,1,0,0,0,0,0,0,12.5,0.79
736,2,0,1,0,0,0,0,0,12.5,0.79
736,3,0,0,1,0,1,1,1,12.5,0.58
736,4,0,0,0,1,0,1,1,12.5,0.58
737,1,1,0,0,0,0,0,0,12.5,0.79
737,2,0,1,0,0,0,0,0,12.5,0.79
737,3,0,0,1,0,1,1,1,12.5,0.53
737,4,0,0,0,1,0,1,1,12.5,0.53
738,1,1,0,0,0,0,0,0,12.5,0.79
738,2,0,1,0,0,0,0,0,12.5,0.79
738,3,0,0,1,0,1,0,0,12.5,0.79
738,4,0,0,0,1,0,0,0,12.5,0.79
739,1,1,0,0,0,0,0,0,12.5,0.79
739,2,0,1,0,0,0,0,0,12.5,0.79
739,3,0,0,1,0,1,1,0,12.5,0.79
739,4,0,0,0,1,0,1,0,12.5,0.79
740,1,1,0,0,0,0,0,0,12.5,0.79
740,2,0,1,0,0,0,0,0,12.5,0.79
740,3,0,0,1,0,0,1,1,12.5,0.79
740,4,0,0,0,1,1,1,1,12.5,0.79
741,1,1,0,0,0,0,0,1,12.5,0.5
741,2,0,1,0,0,1,0,1,12.5,0.5
741,3,0,0,1,0,0,0,0,12.5,0.5
741,4,0,0,0,1,0,0,0,12.5,0.79
742,1,1,0,0,0,0,0,0,12.5,0.79
742,2,0,1,0,0,0,0,0,12.5,0.79
742,3,0,0,1,0,0,0,0,12.5,0.79
742,4,0,0,0,1,1,1,0,12.5,0.79
743,1,1,0,0,0,0,0,1,12.5,0.55
743,2,0,1,0,0,1,0,1,12.5,0.55
743,3,0,0,1,0,0,0,0,12.5,0.79
743,4,0,0,0,1,0,0,0,12.5,0.79
744,1,1,0,0,0,1,0,0,12.5,0.59
744,2,0,1,0,0,0,0,0,12.5,0.59
744,3,0,0,1,0,0,0,0,12.5,0.59
744,4,0,0,0,1,0,0,0,12.5,0.59
745,1,1,0,0,0,0,0,0,12.5,0.59
745,2,0,1,0,0,0,0,0,12.5,0.59
745,3,0,0,1,0,1,0,1,12.5,0.49
745,4,0,0,0,1,0,0,1,12.5,0.49
746,1,1,0,0,0,0,0,1,12.5,0.49
746,2,0,1,0,0,1,0,1,12.5,0.49
746,3,0,0,1,0,0,0,0,12.5,0.59
746,4,0,0,0,1,0,0,0,12.5,0.59
747,1,1,0,0,0,0,0,0,67.5,0.68
747,2,0,1,0,0,0,0,0,67.5,0.68
747,3,0,0,1,0,0,0,0,67.5,0.68
747,4,0,0,0,1,1,0,0,67.5,0.68
748,1,1,0,0,0,0,0,1,67.5,0.68
748,2,0,1,0,0,1,0,1,67.5,0.68
748,3,0,0,1,0,0,0,0,67.5,0.79
748,4,0,0,0,1,0,0,0,67.5,0.79
749,1,1,0,0,0,0,0,1,67.5,0.69
749,2,0,1,0,0,1,0,1,67.5,0.69
749,3,0,0,1,0,0,0,0,67.5,0.73
749,4,0,0,0,1,0,0,0,67.5,0.73
750,1,1,0,0,0,0,0,1,67.5,0.56
750,2,0,1,0,0,1,0,1,67.5,0.56
750,3,0,0,1,0,0,0,0,67.5,0.73
750,4,0,0,0,1,0,0,0,67.5,0.73
751,1,1,0,0,0,0,0,0,67.5,0.69
751,2,0,1,0,0,0,0,0,67.5,0.69
751,3,0,0,1,0,0,0,1,67.5,0.58
751,4,0,0,0,1,1,0,1,67.5,0.58
752,1,1,0,0,0,0,0,1,67.5,0.58
752,2,0,1,0,0,1,0,1,67.5,0.58
752,3,0,0,1,0,0,0,0,67.5,0.69
752,4,0,0,0,1,0,0,0,67.5,0.69
753,1,1,0,0,0,0,0,0,67.5,0.58
753,2,0,1,0,0,1,0,0,67.5,0.58
753,3,0,0,1,0,0,0,0,67.5,0.69
753,4,0,0,0,1,0,0,0,67.5,0.69
754,1,1,0,0,0,0,0,0,67.5,0.69
754,2,0,1,0,0,0,0,0,67.5,0.69
754,3,0,0,1,0,1,0,0,67.5,0.69
754,4,0,0,0,1,0,0,0,67.5,0.69
755,1,1,0,0,0,1,0,0,67.5,0.58
755,2,0,1,0,0,0,0,0,67.5,0.68
755,3,0,0,1,0,0,0,0,67.5,0.58
755,4,0,0,0,1,0,0,0,67.5,0.58
756,1,1,0,0,0,1,0,0,67.5,0.68
756,2,0,1,0,0,0,0,0,67.5,0.68
756,3,0,0,1,0,0,0,0,67.5,0.68
756,4,0,0,0,1,0,0,0,67.5,0.68
757,1,1,0,0,0,0,0,0,67.5,0.59
757,2,0,1,0,0,0,0,0,67.5,0.59
757,3,0,0,1,0,1,1,0,67.5,0.49
757,4,0,0,0,1,0,1,0,67.5,0.49
758,1,1,0,0,0,0,0,0,67.5,0.59
758,2,0,1,0,0,0,0,0,67.5,0.59
758,3,0,0,1,0,1,0,1,67.5,0.59
758,4,0,0,0,1,0,0,0,67.5,0.59
759,1,1,0,0,0,1,0,0,67.5,0.49
759,2,0,1,0,0,0,0,0,67.5,0.49
759,3,0,0,1,0,0,0,0,67.5,0.59
759,4,0,0,0,1,0,0,0,67.5,0.58
760,1,1,0,0,0,1,0,0,67.5,0.59
760,2,0,1,0,0,0,0,0,67.5,0.59
760,3,0,0,1,0,0,0,1,67.5,0.59
760,4,0,0,0,1,0,0,1,67.5,0.59
761,1,1,0,0,0,1,0,0,67.5,0.59
761,2,0,1,0,0,0,0,0,67.5,0.59
761,3,0,0,1,0,0,0,0,67.5,0.59
761,4,0,0,0,1,0,0,0,67.5,0.59
762,1,1,0,0,0,0,0,0,67.5,0.59
762,2,0,1,0,0,0,0,0,67.5,0.59
762,3,0,0,1,0,1,0,0,67.5,0.59
762,4,0,0,0,1,0,0,0,67.5,0.59
763,1,1,0,0,0,0,0,0,67.5,0.59
763,2,0,1,0,0,0,0,0,67.5,0.59
763,3,0,0,1,0,1,0,0,67.5,0.58
763,4,0,0,0,1,0,0,0,67.5,0.58
764,1,1,0,0,0,0,0,0,22.5,0.79
764,2,0,1,0,0,0,0,0,22.5,0.79
764,3,0,0,1,0,1,0,0,22.5,0.59
764,4,0,0,0,1,0,0,0,22.5,0.59
765,1,1,0,0,0,0,0,0,22.5,0.79
765,2,0,1,0,0,0,0,0,22.5,0.79
765,3,0,0,1,0,1,0,1,22.5,0.58
765,4,0,0,0,1,0,0,1,22.5,0.58
766,1,1,0,0,0,0,0,0,22.5,0.79
766,2,0,1,0,0,0,0,0,22.5,0.79
766,3,0,0,1,0,1,0,1,22.5,0.58
766,4,0,0,0,1,0,0,1,22.5,0.58
767,1,1,0,0,0,1,0,1,22.5,0.59
767,2,0,1,0,0,0,0,1,22.5,0.59
767,3,0,0,1,0,0,0,0,22.5,0.79
767,4,0,0,0,1,0,0,0,22.5,0.59
768,1,1,0,0,0,1,0,1,22.5,0.55
768,2,0,1,0,0,0,0,1,22.5,0.55
768,3,0,0,1,0,0,0,0,22.5,0.79
768,4,0,0,0,1,0,0,0,22.5,0.79
769,1,1,0,0,0,0,0,0,22.5,0.79
769,2,0,1,0,0,0,0,0,22.5,0.79
769,3,0,0,1,0,1,0,1,22.5,0.59
769,4,0,0,0,1,0,0,1,22.5,0.59
770,1,1,0,0,0,1,0,0,22.5,0.59
770,2,0,1,0,0,0,0,0,22.5,0.59
770,3,0,0,1,0,0,0,0,22.5,0.59
770,4,0,0,0,1,0,0,0,22.5,0.59
771,1,1,0,0,0,1,0,0,22.5,0.79
771,2,0,1,0,0,0,0,0,22.5,0.79
771,3,0,0,1,0,0,0,0,22.5,0.79
771,4,0,0,0,1,0,0,0,22.5,0.79
772,1,1,0,0,0,0,0,0,22.5,0.79
772,2,0,1,0,0,0,0,0,22.5,0.79
772,3,0,0,1,0,1,0,0,22.5,0.79
772,4,0,0,0,1,0,0,0,22.5,0.79
773,1,1,0,0,0,1,0,0,22.5,0.79
773,2,0,1,0,0,0,0,0,22.5,0.79
773,3,0,0,1,0,0,0,0,22.5,0.79
773,4,0,0,0,1,0,0,0,22.5,0.79
774,1,1,0,0,0,0,0,0,22.5,0.68
774,2,0,1,0,0,0,0,0,22.5,0.68
774,3,0,0,1,0,1,0,1,22.5,0.58
774,4,0,0,0,1,0,0,1,22.5,0.58
775,1,1,0,0,0,0,0,0,22.5,0.79
775,2,0,1,0,0,0,0,0,22.5,0.79
775,3,0,0,1,0,1,0,1,22.5,0.54
775,4,0,0,0,1,0,0,1,22.5,0.54
776,1,1,0,0,0,0,0,0,22.5,0.79
776,2,0,1,0,0,0,0,0,22.5,0.79
776,3,0,0,1,0,1,0,1,22.5,0.55
776,4,0,0,0,1,0,0,1,22.5,0.55
777,1,1,0,0,0,0,0,0,22.5,0.68
777,2,0,1,0,0,0,0,0,22.5,0.68
777,3,0,0,1,0,1,0,1,22.5,0.55
777,4,0,0,0,1,0,0,1,22.5,0.55
778,1,1,0,0,0,1,0,1,22.5,0.5
778,2,0,1,0,0,0,0,1,22.5,0.5
778,3,0,0,1,0,0,0,0,22.5,0.5
778,4,0,0,0,1,0,0,0,22.5,0.79
779,1,1,0,0,0,0,0,0,22.5,0.79
779,2,0,1,0,0,0,0,0,22.5,0.79
779,3,0,0,1,0,1,0,1,22.5,0.47
779,4,0,0,0,1,0,0,1,22.5,0.47
780,1,1,0,0,0,0,0,0,22.5,0.69
780,2,0,1,0,0,0,0,0,22.5,0.69
780,3,0,0,1,0,1,0,1,22.5,0.49
780,4,0,0,0,1,0,0,1,22.5,0.49
781,1,1,0,0,0,1,0,1,22.5,0.49
781,2,0,1,0,0,0,0,1,22.5,0.49
781,3,0,0,1,0,0,0,0,22.5,0.59
781,4,0,0,0,1,0,0,0,22.5,0.49
782,1,1,0,0,0,1,0,1,22.5,0.49
782,2,0,1,0,0,0,0,1,22.5,0.49
782,3,0,0,1,0,0,0,0,22.5,0.59
782,4,0,0,0,1,0,0,0,22.5,0.59
783,1,1,0,0,0,0,0,0,22.5,0.59
783,2,0,1,0,0,0,0,0,22.5,0.59
783,3,0,0,1,0,1,0,0,22.5,0.59
783,4,0,0,0,1,0,0,0,22.5,0.59
784,1,1,0,0,0,1,0,0,47.5,0.68
784,2,0,1,0,0,0,0,0,47.5,0.68
784,3,0,0,1,0,0,0,0,47.5,0.79
784,4,0,0,0,1,0,0,0,47.5,0.79
785,1,1,0,0,0,1,0,0,47.5,0.79
785,2,0,1,0,0,0,0,0,47.5,0.79
785,3,0,0,1,0,0,0,0,47.5,0.79
785,4,0,0,0,1,0,0,0,47.5,0.79
786,1,1,0,0,0,0,0,0,47.5,0.68
786,2,0,1,0,0,0,0,0,47.5,0.68
786,3,0,0,1,0,1,0,0,47.5,0.68
786,4,0,0,0,1,0,0,0,47.5,0.68
787,1,1,0,0,0,1,0,0,47.5,0.68
787,2,0,1,0,0,0,0,0,47.5,0.68
787,3,0,0,1,0,0,0,0,47.5,0.79
787,4,0,0,0,1,0,0,0,47.5,0.79
788,1,1,0,0,0,1,0,0,47.5,0.56
788,2,0,1,0,0,0,0,0,47.5,0.56
788,3,0,0,1,0,0,0,0,47.5,0.79
788,4,0,0,0,1,0,0,0,47.5,0.79
789,1,1,0,0,0,0,0,0,47.5,0.68
789,2,0,1,0,0,0,0,0,47.5,0.68
789,3,0,0,1,0,1,1,1,47.5,0.58
789,4,0,0,0,1,0,1,1,47.5,0.58
790,1,1,0,0,0,1,0,0,47.5,0.54
790,2,0,1,0,0,0,0,0,47.5,0.54
790,3,0,0,1,0,0,0,0,47.5,0.79
790,4,0,0,0,1,0,0,0,47.5,0.79
791,1,1,0,0,0,1,0,0,47.5,0.56
791,2,0,1,0,0,0,0,0,47.5,0.56
791,3,0,0,1,0,0,0,0,47.5,0.79
791,4,0,0,0,1,0,0,0,47.5,0.79
792,1,1,0,0,0,0,0,0,47.5,0.68
792,2,0,1,0,0,0,0,0,47.5,0.68
792,3,0,0,1,0,1,0,0,47.5,0.54
792,4,0,0,0,1,0,0,0,47.5,0.54
793,1,1,0,0,0,1,0,1,47.5,0.58
793,2,0,1,0,0,0,0,1,47.5,0.58
793,3,0,0,1,0,0,0,0,47.5,0.68
793,4,0,0,0,1,0,0,0,47.5,0.68
794,1,1,0,0,0,1,0,1,47.5,0.68
794,2,0,1,0,0,0,0,0,47.5,0.68
794,3,0,0,1,0,0,0,0,47.5,0.68
794,4,0,0,0,1,0,0,0,47.5,0.68
795,1,1,0,0,0,0,0,0,47.5,0.68
795,2,0,1,0,0,0,0,0,47.5,0.68
795,3,0,0,1,0,1,0,1,47.5,0.49
795,4,0,0,0,1,0,0,1,47.5,0.49
796,1,1,0,0,0,0,0,1,47.5,0.68
796,2,0,1,0,0,0,0,0,47.5,0.68
796,3,0,0,1,0,1,1,0,47.5,0.68
796,4,0,0,0,1,0,0,0,47.5,0.68
797,1,1,0,0,0,0,0,0,47.5,0.68
797,2,0,1,0,0,0,0,0,47.5,0.68
797,3,0,0,1,0,1,0,0,47.5,0.68
797,4,0,0,0,1,0,0,0,47.5,0.68
798,1,1,0,0,0,0,0,1,47.5,0.68
798,2,0,1,0,0,0,0,1,47.5,0.68
798,3,0,0,1,0,1,0,0,47.5,0.68
798,4,0,0,0,1,0,0,0,47.5,0.68
799,1,1,0,0,0,0,0,0,47.5,0.68
799,2,0,1,0,0,0,0,0,47.5,0.68
799,3,0,0,1,0,1,0,0,47.5,0.68
799,4,0,0,0,1,0,0,0,47.5,0.68
800,1,1,0,0,0,1,0,0,47.5,0.55
800,2,0,1,0,0,0,0,0,47.5,0.55
800,3,0,0,1,0,0,0,0,47.5,0.68
800,4,0,0,0,1,0,0,0,47.5,0.68
801,1,1,0,0,0,0,0,0,47.5,0.68
801,2,0,1,0,0,0,0,0,47.5,0.68
801,3,0,0,1,0,1,0,1,47.5,0.66
801,4,0,0,0,1,0,0,0,47.5,0.66
802,1,1,0,0,0,0,0,0,47.5,0.68
802,2,0,1,0,0,0,0,0,47.5,0.68
802,3,0,0,1,0,1,0,0,47.5,0.54
802,4,0,0,0,1,0,0,0,47.5,0.54
803,1,1,0,0,0,0,0,0,47.5,0.68
803,2,0,1,0,0,0,0,0,47.5,0.68
803,3,0,0,1,0,1,1,1,47.5,0.68
803,4,0,0,0,1,0,0,0,47.5,0.68
804,1,1,0,0,0,1,0,0,47.5,0.68
804,2,0,1,0,0,0,0,0,47.5,0.68
804,3,0,0,1,0,0,0,0,47.5,0.55
804,4,0,0,0,1,0,0,0,47.5,0.55
805,1,1,0,0,0,0,0,0,47.5,0.68
805,2,0,1,0,0,0,0,0,47.5,0.68
805,3,0,0,1,0,1,0,0,47.5,0.58
805,4,0,0,0,1,0,0,0,47.5,0.58
806,1,1,0,0,0,0,0,0,47.5,0.59
806,2,0,1,0,0,0,0,0,47.5,0.59
806,3,0,0,1,0,1,0,1,47.5,0.49
806,4,0,0,0,1,0,0,1,47.5,0.49
807,1,1,0,0,0,1,0,0,47.5,0.59
807,2,0,1,0,0,0,0,0,47.5,0.59
807,3,0,0,1,0,0,0,0,47.5,0.59
807,4,0,0,0,1,0,0,0,47.5,0.59
808,1,1,0,0,0,0,0,0,47.5,0.59
808,2,0,1,0,0,0,0,0,47.5,0.59
808,3,0,0,1,0,1,0,0,47.5,0.49
808,4,0,0,0,1,0,0,0,47.5,0.49
