"GCDEstYear","yy_date","GCDName","state_well_number","sasdate","DATE","DEPTH","remark","mm_date","dd_date","elev_of_lsd","well_depth","pn_well_visit_mark","county_name","lat_dec","long_dec","aquifer_code","primary_water_use","water_level_avail","water_qual_avail","well_logs_avail","construct_method","completion","casing_material","screen_material","GCDIND","DEPTH_1","GCDName_Dummy"
"2001",2000,"Neches & Trinity Valley GCD",3813106,"11/07/2000",2000,-206.7,,11,7,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-203.2,1
"2001",2001,"Neches & Trinity Valley GCD",3813106,"11/06/2001",2001,-207.55,,11,6,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",0,-206.7,1
"2001",2002,"Neches & Trinity Valley GCD",3813106,"11/06/2002",2002,-210.4,,11,6,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",1,-207.55,1
"2001",2003,"Neches & Trinity Valley GCD",3813106,"09/24/2003",2003,-212.08,,9,24,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",1,-210.4,1
"2001",2004,"Neches & Trinity Valley GCD",3813106,"11/11/2004",2004,-213.94,"82",11,11,410,502,"N","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",1,-212.08,1
"2001",2006,"Neches & Trinity Valley GCD",3813106,"11/08/2006",2006,-215.8,,11,8,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",1,-193.709310344828,1
"2001",2008,"Neches & Trinity Valley GCD",3813106,"11/05/2008",2008,-218.55,,11,5,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",1,-215.8,1
"2001",2009,"Neches & Trinity Valley GCD",3813106,"11/17/2009",2009,-218.47,,11,17,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",1,-218.55,1
"2001",2010,"Neches & Trinity Valley GCD",3813106,"11/15/2010",2010,-219.4,,11,15,410,502,"P","Anderson",31.865833,-95.496388,"124CRRZ","U","C","Y","D","H","F","S","R",1,-218.47,1
"2001",1969,"Neches & Trinity Valley GCD",3815607,"05/06/1969",1969,-479,,5,6,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-486.388214285714,1
"2001",1971,"Neches & Trinity Valley GCD",3815607,"01/15/1971",1971,-474.57,,1,15,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-479,1
"2001",1972,"Neches & Trinity Valley GCD",3815607,"02/18/1972",1972,-480,"04",2,18,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-474.57,1
"2001",1975,"Neches & Trinity Valley GCD",3815607,"12/05/1975",1975,-493,,12,5,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-503,1
"2001",1977,"Neches & Trinity Valley GCD",3815607,"12/08/1977",1977,-445,,12,8,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-553,1
"2001",1978,"Neches & Trinity Valley GCD",3815607,"12/04/1978",1978,-469.5,"43",12,4,701,675,"N","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-445,1
"2001",1982,"Neches & Trinity Valley GCD",3815607,"11/09/1982",1982,-494,,11,9,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-486.388214285714,1
"2001",1983,"Neches & Trinity Valley GCD",3815607,"11/09/1983",1983,-493,"04",11,9,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-494,1
"2001",1984,"Neches & Trinity Valley GCD",3815607,"11/14/1984",1984,-494,"04",11,14,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-493,1
"2001",1985,"Neches & Trinity Valley GCD",3815607,"11/09/1985",1985,-505,,11,9,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-494,1
"2001",1986,"Neches & Trinity Valley GCD",3815607,"12/12/1986",1986,-484,"04",12,12,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-505,1
"2001",1987,"Neches & Trinity Valley GCD",3815607,"11/13/1987",1987,-504,"04",11,13,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-484,1
"2001",1988,"Neches & Trinity Valley GCD",3815607,"12/12/1988",1988,-502,,12,12,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-504,1
"2001",1989,"Neches & Trinity Valley GCD",3815607,"10/17/1989",1989,-506,,10,17,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-502,1
"2001",1990,"Neches & Trinity Valley GCD",3815607,"11/14/1990",1990,-509,"03",11,14,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-506,1
"2001",1991,"Neches & Trinity Valley GCD",3815607,"12/04/1991",1991,-497.3,,12,4,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-509,1
"2001",1992,"Neches & Trinity Valley GCD",3815607,"11/13/1992",1992,-471.65,"51",11,13,701,675,"N","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-497.3,1
"2001",1993,"Neches & Trinity Valley GCD",3815607,"12/16/1993",1993,-446,,12,16,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-486.388214285714,1
"2001",1995,"Neches & Trinity Valley GCD",3815607,"11/09/1995",1995,-432,,11,9,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-446,1
"2001",1997,"Neches & Trinity Valley GCD",3815607,"11/13/1997",1997,-457.333333333333,"43",11,13,701,675,"N","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-432,1
"2001",1998,"Neches & Trinity Valley GCD",3815607,"11/18/1998",1998,-482.666666666667,"43",11,18,701,675,"N","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-486.388214285714,1
"2001",1999,"Neches & Trinity Valley GCD",3815607,"11/17/1999",1999,-508,,11,17,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-486.388214285714,1
"2001",2000,"Neches & Trinity Valley GCD",3815607,"11/09/2000",2000,-505,,11,9,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-508,1
"2001",2001,"Neches & Trinity Valley GCD",3815607,"11/08/2001",2001,-506,,11,8,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",0,-505,1
"2001",2002,"Neches & Trinity Valley GCD",3815607,"11/07/2002",2002,-508,"04",11,7,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",1,-506,1
"2001",2003,"Neches & Trinity Valley GCD",3815607,"09/23/2003",2003,-400,"21",9,23,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",1,-508,1
"2001",2004,"Neches & Trinity Valley GCD",3815607,"11/10/2004",2004,-509,,11,10,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",1,-400,1
"2001",2006,"Neches & Trinity Valley GCD",3815607,"11/13/2006",2006,-472,,11,13,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",1,-509,1
"2001",2008,"Neches & Trinity Valley GCD",3815607,"11/07/2008",2008,-463,,11,7,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",1,-472,1
"2001",2009,"Neches & Trinity Valley GCD",3815607,"11/18/2009",2009,-454,"04",11,18,701,675,"P","Cherokee",31.806944,-95.161666,"124CRRZ","P","C","Y","D","H","G","S","S",1,-463,1
"2001",1960,"Neches & Trinity Valley GCD",3819802,"07/25/1960",1960,-77.68,"01",7,25,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-95.2669696969697,1
"2001",1970,"Neches & Trinity Valley GCD",3819802,"09/15/1970",1970,-82.26,,9,15,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-77.68,1
"2001",1973,"Neches & Trinity Valley GCD",3819802,"02/16/1973",1973,-80.3,,2,16,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-82.26,1
"2001",1974,"Neches & Trinity Valley GCD",3819802,"02/04/1974",1974,-79.96,"03",2,4,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-80.3,1
"2001",1975,"Neches & Trinity Valley GCD",3819802,"12/04/1975",1975,-82.04,"42",12,4,300,408,"N","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-79.96,1
"2001",1976,"Neches & Trinity Valley GCD",3819802,"12/10/1976",1976,-84.12,,12,10,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-95.2669696969697,1
"2001",1977,"Neches & Trinity Valley GCD",3819802,"12/09/1977",1977,-86,,12,9,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-84.12,1
"2001",1978,"Neches & Trinity Valley GCD",3819802,"12/07/1978",1978,-88,,12,7,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-86,1
"2001",1981,"Neches & Trinity Valley GCD",3819802,"11/19/1981",1981,-86.68,,11,19,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-88,1
"2001",1982,"Neches & Trinity Valley GCD",3819802,"11/16/1982",1982,-84.16,"22",11,16,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-86.68,1
"2001",1983,"Neches & Trinity Valley GCD",3819802,"11/18/1983",1983,-89.16,,11,18,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-84.16,1
"2001",1984,"Neches & Trinity Valley GCD",3819802,"11/09/1984",1984,-91.37,,11,9,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-89.16,1
"2001",1985,"Neches & Trinity Valley GCD",3819802,"11/08/1985",1985,-93.28,,11,8,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-91.37,1
"2001",1986,"Neches & Trinity Valley GCD",3819802,"11/18/1986",1986,-95,,11,18,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-93.28,1
"2001",1987,"Neches & Trinity Valley GCD",3819802,"12/08/1987",1987,-96.02,,12,8,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-95,1
"2001",1989,"Neches & Trinity Valley GCD",3819802,"10/19/1989",1989,-98.7,,10,19,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-106.28,1
"2001",1990,"Neches & Trinity Valley GCD",3819802,"11/12/1990",1990,-99.5,,11,12,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-98.7,1
"2001",1991,"Neches & Trinity Valley GCD",3819802,"11/20/1991",1991,-95.1,,11,20,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-99.5,1
"2001",1993,"Neches & Trinity Valley GCD",3819802,"02/22/1993",1993,-100.76,,2,22,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-95.1,1
"2001",1994,"Neches & Trinity Valley GCD",3819802,"12/14/1994",1994,-98.4,"20",12,14,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-100.76,1
"2001",1995,"Neches & Trinity Valley GCD",3819802,"11/07/1995",1995,-100.72,,11,7,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-98.4,1
"2001",1997,"Neches & Trinity Valley GCD",3819802,"11/11/1997",1997,-100.97,,11,11,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-100.72,1
"2001",1998,"Neches & Trinity Valley GCD",3819802,"11/18/1998",1998,-104.05,,11,18,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-100.97,1
"2001",1999,"Neches & Trinity Valley GCD",3819802,"11/16/1999",1999,-102.5,,11,16,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-104.05,1
"2001",2000,"Neches & Trinity Valley GCD",3819802,"11/06/2000",2000,-102.52,,11,6,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-102.5,1
"2001",2001,"Neches & Trinity Valley GCD",3819802,"11/06/2001",2001,-101.4,,11,6,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",0,-102.52,1
"2001",2002,"Neches & Trinity Valley GCD",3819802,"11/05/2002",2002,-101.9,,11,5,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",1,-101.4,1
"2001",2003,"Neches & Trinity Valley GCD",3819802,"09/25/2003",2003,-100.88,,9,25,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",1,-101.9,1
"2001",2004,"Neches & Trinity Valley GCD",3819802,"11/11/2004",2004,-99.42,,11,11,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",1,-100.88,1
"2001",2006,"Neches & Trinity Valley GCD",3819802,"11/08/2006",2006,-103.32,,11,8,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",1,-99.42,1
"2001",2008,"Neches & Trinity Valley GCD",3819802,"11/07/2008",2008,-103.85,,11,7,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",1,-103.32,1
"2001",2009,"Neches & Trinity Valley GCD",3819802,"11/17/2009",2009,-105.45,"25",11,17,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",1,-103.85,1
"2001",2010,"Neches & Trinity Valley GCD",3819802,"11/18/2010",2010,-104.1,,11,18,300,408,"P","Anderson",31.656944,-95.684444,"124CRRZ","P","C","Y","D","H","F","S","S",1,-105.45,1
"2002",1979,"Brazos Valley GCD",3944904,"10/23/1979",1979,-91.45,,10,23,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-99.5326923076923,2
"2002",1980,"Brazos Valley GCD",3944904,"07/23/1980",1980,-91.73,,7,23,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-91.45,2
"2002",1981,"Brazos Valley GCD",3944904,"04/28/1981",1981,-92.4,,4,28,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-91.73,2
"2002",1982,"Brazos Valley GCD",3944904,"11/10/1982",1982,-92.225,"23",11,10,480,560,"N","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-92.4,2
"2002",1984,"Brazos Valley GCD",3944904,"11/15/1984",1984,-92.05,,11,15,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-99.5326923076923,2
"2002",1985,"Brazos Valley GCD",3944904,"11/07/1985",1985,-91.18,,11,7,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-92.05,2
"2002",1986,"Brazos Valley GCD",3944904,"12/09/1986",1986,-90.22,,12,9,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-91.18,2
"2002",1987,"Brazos Valley GCD",3944904,"11/18/1987",1987,-90.75,,11,18,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-90.22,2
"2002",1989,"Brazos Valley GCD",3944904,"11/07/1989",1989,-93.09,,11,7,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-90.75,2
"2002",1990,"Brazos Valley GCD",3944904,"11/06/1990",1990,-94.25,,11,6,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-93.09,2
"2002",1991,"Brazos Valley GCD",3944904,"11/15/1991",1991,-94.35,,11,15,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-94.25,2
"2002",1992,"Brazos Valley GCD",3944904,"11/11/1992",1992,-94.2,,11,11,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-94.35,2
"2002",1994,"Brazos Valley GCD",3944904,"12/12/1994",1994,-96.78,,12,12,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-94.2,2
"2002",1995,"Brazos Valley GCD",3944904,"11/14/1995",1995,-97,,11,14,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-96.78,2
"2002",1997,"Brazos Valley GCD",3944904,"11/03/1997",1997,-98.1,,11,3,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-97,2
"2002",1998,"Brazos Valley GCD",3944904,"11/17/1998",1998,-99.32,,11,17,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-98.1,2
"2002",1999,"Brazos Valley GCD",3944904,"11/09/1999",1999,-101.39,,11,9,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-99.32,2
"2002",2000,"Brazos Valley GCD",3944904,"09/14/2000",2000,-103.25,,9,14,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-101.39,2
"2002",2001,"Brazos Valley GCD",3944904,"11/15/2001",2001,-104.23,,11,15,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-103.25,2
"2002",2002,"Brazos Valley GCD",3944904,"11/11/2002",2002,-105.6,,11,11,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",0,-104.23,2
"2002",2003,"Brazos Valley GCD",3944904,"10/08/2003",2003,-106.29,,10,8,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",1,-105.6,2
"2002",2005,"Brazos Valley GCD",3944904,"12/14/2005",2005,-108.25,,12,14,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",1,-106.29,2
"2002",2006,"Brazos Valley GCD",3944904,"12/14/2006",2006,-106.88,,12,14,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",1,-108.25,2
"2002",2007,"Brazos Valley GCD",3944904,"11/05/2007",2007,-107.3,,11,5,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",1,-106.88,2
"2002",2009,"Brazos Valley GCD",3944904,"02/26/2009",2009,-110,,2,26,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",1,-107.3,2
"2002",2010,"Brazos Valley GCD",3944904,"01/27/2010",2010,-112.74,,1,27,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",1,-110,2
"2002",2011,"Brazos Valley GCD",3944904,"01/12/2011",2011,-115.05,,1,12,480,560,"P","Robertson",31.255,-96.5125,"124HOOP","S","D","Y","D","H","P","P","P",1,-112.74,2
"2002",1977,"Post Oak Savanah GCD",5824610,"01/06/1977",1977,-100,,1,6,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-133.454761904762,3
"2002",1980,"Post Oak Savanah GCD",5824610,"03/21/1980",1980,-102.685,"61",3,21,492,392,"N","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-100,3
"2002",1981,"Post Oak Savanah GCD",5824610,"04/15/1981",1981,-105.37,"41",4,15,492,392,"N","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-133.454761904762,3
"2002",1982,"Post Oak Savanah GCD",5824610,"11/18/1982",1982,-108.055,"41",11,18,492,392,"N","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-133.454761904762,3
"2002",1983,"Post Oak Savanah GCD",5824610,"11/11/1983",1983,-110.74,,11,11,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-133.454761904762,3
"2002",1984,"Post Oak Savanah GCD",5824610,"11/12/1984",1984,-119.52,,11,12,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-110.74,3
"2002",1985,"Post Oak Savanah GCD",5824610,"11/05/1985",1985,-114.76,"61",11,5,492,392,"N","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-119.52,3
"2002",1986,"Post Oak Savanah GCD",5824610,"12/16/1986",1986,-110,"04",12,16,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-133.454761904762,3
"2002",1987,"Post Oak Savanah GCD",5824610,"11/17/1987",1987,-114.5,"48",11,17,492,392,"N","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-110,3
"2002",1989,"Post Oak Savanah GCD",5824610,"11/13/1989",1989,-119,"04",11,13,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-133.454761904762,3
"2002",1990,"Post Oak Savanah GCD",5824610,"11/14/1990",1990,-118.94,"44",11,14,492,392,"N","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-119,3
"2002",1991,"Post Oak Savanah GCD",5824610,"11/05/1991",1991,-118.88,,11,5,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-133.454761904762,3
"2002",1994,"Post Oak Savanah GCD",5824610,"12/07/1994",1994,-173,,12,7,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-174.28,3
"2002",1996,"Post Oak Savanah GCD",5824610,"11/12/1996",1996,-151.85,"41",11,12,492,392,"N","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-173,3
"2002",1998,"Post Oak Savanah GCD",5824610,"01/15/1998",1998,-130.7,"04",1,15,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-133.454761904762,3
"2002",1999,"Post Oak Savanah GCD",5824610,"01/06/1999",1999,-118.4,,1,6,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-130.7,3
"2002",2000,"Post Oak Savanah GCD",5824610,"09/15/2000",2000,-119.13,,9,15,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-118.4,3
"2002",2002,"Post Oak Savanah GCD",5824610,"06/12/2002",2002,-127.2,,6,12,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",0,-162.6,3
"2002",2003,"Post Oak Savanah GCD",5824610,"01/27/2003",2003,-158,,1,27,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",1,-127.2,3
"2002",2004,"Post Oak Savanah GCD",5824610,"02/19/2004",2004,-173.25,,2,19,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",1,-158,3
"2002",2005,"Post Oak Savanah GCD",5824610,"01/12/2005",2005,-127.1,,1,12,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",1,-173.25,3
"2002",2006,"Post Oak Savanah GCD",5824610,"05/02/2006",2006,-127.55,"41",5,2,492,392,"N","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",1,-127.1,3
"2002",2007,"Post Oak Savanah GCD",5824610,"02/01/2007",2007,-128,,2,1,492,392,"P","Milam",30.671388,-97.004166,"124HOOP","U","D","Y","D","H","S","S","R",1,-133.454761904762,3
