"Dept","SEGMENT","X","Y","DENSITY"
76,1,285,550.25732421875,5
76,1,288,547.58935546875,6
76,1,291,546.25537109375,5
76,1,295,546.25537109375,6
76,1,296.66650390625,545.810546875,0
76,1,299,548.92333984375,4
76,1,298,551.59130859375,6
76,1,296,554.25927734375,5
76,1,296,556.92724609375,4
76,1,297,559.59521484375,6
76,1,298,562.263671875,6
76,1,298,564.931640625,6
76,1,299,566.265625,0
76,1,299,568.93359375,5
76,1,298,571.6015625,6
76,1,296,574.26953125,6
76,1,295,578.271484375,3
76,1,292,579.60546875,5
76,1,289,582.27392578125,6
76,1,287,584.94189453125,6
76,1,285,586.27587890625,6
76,1,284,587.60986328125,0
76,1,283,584.94189453125,4
76,1,280,583.60791015625,5
76,1,276,583.60791015625,4
76,1,273,580.93994140625,5
76,1,268,578.271484375,6
76,1,262,575.603515625,4
76,1,258,575.603515625,6
76,1,254,575.603515625,5
76,1,250,574.26953125,4
76,1,247,570.267578125,4
76,1,244,568.93359375,6
76,1,239,566.265625,6
76,1,235,564.931640625,2
76,1,232,560.92919921875,4
76,1,231,556.92724609375,6
76,1,230,554.25927734375,6
77,1,327,475.55224609375,4
77,1,330,472.88427734375,5
77,1,331,470.216064453125,6
77,1,332,468.882080078125,3
77,1,329,466.214111328125,3
77,1,334,466.214111328125,6
77,1,337,466.214111328125,6
77,1,341,466.214111328125,4
77,1,344,468.882080078125,5
77,1,347,470.216064453125,6
77,1,350,471.55029296875,6
77,1,352.333251953125,471.994873046875,0
77,1,354,476.88623046875,6
77,1,354,479.55419921875,6
77,1,356,483.556396484375,3
77,1,359,483.556396484375,6
77,1,363,483.556396484375,5
77,1,365,484.890380859375,4
77,1,369,483.11181640625,0
77,1,369,486.224365234375,5
77,1,371,488.892578125,5
77,1,371,491.560546875,6
77,1,372,494.228515625,4
77,1,375,495.5625,6
77,1,376,495.5625,0
77,1,373,498.230712890625,5
77,1,372,500.898681640625,6
77,1,370,503.566650390625,3
77,1,371,504.900634765625,5
77,1,371,507.56884765625,6
77,1,370,511.57080078125,6
77,1,370,512.90478515625,0
77,1,369,515.57275390625,5
77,1,366,516.90673828125,6
77,1,363,518.24072265625,6
77,1,361,519.57470703125,5
77,1,359,523.57666015625,6
77,1,358,526.2451171875,5
77,1,354.333251953125,528.0234375,0
77,1,352,526.2451171875,6
77,1,350,524.91064453125,6
77,1,346,523.57666015625,4
77,1,342,523.57666015625,5
77,1,339,524.91064453125,4
77,1,336,523.57666015625,6
77,1,332.25,522.24267578125,0
77,1,334,519.57470703125,6
77,1,335,518.24072265625,5
77,1,335,515.57275390625,6
77,1,336,514.23876953125,3
77,1,336,510.23681640625,6
77,1,336,508.90283203125,6
77,1,336,506.234619140625,5
77,1,335,504.900634765625,6
77,1,334,503.566650390625,0
77,1,333,499.564697265625,6
77,1,333,495.5625,6
77,1,332,490.2265625,5
77,1,333,486.224365234375,4
77,1,332,483.556396484375,6
77,1,330,479.55419921875,6
77,1,328,476.88623046875,0
78,1,286,514.23876953125,0
78,1,288,516.90673828125,4
78,1,287,519.57470703125,6
78,1,287,520.90869140625,4
78,1,289,523.57666015625,6
78,1,291.333251953125,525.80029296875,5
78,1,293,528.9130859375,6
78,1,293,530.2470703125,6
78,1,294.333251953125,533.35986328125,0
78,1,298,531.5810546875,6
78,1,301,530.2470703125,4
78,1,306,531.5810546875,6
78,1,310,531.5810546875,6
78,1,315,532.9150390625,3
78,1,319,531.5810546875,6
78,1,322,530.2470703125,6
78,1,326,528.9130859375,6
78,1,330,527.5791015625,3
78,1,332,526.2451171875,5
78,1,332.25,522.24267578125,0
78,1,331,519.57470703125,6
78,1,330,518.24072265625,3
78,1,328,519.57470703125,5
78,1,326,519.57470703125,6
78,1,324,519.57470703125,0
78,1,324,518.24072265625,0
78,1,322,518.24072265625,6
78,1,320,516.90673828125,6
78,1,318,516.90673828125,5
78,1,316,515.57275390625,6
78,1,313.333251953125,513.7939453125,3
78,1,314,511.57080078125,5
78,1,313,508.90283203125,2
78,1,315.333251953125,506.679443359375,5
78,1,318,507.56884765625,5
78,1,320,506.234619140625,6
78,1,322,504.900634765625,4
78,1,324,504.900634765625,6
78,1,327,504.900634765625,6
78,1,330,504.900634765625,5
78,1,332,503.566650390625,6
78,1,334,503.566650390625,0
78,1,333,499.564697265625,6
78,1,333,495.5625,6
78,1,332,490.2265625,5
78,1,333,486.224365234375,4
78,1,332,483.556396484375,6
78,1,330,479.55419921875,6
78,1,328,476.88623046875,0
78,1,325,478.22021484375,4
78,1,323,476.88623046875,6
78,1,319,475.55224609375,5
78,1,315,475.55224609375,5
78,1,312,472.88427734375,5
78,1,308,472.88427734375,0
78,1,308,475.55224609375,6
78,1,308,476.88623046875,5
78,1,307,479.55419921875,6
78,1,305,482.222412109375,3
78,1,302,483.556396484375,5
78,1,300,486.224365234375,6
78,1,298,490.2265625,6
78,1,296,492.89453125,4
78,1,292,492.89453125,3
78,1,291,496.896484375,6
78,1,291,502.232666015625,6
78,1,290,506.234619140625,6
78,1,289,510.23681640625,6
78,1,288,514.23876953125,4
79,1,185.666625976562,391.509033203125,0
79,1,190,392.843017578125,6
79,1,193,392.843017578125,6
79,1,197,394.177001953125,4
79,1,198,396.844970703125,4
79,1,202,396.844970703125,5
79,1,205,398.17919921875,4
79,1,206,395.510986328125,4
79,1,209,398.17919921875,6
79,1,212,399.51318359375,3
79,1,216,399.51318359375,4
79,1,218,398.17919921875,6
79,1,220,395.510986328125,0
79,1,219,392.843017578125,4
79,1,222,390.175048828125,4
79,1,222,386.1728515625,6
79,1,223,380.8369140625,4
79,1,222,375.500732421875,5
79,1,222,371.498779296875,6
79,1,222,366.16259765625,6
79,1,222,359.492431640625,3
79,1,223,354.156494140625,6
79,1,225,350.154296875,6
79,1,225,347.486328125,4
79,1,229,347.486328125,4
79,1,229,343.484375,6
79,1,229,339.482177734375,3
79,1,230,338.148193359375,5
79,1,234,338.148193359375,3
79,1,232,335.480224609375,6
79,1,231.333251953125,333.2568359375,0
79,1,230,334.146240234375,6
79,1,228,334.146240234375,4
79,1,225,332.81201171875,6
79,1,222,331.47802734375,3
79,1,220,327.47607421875,6
79,1,219.666625976562,325.252685546875,0
79,1,218,327.47607421875,5
79,1,215,328.81005859375,6
79,1,211,331.47802734375,6
79,1,207,332.81201171875,5
79,1,204,335.480224609375,4
79,1,199,336.814208984375,6
79,1,195,338.148193359375,3
79,1,193,342.150146484375,6
79,1,192,347.486328125,5
79,1,191,347.486328125,0
79,1,193,348.8203125,5
79,1,196,348.8203125,4
79,1,197,351.48828125,3
79,1,196,354.156494140625,6
79,1,194,356.824462890625,4
79,1,195,360.826416015625,5
79,1,194,363.49462890625,6
79,1,193,364.82861328125,5
79,1,193,368.83056640625,6
79,1,193,374.166748046875,6
79,1,193,378.168701171875,3
79,1,191,380.8369140625,6
79,1,188,383.5048828125,4
79,1,187,386.1728515625,6
80,1,284,587.60986328125,0
80,1,285,590.27783203125,6
80,1,286,594.27978515625,3
80,1,290,595.61376953125,6
80,1,294,595.61376953125,3
80,1,292,599.6162109375,6
80,1,290,602.2841796875,4
80,1,291,603.6181640625,5
80,1,291,607.6201171875,6
80,1,291,608.9541015625,0
80,1,294,607.6201171875,6
80,1,299,606.2861328125,6
80,1,303,604.9521484375,6
80,1,306,603.6181640625,4
80,1,308,600.9501953125,5
80,1,311,599.6162109375,4
80,1,317,599.6162109375,6
80,1,320,599.6162109375,5
80,1,323,598.28173828125,3
80,1,323,594.27978515625,4
80,1,326,591.61181640625,3
80,1,330,591.61181640625,5
80,1,333,592.94580078125,3
80,1,335,590.27783203125,4
80,1,339,590.27783203125,4
80,1,339,586.27587890625,3
80,1,342,586.27587890625,5
80,1,345,588.94384765625,4
80,1,348,588.94384765625,6
80,1,351.5,587.60986328125,0
80,1,352,582.27392578125,6
80,1,353,578.271484375,6
80,1,354,572.935546875,5
80,1,354,568.93359375,6
80,1,354,566.265625,6
80,1,354.333251953125,562.263671875,0
80,1,350,564.931640625,6
80,1,348,566.265625,3
80,1,345,564.931640625,5
80,1,343,562.263671875,6
80,1,339,558.26123046875,4
80,1,334,558.26123046875,3
80,1,332,559.59521484375,6
80,1,328,559.59521484375,6
80,1,326,560.92919921875,6
80,1,322,562.263671875,6
80,1,318,563.59765625,6
80,1,313,564.931640625,4
80,1,309,564.931640625,6
80,1,304,564.931640625,5
80,1,299,566.265625,0
80,1,299,568.93359375,5
80,1,298,571.6015625,6
80,1,296,574.26953125,6
80,1,295,578.271484375,3
80,1,292,579.60546875,5
80,1,289,582.27392578125,6
80,1,287,584.94189453125,6
80,1,285,586.27587890625,6
81,1,295,190.072021484375,3
81,1,298,187.404052734375,6
81,1,299,186.069946289062,5
81,1,299,183.401977539062,0
81,1,301,182.06787109375,6
81,1,302,180.73388671875,4
81,1,302,176.731811523438,4
81,1,305,175.397827148438,5
81,1,308,172.729736328125,6
81,1,310,170.061767578125,6
81,1,313,167.393676757812,5
81,1,315,166.059692382812,6
81,1,317,166.059692382812,3
81,1,317,163.3916015625,6
81,1,317,160.7236328125,0
81,1,318,159.389526367188,5
81,1,321,159.389526367188,5
81,1,323,158.055541992188,3
81,1,325,159.389526367188,5
81,1,326,162.0576171875,5
81,1,329,163.3916015625,4
81,1,332,163.3916015625,6
81,1,336,163.3916015625,3
81,1,338,162.0576171875,6
81,1,339,159.389526367188,6
81,1,340,159.389526367188,0
81,1,342,160.7236328125,6
81,1,345,162.0576171875,5
81,1,348,162.0576171875,3
81,1,348,166.059692382812,6
81,1,347,167.393676757812,6
81,1,346,172.729736328125,6
81,1,346,175.397827148438,3
81,1,350,175.397827148438,5
81,1,351,172.729736328125,5
81,1,354,172.729736328125,3
81,1,356,175.397827148438,6
81,1,359,178.06591796875,5
81,1,361,178.06591796875,0
81,1,359,179.39990234375,6
81,1,357,182.06787109375,4
81,1,353,182.06787109375,5
81,1,350,183.401977539062,6
81,1,347,184.735961914062,6
81,1,344,186.069946289062,3
81,1,343,190.072021484375,6
81,1,341,194.074096679688,6
81,1,341,196.7421875,4
81,1,339,199.41015625,6
81,1,337,202.078247070312,5
81,1,333,204.746215820312,3
81,1,329,204.746215820312,6
81,1,325,203.412231445312,3
81,1,325,207.414306640625,4
81,1,323,208.748291015625,6
81,1,322,210.082397460938,3
81,1,319,207.414306640625,5
81,1,316,206.080322265625,6
81,1,313,204.746215820312,0
81,1,311,204.746215820312,6
81,1,310,206.080322265625,6
81,1,307,206.080322265625,3
81,1,305,203.412231445312,6
81,1,303,200.744140625,5
81,1,300,199.41015625,5
81,1,298,196.7421875,3
81,1,296,192.740112304688,6
82,1,257.333251953125,200.744140625,0
82,1,260,199.41015625,4
82,1,259,196.7421875,6
82,1,259,192.740112304688,4
82,1,261,191.406005859375,6
82,1,264,190.072021484375,4
82,1,265,186.069946289062,6
82,1,265,183.401977539062,3
82,1,267,182.06787109375,6
82,1,270,179.39990234375,6
82,1,272.333251953125,178.510498046875,0
82,1,275,179.39990234375,6
82,1,278,180.73388671875,5
82,1,282,180.73388671875,3
82,1,284,183.401977539062,6
82,1,287,186.069946289062,5
82,1,287,187.404052734375,5
82,1,291,190.072021484375,3
82,1,292,187.404052734375,5
82,1,295,184.735961914062,4
82,1,297,184.735961914062,6
82,1,299,183.401977539062,0
82,1,299,186.069946289062,5
82,1,298,187.404052734375,6
82,1,295,190.072021484375,3
82,1,296,192.740112304688,6
82,1,298,196.7421875,3
82,1,300,199.41015625,5
82,1,303,200.744140625,5
82,1,305,203.412231445312,6
82,1,307,206.080322265625,3
82,1,310,206.080322265625,6
82,1,311,204.746215820312,6
82,1,313,204.746215820312,0
82,1,314,206.080322265625,6
82,1,315,208.748291015625,4
82,1,314,208.748291015625,6
82,1,312,210.082397460938,4
82,1,313,214.084350585938,5
82,1,312,216.75244140625,3
82,1,308,218.08642578125,6
82,1,307,219.420532226562,0
82,1,307,220.754516601562,5
82,1,305,219.420532226562,6
82,1,303,219.420532226562,5
82,1,300,216.75244140625,5
82,1,297,215.41845703125,6
82,1,294,214.084350585938,5
82,1,291,215.41845703125,5
82,1,289,214.084350585938,6
82,1,287,211.416381835938,5
82,1,284,211.416381835938,3
82,1,283,215.41845703125,4
82,1,280,215.41845703125,6
82,1,277,215.41845703125,5
82,1,275,216.75244140625,4
82,1,274,219.420532226562,5
82,1,276,222.088500976562,4
82,1,274,223.422485351562,6
82,1,270.333251953125,223.8671875,0
82,1,269,220.754516601562,4
82,1,266,222.088500976562,5
82,1,263,220.754516601562,3
82,1,263,216.75244140625,6
82,1,264,212.750366210938,6
82,1,264,208.748291015625,3
82,1,261,207.414306640625,6
82,1,259,206.080322265625,4
82,1,258,203.412231445312,6
83,1,488,154.053466796875,0
83,1,490,156.721557617188,6
83,1,491,159.389526367188,4
83,1,491,162.0576171875,6
83,1,490,164.725708007812,4
83,1,491,166.059692382812,6
83,1,493,168.727661132812,3
83,1,492,170.061767578125,6
83,1,490,172.729736328125,4
83,1,491,175.397827148438,5
83,1,490,178.06591796875,5
83,1,490,182.06787109375,6
83,1,490.75,188.071044921875,0
83,1,495,188.738037109375,6
83,1,498,188.738037109375,4
83,1,501,186.069946289062,4
83,1,505,187.404052734375,3
83,1,507,190.072021484375,6
83,1,509,191.406005859375,6
83,1,512,195.408081054688,3
83,1,514,192.740112304688,6
83,1,516,191.406005859375,3
83,1,520,191.406005859375,5
83,1,523,194.074096679688,6
83,1,526,195.408081054688,3
83,1,529,195.408081054688,5
83,1,532.3330078125,192.740112304688,0
83,1,536,190.072021484375,6
83,1,540,187.404052734375,5
83,1,544,186.069946289062,3
83,1,545,183.401977539062,6
83,1,547,180.73388671875,6
83,1,548,178.06591796875,2
83,1,548,176.731811523438,5
83,1,545,176.731811523438,4
83,1,544,172.729736328125,4
83,1,541,171.395751953125,6
83,1,538,171.395751953125,3
83,1,536,167.393676757812,6
83,1,534,163.3916015625,4
83,1,534,160.7236328125,5
83,1,536,158.055541992188,4
83,1,533,155.387573242188,1
83,1,529,154.053466796875,6
83,1,526,154.053466796875,6
83,1,522,152.719482421875,4
83,1,521,148.717407226562,4
83,1,518,148.717407226562,5
83,1,516,150.051391601562,5
83,1,512,148.717407226562,4
83,1,510,146.049438476562,3
83,1,506,147.383422851562,5
83,1,503,147.383422851562,6
83,1,500,146.049438476562,3
83,1,497,147.383422851562,6
83,1,494,148.717407226562,6
83,1,491,150.051391601562,4
83,1,489,152.719482421875,6
84,1,437.25,222.421997070312,0
84,1,440,222.088500976562,5
84,1,443,223.422485351562,4
84,1,446,219.420532226562,4
84,1,449,219.420532226562,3
84,1,452,220.754516601562,6
84,1,455,222.088500976562,6
84,1,459,223.422485351562,3
84,1,461,222.088500976562,5
84,1,462,218.08642578125,3
84,1,466,220.754516601562,3
84,1,469,219.420532226562,6
84,1,472,216.75244140625,6
84,1,476,215.41845703125,6
84,1,478.66650390625,213.195068359375,0
84,1,478,208.748291015625,5
84,1,481,206.080322265625,5
84,1,480,204.746215820312,6
84,1,480,202.078247070312,5
84,1,481,199.41015625,3
84,1,483,195.408081054688,5
84,1,485,194.074096679688,6
84,1,489,191.406005859375,5
84,1,490.75,188.071044921875,0
84,1,487,184.735961914062,5
84,1,483,183.401977539062,3
84,1,479,186.069946289062,4
84,1,474,186.069946289062,6
84,1,469,187.404052734375,6
84,1,466,187.404052734375,3
84,1,462,190.072021484375,6
84,1,459,191.406005859375,6
84,1,455,194.074096679688,6
84,1,451,195.408081054688,6
84,1,447,198.520874023438,0
84,1,447,203.412231445312,4
84,1,445,206.080322265625,6
84,1,443,208.748291015625,6
84,1,441,211.416381835938,4
84,1,441,215.41845703125,5
84,1,440,218.08642578125,6
85,1,131,382.1708984375,3
85,1,133,378.168701171875,6
85,1,136,374.166748046875,5
85,1,140,371.498779296875,4
85,1,142,367.49658203125,6
85,1,144,362.16064453125,6
85,1,146,356.824462890625,2
85,1,151,354.156494140625,6
85,1,156,351.48828125,6
85,1,160,350.154296875,6
85,1,164,347.486328125,5
85,1,167,347.486328125,5
85,1,168,344.818359375,5
85,1,170,344.818359375,0
85,1,172,346.15234375,6
85,1,174,347.486328125,4
85,1,177,347.486328125,5
85,1,179,346.15234375,5
85,1,182,347.486328125,6
85,1,186,348.8203125,6
85,1,188,348.8203125,5
85,1,191,347.486328125,0
85,1,193,348.8203125,5
85,1,196,348.8203125,4
85,1,197,351.48828125,3
85,1,196,354.156494140625,6
85,1,194,356.824462890625,4
85,1,195,360.826416015625,5
85,1,194,363.49462890625,6
85,1,193,364.82861328125,5
85,1,193,368.83056640625,6
85,1,193,374.166748046875,6
85,1,193,378.168701171875,3
85,1,191,380.8369140625,6
85,1,188,383.5048828125,4
85,1,187,386.1728515625,6
85,1,185.666625976562,391.509033203125,0
85,1,185,394.177001953125,5
85,1,182,395.510986328125,4
85,1,179,395.510986328125,6
85,1,176,394.177001953125,4
85,1,173,395.510986328125,6
85,1,170,396.844970703125,0
85,1,168,395.510986328125,5
85,1,165,395.510986328125,5
85,1,163,394.177001953125,6
85,1,161,391.509033203125,3
85,1,159,392.843017578125,5
85,1,159,395.510986328125,5
85,1,157,395.510986328125,3
85,1,156,391.509033203125,6
85,1,156,387.5068359375,4
85,1,153,386.1728515625,3
85,1,151,388.841064453125,4
85,1,149,388.841064453125,6
85,1,146,390.175048828125,5
85,1,143,392.843017578125,6
85,1,140,394.177001953125,5
85,1,137,394.177001953125,0
85,1,136,394.177001953125,6
85,1,134,391.509033203125,6
85,1,133,390.175048828125,4
85,1,132,386.1728515625,6
86,1,219,392.843017578125,4
86,1,222,390.175048828125,4
86,1,222,386.1728515625,6
86,1,223,380.8369140625,4
86,1,222,375.500732421875,5
86,1,222,371.498779296875,6
86,1,222,366.16259765625,6
86,1,222,359.492431640625,3
86,1,223,354.156494140625,6
86,1,225,350.154296875,6
86,1,225,347.486328125,4
86,1,229,347.486328125,4
86,1,229,343.484375,6
86,1,229,339.482177734375,3
86,1,230,338.148193359375,5
86,1,234,338.148193359375,3
86,1,232,335.480224609375,6
86,1,231.333251953125,333.2568359375,0
86,1,235,331.47802734375,6
86,1,237,330.14404296875,6
86,1,240,328.81005859375,3
86,1,244,330.14404296875,4
86,1,244,332.81201171875,5
86,1,246,335.480224609375,3
86,1,248,334.146240234375,5
86,1,250,334.146240234375,6
86,1,253,334.146240234375,6
86,1,255,334.146240234375,5
86,1,256,335.480224609375,0
86,1,259,338.148193359375,5
86,1,261,342.150146484375,6
86,1,263,344.818359375,4
86,1,265,346.15234375,5
86,1,268,344.818359375,4
86,1,268,348.8203125,4
86,1,270,351.48828125,6
86,1,272,352.822509765625,0
86,1,272,355.490478515625,6
86,1,271,358.158447265625,6
86,1,270,360.826416015625,6
86,1,269,363.49462890625,4
86,1,266,366.16259765625,6
86,1,263,367.49658203125,4
86,1,262,370.164794921875,6
86,1,262,374.166748046875,6
86,1,261,376.834716796875,5
86,1,262,376.834716796875,0
86,1,259,378.168701171875,5
86,1,257,380.8369140625,6
86,1,256,383.5048828125,5
86,1,254,386.1728515625,6
86,1,251,388.841064453125,3
86,1,247,390.175048828125,4
86,1,244,387.5068359375,4
86,1,241,388.841064453125,6
86,1,236,390.175048828125,3
86,1,235,394.177001953125,4
86,1,231,395.510986328125,5
86,1,229,396.844970703125,6
86,1,226,399.51318359375,0
86,1,225,398.17919921875,6
86,1,224,396.844970703125,5
86,1,222,395.510986328125,6
86,1,220,395.510986328125,0
87,1,250.666625976562,306.1318359375,0
87,1,253,310.1337890625,6
87,1,255,314.1357421875,6
87,1,257,318.137939453125,4
87,1,261,322.139892578125,6
87,1,264,324.80810546875,3
87,1,263,327.47607421875,6
87,1,261,330.14404296875,5
87,1,258,331.47802734375,5
87,1,256,335.480224609375,0
87,1,259,338.148193359375,5
87,1,261,342.150146484375,6
87,1,263,344.818359375,4
87,1,265,346.15234375,5
87,1,268,344.818359375,4
87,1,268,348.8203125,4
87,1,270,351.48828125,6
87,1,272,352.822509765625,0
87,1,273,352.822509765625,6
87,1,274,351.48828125,5
87,1,277,351.48828125,5
87,1,280,352.822509765625,4
87,1,283,351.48828125,5
87,1,285.333251953125,347.486328125,0
87,1,288,339.482177734375,6
87,1,289,335.480224609375,4
87,1,291,331.47802734375,5
87,1,294,328.81005859375,3
87,1,292,324.80810546875,6
87,1,291,322.139892578125,3
87,1,294,319.471923828125,6
87,1,297,316.803955078125,5
87,1,299,312.8017578125,4
87,1,301,312.8017578125,6
87,1,304,311.4677734375,4
87,1,305,308.7998046875,6
87,1,305,307.4658203125,0
87,1,304,304.797607421875,5
87,1,302,303.463623046875,6
87,1,299,299.461669921875,5
87,1,299,296.79345703125,3
87,1,295,295.45947265625,6
87,1,291,295.45947265625,5
87,1,288,294.12548828125,6
87,1,284,291.45751953125,6
87,1,281,290.12353515625,6
87,1,280,290.12353515625,0
87,1,277,288.78955078125,5
87,1,275,290.12353515625,4
87,1,272,292.79150390625,5
87,1,271,296.79345703125,6
87,1,269,299.461669921875,4
87,1,266,300.795654296875,5
87,1,262,299.461669921875,6
87,1,258,299.461669921875,4
87,1,257,302.129638671875,6
87,1,256,304.797607421875,4
87,1,253,306.1318359375,6
88,1,456.333251953125,487.11376953125,0
88,1,461,487.558349609375,6
88,1,464,487.558349609375,3
88,1,465,488.892578125,6
88,1,466,491.560546875,5
88,1,468.333251953125,493.339111328125,0
88,1,470,491.560546875,6
88,1,473,490.2265625,6
88,1,476,487.558349609375,6
88,1,479,484.890380859375,3
88,1,483,486.224365234375,6
88,1,488,487.558349609375,5
88,1,491,490.2265625,4
88,1,494,488.892578125,5
88,1,498,490.2265625,4
88,1,501,492.89453125,6
88,1,504,494.228515625,3
88,1,506,494.228515625,5
88,1,509,491.560546875,4
88,1,512,491.560546875,6
88,1,516,491.560546875,4
88,1,518,495.5625,4
88,1,520,495.5625,6
88,1,524.3330078125,494.673095703125,0
88,1,524,491.560546875,5
88,1,525,488.892578125,6
88,1,526,486.224365234375,4
88,1,527,484.890380859375,6
88,1,529,483.556396484375,0
88,1,527,479.55419921875,5
88,1,527,476.88623046875,6
88,1,526,472.88427734375,6
88,1,525,468.882080078125,6
88,1,524,464.880126953125,5
88,1,525,462.212158203125,4
88,1,522,460.8779296875,5
88,1,520,456.54248046875,0
88,1,517,459.5439453125,4
88,1,513,456.8759765625,3
88,1,512,459.5439453125,6
88,1,510,462.212158203125,3
88,1,507,459.5439453125,5
88,1,503,458.2099609375,3
88,1,501,460.8779296875,5
88,1,498,462.212158203125,4
88,1,495,462.212158203125,6
88,1,492,460.8779296875,3
88,1,491,464.880126953125,6
88,1,491,466.214111328125,3
88,1,487,466.214111328125,4
88,1,486,463.546142578125,4
88,1,484,462.212158203125,5
88,1,481,462.212158203125,5
88,1,479,459.5439453125,6
88,1,477,458.2099609375,6
88,1,475,456.8759765625,0
88,1,473,458.2099609375,6
88,1,471,459.5439453125,6
88,1,468,463.546142578125,6
88,1,466,464.880126953125,3
88,1,466,470.216064453125,5
88,1,468,472.88427734375,3
88,1,467,475.55224609375,6
88,1,465,479.55419921875,6
88,1,463,483.556396484375,3
88,1,459,484.890380859375,6
89,1,347,442.20166015625,3
89,1,352,443.535888671875,3
89,1,353,447.537841796875,6
89,1,353,450.205810546875,4
89,1,357,454.2080078125,5
89,1,358,458.2099609375,3
89,1,357,460.8779296875,6
89,1,355,463.546142578125,5
89,1,352,466.214111328125,4
89,1,352.333251953125,471.994873046875,0
89,1,354,476.88623046875,6
89,1,354,479.55419921875,6
89,1,356,483.556396484375,3
89,1,359,483.556396484375,6
89,1,363,483.556396484375,5
89,1,365,484.890380859375,4
89,1,369,483.11181640625,0
89,1,372,479.55419921875,6
89,1,376,476.88623046875,6
89,1,377,475.55224609375,3
89,1,377,471.55029296875,6
89,1,377,467.548095703125,3
89,1,382,467.548095703125,5
89,1,384,466.214111328125,3
89,1,386,462.212158203125,6
89,1,389,459.5439453125,6
89,1,391,455.5419921875,3
89,1,395,454.2080078125,6
89,1,398,454.2080078125,4
89,1,402,456.8759765625,6
89,1,404,458.2099609375,3
89,1,406,455.5419921875,6
89,1,408,454.2080078125,0
89,1,408,452.8740234375,6
89,1,408,450.205810546875,5
89,1,411,448.871826171875,5
89,1,411,444.869873046875,3
89,1,409,440.86767578125,6
89,1,408,436.86572265625,6
89,1,407,432.863525390625,6
89,1,404,428.861572265625,6
89,1,402,423.525390625,6
89,1,401,420.857421875,6
89,1,400,416.85546875,0
89,1,397,416.85546875,5
89,1,393,419.5234375,6
89,1,389,420.857421875,6
89,1,385,423.525390625,5
89,1,380,424.859619140625,4
89,1,376,427.527587890625,5
89,1,374,431.529541015625,3
89,1,371,427.527587890625,3
89,1,367,427.527587890625,6
89,1,364,427.527587890625,5
89,1,359,428.861572265625,6
89,1,356,430.195556640625,5
89,1,351.333251953125,429.7509765625,0
89,1,351,435.53173828125,4
89,1,349,438.19970703125,6
200,1,554,89.4658203125,0
200,1,557,89.4658203125,4
200,1,557,86.7977294921875,4
200,1,560,85.4637451171875,3
200,1,558,84.1297607421875,6
200,1,555,81.461669921875,3
200,1,555,80.127685546875,6
200,1,556,76.1256103515625,3
200,1,558,74.7916259765625,6
200,1,561,73.45751953125,6
200,1,563,72.12353515625,3
200,1,561,69.4554443359375,6
200,1,559,66.7874755859375,6
200,1,557,65.4534912109375,4
200,1,557,61.451416015625,3
200,1,559,60.1173095703125,4
200,1,562,62.785400390625,5
200,1,565,62.785400390625,3
200,1,565,57.4493408203125,6
200,1,564,54.78125,4
200,1,562,52.11328125,6
200,1,560,49.4451904296875,2
200,1,563,48.1112060546875,6
200,1,566,46.777099609375,5
200,1,569,46.777099609375,6
200,1,571,46.777099609375,3
200,1,569,44.109130859375,6
200,1,566,41.4410400390625,5
200,1,566,38.7730712890625,3
200,1,568,36.10498046875,4
200,1,572,34.77099609375,6
200,1,576,33.43701171875,6
200,1,579,33.43701171875,3
200,1,580,30.7689208984375,6
200,1,580,28.100830078125,4
200,1,583,26.766845703125,6
200,1,584,25.432861328125,6
200,1,585,25.432861328125,1
200,1,587,28.100830078125,5
200,1,587,30.7689208984375,6
200,1,588,33.43701171875,5
200,1,589,34.77099609375,6
200,1,592,37.43896484375,3
200,1,593,41.4410400390625,3
200,1,589,40.1070556640625,5
200,1,588,41.4410400390625,3
200,1,589,42.775146484375,6
200,1,592,44.109130859375,6
200,1,594,46.777099609375,3
200,1,594,50.7791748046875,6
200,1,595,54.78125,5
200,1,595,57.4493408203125,6
200,1,594,58.7833251953125,5
200,1,595,60.1173095703125,6
200,1,595,64.119384765625,6
200,1,596,66.7874755859375,6
200,1,597,70.78955078125,3
200,1,600,70.78955078125,4
200,1,602,73.45751953125,6
200,1,603,77.4595947265625,2
200,1,603,81.461669921875,6
200,1,603,86.7977294921875,5
200,1,602,90.7998046875,6
200,1,601,96.1357421875,6
200,1,601,101.471923828125,5
200,1,599,105.473876953125,6
200,1,598,110.81005859375,5
200,1,599,117.480224609375,5
200,1,598,121.482177734375,6
200,1,597,126.818359375,6
200,1,596,130.8203125,1
200,1,594,130.8203125,4
200,1,593,128.15234375,6
200,1,593,125.484375,5
200,1,591,122.816162109375,4
200,1,592,120.148193359375,6
200,1,593,116.146240234375,4
200,1,592,113.47802734375,6
200,1,590,109.47607421875,3
200,1,588,110.81005859375,5
200,1,587,113.47802734375,4
200,1,584,113.47802734375,3
200,1,581,110.81005859375,5
200,1,580,108.14208984375,4
200,1,576,108.14208984375,5
200,1,573,106.80810546875,6
200,1,569,105.473876953125,3
200,1,567,102.805908203125,5
200,1,564,101.471923828125,6
200,1,562,101.471923828125,5
200,1,560,98.803955078125,4
200,1,561,96.1357421875,5
200,1,560,93.4677734375,6
200,1,560,92.1337890625,4
200,1,558,92.1337890625,6
200,1,556,92.1337890625,4
